PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0057,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0067,16.0086,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0086,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0267,16.0346,16.0000
45,339.2,16.0000,16.1000,16.1297,16.0000
46,341.4,16.0000,16.1667,16.2162,16.0000
47,343.6,16.0000,16.3533,16.4584,16.0000
48,345.8,16.0000,16.6000,16.7804,16.0000
49,348.0,16.0000,16.9067,17.1829,16.0000
50,350.2,16.0000,17.3467,17.7627,16.0000
51,352.4,16.0000,17.6933,18.2278,16.0000
52,354.6,16.0000,18.1733,18.8778,16.0000
53,356.8,16.0000,18.6400,19.5233,16.0000
54,359.0,16.0000,19.1800,20.2834,16.0000
55,361.2,16.0000,19.7733,21.1352,16.0000
56,363.4,16.0000,20.2467,21.8486,16.0000
57,365.6,16.0000,20.6800,22.5345,16.0000
58,367.8,16.0000,21.1600,23.3129,16.0000
59,370.0,16.0029,21.9467,24.5637,16.0000
60,372.2,16.0000,22.6200,25.6940,16.0000
61,374.4,16.0143,22.9400,26.3397,16.0000
62,376.6,16.0000,24.4800,28.8582,16.0000
63,378.8,16.0000,26.3733,32.0107,16.0000
64,381.0,16.0000,27.7667,34.4807,16.0000
65,383.2,16.0000,28.2467,35.5415,16.0000
66,385.4,16.0000,30.5133,39.4882,16.0000
67,387.6,16.0314,36.3933,49.4427,16.0000
68,389.8,16.0714,43.1200,60.9751,16.0000
69,392.0,16.2029,48.0533,69.6457,16.0000
70,394.2,16.1571,50.3867,74.0562,16.0000
71,396.4,16.1600,52.5733,78.3374,16.0000
72,398.6,16.2086,56.6600,85.9587,16.0000
73,400.8,16.2600,61.2133,94.4954,16.0000
74,403.0,16.3714,65.6867,103.0169,16.0000
75,405.2,16.3629,69.0333,109.6819,16.0000
76,407.4,16.3857,71.2867,114.4800,16.0000
77,409.6,16.4314,72.6400,117.7059,16.0000
78,411.8,16.4743,73.7333,120.4758,16.0000
79,414.0,16.4800,73.7067,121.3234,16.0000
80,416.2,16.4857,73.1400,121.2690,16.0000
81,418.4,16.4514,72.0933,120.3209,16.0000
82,420.6,16.5057,71.4867,120.1416,16.0000
83,422.8,16.5686,76.7600,131.0540,16.0000
84,425.0,16.7286,82.5267,143.0078,16.0000
85,427.2,16.7914,85.2933,149.2308,16.0000
86,429.4,16.8514,86.6133,152.6093,16.0000
87,431.6,16.9000,89.1267,158.3252,16.0000
88,433.8,16.9714,91.2933,163.3739,16.0000
89,436.0,17.0486,92.1733,165.8590,16.0000
90,438.2,17.0714,93.2800,168.8783,16.0000
91,440.4,17.2114,95.1067,173.3323,16.0000
92,442.6,17.1971,95.3600,174.6565,16.0000
93,444.8,17.2143,95.4533,175.5769,16.0000
94,447.0,17.2400,96.2867,177.9336,16.0000
95,449.2,17.3171,96.7200,179.3677,16.0000
96,451.4,17.2971,97.1133,180.6303,16.0000
97,453.6,17.2714,97.0067,180.7817,16.0000
98,455.8,17.2657,96.3400,179.8254,16.0000
99,458.0,17.2600,95.8533,179.2325,16.0000
100,460.2,17.2257,95.3533,178.5427,16.0000
101,462.4,17.2229,95.6800,179.6140,16.0000
102,464.6,17.2600,96.3600,181.4179,16.0000
