PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,90.786666666667,0.5002,165.5135,17.117142857143,149.5135,1.1171,0.007472
93,444.8,16.0000,90.473333333333,0.4979,165.5749,17.117142857143,149.5749,1.1171,0.007468
94,447,16.0000,91.326666666667,0.4958,167.9295,17.142857142857,151.9295,1.1429,0.007523
95,449.2,16.0000,91.82,0.4941,169.4507,17.191428571429,153.4507,1.1914,0.007764
96,451.4,16.0000,92.16,0.4927,170.5768,17.194285714286,154.5768,1.1943,0.007726
97,453.6,16.0000,92.12,0.4916,170.8413,17.217142857143,154.8413,1.2171,0.007860
98,455.8,16.0000,91.346666666667,0.4904,169.6433,17.225714285714,153.6433,1.2257,0.007978
99,458,16.0000,90.946666666667,0.4892,169.2025,17.171428571429,153.2025,1.1714,0.007646
100,460.2,16.0000,90.366666666667,0.4882,168.3283,17.24,152.3283,1.24,0.008140
101,462.4,16.0000,90.893333333333,0.4870,169.7851,17.205714285714,153.7851,1.2057,0.007840
102,464.6,16.0000,91.426666666667,0.4858,171.2628,17.225714285714,155.2628,1.2257,0.007894
103,466.8,16.0000,91.56,0.4845,171.9546,17.2,155.9546,1.2,0.007695
104,469,16.0000,91.513333333333,0.4834,172.2129,17.217142857143,156.2129,1.2171,0.007791
105,471.2,16.0000,91.34,0.4824,172.1774,17.24,156.1774,1.24,0.007940
106,473.4,16.0000,90.753333333333,0.4812,171.3477,17.214285714286,155.3477,1.2143,0.007817
107,475.6,16.0000,88.653333333333,0.4802,167.2981,17.162857142857,151.2981,1.1629,0.007686
108,477.8,16.0000,87.366666666667,0.4792,164.9288,17.12,148.9288,1.12,0.007520
109,480,16.0000,88.36,0.4781,167.3491,17.18,151.3491,1.18,0.007797
110,482.2,16.0000,88.393333333333,0.4768,167.8317,17.225714285714,151.8317,1.2257,0.008073
111,484.4,16.0000,88.38,0.4754,168.2507,17.271428571429,152.2507,1.2714,0.008351
112,486.6,16.0000,88.3,0.4740,168.5316,17.291428571429,152.5316,1.2914,0.008466
113,488.8,16.0000,87.36,0.4727,166.9626,17.337142857143,150.9626,1.3371,0.008857
114,491,16.0000,86.2,0.4715,164.8865,17.354285714286,148.8865,1.3543,0.009096
115,493.2,16.0000,86.073333333333,0.4703,164.9971,17.405714285714,148.9971,1.4057,0.009434
116,495.4,16.0000,86.44,0.4693,166.0959,17.542857142857,150.0959,1.5429,0.010279
117,497.6,16.0000,86.366666666667,0.4685,166.1957,17.591428571429,150.1957,1.5914,0.010596
118,499.8,16.0000,86.36,0.4677,166.4383,17.751428571429,150.4383,1.7514,0.011642
119,502,16.0000,85.973333333333,0.4670,165.8358,17.877142857143,149.8358,1.8771,0.012528
120,504.2,16.0000,84.746666666667,0.4663,163.4301,17.997142857143,147.4301,1.9971,0.013546
121,506.4,16.0000,83.033333333333,0.4654,160.0338,18.08,144.0338,2.08,0.014441
122,508.6,16.0000,81.893333333333,0.4646,157.8281,18.265714285714,141.8281,2.2657,0.015975
123,510.8,16.0000,82.92,0.4638,160.2863,18.525714285714,144.2863,2.5257,0.017505
124,513,16.0000,83.7,0.4631,162.1887,18.768571428571,146.1887,2.7686,0.018939
125,515.2,16.0000,84.333333333333,0.4624,163.7797,19.108571428571,147.7797,3.1086,0.021035
126,517.4,16.0000,84.766666666667,0.4618,164.9101,19.337142857143,148.9101,3.3371,0.022410
127,519.6,16.0000,85.88,0.4611,167.5506,19.705714285714,151.5506,3.7057,0.024452
128,521.8,16.0000,86.306666666667,0.4604,168.7078,20.028571428571,152.7078,4.0286,0.026381
129,524,16.0000,86.733333333333,0.4595,169.9354,20.214285714286,153.9354,4.2143,0.027377
