PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.2267,16.2940,16.0000
1,242.4,16.0057,16.1200,16.1557,16.0000
2,244.6,16.0114,16.1600,16.2075,16.0000
3,246.8,16.0000,16.1733,16.2248,16.0000
4,249.0,16.0286,16.2267,16.2940,16.0000
5,251.2,16.0057,16.1467,16.1903,16.0000
6,253.4,16.0057,16.1600,16.2075,16.0000
7,255.6,16.0229,16.0000,16.0000,16.0000
8,257.8,16.0057,16.0267,16.0346,16.0000
9,260.0,16.0114,16.0400,16.0519,16.0000
10,262.2,16.0000,16.0933,16.1211,16.0000
11,264.4,16.0114,16.0267,16.0346,16.0000
12,266.6,16.0000,16.0533,16.0692,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0057,16.0133,16.0173,16.0000
15,273.2,16.0057,16.0267,16.0346,16.0000
16,275.4,16.0000,16.0400,16.0519,16.0000
17,277.6,16.0057,16.0267,16.0346,16.0000
18,279.8,16.0000,16.0667,16.0865,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0000,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0114,16.0533,16.0692,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1200,16.1557,16.0000
27,299.6,16.0057,16.0533,16.0692,16.0000
28,301.8,16.0000,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0267,16.0346,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0286,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0267,16.0346,16.0000
36,319.4,16.0057,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0533,16.0692,16.0000
39,326.0,16.0000,16.0267,16.0346,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0343,16.0933,16.1211,16.0000
42,332.6,16.0229,16.1333,16.1730,16.0000
43,334.8,16.0000,16.2533,16.3286,16.0000
44,337.0,16.0000,16.3600,16.4670,16.0000
45,339.2,16.0000,16.5733,16.7437,16.0000
46,341.4,16.0000,17.0933,17.4183,16.0000
47,343.6,16.0000,17.2667,17.6433,16.0000
48,345.8,16.0000,17.9733,18.5668,16.0000
49,348.0,16.0000,18.6400,19.4442,16.0000
50,350.2,16.0000,19.4600,20.5288,16.0000
51,352.4,16.0229,20.6867,22.1659,16.0000
52,354.6,16.0000,22.4333,24.5187,16.0000
53,356.8,16.0000,24.1867,26.9258,16.0000
54,359.0,16.0343,26.4067,30.0176,16.0000
55,361.2,16.0114,28.6800,33.2564,16.0000
56,363.4,16.0343,30.3933,35.8228,16.0000
57,365.6,16.0171,31.8533,38.1353,16.0000
58,367.8,16.0229,33.2400,40.4331,16.0000
59,370.0,16.0971,35.3800,43.9090,16.0000
60,372.2,16.0400,36.7933,46.4486,16.0000
61,374.4,16.1771,37.9867,48.7573,16.0000
62,376.6,16.1657,40.6533,53.3819,16.0000
63,378.8,16.2000,43.8533,58.9902,16.0000
64,381.0,16.2171,46.8000,64.3744,16.0000
65,383.2,16.3029,48.3067,67.5504,16.0000
66,385.4,16.4514,52.4667,75.0171,16.0000
67,387.6,16.7943,62.8467,92.8230,16.0000
68,389.8,17.3257,76.2067,115.8452,16.0000
69,392.0,17.7914,86.2067,133.5007,16.0000
70,394.2,17.7000,90.5067,141.7921,16.0000
71,396.4,17.8057,95.0200,150.6855,16.0000
72,398.6,17.9657,102.6267,165.0479,16.0000
73,400.8,18.3257,112.1267,182.8866,16.0000
74,403.0,18.6686,121.2733,200.3666,16.0000
75,405.2,18.8486,128.0133,213.8685,16.0000
76,407.4,19.0029,132.0600,222.7332,16.0000
77,409.6,19.2371,134.6400,229.0365,16.0000
78,411.8,19.5571,136.7067,234.4341,16.0000
79,414.0,19.6771,136.6000,236.1132,16.0000
80,416.2,19.7771,135.7133,236.5478,16.0000
81,418.4,19.5571,132.6933,233.0231,16.0000
82,420.6,19.7914,132.4200,234.5060,16.0000
83,422.8,20.4857,142.1000,254.7805,16.0000
84,425.0,21.4229,153.0267,277.6011,16.0000
85,427.2,21.9400,157.1933,287.4734,16.0000
86,429.4,22.2286,158.6200,291.9141,16.0000
87,431.6,22.6629,162.1733,300.4946,16.0000
88,433.8,23.5086,165.0467,307.7335,16.0000
89,436.0,23.8771,166.1933,311.4817,16.0000
90,438.2,24.7371,168.4333,317.5496,16.0000
91,440.4,25.3829,171.3400,324.9499,16.0000
92,442.6,25.6143,171.4933,326.8623,16.0000
93,444.8,25.8371,171.1200,327.5485,16.0000
94,447.0,26.2943,172.4533,331.5573,16.0000
95,449.2,26.6571,173.2133,334.1812,16.0000
96,451.4,26.8257,173.4400,335.5454,16.0000
97,453.6,26.8486,173.3333,336.0434,16.0000
98,455.8,26.7229,172.3267,334.7738,16.0000
99,458.0,26.6571,171.0267,332.8983,16.0000
100,460.2,26.7686,170.3533,332.1682,16.0000
101,462.4,26.8171,171.0533,334.3847,16.0000
102,464.6,27.1400,171.7333,336.5709,16.0000
103,466.8,27.1829,171.7667,337.4998,16.0000
104,469.0,27.3800,172.1200,338.9624,16.0000
105,471.2,27.5600,171.8467,339.0652,16.0000
106,473.4,27.4029,170.6600,337.4048,16.0000
107,475.6,26.7343,167.3933,331.2714,16.0000
108,477.8,26.5629,165.9000,328.8130,16.0000
109,480.0,26.9743,167.3933,332.6562,16.0000
110,482.2,27.3971,167.5133,333.7713,16.0000
111,484.4,27.7686,167.4667,334.6089,16.0000
112,486.6,28.1543,167.0000,334.5654,16.0000
