PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,124.99333333333,0.5002,233.8995,19.814285714286,217.8995,3.8143,0.017505
93,444.8,16.0000,125.18666666667,0.4979,235.2944,19.922857142857,219.2944,3.9229,0.017889
94,447,16.0000,125.95333333333,0.4958,237.7695,20.085714285714,221.7695,4.0857,0.018423
95,449.2,16.0000,126.32666666667,0.4941,239.2881,20.151428571429,223.2881,4.1514,0.018592
96,451.4,16.0000,126.60666666667,0.4927,240.4909,20.208571428571,224.4909,4.2086,0.018747
97,453.6,16.0000,126.51333333333,0.4916,240.8034,20.234285714286,224.8034,4.2343,0.018836
98,455.8,16.0000,125.91333333333,0.4904,240.1300,20.211428571429,224.13,4.2114,0.018790
99,458,16.0000,125.40666666667,0.4892,239.6440,20.217142857143,223.644,4.2171,0.018856
100,460.2,16.0000,125.09333333333,0.4882,239.4603,20.217142857143,223.4603,4.2171,0.018872
101,462.4,16.0000,125.67333333333,0.4870,241.2019,20.214285714286,225.2019,4.2143,0.018713
102,464.6,16.0000,125.91333333333,0.4858,242.2522,20.297142857143,226.2522,4.2971,0.018993
103,466.8,16.0000,126.11333333333,0.4845,243.2721,20.345714285714,227.2721,4.3457,0.019121
104,469,16.0000,126.30666666667,0.4834,244.1892,20.397142857143,228.1892,4.3971,0.019270
105,471.2,16.0000,126.07333333333,0.4824,244.1786,20.397142857143,228.1786,4.3971,0.019270
106,473.4,16.0000,125.60666666667,0.4812,243.7778,20.391428571429,227.7778,4.3914,0.019279
107,475.6,16.0000,123.39333333333,0.4802,239.6429,20.202857142857,223.6429,4.2029,0.018793
108,477.8,16.0000,122.64,0.4792,238.5376,20.074285714286,222.5376,4.0743,0.018308
109,480,16.0000,123.74,0.4781,241.3503,20.245714285714,225.3503,4.2457,0.018840
110,482.2,16.0000,123.59333333333,0.4768,241.6572,20.414285714286,225.6572,4.4143,0.019562
111,484.4,16.0000,123.73333333333,0.4754,242.6162,20.5,226.6162,4.5,0.019857
112,486.6,16.0000,123.5,0.4740,242.7932,20.594285714286,226.7932,4.5943,0.020258
113,488.8,16.0000,122.74,0.4727,241.8092,20.74,225.8092,4.74,0.020991
114,491,16.0000,122.11333333333,0.4715,241.0548,20.805714285714,225.0548,4.8057,0.021353
115,493.2,16.0000,121.84,0.4703,241.0478,20.982857142857,225.0478,4.9829,0.022142
116,495.4,16.0000,122.28666666667,0.4693,242.4792,21.3,226.4792,5.3,0.023402
117,497.6,16.0000,122.48666666667,0.4685,243.2928,21.677142857143,227.2928,5.6771,0.024977
118,499.8,16.0000,122.38,0.4677,243.4535,22.091428571429,227.4535,6.0914,0.026781
119,502,16.0000,122.06666666667,0.4670,243.1235,22.457142857143,227.1235,6.4571,0.028430
120,504.2,16.0000,120.12,0.4663,239.2897,22.774285714286,223.2897,6.7743,0.030339
121,506.4,16.0000,117.59333333333,0.4654,234.2925,23.234285714286,218.2925,7.2343,0.033140
122,508.6,16.0000,116.30666666667,0.4646,231.8990,23.742857142857,215.899,7.7429,0.035864
123,510.8,16.0000,117.72666666667,0.4638,235.3330,24.605714285714,219.333,8.6057,0.039236
124,513,16.0000,119.36666666667,0.4631,239.2059,25.505714285714,223.2059,9.5057,0.042587
125,515.2,16.0000,119.83333333333,0.4624,240.5531,26.165714285714,224.5531,10.1657,0.045271
126,517.4,16.0000,120.67333333333,0.4618,242.6638,27.02,226.6638,11.02,0.048618
127,519.6,16.0000,121.98666666667,0.4611,245.8561,27.78,229.8561,11.78,0.051249
128,521.8,16.0000,122.74666666667,0.4604,247.8564,28.457142857143,231.8564,12.4571,0.053728
129,524,16.0000,122.99333333333,0.4595,248.8473,28.914285714286,232.8473,12.9143,0.055463
130,526.2,16.0000,122.90666666667,0.4586,249.1153,29.351428571429,233.1153,13.3514,0.057274
131,528.4,16.0000,122.28666666667,0.4577,248.2191,29.448571428571,232.2191,13.4486,0.057913
132,530.6,16.0000,121.04666666667,0.4568,245.9621,29.437142857143,229.9621,13.4371,0.058432
133,532.8,16.0000,120.76666666667,0.4559,245.8019,29.588571428571,229.8019,13.5886,0.059132
134,535,16.0000,120.52666666667,0.4551,245.6785,29.728571428571,229.6785,13.7286,0.059773
135,537.2,16.0000,120.60666666667,0.4542,246.3097,29.874285714286,230.3097,13.8743,0.060242
136,539.4,16.0000,120.46666666667,0.4534,246.4073,29.805714285714,230.4073,13.8057,0.059919
137,541.6,16.0000,120.36666666667,0.4526,246.5936,29.837142857143,230.5936,13.8371,0.060006
138,543.8,16.0000,120.02666666667,0.4520,246.1475,29.54,230.1475,13.54,0.058832
139,546,16.0000,119.78,0.4515,245.8560,29.271428571429,229.856,13.2714,0.057738
140,548.2,16.0000,119.10666666667,0.4512,244.5165,28.854285714286,228.5165,12.8543,0.056251
141,550.4,16.0000,119.61333333333,0.4512,245.6395,28.457142857143,229.6395,12.4571,0.054246
142,552.6,16.0000,120.10666666667,0.4512,246.7329,28.094285714286,230.7329,12.0943,0.052417
143,554.8,16.0000,119.56,0.4512,245.5213,27.654285714286,229.5213,11.6543,0.050777
144,557,16.0000,118.61333333333,0.4513,243.3728,27.028571428571,227.3728,11.0286,0.048504
145,559.2,16.0000,117.47333333333,0.4514,240.7969,26.371428571429,224.7969,10.3714,0.046137
146,561.4,16.0000,117.39333333333,0.4516,240.5202,25.842857142857,224.5202,9.8429,0.043840
147,563.6,16.0000,116.98,0.4519,239.4565,25.377142857143,223.4565,9.3771,0.041964
148,565.8,16.0000,115.58,0.4521,236.2610,24.808571428571,220.261,8.8086,0.039992
149,568,16.0000,114.86,0.4522,234.6201,24.414285714286,218.6201,8.4143,0.038488
150,570.2,16.0000,114.44666666667,0.4522,233.7060,24.077142857143,217.706,8.0771,0.037101
151,572.4,16.0000,113.39333333333,0.4521,231.4243,23.68,215.4243,7.68,0.035651
152,574.6,16.0000,109.74666666667,0.4519,223.4500,23.174285714286,207.45,7.1743,0.034583
153,576.8,16.0000,104.74,0.4516,212.5013,22.585714285714,196.5013,6.5857,0.033515
