PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,101.94,0.5002,187.8113,16.225714285714,171.8113,0.2257,0.001314
93,444.8,16.0000,102.10666666667,0.4979,188.9397,16.265714285714,172.9397,0.2657,0.001536
94,447,16.0000,103.09333333333,0.4958,191.6622,16.257142857143,175.6622,0.2571,0.001464
95,449.2,16.0000,103.64,0.4941,193.3730,16.291428571429,177.373,0.2914,0.001643
96,451.4,16.0000,104.22666666667,0.4927,195.0677,16.322857142857,179.0677,0.3229,0.001803
97,453.6,16.0000,103.96666666667,0.4916,194.9395,16.305714285714,178.9395,0.3057,0.001708
98,455.8,16.0000,103.07333333333,0.4904,193.5557,16.308571428571,177.5557,0.3086,0.001738
99,458,16.0000,102.52,0.4892,192.8602,16.285714285714,176.8602,0.2857,0.001615
100,460.2,16.0000,102.27333333333,0.4882,192.7172,16.34,176.7172,0.34,0.001924
101,462.4,16.0000,102.78,0.4870,194.1930,16.317142857143,178.193,0.3171,0.001780
102,464.6,16.0000,103.39333333333,0.4858,195.8957,16.334285714286,179.8957,0.3343,0.001858
103,466.8,16.0000,103.69333333333,0.4845,196.9976,16.351428571429,180.9976,0.3514,0.001941
104,469,16.0000,103.66666666667,0.4834,197.3543,16.368571428571,181.3543,0.3686,0.002032
105,471.2,16.0000,103.56,0.4824,197.5091,16.345714285714,181.5091,0.3457,0.001905
106,473.4,16.0000,102.78,0.4812,196.3408,16.385714285714,180.3408,0.3857,0.002139
107,475.6,16.0000,100.72,0.4802,192.4265,16.334285714286,176.4265,0.3343,0.001895
108,477.8,16.0000,100.03333333333,0.4792,191.3617,16.322857142857,175.3617,0.3229,0.001841
109,480,16.0000,100.75333333333,0.4781,193.2711,16.368571428571,177.2711,0.3686,0.002079
110,482.2,16.0000,101.02,0.4768,194.3138,16.368571428571,178.3138,0.3686,0.002067
111,484.4,16.0000,100.9,0.4754,194.5865,16.405714285714,178.5865,0.4057,0.002272
112,486.6,16.0000,100.84,0.4740,194.9873,16.428571428571,178.9873,0.4286,0.002395
113,488.8,16.0000,100.28,0.4727,194.2949,16.48,178.2949,0.48,0.002692
114,491,16.0000,99.653333333333,0.4715,193.4196,16.442857142857,177.4196,0.4429,0.002496
115,493.2,16.0000,99.36,0.4703,193.2486,16.5,177.2486,0.5,0.002821
116,495.4,16.0000,99.973333333333,0.4693,194.9332,16.574285714286,178.9332,0.5743,0.003210
117,497.6,16.0000,100.07333333333,0.4685,195.4522,16.62,179.4522,0.62,0.003455
118,499.8,16.0000,100.03333333333,0.4677,195.6736,16.717142857143,179.6736,0.7171,0.003991
119,502,16.0000,99.6,0.4670,195.0150,16.808571428571,179.015,0.8086,0.004517
120,504.2,16.0000,98.546666666667,0.4663,193.0248,16.882857142857,177.0248,0.8829,0.004987
121,506.4,16.0000,97.393333333333,0.4654,190.8890,16.948571428571,174.889,0.9486,0.005424
122,508.6,16.0000,96.84,0.4646,189.9991,17.031428571429,173.9991,1.0314,0.005928
123,510.8,16.0000,97.686666666667,0.4638,192.1248,17.177142857143,176.1248,1.1771,0.006683
124,513,16.0000,98.313333333333,0.4631,193.7442,17.374285714286,177.7442,1.3743,0.007732
125,515.2,16.0000,98.8,0.4624,195.0657,17.534285714286,179.0657,1.5343,0.008568
126,517.4,16.0000,99.28,0.4618,196.3378,17.66,180.3378,1.66,0.009205
127,519.6,16.0000,100.04666666667,0.4611,198.2743,17.857142857143,182.2743,1.8571,0.010188
128,521.8,16.0000,100.28666666667,0.4604,199.0727,18.028571428571,183.0727,2.0286,0.011081
129,524,16.0000,100.56,0.4595,200.0261,18.165714285714,184.0261,2.1657,0.011768
130,526.2,16.0000,100.62,0.4586,200.5181,18.305714285714,184.5181,2.3057,0.012496
131,528.4,16.0000,100.2,0.4577,199.9633,18.405714285714,183.9633,2.4057,0.013077
132,530.6,16.0000,99.626666666667,0.4568,199.0706,18.388571428571,183.0706,2.3886,0.013047
133,532.8,16.0000,99.513333333333,0.4559,199.1834,18.391428571429,183.1834,2.3914,0.013055
134,535,16.0000,99.506666666667,0.4551,199.4908,18.505714285714,183.4908,2.5057,0.013656
135,537.2,16.0000,99.453333333333,0.4542,199.7370,18.597142857143,183.737,2.5971,0.014135
136,539.4,16.0000,99.553333333333,0.4534,200.2817,18.614285714286,184.2817,2.6143,0.014186
137,541.6,16.0000,99.186666666667,0.4526,199.7973,18.637142857143,183.7973,2.6371,0.014348
138,543.8,16.0000,99.2,0.4520,200.0708,18.648571428571,184.0708,2.6486,0.014389
139,546,16.0000,99.186666666667,0.4515,200.2451,18.617142857143,184.2451,2.6171,0.014204
140,548.2,16.0000,98.746666666667,0.4512,199.3924,18.631428571429,183.3924,2.6314,0.014348
141,550.4,16.0000,99.013333333333,0.4512,199.9835,18.594285714286,183.9835,2.5943,0.014101
142,552.6,16.0000,99.44,0.4512,200.9291,18.605714285714,184.9291,2.6057,0.014090
143,554.8,16.0000,99.126666666667,0.4512,200.2346,18.557142857143,184.2346,2.5571,0.013880
144,557,16.0000,98.806666666667,0.4513,199.4847,18.428571428571,183.4847,2.4286,0.013236
145,559.2,16.0000,98.306666666667,0.4514,198.3364,18.317142857143,182.3364,2.3171,0.012708
146,561.4,16.0000,97.993333333333,0.4516,197.5619,18.222857142857,181.5619,2.2229,0.012243
147,563.6,16.0000,98.026666666667,0.4519,197.5151,18.128571428571,181.5151,2.1286,0.011727
148,565.8,16.0000,97.233333333333,0.4521,195.6800,18.04,179.68,2.04,0.011354
149,568,16.0000,96.953333333333,0.4522,195.0211,17.977142857143,179.0211,1.9771,0.011044
