PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.4800,19.5533,20.6093,16.0000
1,242.4,17.5029,19.3000,20.2807,16.0000
2,244.6,17.4429,19.2067,20.1596,16.0000
3,246.8,17.3743,19.1133,20.0386,16.0000
4,249.0,17.2571,19.2667,20.2375,16.0000
5,251.2,17.2257,18.9133,19.7791,16.0000
6,253.4,17.1143,19.0133,19.9089,16.0000
7,255.6,17.2400,18.7600,19.5802,16.0000
8,257.8,17.0286,18.7267,19.5370,16.0000
9,260.0,16.9800,18.5333,19.2862,16.0000
10,262.2,16.9114,18.6200,19.3986,16.0000
11,264.4,16.8800,18.5200,19.2689,16.0000
12,266.6,16.8029,18.4133,19.1305,16.0000
13,268.8,16.7914,18.3133,19.0008,16.0000
14,271.0,16.7457,18.1933,18.8452,16.0000
15,273.2,16.7200,18.1200,18.7500,16.0000
16,275.4,16.6686,18.1067,18.7327,16.0000
17,277.6,16.6371,18.0333,18.6376,16.0000
18,279.8,16.5886,18.0867,18.7068,16.0000
19,282.0,16.5486,17.8800,18.4387,16.0000
20,284.2,16.5686,17.8733,18.4301,16.0000
21,286.4,16.5286,17.7867,18.3176,16.0000
22,288.6,16.5143,17.7600,18.2830,16.0000
23,290.8,16.4971,17.8133,18.3522,16.0000
24,293.0,16.4343,17.6533,18.1447,16.0000
25,295.2,16.3571,17.6333,18.1187,16.0000
26,297.4,16.3886,17.7000,18.2052,16.0000
27,299.6,16.3286,17.8400,18.3868,16.0000
28,301.8,16.3543,17.6000,18.0755,16.0000
29,304.0,16.2657,17.6200,18.1014,16.0000
30,306.2,16.3343,17.6667,18.1620,16.0000
31,308.4,16.2600,17.5267,17.9804,16.0000
32,310.6,16.3029,17.6267,18.1101,16.0000
33,312.8,16.2086,17.6200,18.1014,16.0000
34,315.0,16.3171,17.5067,17.9544,16.0000
35,317.2,16.2000,17.5733,18.0409,16.0000
36,319.4,16.2857,17.6467,18.1360,16.0000
37,321.6,16.2657,17.6200,18.1014,16.0000
38,323.8,16.2657,17.9000,18.4647,16.0000
39,326.0,16.1829,18.0067,18.6030,16.0000
40,328.2,16.1886,17.9600,18.5425,16.0000
41,330.4,16.2400,18.3200,19.0095,16.0000
42,332.6,16.2486,18.6067,19.3813,16.0000
43,334.8,16.1286,18.9200,19.7878,16.0000
44,337.0,16.1943,19.5067,20.5488,16.0000
45,339.2,16.2314,20.1867,21.4309,16.0000
46,341.4,16.2343,20.9133,22.3735,16.0000
47,343.6,16.1971,21.8867,23.6371,16.0000
48,345.8,16.2600,23.6000,25.8855,16.0000
49,348.0,16.3143,24.9533,27.6808,16.0000
50,350.2,16.4371,27.1000,30.5288,16.0000
51,352.4,16.5829,29.5133,33.7784,16.0000
52,354.6,16.6486,32.6933,38.1045,16.0000
53,356.8,16.8114,35.7200,42.3179,16.0000
54,359.0,17.0143,39.2733,47.3488,16.0000
55,361.2,17.2686,42.6667,52.2911,16.0000
56,363.4,17.4200,45.4867,56.6096,16.0000
57,365.6,17.5000,47.8267,60.4382,16.0000
58,367.8,17.6371,50.5933,65.0268,16.0000
59,370.0,18.0114,54.2200,71.0403,16.0000
60,372.2,17.8657,56.8000,75.7452,16.0000
61,374.4,18.1086,58.6867,79.5975,16.0000
62,376.6,18.1857,63.1667,87.5188,16.0000
63,378.8,18.4971,68.5067,97.0413,16.0000
64,381.0,18.6400,73.5000,106.3094,16.0000
65,383.2,18.6600,75.9800,111.7077,16.0000
66,385.4,18.9943,83.6467,125.4783,16.0000
67,387.6,19.9000,101.3133,155.9038,16.0000
68,389.8,21.1771,122.8733,193.2360,16.0000
69,392.0,22.4429,138.8133,221.5453,16.0000
70,394.2,22.2943,146.1867,235.7985,16.0000
71,396.4,22.5886,153.9133,251.0662,16.0000
72,398.6,23.0057,166.6533,275.2108,16.0000
73,400.8,23.7229,177.9200,297.1111,16.0000
74,403.0,24.3400,183.3600,309.0998,16.0000
75,405.2,25.0029,187.2333,318.4789,16.0000
76,407.4,25.4171,189.6067,325.2388,16.0000
77,409.6,25.8914,191.5267,331.1853,16.0000
78,411.8,26.5600,192.8267,335.9903,16.0000
79,414.0,26.8714,192.5733,338.2729,16.0000
80,416.2,27.1629,192.2133,340.6377,16.0000
81,418.4,26.9200,190.2267,340.0221,16.0000
82,420.6,27.2971,190.6000,343.7027,16.0000
83,422.8,28.9714,196.6067,357.9933,16.0000
84,425.0,30.6600,202.3000,371.6701,16.0000
85,427.2,31.7886,204.7133,378.8405,16.0000
86,429.4,32.3000,206.2600,384.0789,16.0000
87,431.6,33.2543,209.7533,393.0987,16.0000
88,433.8,34.3629,212.1667,399.9629,16.0000
89,436.0,34.8629,213.6933,404.9304,16.0000
90,438.2,35.7714,215.6933,411.0412,16.0000
91,440.4,36.8743,218.5200,418.7844,16.0000
92,442.6,37.0029,218.5400,420.9180,16.0000
93,444.8,37.1314,218.6067,422.9224,16.0000
94,447.0,37.7686,220.1200,427.6983,16.0000
95,449.2,38.1314,220.7733,430.4370,16.0000
96,451.4,38.2143,221.3000,432.6836,16.0000
97,453.6,38.1257,221.1467,433.3040,16.0000
98,455.8,37.6857,220.1600,432.3132,16.0000
99,458.0,37.3971,219.3467,431.6718,16.0000
100,460.2,37.5457,218.6800,431.1577,16.0000
101,462.4,37.5114,219.4333,433.7276,16.0000
102,464.6,37.8171,220.3733,436.6944,16.0000
103,466.8,37.7257,220.5200,438.1259,16.0000
104,469.0,37.9343,220.9400,439.9553,16.0000
105,471.2,37.8371,220.5000,439.9221,16.0000
106,473.4,37.4571,219.4667,438.8318,16.0000
107,475.6,36.7914,216.3533,433.2289,16.0000
108,477.8,36.4114,215.2867,431.8737,16.0000
109,480.0,36.8971,216.7333,435.8564,16.0000
110,482.2,37.2286,216.8533,437.2528,16.0000
111,484.4,37.6914,216.8000,438.3812,16.0000
112,486.6,38.0486,216.6533,439.3193,16.0000
113,488.8,38.4514,215.5400,438.1282,16.0000
114,491.0,38.7314,214.5867,437.1806,16.0000
115,493.2,39.6714,214.3200,437.6883,16.0000
116,495.4,41.1943,215.0267,440.0926,16.0000
117,497.6,42.7714,215.2600,441.3148,16.0000
118,499.8,44.5800,215.2333,441.9853,16.0000
119,502.0,46.6029,214.9733,442.0671,16.0000
120,504.2,48.3200,213.4533,439.4470,16.0000
121,506.4,50.3857,211.5000,436.0688,16.0000
122,508.6,53.0029,211.0267,435.7733,16.0000
123,510.8,56.8229,211.9600,438.5097,16.0000
124,513.0,60.7114,213.1867,441.7972,16.0000
125,515.2,63.9714,213.6600,443.4654,16.0000
126,517.4,67.4914,214.4133,445.6521,16.0000
127,519.6,70.8371,215.8400,449.3984,16.0000
128,521.8,73.5543,216.3467,451.1578,16.0000
129,524.0,75.0686,216.6267,452.6195,16.0000
130,526.2,76.5114,216.8467,453.9561,16.0000
131,528.4,77.0943,215.9800,452.9237,16.0000
132,530.6,77.2029,215.0200,451.6830,16.0000
133,532.8,77.3571,215.0800,452.6747,16.0000
134,535.0,77.8657,214.6267,452.4462,16.0000
135,537.2,78.1086,214.8733,453.8541,16.0000
136,539.4,77.9200,215.0133,454.9355,16.0000
137,541.6,77.9143,214.8933,455.4462,16.0000
138,543.8,77.1171,214.6600,455.5133,16.0000
139,546.0,75.7600,214.6267,455.9262,16.0000
140,548.2,74.4543,213.9667,454.7559,16.0000
141,550.4,72.6000,214.2600,455.4060,16.0000
142,552.6,71.2286,214.7000,456.3812,16.0000
143,554.8,69.0800,214.0600,454.9628,16.0000
144,557.0,66.1914,213.5533,453.7428,16.0000
145,559.2,63.3314,212.5600,451.4453,16.0000
146,561.4,60.8029,212.5133,451.1491,16.0000
147,563.6,58.4914,212.0200,449.7685,16.0000
148,565.8,56.2686,211.0600,447.4532,16.0000
149,568.0,54.4914,210.3400,445.7656,16.0000
150,570.2,52.9314,210.1933,445.4413,16.0000
151,572.4,51.0629,209.0533,443.0147,16.0000
152,574.6,48.9971,206.6467,437.8780,16.0000
153,576.8,46.4943,202.7867,429.6109,16.0000
154,579.0,44.4886,199.7133,423.1661,16.0000
155,581.2,43.7257,200.2467,424.8918,16.0000
156,583.4,43.7886,200.5667,426.1481,16.0000
157,585.6,43.7200,201.7533,429.4283,16.0000
158,587.8,44.0000,203.1667,433.4101,16.0000
159,590.0,43.9800,204.8133,437.8350,16.0000
160,592.2,43.9257,205.6333,440.4255,16.0000
161,594.4,43.0629,205.6200,441.1570,16.0000
162,596.6,42.2086,204.8600,440.0233,16.0000
163,598.8,40.8886,203.6267,437.8225,16.0000
164,601.0,39.7229,202.6933,436.1966,16.0000
165,603.2,38.4429,201.3467,433.5415,16.0000
166,605.4,37.5086,200.6400,432.2308,16.0000
167,607.6,36.5914,200.3533,431.7721,16.0000
168,609.8,35.8600,199.7333,430.3738,16.0000
169,612.0,35.0886,198.7333,427.9327,16.0000
170,614.2,34.2257,197.6200,425.2384,16.0000
171,616.4,33.6429,197.0200,423.5191,16.0000
172,618.6,33.5914,196.9267,422.8511,16.0000
173,620.8,33.4914,197.6667,424.0563,16.0000
174,623.0,33.4686,198.4400,425.2418,16.0000
175,625.2,33.3314,199.7067,427.4371,16.0000
176,627.4,32.9571,199.5133,426.3608,16.0000
177,629.6,32.3371,199.3400,425.4238,16.0000
178,631.8,31.4371,198.2600,422.3768,16.0000
179,634.0,30.0771,195.9267,416.5491,16.0000
180,636.2,28.8800,194.1533,411.9843,16.0000
181,638.4,27.9400,193.1867,409.2238,16.0000
182,640.6,27.5086,192.6400,407.3159,16.0000
183,642.8,26.8029,191.8533,404.8840,16.0000
184,645.0,26.4657,191.6200,403.5110,16.0000
185,647.2,26.4229,193.6400,407.0192,16.0000
186,649.4,26.4429,195.3867,409.7372,16.0000
187,651.6,26.0429,196.6200,411.1433,16.0000
188,653.8,25.8457,197.1867,410.9143,16.0000
189,656.0,25.7657,197.8000,410.6169,16.0000
190,658.2,25.6514,198.0600,409.3031,16.0000
191,660.4,25.5143,198.4467,408.1055,16.0000
192,662.6,25.6486,198.6400,406.3398,16.0000
193,664.8,25.5914,199.0933,405.0636,16.0000
194,667.0,25.7686,199.2867,402.9256,16.0000
195,669.2,25.8543,198.5267,398.6555,16.0000
196,671.4,26.0714,196.3267,391.0555,16.0000
197,673.6,26.2257,192.3133,379.6826,16.0000
198,675.8,26.5371,188.7133,369.2692,16.0000
199,678.0,27.7857,187.9400,364.6212,16.0000
200,680.2,29.4800,187.4467,360.3396,16.0000
201,682.4,32.0029,187.6733,357.5026,16.0000
202,684.6,35.3771,188.8067,356.3716,16.0000
203,686.8,39.0943,189.2067,353.7007,16.0000
204,689.0,42.9914,189.2800,350.4528,16.0000
205,691.2,48.3171,190.4800,349.3588,16.0000
206,693.4,53.9229,191.7067,348.1487,16.0000
207,695.6,59.4457,192.8333,346.8388,16.0000
208,697.8,64.5543,193.0467,343.8035,16.0000
209,700.0,68.3457,190.8867,336.5988,16.0000
210,702.2,68.7829,184.9000,322.5336,16.0000
211,704.4,66.9686,162.8733,279.9233,16.0000
212,706.6,67.0400,147.5000,249.9025,16.0000
213,708.8,73.1943,147.3600,247.2676,16.0000
214,711.0,79.0314,148.1133,246.2830,16.0000
215,713.2,84.5371,147.3667,242.8071,16.0000
216,715.4,93.0886,152.9800,250.2740,16.0000
217,717.6,105.1029,163.1400,265.2209,16.0000
218,719.8,121.9171,182.3133,294.9556,16.0000
219,722.0,138.1943,192.1000,308.5249,16.0000
220,724.2,151.6571,196.3133,312.6168,16.0000
221,726.4,163.8457,200.4267,316.5160,16.0000
222,728.6,174.9286,203.3467,318.3183,16.0000
223,730.8,183.2400,205.9733,319.5203,16.0000
224,733.0,187.5257,207.1733,318.3459,16.0000
225,735.2,189.0914,207.0333,315.0503,16.0000
226,737.4,189.3343,206.3133,310.8309,16.0000
227,739.6,188.2829,204.7600,305.4204,16.0000
228,741.8,183.9886,201.8533,298.0233,16.0000
229,744.0,169.2800,194.5733,284.1281,16.0000
230,746.2,141.0914,169.3400,243.8793,16.0000
231,748.4,116.6229,137.3133,194.4282,16.0000
232,750.6,117.0000,138.5800,194.4279,16.0000
233,752.8,136.5571,162.5933,227.1687,16.0000
234,755.0,160.7829,190.0933,264.1022,16.0000
235,757.2,176.5943,196.7133,270.8489,16.0000
236,759.4,183.1686,199.6067,272.2549,16.0000
237,761.6,184.8771,200.4733,270.7974,16.0000
238,763.8,183.8943,200.5333,268.3015,16.0000
239,766.0,181.6686,199.7267,264.6152,16.0000
240,768.2,177.8486,198.7000,260.7421,16.0000
241,770.4,173.0343,196.7333,255.6994,16.0000
242,772.6,165.0314,193.7533,249.4559,16.0000
243,774.8,157.3771,190.2400,242.6684,16.0000
244,777.0,151.2457,186.2333,235.3729,16.0000
245,779.2,147.8657,183.0867,229.3384,16.0000
246,781.4,145.5057,178.7667,221.9555,16.0000
247,783.6,142.6457,175.1667,215.6071,16.0000
248,785.8,140.3171,170.9467,208.6239,16.0000
249,788.0,137.7257,167.8467,203.1877,16.0000
250,790.2,136.4457,165.6933,199.0439,16.0000
251,792.4,135.6800,165.2133,197.0402,16.0000
252,794.6,131.6400,159.8467,189.2466,16.0000
253,796.8,122.5171,148.5867,174.5586,16.0000
254,799.0,109.2057,132.5667,154.4896,16.0000
255,801.2,95.6714,116.1600,134.2666,16.0000
256,803.4,87.8514,107.0533,122.8827,16.0000
257,805.6,86.8943,107.3000,122.5593,16.0000
258,807.8,87.7686,109.0000,123.9638,16.0000
259,810.0,88.3114,110.1067,124.6933,16.0000
260,812.2,89.7486,112.8200,127.2746,16.0000
261,814.4,89.3771,112.8333,126.7679,16.0000
262,816.6,88.9143,112.6867,126.1089,16.0000
263,818.8,90.6200,114.6533,127.9026,16.0000
264,821.0,93.7457,118.8867,132.2561,16.0000
265,823.2,97.2857,123.6133,137.1589,16.0000
266,825.4,100.4971,127.3133,140.8887,16.0000
267,827.6,102.8686,129.6933,143.1453,16.0000
268,829.8,104.3086,131.4933,144.7838,16.0000
269,832.0,105.2600,132.0800,145.1069,16.0000
270,834.2,104.6029,131.1133,143.7334,16.0000
271,836.4,102.4857,128.1200,140.1227,16.0000
272,838.6,100.3114,125.0067,136.4227,16.0000
273,840.8,99.3971,124.1133,135.2120,16.0000
274,843.0,99.7371,124.5133,135.4555,16.0000
275,845.2,100.0286,125.7467,136.6140,16.0000
276,847.4,98.9800,125.0933,135.7249,16.0000
277,849.6,96.8057,122.7800,133.0320,16.0000
278,851.8,93.0857,118.8067,128.5538,16.0000
279,854.0,90.4714,116.2600,125.6337,16.0000
280,856.2,89.1829,114.7067,123.8054,16.0000
281,858.4,87.3086,112.7333,121.5465,16.0000
282,860.6,85.0657,109.9400,118.3981,16.0000
283,862.8,82.6486,106.7133,114.7947,16.0000
284,865.0,80.2171,103.4067,111.1210,16.0000
285,867.2,77.5657,99.9933,107.3368,16.0000
286,869.4,75.5629,97.2867,104.3167,16.0000
287,871.6,73.2000,94.1733,100.8603,16.0000
288,873.8,70.7829,90.3467,96.6363,16.0000
289,876.0,67.5457,85.7733,91.6187,16.0000
290,878.2,62.5600,78.9133,84.1323,16.0000
291,880.4,54.7486,68.6467,72.9831,16.0000
292,882.6,47.2886,58.6000,62.0889,16.0000
293,884.8,41.7086,50.9200,53.7595,16.0000
294,887.0,39.7000,48.2133,50.8177,16.0000
295,889.2,40.1286,49.1533,51.8182,16.0000
296,891.4,40.2857,49.1400,51.7883,16.0000
297,893.6,37.6971,45.9733,48.3546,16.0000
298,895.8,34.7600,42.1533,44.2220,16.0000
299,898.0,32.9457,40.0267,41.9187,16.0000
300,900.2,31.1686,38.1133,39.8496,16.0000
301,902.4,30.4943,37.4800,39.1615,16.0000
302,904.6,31.2057,38.3933,40.1438,16.0000
303,906.8,32.1514,39.7600,41.6117,16.0000
304,909.0,30.9200,38.4267,40.1745,16.0000
305,911.2,28.0229,35.3067,36.8113,16.0000
306,913.4,24.1743,29.6800,30.7461,16.0000
307,915.6,19.8800,23.3867,23.9615,16.0000
308,917.8,16.7657,18.7467,18.9601,16.0000
309,920.0,16.0143,16.2867,16.3089,16.0000
310,922.2,16.0000,16.0200,16.0215,16.0000
311,924.4,16.0000,16.0933,16.1005,16.0000
312,926.6,16.0000,16.1133,16.1221,16.0000
313,928.8,16.0257,16.1267,16.1364,16.0000
314,931.0,16.0000,16.0133,16.0144,16.0000
315,933.2,16.0857,16.0133,16.0144,16.0000
316,935.4,16.0000,16.0067,16.0072,16.0000
317,937.6,16.0314,16.0267,16.0287,16.0000
318,939.8,16.0000,16.1133,16.1220,16.0000
319,942.0,16.0000,16.0533,16.0574,16.0000
320,944.2,16.0029,16.3333,16.3589,16.0000
321,946.4,16.0000,16.5267,16.5671,16.0000
322,948.6,16.0914,17.0733,17.1557,16.0000
323,950.8,16.2486,18.1333,18.2971,16.0000
324,953.0,16.7000,19.3000,19.5534,16.0000
325,955.2,17.4886,20.6267,20.9819,16.0000
326,957.4,17.8486,21.2733,21.6782,16.0000
327,959.6,17.6571,20.7533,21.1183,16.0000
328,961.8,17.4771,20.3800,20.7163,16.0000
329,964.0,17.3514,20.5467,20.8957,16.0000
330,966.2,17.7171,20.9800,21.3623,16.0000
331,968.4,18.1457,21.5267,21.9510,16.0000
332,970.6,18.3314,22.1800,22.6545,16.0000
333,972.8,18.5857,22.7733,23.2933,16.0000
334,975.0,18.6686,22.9133,23.4441,16.0000
335,977.2,18.6629,22.9800,23.5159,16.0000
336,979.4,18.5286,22.7400,23.2575,16.0000
337,981.6,18.4029,22.4867,22.9847,16.0000
338,983.8,18.3086,22.1467,22.6186,16.0000
339,986.0,18.0057,21.5600,21.9869,16.0000
340,988.2,17.6571,20.7933,21.1613,16.0000
341,990.4,17.4943,20.5400,20.8886,16.0000
342,992.6,17.2314,20.0533,20.3645,16.0000
343,994.8,17.0886,19.7067,19.9912,16.0000
344,997.0,16.9286,19.5400,19.8118,16.0000
345,999.2,16.7371,19.1533,19.3954,16.0000
346,1001.4,16.7000,18.7467,18.9575,16.0000
347,1003.6,16.5286,18.7133,18.9216,16.0000
348,1005.8,16.4714,18.2000,18.3689,16.0000
349,1008.0,16.2314,17.8067,17.9454,16.0000
350,1010.2,16.1743,17.5933,17.7157,16.0000
351,1012.4,16.0971,17.3067,17.4070,16.0000
