PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,182.04666666667,0.5002,347.9605,22.477142857143,331.9605,6.4771,0.019512
93,444.8,16.0000,181.93333333333,0.4979,349.2664,22.688571428571,333.2664,6.6886,0.020070
94,447,16.0000,183.45333333333,0.4958,353.7437,23.025714285714,337.7437,7.0257,0.020802
95,449.2,16.0000,183.88,0.4941,355.7693,23.408571428571,339.7693,7.4086,0.021805
96,451.4,16.0000,184.45333333333,0.4927,357.8984,23.505714285714,341.8984,7.5057,0.021953
97,453.6,16.0000,184.3,0.4916,358.3515,23.617142857143,342.3515,7.6171,0.022249
98,455.8,16.0000,183.21333333333,0.4904,356.9734,23.631428571429,340.9734,7.6314,0.022381
99,458,16.0000,181.9,0.4892,355.1251,23.605714285714,339.1251,7.6057,0.022427
100,460.2,16.0000,181,0.4882,353.9762,23.84,337.9762,7.84,0.023197
101,462.4,16.0000,181.91333333333,0.4870,356.6845,23.931428571429,340.6845,7.9314,0.023281
102,464.6,16.0000,182.53333333333,0.4858,358.8023,24.108571428571,342.8023,8.1086,0.023654
103,466.8,16.0000,182.72,0.4845,360.1073,24.148571428571,344.1073,8.1486,0.023680
104,469,16.0000,182.96666666667,0.4834,361.4006,24.562857142857,345.4006,8.5629,0.024791
105,471.2,16.0000,182.59333333333,0.4824,361.3427,24.62,345.3427,8.62,0.024961
106,473.4,16.0000,181.51333333333,0.4812,359.9595,24.56,343.9595,8.56,0.024887
107,475.6,16.0000,178.07333333333,0.4802,353.5121,24.242857142857,337.5121,8.2429,0.024423
108,477.8,16.0000,176.61333333333,0.4792,351.1697,23.985714285714,335.1697,7.9857,0.023826
109,480,16.0000,178.02666666667,0.4781,354.8970,24.282857142857,338.897,8.2829,0.024441
110,482.2,16.0000,178.18666666667,0.4768,356.1566,24.554285714286,340.1566,8.5543,0.025148
111,484.4,16.0000,178.00666666667,0.4754,356.7797,24.842857142857,340.7797,8.8429,0.025949
112,486.6,16.0000,177.69333333333,0.4740,357.1252,24.911428571429,341.1252,8.9114,0.026124
113,488.8,16.0000,176.28,0.4727,355.0734,25.068571428571,339.0734,9.0686,0.026745
114,491,16.0000,174.7,0.4715,352.5854,24.928571428571,336.5854,8.9286,0.026527
115,493.2,16.0000,174.54,0.4703,353.1040,25.088571428571,337.104,9.0886,0.026961
116,495.4,16.0000,175.2,0.4693,355.2286,25.371428571429,339.2286,9.3714,0.027626
117,497.6,16.0000,175.46,0.4685,356.3629,25.722857142857,340.3629,9.7229,0.028566
118,499.8,16.0000,175.27333333333,0.4677,356.5459,25.92,340.5459,9.92,0.029130
119,502,16.0000,175.32666666667,0.4670,357.1706,26.068571428571,341.1706,10.0686,0.029512
120,504.2,16.0000,173.60666666667,0.4663,353.9941,25.871428571429,337.9941,9.8714,0.029206
121,506.4,16.0000,171.48666666667,0.4654,350.0925,25.642857142857,334.0925,9.6429,0.028863
122,508.6,16.0000,170.45333333333,0.4646,348.4437,25.771428571429,332.4437,9.7714,0.029393
123,510.8,16.0000,171.74,0.4638,351.7913,26.297142857143,335.7913,10.2971,0.030665
124,513,16.0000,172.97333333333,0.4631,354.9621,27,338.9621,11,0.032452
125,515.2,16.0000,173.66666666667,0.4624,356.9746,27.248571428571,340.9746,11.2486,0.032990
126,517.4,16.0000,174.44,0.4618,359.0922,27.697142857143,343.0922,11.6971,0.034093
127,519.6,16.0000,175.97333333333,0.4611,362.9385,28.268571428571,346.9385,12.2686,0.035362
128,521.8,16.0000,176.51333333333,0.4604,364.6389,28.82,348.6389,12.82,0.036772
129,524,16.0000,176.96666666667,0.4595,366.3083,28.977142857143,350.3083,12.9771,0.037045
130,526.2,16.0000,176.94666666667,0.4586,366.9522,29.497142857143,350.9522,13.4971,0.038459
131,528.4,16.0000,175.94666666667,0.4577,365.4574,29.531428571429,349.4574,13.5314,0.038721
