PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.96,0.5002,179.8545,17.508571428571,163.8545,1.5086,0.009207
93,444.8,16.0000,98.1,0.4979,180.8925,17.482857142857,164.8925,1.4829,0.008993
94,447,16.0000,98.906666666667,0.4958,183.2180,17.522857142857,167.218,1.5229,0.009107
95,449.2,16.0000,99.46,0.4941,184.9132,17.631428571429,168.9132,1.6314,0.009658
96,451.4,16.0000,99.68,0.4927,185.8397,17.668571428571,169.8397,1.6686,0.009825
97,453.6,16.0000,99.533333333333,0.4916,185.9213,17.674285714286,169.9213,1.6743,0.009853
98,455.8,16.0000,98.96,0.4904,185.1680,17.634285714286,169.168,1.6343,0.009661
99,458,16.0000,98.48,0.4892,184.6018,17.642857142857,168.6018,1.6429,0.009744
100,460.2,16.0000,98.213333333333,0.4882,184.4009,17.64,168.4009,1.64,0.009739
101,462.4,16.0000,98.746666666667,0.4870,185.9110,17.682857142857,169.911,1.6829,0.009905
102,464.6,16.0000,99.206666666667,0.4858,187.2776,17.742857142857,171.2776,1.7429,0.010176
103,466.8,16.0000,99.16,0.4845,187.6409,17.728571428571,171.6409,1.7286,0.010071
104,469,16.0000,99.42,0.4834,188.5693,17.771428571429,172.5693,1.7714,0.010265
105,471.2,16.0000,99.353333333333,0.4824,188.7888,17.76,172.7888,1.76,0.010186
106,473.4,16.0000,98.68,0.4812,187.8204,17.76,171.8204,1.76,0.010243
107,475.6,16.0000,96.646666666667,0.4802,183.9439,17.66,167.9439,1.66,0.009884
108,477.8,16.0000,96.12,0.4792,183.1953,17.617142857143,167.1953,1.6171,0.009672
109,480,16.0000,96.846666666667,0.4781,185.0999,17.648571428571,169.0999,1.6486,0.009749
110,482.2,16.0000,97.02,0.4768,185.9245,17.765714285714,169.9245,1.7657,0.010391
111,484.4,16.0000,97,0.4754,186.3828,17.797142857143,170.3828,1.7971,0.010547
