PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,219.79333333333,0.5002,423.4237,33.897142857143,407.4237,17.8971,0.043927
93,444.8,16.0000,219.67333333333,0.4979,425.0647,34.131428571429,409.0647,18.1314,0.044324
94,447,16.0000,221.39333333333,0.4958,430.2665,34.591428571429,414.2665,18.5914,0.044878
95,449.2,16.0000,221.94,0.4941,432.7982,34.951428571429,416.7982,18.9514,0.045469
96,451.4,16.0000,222.4,0.4927,434.9162,35.037142857143,418.9162,19.0371,0.045444
97,453.6,16.0000,222.45333333333,0.4916,435.9620,35.268571428571,419.962,19.2686,0.045882
98,455.8,16.0000,221.12,0.4904,434.2708,35.045714285714,418.2708,19.0457,0.045534
99,458,16.0000,219.87333333333,0.4892,432.7484,34.988571428571,416.7484,18.9886,0.045564
100,460.2,16.0000,218.96666666667,0.4882,431.7449,35.068571428571,415.7449,19.0686,0.045866
101,462.4,16.0000,219.8,0.4870,434.4805,35.014285714286,418.4805,19.0143,0.045437
102,464.6,16.0000,220.95333333333,0.4858,437.8883,35.46,421.8883,19.46,0.046126
103,466.8,16.0000,221.03333333333,0.4845,439.1854,35.505714285714,423.1854,19.5057,0.046093
104,469,16.0000,221.28666666667,0.4834,440.6725,35.765714285714,424.6725,19.7657,0.046543
105,471.2,16.0000,221.04666666667,0.4824,441.0553,35.845714285714,425.0553,19.8457,0.046690
106,473.4,16.0000,219.48666666667,0.4812,438.8734,35.782857142857,422.8734,19.7829,0.046782
107,475.6,16.0000,215.28,0.4802,430.9938,35.142857142857,414.9938,19.1429,0.046128
108,477.8,16.0000,213.26,0.4792,427.6444,34.88,411.6444,18.88,0.045865
109,480,16.0000,215.1,0.4781,432.4401,35.097142857143,416.4401,19.0971,0.045858
110,482.2,16.0000,215.13333333333,0.4768,433.6454,35.671428571429,417.6454,19.6714,0.047101
111,484.4,16.0000,214.82666666667,0.4754,434.2303,36.22,418.2303,20.22,0.048347
112,486.6,16.0000,214.67333333333,0.4740,435.1421,36.531428571429,419.1421,20.5314,0.048984
113,488.8,16.0000,213.25333333333,0.4727,433.2907,37.114285714286,417.2907,21.1143,0.050599
114,491,16.0000,211.58666666667,0.4715,430.8180,37.282857142857,414.818,21.2829,0.051307
115,493.2,16.0000,211.20666666667,0.4703,431.0684,38.177142857143,415.0684,22.1771,0.053430
116,495.4,16.0000,211.66666666667,0.4693,432.9330,39.428571428571,416.933,23.4286,0.056193
117,497.6,16.0000,211.9,0.4685,434.1430,40.805714285714,418.143,24.8057,0.059323
118,499.8,16.0000,211.59333333333,0.4677,434.2026,42.4,418.2026,26.4,0.063127
119,502,16.0000,211.28666666667,0.4670,434.1727,43.88,418.1727,27.88,0.066671
120,504.2,16.0000,209.04,0.4663,429.9824,45.308571428571,413.9824,29.3086,0.070797
121,506.4,16.0000,206.72,0.4654,425.7980,46.748571428571,409.798,30.7486,0.075034
122,508.6,16.0000,205.15333333333,0.4646,423.1316,48.92,407.1316,32.92,0.080858
123,510.8,16.0000,206.43333333333,0.4638,426.5936,51.797142857143,410.5936,35.7971,0.087184
124,513,16.0000,208.06,0.4631,430.7268,54.96,414.7268,38.96,0.093941
125,515.2,16.0000,208.84,0.4624,433.0415,57.857142857143,417.0415,41.8571,0.100367
126,517.4,16.0000,209.57333333333,0.4618,435.1714,60.725714285714,419.1714,44.7257,0.106700
127,519.6,16.0000,211.38666666667,0.4611,439.7403,63.657142857143,423.7403,47.6571,0.112468
128,521.8,16.0000,211.98,0.4604,441.6733,66.237142857143,425.6733,50.2371,0.118018
129,524,16.0000,212.58,0.4595,443.8128,67.948571428571,427.8128,51.9486,0.121428
130,526.2,16.0000,212.5,0.4586,444.4780,69.517142857143,428.478,53.5171,0.124900
131,528.4,16.0000,211.78666666667,0.4577,443.7620,70.222857142857,427.762,54.2229,0.126760
132,530.6,16.0000,210.33333333333,0.4568,441.4232,70.485714285714,425.4232,54.4857,0.128074
133,532.8,16.0000,210.13333333333,0.4559,441.8244,70.9,425.8244,54.9,0.128926
134,535,16.0000,209.56666666667,0.4551,441.3278,71.582857142857,425.3278,55.5829,0.130682
135,537.2,16.0000,209.69333333333,0.4542,442.4494,72.205714285714,426.4494,56.2057,0.131799
136,539.4,16.0000,209.74666666667,0.4534,443.3195,72.242857142857,427.3195,56.2429,0.131618
137,541.6,16.0000,209.67333333333,0.4526,443.9128,72.405714285714,427.9128,56.4057,0.131816
138,543.8,16.0000,209.4,0.4520,443.8761,72.062857142857,427.8761,56.0629,0.131026
139,546,16.0000,208.92666666667,0.4515,443.3016,71.117142857143,427.3016,55.1171,0.128989
140,548.2,16.0000,208.14666666667,0.4512,441.8570,70.214285714286,425.857,54.2143,0.127306
141,550.4,16.0000,208.64666666667,0.4512,442.9651,68.982857142857,426.9651,52.9829,0.124092
142,552.6,16.0000,209.27333333333,0.4512,444.3540,68.125714285714,428.354,52.1257,0.121688
143,554.8,16.0000,208.57333333333,0.4512,442.8026,66.691428571429,426.8026,50.6914,0.118770
144,557,16.0000,207.49333333333,0.4513,440.3149,64.488571428571,424.3149,48.4886,0.114275
145,559.2,16.0000,206.44666666667,0.4514,437.9022,62.205714285714,421.9022,46.2057,0.109518
146,561.4,16.0000,205.92666666667,0.4516,436.5639,60.134285714286,420.5639,44.1343,0.104941
147,563.6,16.0000,205.46666666667,0.4519,435.2668,58.522857142857,419.2668,42.5229,0.101422
148,565.8,16.0000,204.25333333333,0.4521,432.3976,56.52,416.3976,40.52,0.097311
149,568,16.0000,203.28666666667,0.4522,430.1678,54.788571428571,414.1678,38.7886,0.093654
150,570.2,16.0000,202.76666666667,0.4522,429.0178,53.362857142857,413.0178,37.3629,0.090463
151,572.4,16.0000,201.6,0.4521,426.5286,52.017142857143,410.5286,36.0171,0.087733
152,574.6,16.0000,197.91333333333,0.4519,418.5522,50.048571428571,402.5522,34.0486,0.084582
153,576.8,16.0000,193.13333333333,0.4516,408.2350,47.954285714286,392.235,31.9543,0.081467
154,579,16.0000,188.71333333333,0.4512,398.7866,45.72,382.7866,29.72,0.077641
155,581.2,16.0000,188.93333333333,0.4506,399.7846,45.137142857143,383.7846,29.1371,0.075920
156,583.4,16.0000,189.34,0.4500,401.2000,45.168571428571,385.2,29.1686,0.075723
157,585.6,16.0000,190.98666666667,0.4493,405.4651,45.248571428571,389.4651,29.2486,0.075099
158,587.8,16.0000,192.80666666667,0.4484,410.3057,45.428571428571,394.3057,29.4286,0.074634
159,590,16.0000,194.58666666667,0.4476,414.9872,45.342857142857,398.9872,29.3429,0.073543
160,592.2,16.0000,196.12,0.4468,419.1334,45.365714285714,403.1334,29.3657,0.072844
161,594.4,16.0000,195.86666666667,0.4460,419.2885,44.8,403.2885,28.8,0.071413
162,596.6,16.0000,194.86666666667,0.4454,417.5866,43.96,401.5866,27.96,0.069624
163,598.8,16.0000,193.52,0.4448,415.1007,43.077142857143,399.1007,27.0771,0.067845
164,601,16.0000,191.7,0.4443,411.4535,41.848571428571,395.4535,25.8486,0.065364
165,603.2,16.0000,189.9,0.4439,407.7549,40.702857142857,391.7549,24.7029,0.063057
166,605.4,16.0000,188.92666666667,0.4436,405.8257,39.514285714286,389.8257,23.5143,0.060320
167,607.6,16.0000,188.44666666667,0.4434,404.9190,38.862857142857,388.919,22.8629,0.058786
168,609.8,16.0000,187.52666666667,0.4434,402.8441,38.094285714286,386.8441,22.0943,0.057114
169,612,16.0000,186.13333333333,0.4436,399.5287,37.391428571429,383.5287,21.3914,0.055775
170,614.2,16.0000,184.88,0.4438,396.5318,36.691428571429,380.5318,20.6914,0.054375
171,616.4,16.0000,183.87333333333,0.4442,393.9229,36.114285714286,377.9229,20.1143,0.053223
172,618.6,16.0000,183.68666666667,0.4447,393.0782,35.834285714286,377.0782,19.8343,0.052600
173,620.8,16.0000,184.25333333333,0.4452,393.9275,35.857142857143,377.9275,19.8571,0.052542
174,623,16.0000,185.72,0.4458,396.7088,35.891428571429,380.7088,19.8914,0.052248
175,625.2,16.0000,186.74,0.4465,398.3964,35.794285714286,382.3964,19.7943,0.051764
176,627.4,16.0000,186.52666666667,0.4472,397.3208,35.534285714286,381.3208,19.5343,0.051228
177,629.6,16.0000,186.25333333333,0.4478,396.1995,34.785714285714,380.1995,18.7857,0.049410
178,631.8,16.0000,185.12666666667,0.4485,393.0940,34.12,377.094,18.12,0.048052
179,634,16.0000,182.06,0.4492,385.6794,32.977142857143,369.6794,16.9771,0.045924
180,636.2,16.0000,179.69333333333,0.4499,379.8438,31.411428571429,363.8438,15.4114,0.042357
181,638.4,16.0000,178.58666666667,0.4506,376.8226,30.611428571429,360.8226,14.6114,0.040495
182,640.6,16.0000,177.72,0.4514,374.2632,30.045714285714,358.2632,14.0457,0.039205
183,642.8,16.0000,176.61333333333,0.4522,371.1821,29.397142857143,355.1821,13.3971,0.037719
184,645,16.0000,175.82666666667,0.4532,368.6625,28.834285714286,352.6625,12.8343,0.036393
185,647.2,16.0000,178.23333333333,0.4543,373.1062,28.585714285714,357.1062,12.5857,0.035244
186,649.4,16.0000,180.02,0.4556,376.0088,28.711428571429,360.0088,12.7114,0.035309
187,651.6,16.0000,181.92666666667,0.4571,378.9986,28.48,362.9986,12.48,0.034380
188,653.8,16.0000,182.74666666667,0.4588,379.4409,28.302857142857,363.4409,12.3029,0.033851
189,656,16.0000,183.52666666667,0.4607,379.6350,28.185714285714,363.635,12.1857,0.033511
190,658.2,16.0000,183.91333333333,0.4629,378.7421,28.245714285714,362.7421,12.2457,0.033759
191,660.4,16.0000,184.54666666667,0.4653,378.2323,28.06,362.2323,12.06,0.033294
192,662.6,16.0000,184.51333333333,0.4679,376.1482,28.045714285714,360.1482,12.0457,0.033447
193,664.8,16.0000,185.34,0.4706,375.8385,28.111428571429,359.8385,12.1114,0.033658
194,667,16.0000,185.35333333333,0.4737,373.5118,28.485714285714,357.5118,12.4857,0.034924
195,669.2,16.0000,184.5,0.4770,369.2495,28.468571428571,353.2495,12.4686,0.035297
196,671.4,16.0000,181.60666666667,0.4808,360.4398,28.865714285714,344.4398,12.8657,0.037353
197,673.6,16.0000,176.94666666667,0.4848,347.9857,29.022857142857,331.9857,13.0229,0.039227
198,675.8,16.0000,171.75333333333,0.4889,334.5791,29.348571428571,318.5791,13.3486,0.041900
199,678,16.0000,170.24,0.4932,328.7332,30.794285714286,312.7332,14.7943,0.047306
200,680.2,16.0000,170,0.4979,325.2991,32.66,309.2991,16.66,0.053864
201,682.4,16.0000,169.79333333333,0.5027,321.9346,35.317142857143,305.9346,19.3171,0.063141
202,684.6,16.0000,170.75333333333,0.5077,320.8126,38.98,304.8126,22.98,0.075391
203,686.8,16.0000,171.27333333333,0.5129,318.7361,43.111428571429,302.7361,27.1114,0.089555
204,689,16.0000,171.3,0.5181,315.7491,47.565714285714,299.7491,31.5657,0.105307
205,691.2,16.0000,172.7,0.5234,315.3886,52.742857142857,299.3886,36.7429,0.122726
206,693.4,16.0000,174.47333333333,0.5290,315.5715,58.922857142857,299.5715,42.9229,0.143281
207,695.6,16.0000,175.61333333333,0.5345,314.6218,64.674285714286,298.6218,48.6743,0.162996
208,697.8,16.0000,175.84,0.5401,311.9452,69.988571428571,295.9452,53.9886,0.182428
209,700,16.0000,172.94,0.5455,303.6994,74.037142857143,287.6994,58.0371,0.201728
210,702.2,16.0000,166.97333333333,0.5510,289.9988,75.205714285714,273.9988,59.2057,0.216080
211,704.4,16.0000,150.04,0.5565,256.8625,73.505714285714,240.8625,57.5057,0.238749
212,706.6,16.0000,134.54666666667,0.5622,226.8621,72.922857142857,210.8621,56.9229,0.269953
213,708.8,16.0000,133.32,0.5680,222.5493,78.36,206.5493,62.36,0.301913
214,711,16.0000,133.52,0.5737,220.8457,84.374285714286,204.8457,68.3743,0.333784
215,713.2,16.0000,132.38666666667,0.5792,216.9438,89.922857142857,200.9438,73.9229,0.367878
216,715.4,16.0000,136.36,0.5847,221.8492,98.151428571429,205.8492,82.1514,0.399085
217,717.6,16.0000,144.16,0.5904,233.0732,109.66,217.0732,93.66,0.431467
218,719.8,16.0000,159.88,0.5962,257.3284,125.77142857143,241.3284,109.7714,0.454863
219,722,16.0000,170.32,0.6020,272.3455,142.05142857143,256.3455,126.0514,0.491725
220,724.2,16.0000,175.89333333333,0.6079,279.0257,154.13428571429,263.0257,138.1343,0.525174
221,726.4,16.0000,181.10666666667,0.6137,285.0348,163.08857142857,269.0348,147.0886,0.546727
222,728.6,16.0000,185.18,0.6197,289.0031,170.42571428571,273.0031,154.4257,0.565655
223,730.8,16.0000,188.33333333333,0.6259,291.3368,174.98571428571,275.3368,158.9857,0.577423
224,733,16.0000,190.26,0.6323,291.5970,177.89714285714,275.597,161.8971,0.587441
225,735.2,16.0000,190.08666666667,0.6388,288.5214,178.99714285714,272.5214,162.9971,0.598108
226,737.4,16.0000,189.36,0.6455,284.5670,179.21714285714,268.567,163.2171,0.607733
227,739.6,16.0000,186.89333333333,0.6522,278.0260,178.32285714286,262.026,162.3229,0.619492
228,741.8,16.0000,183.28666666667,0.6590,269.8493,175.81428571429,253.8493,159.8143,0.629564
