PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,126.12666666667,0.5002,236.1653,18.117142857143,220.1653,2.1171,0.009616
93,444.8,16.0000,126.35333333333,0.4979,237.6375,18.194285714286,221.6375,2.1943,0.009900
94,447,16.0000,127.06666666667,0.4958,240.0151,18.242857142857,224.0151,2.2429,0.010012
95,449.2,16.0000,127.59333333333,0.4941,241.8517,18.311428571429,225.8517,2.3114,0.010234
96,451.4,16.0000,127.8,0.4927,242.9129,18.305714285714,226.9129,2.3057,0.010161
97,453.6,16.0000,127.76,0.4916,243.3393,18.291428571429,227.3393,2.2914,0.010079
98,455.8,16.0000,127.19333333333,0.4904,242.7401,18.168571428571,226.7401,2.1686,0.009564
99,458,16.0000,126.84666666667,0.4892,242.5876,18.137142857143,226.5876,2.1371,0.009432
100,460.2,16.0000,126.42666666667,0.4882,242.1915,18.134285714286,226.1915,2.1343,0.009436
101,462.4,16.0000,126.99333333333,0.4870,243.9124,18.08,227.9124,2.08,0.009126
102,464.6,16.0000,127.55333333333,0.4858,245.6281,18.134285714286,229.6281,2.1343,0.009295
103,466.8,16.0000,127.5,0.4845,246.1342,18.148571428571,230.1342,2.1486,0.009336
104,469,16.0000,127.86,0.4834,247.4026,18.18,231.4026,2.18,0.009421
105,471.2,16.0000,127.72,0.4824,247.5920,18.177142857143,231.592,2.1771,0.009401
106,473.4,16.0000,127.00666666667,0.4812,246.6872,18.08,230.6872,2.08,0.009017
107,475.6,16.0000,125.04,0.4802,243.0721,17.96,227.0721,1.96,0.008632
108,477.8,16.0000,124.25333333333,0.4792,241.9043,17.905714285714,225.9043,1.9057,0.008436
109,480,16.0000,125.26666666667,0.4781,244.5435,17.902857142857,228.5435,1.9029,0.008326
110,482.2,16.0000,125.28,0.4768,245.1946,18.011428571429,229.1946,2.0114,0.008776
111,484.4,16.0000,125.23333333333,0.4754,245.7714,18.042857142857,229.7714,2.0429,0.008891
112,486.6,16.0000,125.33333333333,0.4740,246.6610,18.117142857143,230.661,2.1171,0.009178
113,488.8,16.0000,124.58,0.4727,245.7017,18.168571428571,229.7017,2.1686,0.009441
114,491,16.0000,123.76,0.4715,244.5472,18.071428571429,228.5472,2.0714,0.009063
115,493.2,16.0000,123.72,0.4703,245.0453,18.257142857143,229.0453,2.2571,0.009854
116,495.4,16.0000,124.19333333333,0.4693,246.5419,18.425714285714,230.5419,2.4257,0.010522
117,497.6,16.0000,124.32,0.4685,247.2060,18.625714285714,231.206,2.6257,0.011357
118,499.8,16.0000,124.18666666667,0.4677,247.3164,18.814285714286,231.3164,2.8143,0.012166
119,502,16.0000,124.03333333333,0.4670,247.3348,19.097142857143,231.3348,3.0971,0.013388
120,504.2,16.0000,122.68,0.4663,244.7798,19.248571428571,228.7798,3.2486,0.014200
121,506.4,16.0000,120.68,0.4654,240.9248,19.46,224.9248,3.46,0.015383
122,508.6,16.0000,119.21333333333,0.4646,238.1553,19.74,222.1553,3.74,0.016835
123,510.8,16.0000,120.9,0.4638,242.1751,20.277142857143,226.1751,4.2771,0.018911
124,513,16.0000,122.36,0.4631,245.6696,20.771428571429,229.6696,4.7714,0.020775
125,515.2,16.0000,122.55333333333,0.4624,246.4354,21.24,230.4354,5.24,0.022740
126,517.4,16.0000,123.43333333333,0.4618,248.6404,21.594285714286,232.6404,5.5943,0.024047
127,519.6,16.0000,124.5,0.4611,251.3069,22.045714285714,235.3069,6.0457,0.025693
128,521.8,16.0000,125,0.4604,252.7507,22.391428571429,236.7507,6.3914,0.026996
129,524,16.0000,125.18,0.4595,253.6061,22.534285714286,237.6061,6.5343,0.027501
130,526.2,16.0000,125.28,0.4586,254.2904,22.825714285714,238.2904,6.8257,0.028644
131,528.4,16.0000,124.45333333333,0.4577,252.9529,22.72,236.9529,6.72,0.028360
132,530.6,16.0000,123.88666666667,0.4568,252.1792,22.654285714286,236.1792,6.6543,0.028175
133,532.8,16.0000,123.86,0.4559,252.5870,22.665714285714,236.587,6.6657,0.028174
134,535,16.0000,123.73333333333,0.4551,252.7245,22.665714285714,236.7245,6.6657,0.028158
135,537.2,16.0000,123.58,0.4542,252.8560,22.705714285714,236.856,6.7057,0.028311
136,539.4,16.0000,123.61333333333,0.4534,253.3474,22.631428571429,237.3474,6.6314,0.027940
137,541.6,16.0000,123.35333333333,0.4526,253.1925,22.551428571429,237.1925,6.5514,0.027621
138,543.8,16.0000,123.14666666667,0.4520,253.0501,22.345714285714,237.0501,6.3457,0.026769
139,546,16.0000,123.03333333333,0.4515,253.0616,22.08,237.0616,6.08,0.025647
140,548.2,16.0000,122.46,0.4512,251.9486,21.882857142857,235.9486,5.8829,0.024933
141,550.4,16.0000,122.82666666667,0.4512,252.7612,21.614285714286,236.7612,5.6143,0.023713
142,552.6,16.0000,123.46666666667,0.4512,254.1797,21.38,238.1797,5.38,0.022588
143,554.8,16.0000,122.91333333333,0.4512,252.9533,21.097142857143,236.9533,5.0971,0.021511
144,557,16.0000,122.10666666667,0.4513,251.1134,20.674285714286,235.1134,4.6743,0.019881
145,559.2,16.0000,121.1,0.4514,248.8312,20.3,232.8312,4.3,0.018468
146,561.4,16.0000,120.78666666667,0.4516,248.0342,19.925714285714,232.0342,3.9257,0.016919
147,563.6,16.0000,120.42666666667,0.4519,247.0836,19.671428571429,231.0836,3.6714,0.015888
148,565.8,16.0000,119.38666666667,0.4521,244.6810,19.365714285714,228.681,3.3657,0.014718
149,568,16.0000,118.44,0.4522,242.5369,19.145714285714,226.5369,3.1457,0.013886
150,570.2,16.0000,118.06666666667,0.4522,241.7113,18.968571428571,225.7113,2.9686,0.013152
151,572.4,16.0000,116.67333333333,0.4521,238.6793,18.674285714286,222.6793,2.6743,0.012010
152,574.6,16.0000,113.41333333333,0.4519,231.5639,18.454285714286,215.5639,2.4543,0.011385
153,576.8,16.0000,108.18666666667,0.4516,220.1335,18.082857142857,204.1335,2.0829,0.010204
154,579,16.0000,104.16666666667,0.4512,211.4048,17.837142857143,195.4048,1.8371,0.009402
155,581.2,16.0000,104.75333333333,0.4506,212.9670,17.685714285714,196.967,1.6857,0.008558
156,583.4,16.0000,105.28666666667,0.4500,214.4148,17.745714285714,198.4148,1.7457,0.008798
157,585.6,16.0000,106.76,0.4493,218.0031,17.708571428571,202.0031,1.7086,0.008458
158,587.8,16.0000,108.60666666667,0.4484,222.5269,17.722857142857,206.5269,1.7229,0.008342
159,590,16.0000,110.25333333333,0.4476,226.5749,17.671428571429,210.5749,1.6714,0.007937
160,592.2,16.0000,111.56,0.4468,229.8765,17.688571428571,213.8765,1.6886,0.007895
161,594.4,16.0000,111.34666666667,0.4460,229.7818,17.582857142857,213.7818,1.5829,0.007404
162,596.6,16.0000,110.48,0.4454,228.1239,17.46,212.1239,1.46,0.006883
163,598.8,16.0000,108.62666666667,0.4448,224.2434,17.345714285714,208.2434,1.3457,0.006462
164,601,16.0000,107.10666666667,0.4443,221.0566,17.162857142857,205.0566,1.1629,0.005671
165,603.2,16.0000,105.1,0.4439,216.7209,16.96,200.7209,0.96,0.004783
166,605.4,16.0000,104.20666666667,0.4436,214.8428,16.828571428571,198.8428,0.8286,0.004167
167,607.6,16.0000,104.08666666667,0.4434,214.6619,16.811428571429,198.6619,0.8114,0.004084
168,609.8,16.0000,103.12,0.4434,212.4817,16.717142857143,196.4817,0.7171,0.003650
169,612,16.0000,101.68666666667,0.4436,209.1620,16.628571428571,193.162,0.6286,0.003254
170,614.2,16.0000,100.74,0.4438,206.9419,16.545714285714,190.9419,0.5457,0.002858
171,616.4,16.0000,99.533333333333,0.4442,204.0534,16.465714285714,188.0534,0.4657,0.002476
172,618.6,16.0000,99.413333333333,0.4447,203.5721,16.517142857143,187.5721,0.5171,0.002757
173,620.8,16.0000,100.2,0.4452,205.1285,16.511428571429,189.1285,0.5114,0.002704
174,623,16.0000,101.5,0.4458,207.7900,16.468571428571,191.79,0.4686,0.002443
175,625.2,16.0000,102.40666666667,0.4465,209.5200,16.46,193.52,0.46,0.002377
176,627.4,16.0000,102.47333333333,0.4472,209.3661,16.422857142857,193.3661,0.4229,0.002187
177,629.6,16.0000,102.22666666667,0.4478,208.5562,16.4,192.5562,0.4,0.002077
178,631.8,16.0000,101.15333333333,0.4485,205.8625,16.317142857143,189.8625,0.3171,0.001670
179,634,16.0000,98.166666666667,0.4492,198.9178,16.26,182.9178,0.26,0.001421
180,636.2,16.0000,95.846666666667,0.4499,193.4765,16.12,177.4765,0.12,0.000676
181,638.4,16.0000,94.826666666667,0.4506,190.9371,16.108571428571,174.9371,0.1086,0.000621
182,640.6,16.0000,94.146666666667,0.4514,189.1207,16.114285714286,173.1207,0.1143,0.000660
183,642.8,16.0000,92.96,0.4522,186.1902,16.045714285714,170.1902,0.0457,0.000269
184,645,16.0000,92.28,0.4532,184.3142,16.037142857143,168.3142,0.0371,0.000220
185,647.2,16.0000,94.586666666667,0.4543,188.9841,16.045714285714,172.9841,0.0457,0.000264
186,649.4,16.0000,96.533333333333,0.4556,192.7632,16.077142857143,176.7632,0.0771,0.000436
187,651.6,16.0000,98.213333333333,0.4571,195.8585,16.074285714286,179.8585,0.0743,0.000413
188,653.8,16.0000,98.866666666667,0.4588,196.6161,16.094285714286,180.6161,0.0943,0.000522
189,656,16.0000,99.44,0.4607,197.1157,16.102857142857,181.1157,0.1029,0.000568
190,658.2,16.0000,99.786666666667,0.4629,197.0038,16.137142857143,181.0038,0.1371,0.000757
191,660.4,16.0000,100.71333333333,0.4653,198.0618,16.12,182.0618,0.12,0.000659
192,662.6,16.0000,100.55333333333,0.4679,196.7081,16.111428571429,180.7081,0.1114,0.000616
193,664.8,16.0000,101.58,0.4706,197.8530,16.128571428571,181.853,0.1286,0.000707
194,667,16.0000,101.67333333333,0.4737,196.8599,16.12,180.8599,0.12,0.000663
195,669.2,16.0000,100.56,0.4770,193.2746,16.142857142857,177.2746,0.1429,0.000806
196,671.4,16.0000,97.746666666667,0.4808,186.0222,16.125714285714,170.0222,0.1257,0.000739
197,673.6,16.0000,92.893333333333,0.4848,174.6084,16.128571428571,158.6084,0.1286,0.000811
198,675.8,16.0000,88.606666666667,0.4889,164.5103,16.131428571429,148.5103,0.1314,0.000885
199,678,16.0000,87.713333333333,0.4932,161.4042,16.188571428571,145.4042,0.1886,0.001297
200,680.2,16.0000,86.78,0.4979,158.1571,16.231428571429,142.1571,0.2314,0.001628
201,682.4,16.0000,86.686666666667,0.5027,156.6140,16.46,140.614,0.46,0.003271
202,684.6,16.0000,87.64,0.5077,157.1070,16.637142857143,141.107,0.6371,0.004515
203,686.8,16.0000,87.966666666667,0.5129,156.3133,17.08,140.3133,1.08,0.007697
204,689,16.0000,87.62,0.5181,154.2359,17.385714285714,138.2359,1.3857,0.010024
205,691.2,16.0000,88.853333333333,0.5234,155.1925,17.857142857143,139.1925,1.8571,0.013342
206,693.4,16.0000,90.193333333333,0.5290,156.2520,18.414285714286,140.252,2.4143,0.017214
207,695.6,16.0000,90.866666666667,0.5345,156.0686,18.917142857143,140.0686,2.9171,0.020826
208,697.8,16.0000,90.966666666667,0.5401,154.8015,19.334285714286,138.8015,3.3343,0.024022
209,700,16.0000,88.14,0.5455,148.2456,19.56,132.2456,3.56,0.026920
210,702.2,16.0000,82.193333333333,0.5510,136.1331,19.5,120.1331,3.5,0.029134
211,704.4,16.0000,72.013333333333,0.5565,116.6529,19.425714285714,100.6529,3.4257,0.034035
212,706.6,16.0000,65.4,0.5622,103.8691,19.622857142857,87.8691,3.6229,0.041231
213,708.8,16.0000,65.233333333333,0.5680,102.6784,20.06,86.6784,4.06,0.046840
214,711,16.0000,65.346666666667,0.5737,102.0148,20.528571428571,86.0148,4.5286,0.052649
215,713.2,16.0000,65.04,0.5792,100.6685,21.131428571429,84.6685,5.1314,0.060606
216,715.4,16.0000,66.773333333333,0.5847,102.8366,21.962857142857,86.8366,5.9629,0.068668
217,717.6,16.0000,70.846666666667,0.5904,108.8975,23.111428571429,92.8975,7.1114,0.076551
218,719.8,16.0000,78.106666666667,0.5962,120.1709,24.44,104.1709,8.44,0.081021
219,722,16.0000,84.8,0.6020,130.2857,25.797142857143,114.2857,9.7971,0.085725
220,724.2,16.0000,89.6,0.6079,137.0725,26.965714285714,121.0725,10.9657,0.090571
221,726.4,16.0000,93.946666666667,0.6137,143.0110,27.928571428571,127.011,11.9286,0.093918
222,728.6,16.0000,97.86,0.6197,148.0962,28.934285714286,132.0962,12.9343,0.097916
223,730.8,16.0000,101.05333333333,0.6259,151.8897,29.608571428571,135.8897,13.6086,0.100144
224,733,16.0000,102.42666666667,0.6323,152.6862,29.942857142857,136.6862,13.9429,0.102007
225,735.2,16.0000,102.2,0.6388,150.9405,30.082857142857,134.9405,14.0829,0.104364
226,737.4,16.0000,100.75333333333,0.6455,147.2987,29.865714285714,131.2987,13.8657,0.105604
227,739.6,16.0000,98.433333333333,0.6522,142.3927,29.44,126.3927,13.44,0.106335
228,741.8,16.0000,94.426666666667,0.6590,135.0086,28.425714285714,119.0086,12.4257,0.104410
229,744,16.0000,86.34,0.6660,121.6156,26.665714285714,105.6156,10.6657,0.100986
230,746.2,16.0000,70.886666666667,0.6729,97.5673,24.411428571429,81.5673,8.4114,0.103122
231,748.4,16.0000,58.846666666667,0.6799,79.0191,23.14,63.0191,7.14,0.113299
232,750.6,16.0000,59.046666666667,0.6870,78.6589,23.394285714286,62.6589,7.3943,0.118009
233,752.8,16.0000,68.2,0.6942,91.1945,25.111428571429,75.1945,9.1114,0.121171
234,755,16.0000,79.86,0.7017,107.0076,26.757142857143,91.0076,10.7571,0.118200
235,757.2,16.0000,87.386666666667,0.7091,116.6722,27.977142857143,100.6722,11.9771,0.118971
236,759.4,16.0000,91.02,0.7165,120.7034,28.411428571429,104.7034,12.4114,0.118539
237,761.6,16.0000,92.053333333333,0.7240,121.0460,28.594285714286,105.046,12.5943,0.119893
238,763.8,16.0000,91.86,0.7314,119.7189,28.468571428571,103.7189,12.4686,0.120215
239,766,16.0000,91.153333333333,0.7390,117.6960,28.277142857143,101.696,12.2771,0.120724
240,768.2,16.0000,90.013333333333,0.7465,115.1471,27.865714285714,99.1471,11.8657,0.119678
241,770.4,16.0000,87.893333333333,0.7540,111.3492,27.585714285714,95.3492,11.5857,0.121508
242,772.6,16.0000,84.373333333333,0.7614,105.7995,26.805714285714,89.7995,10.8057,0.120331
243,774.8,16.0000,80.853333333333,0.7687,100.3675,26.282857142857,84.3675,10.2829,0.121882
244,777,16.0000,77.64,0.7760,95.4330,25.785714285714,79.433,9.7857,0.123194
245,779.2,16.0000,76.346666666667,0.7832,93.0514,25.522857142857,77.0514,9.5229,0.123592
246,781.4,16.0000,74.593333333333,0.7903,90.1406,25.242857142857,74.1406,9.2429,0.124667
247,783.6,16.0000,73.04,0.7974,87.5325,24.98,71.5325,8.98,0.125537
248,785.8,16.0000,71.693333333333,0.8044,85.2359,24.917142857143,69.2359,8.9171,0.128793
249,788,16.0000,70.24,0.8112,82.8639,24.637142857143,66.8639,8.6371,0.129174
250,790.2,16.0000,69.3,0.8178,81.1749,24.58,65.1749,8.58,0.131646
251,792.4,16.0000,69.04,0.8242,80.3533,24.414285714286,64.3533,8.4143,0.130752
252,794.6,16.0000,67.046666666667,0.8303,77.4798,24.031428571429,61.4798,8.0314,0.130635
253,796.8,16.0000,62.86,0.8362,72.0392,23.397142857143,56.0392,7.3971,0.131999
254,799,16.0000,56.953333333333,0.8417,64.6555,22.248571428571,48.6555,6.2486,0.128425
255,801.2,16.0000,50.78,0.8469,57.0674,21.282857142857,41.0674,5.2829,0.128640
256,803.4,16.0000,46.846666666667,0.8519,52.2093,20.685714285714,36.2093,4.6857,0.129406
257,805.6,16.0000,47.066666666667,0.8568,52.2589,20.582857142857,36.2589,4.5829,0.126394
258,807.8,16.0000,47.493333333333,0.8614,52.5606,20.617142857143,36.5606,4.6171,0.126286
259,810,16.0000,48.1,0.8658,53.0755,20.777142857143,37.0755,4.7771,0.128848
260,812.2,16.0000,49.18,0.8701,54.1335,20.8,38.1335,4.8,0.125874
261,814.4,16.0000,48.946666666667,0.8742,53.6878,20.814285714286,37.6878,4.8143,0.127742
262,816.6,16.0000,49.073333333333,0.8781,53.6647,20.9,37.6647,4.9,0.130095
263,818.8,16.0000,49.7,0.8816,54.2260,21.042857142857,38.226,5.0429,0.131923
264,821,16.0000,51.233333333333,0.8850,55.8117,21.285714285714,39.8117,5.2857,0.132768
265,823.2,16.0000,52.546666666667,0.8882,57.1469,21.6,41.1469,5.6,0.136098
266,825.4,16.0000,54.146666666667,0.8913,58.7989,21.86,42.7989,5.86,0.136919
267,827.6,16.0000,54.913333333333,0.8942,59.5175,22.145714285714,43.5175,6.1457,0.141224
268,829.8,16.0000,55.533333333333,0.8968,60.0827,22.288571428571,44.0827,6.2886,0.142655
269,832,16.0000,55.66,0.8991,60.1108,22.405714285714,44.1108,6.4057,0.145218
270,834.2,16.0000,55.126666666667,0.9012,59.4162,22.3,43.4162,6.3,0.145107
271,836.4,16.0000,53.913333333333,0.9033,57.9720,22.142857142857,41.972,6.1429,0.146357
272,838.6,16.0000,52.713333333333,0.9052,56.5583,21.974285714286,40.5583,5.9743,0.147302
273,840.8,16.0000,52.446666666667,0.9069,56.1882,21.94,40.1882,5.94,0.147805
274,843,16.0000,52.446666666667,0.9084,56.1218,22.037142857143,40.1218,6.0371,0.150469
275,845.2,16.0000,52.78,0.9099,56.4220,22.102857142857,40.422,6.1029,0.150980
276,847.4,16.0000,52.52,0.9112,56.0790,22.1,40.079,6.1,0.152199
277,849.6,16.0000,51.886666666667,0.9124,55.3322,21.914285714286,39.3322,5.9143,0.150368
278,851.8,16.0000,50.28,0.9134,53.5301,21.554285714286,37.5301,5.5543,0.147996
279,854,16.0000,49.26,0.9145,52.3696,21.354285714286,36.3696,5.3543,0.147219
280,856.2,16.0000,48.666666666667,0.9156,51.6779,21.294285714286,35.6779,5.2943,0.148392
281,858.4,16.0000,47.893333333333,0.9165,50.7991,21.168571428571,34.7991,5.1686,0.148527
282,860.6,16.0000,46.74,0.9174,49.5077,20.971428571429,33.5077,4.9714,0.148366
283,862.8,16.0000,45.52,0.9182,48.1499,20.765714285714,32.1499,4.7657,0.148234
284,865,16.0000,44.126666666667,0.9189,46.6091,20.537142857143,30.6091,4.5371,0.148227
285,867.2,16.0000,43.013333333333,0.9196,45.3751,20.422857142857,29.3751,4.4229,0.150566
