PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0067,16.0086,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0114,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0400,16.0519,16.0000
45,339.2,16.0000,16.2133,16.2767,16.0000
46,341.4,16.0000,16.4467,16.5794,16.0000
47,343.6,16.0000,16.7933,17.0292,16.0000
48,345.8,16.0000,17.4267,17.8557,16.0000
49,348.0,16.0000,18.0333,18.6528,16.0000
50,350.2,16.0000,18.8200,19.6911,16.0000
51,352.4,16.0000,19.7400,20.9204,16.0000
52,354.6,16.0000,20.6667,22.1794,16.0000
53,356.8,16.0000,21.7133,23.6249,16.0000
54,359.0,16.0000,22.9733,25.3930,16.0000
55,361.2,16.0000,24.1800,27.1323,16.0000
56,363.4,16.0000,25.2067,28.6796,16.0000
57,365.6,16.0000,25.9600,29.9067,16.0000
58,367.8,16.0000,26.9533,31.5234,16.0000
59,370.0,16.0057,28.5467,34.0684,16.0000
60,372.2,16.0000,29.4067,35.6320,16.0000
61,374.4,16.0029,30.3933,37.4442,16.0000
62,376.6,16.0000,32.6933,41.3121,16.0000
63,378.8,16.0000,35.3000,45.7885,16.0000
64,381.0,16.0000,37.2600,49.3909,16.0000
65,383.2,16.0000,38.1600,51.3598,16.0000
66,385.4,16.0114,41.7267,57.6356,16.0000
67,387.6,16.0400,50.5800,72.7071,16.0000
68,389.8,16.0943,60.7133,90.1515,16.0000
69,392.0,16.3800,67.6267,102.4045,16.0000
70,394.2,16.3314,70.6200,108.2168,16.0000
71,396.4,16.3400,74.0667,114.9716,16.0000
72,398.6,16.4086,79.8133,125.7958,16.0000
73,400.8,16.5771,86.5333,138.4537,16.0000
74,403.0,16.7971,93.0333,150.9095,16.0000
75,405.2,16.9000,97.8067,160.5092,16.0000
76,407.4,16.9857,100.7733,167.0034,16.0000
77,409.6,17.1257,102.6467,171.5875,16.0000
78,411.8,17.2514,104.4867,176.1279,16.0000
79,414.0,17.3000,104.2067,176.9904,16.0000
80,416.2,17.3257,103.6333,177.4468,16.0000
81,418.4,17.2600,101.4067,174.8370,16.0000
82,420.6,17.2543,101.3000,176.0976,16.0000
83,422.8,17.6400,109.2067,192.4944,16.0000
84,425.0,17.9857,117.0867,208.9871,16.0000
85,427.2,18.1829,120.3800,216.6922,16.0000
86,429.4,18.3371,121.2400,219.5984,16.0000
87,431.6,18.4857,123.7933,225.7963,16.0000
88,433.8,18.8200,125.6867,230.6930,16.0000
89,436.0,18.9429,126.3667,233.1290,16.0000
90,438.2,19.1571,127.7800,237.1276,16.0000
91,440.4,19.4343,129.1533,241.0464,16.0000
92,442.6,19.4686,129.3200,242.5494,16.0000
93,444.8,19.5486,129.3200,243.5959,16.0000
94,447.0,19.6857,130.2800,246.4962,16.0000
95,449.2,19.7714,130.5533,247.8424,16.0000
96,451.4,19.8057,130.9400,249.2860,16.0000
97,453.6,19.7914,130.8733,249.6724,16.0000
98,455.8,19.7314,130.3200,249.1158,16.0000
99,458.0,19.6743,129.8733,248.7746,16.0000
100,460.2,19.7429,129.5933,248.6779,16.0000
101,462.4,19.7000,129.9667,250.0178,16.0000
102,464.6,19.7914,130.4200,251.5290,16.0000
