PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0067,16.0086,16.0000
45,339.2,16.0000,16.1000,16.1297,16.0000
46,341.4,16.0000,16.2267,16.2940,16.0000
47,343.6,16.0000,16.3533,16.4584,16.0000
48,345.8,16.0000,16.6733,16.8758,16.0000
49,348.0,16.0000,16.9867,17.2872,16.0000
50,350.2,16.0000,17.4667,17.9197,16.0000
51,352.4,16.0000,17.8267,18.4032,16.0000
52,354.6,16.0000,18.3467,19.1073,16.0000
53,356.8,16.0000,18.8533,19.8080,16.0000
54,359.0,16.0000,19.4533,20.6516,16.0000
55,361.2,16.0000,20.1133,21.5979,16.0000
56,363.4,16.0000,20.6467,22.3995,16.0000
57,365.6,16.0000,21.1133,23.1395,16.0000
58,367.8,16.0000,21.7000,24.0782,16.0000
59,370.0,16.0000,22.7467,25.7158,16.0000
60,372.2,16.0000,23.5667,27.0802,16.0000
61,374.4,16.0000,24.2067,28.2269,16.0000
62,376.6,16.0000,25.8667,30.9608,16.0000
63,378.8,16.0000,27.7067,34.0686,16.0000
64,381.0,16.0000,29.2133,36.7528,16.0000
65,383.2,16.0000,30.1000,38.4988,16.0000
66,385.4,16.0000,32.5067,42.7141,16.0000
67,387.6,16.0000,39.0600,53.8157,16.0000
68,389.8,16.0000,46.3867,66.3925,16.0000
69,392.0,16.0229,51.7933,75.9052,16.0000
70,394.2,16.0000,54.1000,80.3255,16.0000
71,396.4,16.0000,56.8267,85.5870,16.0000
72,398.6,16.0000,60.8667,93.1966,16.0000
73,400.8,16.0000,65.8533,102.5509,16.0000
74,403.0,16.0000,70.9533,112.2405,16.0000
75,405.2,16.0000,74.8333,119.9275,16.0000
