PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,94,0.5002,171.9376,16.125714285714,155.9376,0.1257,0.000806
93,444.8,16.0000,93.946666666667,0.4979,172.5508,16.117142857143,156.5508,0.1171,0.000748
94,447,16.0000,94.993333333333,0.4958,175.3250,16.128571428571,159.325,0.1286,0.000807
95,449.2,16.0000,95.426666666667,0.4941,176.7502,16.197142857143,160.7502,0.1971,0.001226
96,451.4,16.0000,95.613333333333,0.4927,177.5858,16.188571428571,161.5858,0.1886,0.001167
97,453.6,16.0000,95.666666666667,0.4916,178.0559,16.177142857143,162.0559,0.1771,0.001093
98,455.8,16.0000,94.72,0.4904,176.5220,16.188571428571,160.522,0.1886,0.001175
99,458,16.0000,94.453333333333,0.4892,176.3707,16.185714285714,160.3707,0.1857,0.001158
100,460.2,16.0000,93.7,0.4882,175.1561,16.22,159.1561,0.22,0.001382
101,462.4,16.0000,94.386666666667,0.4870,176.9582,16.18,160.9582,0.18,0.001118
102,464.6,16.0000,94.98,0.4858,178.5772,16.234285714286,162.5772,0.2343,0.001441
103,466.8,16.0000,95.04,0.4845,179.1373,16.208571428571,163.1373,0.2086,0.001279
104,469,16.0000,95.046666666667,0.4834,179.5223,16.214285714286,163.5223,0.2143,0.001311
105,471.2,16.0000,95.026666666667,0.4824,179.8198,16.242857142857,163.8198,0.2429,0.001483
106,473.4,16.0000,94.106666666667,0.4812,178.3164,16.202857142857,162.3164,0.2029,0.001250
107,475.6,16.0000,92.3,0.4802,174.8921,16.225714285714,158.8921,0.2257,0.001420
108,477.8,16.0000,91.406666666667,0.4792,173.3595,16.182857142857,157.3595,0.1829,0.001162
109,480,16.0000,92.386666666667,0.4781,175.7713,16.205714285714,159.7713,0.2057,0.001287
110,482.2,16.0000,92.473333333333,0.4768,176.3887,16.245714285714,160.3887,0.2457,0.001532
111,484.4,16.0000,92.38,0.4754,176.6647,16.265714285714,160.6647,0.2657,0.001654
112,486.6,16.0000,92.293333333333,0.4740,176.9564,16.305714285714,160.9564,0.3057,0.001899
113,488.8,16.0000,91.66,0.4727,176.0592,16.331428571429,160.0592,0.3314,0.002070
114,491,16.0000,90.693333333333,0.4715,174.4164,16.308571428571,158.4164,0.3086,0.001948
115,493.2,16.0000,90.573333333333,0.4703,174.5655,16.348571428571,158.5655,0.3486,0.002198
116,495.4,16.0000,90.833333333333,0.4693,175.4573,16.394285714286,159.4573,0.3943,0.002473
117,497.6,16.0000,90.98,0.4685,176.0427,16.46,160.0427,0.46,0.002874
118,499.8,16.0000,90.92,0.4677,176.1882,16.531428571429,160.1882,0.5314,0.003317
119,502,16.0000,90.693333333333,0.4670,175.9429,16.605714285714,159.9429,0.6057,0.003787
