PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.5,0.5002,238.9108,17.885714285714,222.9108,1.8857,0.008459
93,444.8,16.0000,127.35333333333,0.4979,239.6460,17.894285714286,223.646,1.8943,0.008470
94,447,16.0000,128.19333333333,0.4958,242.2875,17.982857142857,226.2875,1.9829,0.008763
95,449.2,16.0000,128.54,0.4941,243.7677,18.151428571429,227.7677,2.1514,0.009446
96,451.4,16.0000,128.71333333333,0.4927,244.7667,18.142857142857,228.7667,2.1429,0.009367
97,453.6,16.0000,128.82666666667,0.4916,245.5091,18.168571428571,229.5091,2.1686,0.009449
98,455.8,16.0000,128.14666666667,0.4904,244.6841,18.105714285714,228.6841,2.1057,0.009208
99,458,16.0000,127.81333333333,0.4892,244.5636,18.08,228.5636,2.08,0.009100
100,460.2,16.0000,127.47333333333,0.4882,244.3354,18.128571428571,228.3354,2.1286,0.009322
101,462.4,16.0000,127.99333333333,0.4870,245.9658,18.162857142857,229.9658,2.1629,0.009405
102,464.6,16.0000,128.40666666667,0.4858,247.3847,18.205714285714,231.3847,2.2057,0.009533
103,466.8,16.0000,128.56,0.4845,248.3220,18.228571428571,232.322,2.2286,0.009593
104,469,16.0000,128.80666666667,0.4834,249.3609,18.334285714286,233.3609,2.3343,0.010003
105,471.2,16.0000,128.48,0.4824,249.1675,18.308571428571,233.1675,2.3086,0.009901
106,473.4,16.0000,128.27333333333,0.4812,249.3195,18.38,233.3195,2.38,0.010201
107,475.6,16.0000,126.18,0.4802,245.4461,18.222857142857,229.4461,2.2229,0.009688
108,477.8,16.0000,125.5,0.4792,244.5058,18.151428571429,228.5058,2.1514,0.009415
109,480,16.0000,126.36666666667,0.4781,246.8443,18.18,230.8443,2.18,0.009444
110,482.2,16.0000,126.26666666667,0.4768,247.2640,18.282857142857,231.264,2.2829,0.009871
111,484.4,16.0000,126.4,0.4754,248.2255,18.428571428571,232.2255,2.4286,0.010458
112,486.6,16.0000,126.18,0.4740,248.4473,18.511428571429,232.4473,2.5114,0.010804
113,488.8,16.0000,125.60666666667,0.4727,247.8736,18.68,231.8736,2.68,0.011558
114,491,16.0000,124.97333333333,0.4715,247.1205,18.657142857143,231.1205,2.6571,0.011497
115,493.2,16.0000,124.84,0.4703,247.4267,18.777142857143,231.4267,2.7771,0.012000
