PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.4333,16.5621,16.0000
1,242.4,16.0000,16.2733,16.3546,16.0000
2,244.6,16.0114,16.3200,16.4151,16.0000
3,246.8,16.0000,16.3067,16.3978,16.0000
4,249.0,16.0200,16.3000,16.3892,16.0000
5,251.2,16.0029,16.1933,16.2508,16.0000
6,253.4,16.0086,16.2333,16.3027,16.0000
7,255.6,16.0029,16.0533,16.0692,16.0000
8,257.8,16.0000,16.1333,16.1730,16.0000
9,260.0,16.0057,16.1000,16.1297,16.0000
10,262.2,16.0029,16.1067,16.1384,16.0000
11,264.4,16.0143,16.0333,16.0432,16.0000
12,266.6,16.0000,16.0933,16.1211,16.0000
13,268.8,16.0000,16.0200,16.0259,16.0000
14,271.0,16.0000,16.0333,16.0432,16.0000
15,273.2,16.0000,16.0333,16.0432,16.0000
16,275.4,16.0000,16.0467,16.0605,16.0000
17,277.6,16.0029,16.0133,16.0173,16.0000
18,279.8,16.0000,16.0733,16.0951,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0086,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0200,16.0259,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0533,16.0692,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1333,16.1730,16.0000
27,299.6,16.0000,16.0467,16.0605,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0333,16.0432,16.0000
30,306.2,16.0000,16.0200,16.0259,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0343,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0267,16.0346,16.0000
36,319.4,16.0000,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0467,16.0605,16.0000
39,326.0,16.0000,16.0667,16.0865,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0429,16.0800,16.1038,16.0000
42,332.6,16.0257,16.1400,16.1816,16.0000
43,334.8,16.0000,16.3933,16.5102,16.0000
44,337.0,16.0257,16.5667,16.7351,16.0000
45,339.2,16.0057,17.0600,17.3750,16.0000
46,341.4,16.0000,17.6400,18.1274,16.0000
47,343.6,16.0000,18.1867,18.8369,16.0000
48,345.8,16.0000,19.2067,20.1710,16.0000
49,348.0,16.0000,20.2333,21.5229,16.0000
50,350.2,16.0000,21.6333,23.3735,16.0000
51,352.4,16.0143,23.2667,25.5601,16.0000
52,354.6,16.0000,25.1400,28.1028,16.0000
53,356.8,16.0000,27.4667,31.3032,16.0000
54,359.0,16.0086,30.1333,35.0374,16.0000
55,361.2,16.0057,32.9800,39.1083,16.0000
56,363.4,16.0000,34.9333,42.0754,16.0000
57,365.6,16.0000,36.6200,44.7908,16.0000
58,367.8,16.0000,38.5733,47.9917,16.0000
59,370.0,16.0229,41.0200,52.0311,16.0000
60,372.2,16.0000,42.9667,55.4885,16.0000
61,374.4,16.0800,44.5467,58.5308,16.0000
62,376.6,16.0000,47.5600,63.8544,16.0000
63,378.8,16.0086,51.6400,71.0085,16.0000
64,381.0,16.0171,55.4267,77.9235,16.0000
65,383.2,16.0029,57.1400,81.6454,16.0000
66,385.4,16.0314,62.5133,91.2765,16.0000
67,387.6,16.1629,75.2867,113.2231,16.0000
68,389.8,16.2000,90.9867,140.3560,16.0000
69,392.0,16.5257,103.1000,161.7741,16.0000
70,394.2,16.4143,108.7133,172.5310,16.0000
71,396.4,16.4800,114.2933,183.5359,16.0000
72,398.6,16.5171,123.4533,200.8819,16.0000
73,400.8,16.6714,135.0667,222.7130,16.0000
74,403.0,16.9343,146.0467,243.7525,16.0000
75,405.2,17.0229,154.5533,260.7506,16.0000
76,407.4,17.0114,159.4267,271.4803,16.0000
77,409.6,17.2486,163.0867,280.1168,16.0000
78,411.8,17.2829,165.7067,286.9133,16.0000
79,414.0,17.2400,165.3067,288.5071,16.0000
80,416.2,17.3743,164.1400,288.9182,16.0000
81,418.4,17.2200,160.4333,284.6132,16.0000
82,420.6,17.2771,159.9733,286.2202,16.0000
83,422.8,17.6514,172.5600,312.4590,16.0000
84,425.0,18.1286,180.5667,330.1784,16.0000
85,427.2,18.3371,182.9467,336.9896,16.0000
86,429.4,18.5057,183.6467,340.3309,16.0000
87,431.6,18.7771,187.1733,349.1517,16.0000
88,433.8,19.1257,189.4133,355.4272,16.0000
89,436.0,19.2314,190.4400,359.1832,16.0000
90,438.2,19.5457,192.2333,364.6317,16.0000
91,440.4,19.8714,194.5800,371.1710,16.0000
92,442.6,19.9371,194.6600,373.1771,16.0000
93,444.8,20.1771,194.5133,374.5325,16.0000
94,447.0,20.2229,195.6867,378.4176,16.0000
95,449.2,20.4000,196.0933,380.4876,16.0000
96,451.4,20.5857,196.6000,382.5517,16.0000
97,453.6,20.4657,196.5533,383.2769,16.0000
98,455.8,20.4829,195.6000,382.2316,16.0000
99,458.0,20.4429,194.8133,381.5219,16.0000
100,460.2,20.6400,194.3800,381.3830,16.0000
101,462.4,20.5571,194.8600,383.2690,16.0000
102,464.6,20.6771,195.3600,385.2054,16.0000
103,466.8,20.6829,195.5733,386.6364,16.0000
104,469.0,20.9914,195.9400,388.2383,16.0000
105,471.2,20.9543,195.8067,388.7336,16.0000
106,473.4,20.8571,194.6800,387.3217,16.0000
107,475.6,20.5657,192.0000,382.5140,16.0000
108,477.8,20.5314,191.1067,381.4146,16.0000
109,480.0,20.5743,192.2533,384.6537,16.0000
110,482.2,20.6829,192.3533,385.8686,16.0000
111,484.4,21.0629,192.0800,386.3828,16.0000
112,486.6,21.1143,191.9200,387.1392,16.0000
113,488.8,21.2171,191.1600,386.5521,16.0000
114,491.0,21.2171,190.2133,385.4875,16.0000
115,493.2,21.4257,189.6600,385.2537,16.0000
116,495.4,21.7914,190.2400,387.2764,16.0000
117,497.6,22.1514,190.7800,389.0630,16.0000
118,499.8,22.6371,190.8200,389.7866,16.0000
119,502.0,22.9629,190.6000,389.8758,16.0000
120,504.2,23.2543,189.3600,387.7778,16.0000
121,506.4,23.7057,187.6933,384.9156,16.0000
122,508.6,24.3371,187.0333,384.1303,16.0000
123,510.8,25.2743,188.3867,387.6832,16.0000
124,513.0,26.4857,189.6800,391.0378,16.0000
125,515.2,27.4343,190.2867,392.9175,16.0000
126,517.4,28.4057,190.9133,394.7643,16.0000
127,519.6,29.6114,192.1933,398.1152,16.0000
