PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2229,16.6933,16.8994,16.0000
1,242.4,16.1543,16.7467,16.9686,16.0000
2,244.6,16.1600,16.5600,16.7264,16.0000
3,246.8,16.1314,16.6400,16.8302,16.0000
4,249.0,16.1257,16.6933,16.8994,16.0000
5,251.2,16.0743,16.4533,16.5881,16.0000
6,253.4,16.1371,16.5333,16.6918,16.0000
7,255.6,16.1429,16.2667,16.3459,16.0000
8,257.8,16.0686,16.4533,16.5881,16.0000
9,260.0,16.0800,16.3333,16.4324,16.0000
10,262.2,16.0571,16.4000,16.5189,16.0000
11,264.4,16.0686,16.3333,16.4324,16.0000
12,266.6,16.0229,16.3067,16.3978,16.0000
13,268.8,16.0171,16.2533,16.3286,16.0000
14,271.0,16.0343,16.2000,16.2594,16.0000
15,273.2,16.0171,16.2667,16.3459,16.0000
16,275.4,16.0171,16.2000,16.2594,16.0000
17,277.6,16.0343,16.2267,16.2940,16.0000
18,279.8,16.0286,16.2667,16.3459,16.0000
19,282.0,16.0057,16.1200,16.1557,16.0000
20,284.2,16.0000,16.1733,16.2248,16.0000
21,286.4,16.0229,16.1200,16.1557,16.0000
22,288.6,16.0000,16.0667,16.0865,16.0000
23,290.8,16.0000,16.1733,16.2248,16.0000
24,293.0,16.0171,16.1733,16.2248,16.0000
25,295.2,16.0171,16.0533,16.0692,16.0000
26,297.4,16.0229,16.1867,16.2421,16.0000
27,299.6,16.0114,16.1867,16.2421,16.0000
28,301.8,16.0057,16.0933,16.1211,16.0000
29,304.0,16.0000,16.1200,16.1557,16.0000
30,306.2,16.0057,16.0933,16.1211,16.0000
31,308.4,16.0000,16.0933,16.1211,16.0000
32,310.6,16.0057,16.0800,16.1038,16.0000
33,312.8,16.0114,16.1200,16.1557,16.0000
34,315.0,16.0514,16.0400,16.0519,16.0000
35,317.2,16.0057,16.1600,16.2075,16.0000
36,319.4,16.0229,16.1333,16.1730,16.0000
37,321.6,16.0000,16.1333,16.1730,16.0000
38,323.8,16.0000,16.1600,16.2075,16.0000
39,326.0,16.0000,16.1600,16.2075,16.0000
40,328.2,16.0000,16.1600,16.2075,16.0000
41,330.4,16.0514,16.2667,16.3459,16.0000
42,332.6,16.0343,16.2533,16.3286,16.0000
43,334.8,16.0000,16.5733,16.7437,16.0000
44,337.0,16.0343,16.7733,17.0032,16.0000
45,339.2,16.0171,17.1067,17.4356,16.0000
46,341.4,16.0000,17.3867,17.7988,16.0000
47,343.6,16.0000,17.9067,18.4736,16.0000
48,345.8,16.0000,18.5733,19.3472,16.0000
49,348.0,16.0000,19.2533,20.2444,16.0000
50,350.2,16.0000,20.4133,21.7766,16.0000
51,352.4,16.0229,21.9533,23.8323,16.0000
52,354.6,16.0000,23.6200,26.0900,16.0000
53,356.8,16.0000,25.9333,29.2568,16.0000
54,359.0,16.0286,28.3600,32.6487,16.0000
55,361.2,16.0000,30.8400,36.1960,16.0000
56,363.4,16.0229,32.4000,38.5864,16.0000
57,365.6,16.0000,34.0133,41.1513,16.0000
58,367.8,16.0057,35.9000,44.2029,16.0000
59,370.0,16.0457,37.8600,47.4804,16.0000
60,372.2,16.0114,39.4933,50.4023,16.0000
61,374.4,16.1143,40.7267,52.8395,16.0000
62,376.6,16.0229,43.4667,57.6477,16.0000
63,378.8,16.0229,47.5800,64.7421,16.0000
64,381.0,16.0343,50.4267,70.0705,16.0000
65,383.2,16.0229,51.8600,73.2204,16.0000
66,385.4,16.0629,56.3600,81.3180,16.0000
67,387.6,16.1571,68.0000,101.2739,16.0000
68,389.8,16.2743,82.2267,125.8286,16.0000
69,392.0,16.6514,92.5933,144.1897,16.0000
70,394.2,16.5486,97.3267,153.3065,16.0000
71,396.4,16.6000,102.3333,163.1507,16.0000
72,398.6,16.7229,110.7133,178.9617,16.0000
73,400.8,16.9371,120.3400,197.1458,16.0000
74,403.0,17.2800,129.8200,215.3345,16.0000
75,405.2,17.5429,137.0667,229.8609,16.0000
76,407.4,17.6800,141.5733,239.6789,16.0000
77,409.6,17.9286,144.2133,246.2269,16.0000
78,411.8,18.2000,146.4667,252.0960,16.0000
79,414.0,18.2143,145.9933,253.2574,16.0000
80,416.2,18.3800,144.8600,253.3987,16.0000
81,418.4,18.1743,142.0867,250.4926,16.0000
82,420.6,18.1200,141.1267,250.8473,16.0000
83,422.8,19.0343,151.6800,272.9210,16.0000
84,425.0,19.6257,159.6800,290.3032,16.0000
85,427.2,20.1743,162.6667,297.9971,16.0000
86,429.4,20.4029,163.6133,301.5743,16.0000
87,431.6,20.8857,167.3867,310.6412,16.0000
88,433.8,21.4686,170.3733,318.1596,16.0000
89,436.0,21.7143,171.3667,321.6594,16.0000
90,438.2,22.1629,173.5733,327.7178,16.0000
91,440.4,22.6514,176.3200,334.8544,16.0000
92,442.6,22.9086,176.4600,336.7917,16.0000
93,444.8,22.9229,176.2333,337.8183,16.0000
94,447.0,23.2229,177.6800,342.0992,16.0000
95,449.2,23.5743,178.0933,344.0577,16.0000
96,451.4,23.5571,178.6800,346.1806,16.0000
97,453.6,23.7086,178.6200,346.7974,16.0000
98,455.8,23.5314,177.2400,344.7928,16.0000
99,458.0,23.4543,176.0267,343.1191,16.0000
100,460.2,23.4857,175.3933,342.4919,16.0000
101,462.4,23.4857,176.2600,345.0760,16.0000
102,464.6,23.5886,176.7200,346.8357,16.0000
103,466.8,23.6743,176.8000,347.8885,16.0000
104,469.0,23.7714,176.9267,348.9058,16.0000
105,471.2,23.7657,176.7467,349.2228,16.0000
106,473.4,23.6429,175.7200,347.9202,16.0000
107,475.6,23.3371,172.2667,341.4200,16.0000
108,477.8,23.1514,170.8600,339.1636,16.0000
109,480.0,23.3543,172.3667,343.0585,16.0000
110,482.2,23.5743,172.4800,344.1879,16.0000
111,484.4,23.7971,172.2867,344.7477,16.0000
112,486.6,24.0657,171.9867,345.0858,16.0000
113,488.8,24.2343,170.8733,343.6356,16.0000
114,491.0,24.2086,169.3733,341.2881,16.0000
115,493.2,24.5543,168.9467,341.2109,16.0000
116,495.4,25.1343,169.5467,343.1823,16.0000
117,497.6,25.7829,169.8733,344.4383,16.0000
118,499.8,26.3400,169.8067,344.8575,16.0000
119,502.0,27.0200,169.9533,345.6645,16.0000
120,504.2,27.4743,168.0333,342.0419,16.0000
121,506.4,28.0771,166.4800,339.3348,16.0000
122,508.6,28.8029,165.1000,336.9212,16.0000
123,510.8,30.2314,166.7133,340.9533,16.0000
124,513.0,31.4571,168.1267,344.4964,16.0000
125,515.2,32.3057,168.9667,346.8103,16.0000
126,517.4,33.3714,169.7333,348.9002,16.0000
127,519.6,34.4600,171.2533,352.7021,16.0000
128,521.8,35.1943,171.9800,354.7924,16.0000
129,524.0,35.6886,172.4467,356.4715,16.0000
130,526.2,36.0600,172.3000,356.8199,16.0000
131,528.4,36.3743,171.6467,356.0626,16.0000
132,530.6,36.2771,170.3200,353.8284,16.0000
133,532.8,36.2057,170.2667,354.3783,16.0000
134,535.0,36.4914,169.9200,354.2114,16.0000
135,537.2,36.6200,169.9000,354.8375,16.0000
136,539.4,36.4371,170.1600,356.0088,16.0000
137,541.6,36.2400,169.8267,355.8733,16.0000
138,543.8,35.9543,169.8800,356.4425,16.0000
139,546.0,35.5486,169.4667,355.9040,16.0000
140,548.2,35.2086,168.8333,354.7264,16.0000
141,550.4,34.6857,168.9600,355.0071,16.0000
142,552.6,34.3857,169.2733,355.7015,16.0000
143,554.8,33.5914,168.5200,354.0319,16.0000
144,557.0,32.7857,167.7400,352.2287,16.0000
145,559.2,31.9143,166.1867,348.7130,16.0000
146,561.4,31.1257,165.8133,347.7390,16.0000
147,563.6,30.4914,165.3867,346.5746,16.0000
148,565.8,29.7714,164.0067,343.3759,16.0000
