PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0200,16.0259,16.0000
46,341.4,16.0000,16.0800,16.1038,16.0000
47,343.6,16.0000,16.1933,16.2508,16.0000
48,345.8,16.0000,16.4467,16.5810,16.0000
49,348.0,16.0000,16.7867,17.0263,16.0000
50,350.2,16.0000,17.1000,17.4398,16.0000
51,352.4,16.0000,17.4733,17.9383,16.0000
52,354.6,16.0000,17.9933,18.6395,16.0000
53,356.8,16.0000,18.4200,19.2297,16.0000
54,359.0,16.0000,18.8933,19.8973,16.0000
55,361.2,16.0000,19.4800,20.7360,16.0000
56,363.4,16.0000,19.9467,21.4354,16.0000
57,365.6,16.0000,20.3467,22.0691,16.0000
58,367.8,16.0000,20.8200,22.8311,16.0000
59,370.0,16.0000,21.3333,23.6805,16.0000
60,372.2,16.0000,21.9200,24.6689,16.0000
61,374.4,16.0000,22.4600,25.6246,16.0000
62,376.6,16.0000,23.8733,27.9383,16.0000
63,378.8,16.0000,25.4200,30.5393,16.0000
64,381.0,16.0000,26.6800,32.7740,16.0000
65,383.2,16.0000,27.3267,34.0735,16.0000
66,385.4,16.0000,29.8400,38.3984,16.0000
67,387.6,16.0000,35.4800,47.9449,16.0000
68,389.8,16.0000,42.1600,59.3831,16.0000
69,392.0,16.0257,46.6333,67.2692,16.0000
70,394.2,16.0086,48.8400,71.4449,16.0000
71,396.4,16.0000,51.0467,75.7352,16.0000
72,398.6,16.0000,54.9867,83.0796,16.0000
73,400.8,16.0000,59.6800,91.8333,16.0000
74,403.0,16.0029,63.9533,99.9813,16.0000
75,405.2,16.0000,67.3867,106.7731,16.0000
