PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,102.49333333333,0.5002,188.9175,17.337142857143,172.9175,1.3371,0.007733
93,444.8,16.0000,102.7,0.4979,190.1314,17.391428571429,174.1314,1.3914,0.007991
94,447,16.0000,103.38,0.4958,192.2404,17.428571428571,176.2404,1.4286,0.008106
95,449.2,16.0000,103.88666666667,0.4941,193.8722,17.442857142857,177.8722,1.4429,0.008112
96,451.4,16.0000,104.49333333333,0.4927,195.6090,17.491428571429,179.609,1.4914,0.008304
97,453.6,16.0000,104.43333333333,0.4916,195.8888,17.471428571429,179.8888,1.4714,0.008179
98,455.8,16.0000,103.62,0.4904,194.6705,17.485714285714,178.6705,1.4857,0.008315
99,458,16.0000,102.95333333333,0.4892,193.7460,17.44,177.746,1.44,0.008101
100,460.2,16.0000,102.81333333333,0.4882,193.8233,17.474285714286,177.8233,1.4743,0.008291
101,462.4,16.0000,103.26,0.4870,195.1786,17.445714285714,179.1786,1.4457,0.008068
102,464.6,16.0000,103.78,0.4858,196.6916,17.437142857143,180.6916,1.4371,0.007953
103,466.8,16.0000,104.03333333333,0.4845,197.6993,17.468571428571,181.6993,1.4686,0.008083
104,469,16.0000,104.06,0.4834,198.1680,17.474285714286,182.168,1.4743,0.008093
105,471.2,16.0000,104.16,0.4824,198.7529,17.46,182.7529,1.46,0.007989
106,473.4,16.0000,103.24666666667,0.4812,197.3106,17.437142857143,181.3106,1.4371,0.007926
107,475.6,16.0000,101.10666666667,0.4802,193.2317,17.371428571429,177.2317,1.3714,0.007738
108,477.8,16.0000,100.52,0.4792,192.3773,17.322857142857,176.3773,1.3229,0.007500
109,480,16.0000,101.50666666667,0.4781,194.8468,17.397142857143,178.8468,1.3971,0.007812
110,482.2,16.0000,101.55333333333,0.4768,195.4323,17.417142857143,179.4323,1.4171,0.007898
111,484.4,16.0000,101.43333333333,0.4754,195.7083,17.471428571429,179.7083,1.4714,0.008188
112,486.6,16.0000,101.28,0.4740,195.9156,17.494285714286,179.9156,1.4943,0.008306
113,488.8,16.0000,100.54,0.4727,194.8449,17.565714285714,178.8449,1.5657,0.008755
114,491,16.0000,100.01333333333,0.4715,194.1831,17.534285714286,178.1831,1.5343,0.008611
115,493.2,16.0000,99.913333333333,0.4703,194.4251,17.577142857143,178.4251,1.5771,0.008839
116,495.4,16.0000,100.29333333333,0.4693,195.6150,17.745714285714,179.615,1.7457,0.009719
117,497.6,16.0000,100.36666666667,0.4685,196.0783,17.845714285714,180.0783,1.8457,0.010249
118,499.8,16.0000,100.25333333333,0.4677,196.1440,17.988571428571,180.144,1.9886,0.011039
119,502,16.0000,99.966666666667,0.4670,195.8001,18.102857142857,179.8001,2.1029,0.011696
120,504.2,16.0000,98.92,0.4663,193.8254,18.254285714286,177.8254,2.2543,0.012677
121,506.4,16.0000,97.78,0.4654,191.7198,18.36,175.7198,2.36,0.013430
122,508.6,16.0000,97.113333333333,0.4646,190.5875,18.494285714286,174.5875,2.4943,0.014287
123,510.8,16.0000,97.913333333333,0.4638,192.6135,18.768571428571,176.6135,2.7686,0.015676
124,513,16.0000,98.806666666667,0.4631,194.8095,19.077142857143,178.8095,3.0771,0.017209
125,515.2,16.0000,99.033333333333,0.4624,195.5704,19.317142857143,179.5704,3.3171,0.018472
126,517.4,16.0000,99.353333333333,0.4618,196.4966,19.568571428571,180.4966,3.5686,0.019771
127,519.6,16.0000,100.21333333333,0.4611,198.6357,19.86,182.6357,3.86,0.021135
