PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.466666666667,0.5002,176.8690,17.7,160.869,1.7,0.010568
93,444.8,16.0000,96.38,0.4979,177.4380,17.745714285714,161.438,1.7457,0.010813
94,447,16.0000,97.14,0.4958,179.6547,17.754285714286,163.6547,1.7543,0.010720
95,449.2,16.0000,97.54,0.4941,181.0273,17.842857142857,165.0273,1.8429,0.011167
96,451.4,16.0000,97.873333333333,0.4927,182.1728,17.834285714286,166.1728,1.8343,0.011039
97,453.6,16.0000,97.786666666667,0.4916,182.3683,17.862857142857,166.3683,1.8629,0.011197
98,455.8,16.0000,97.173333333333,0.4904,181.5247,17.797142857143,165.5247,1.7971,0.010857
99,458,16.0000,96.793333333333,0.4892,181.1540,17.842857142857,165.154,1.8429,0.011159
100,460.2,16.0000,96.32,0.4882,180.5227,17.794285714286,164.5227,1.7943,0.010906
101,462.4,16.0000,96.926666666667,0.4870,182.1739,17.82,166.1739,1.82,0.010952
102,464.6,16.0000,97.353333333333,0.4858,183.4626,17.825714285714,167.4626,1.8257,0.010902
103,466.8,16.0000,97.48,0.4845,184.1734,17.8,168.1734,1.8,0.010703
104,469,16.0000,97.5,0.4834,184.5974,17.837142857143,168.5974,1.8371,0.010896
105,471.2,16.0000,97.42,0.4824,184.7811,17.84,168.7811,1.84,0.010902
106,473.4,16.0000,96.713333333333,0.4812,183.7334,17.768571428571,167.7334,1.7686,0.010544
107,475.6,16.0000,94.593333333333,0.4802,179.6679,17.728571428571,163.6679,1.7286,0.010562
108,477.8,16.0000,93.913333333333,0.4792,178.5904,17.702857142857,162.5904,1.7029,0.010474
109,480,16.0000,94.733333333333,0.4781,180.6796,17.72,164.6796,1.72,0.010445
110,482.2,16.0000,94.8,0.4768,181.2685,17.748571428571,165.2685,1.7486,0.010580
111,484.4,16.0000,94.793333333333,0.4754,181.7411,17.854285714286,165.7411,1.8543,0.011188
112,486.6,16.0000,94.586666666667,0.4740,181.7947,17.897142857143,165.7947,1.8971,0.011442
113,488.8,16.0000,94.106666666667,0.4727,181.2352,17.934285714286,165.2352,1.9343,0.011706
114,491,16.0000,93.28,0.4715,179.9024,17.962857142857,163.9024,1.9629,0.011976
115,493.2,16.0000,93.34,0.4703,180.4482,18.048571428571,164.4482,2.0486,0.012457
116,495.4,16.0000,93.566666666667,0.4693,181.2816,18.214285714286,165.2816,2.2143,0.013397
117,497.6,16.0000,93.586666666667,0.4685,181.6065,18.411428571429,165.6065,2.4114,0.014561
118,499.8,16.0000,93.453333333333,0.4677,181.6047,18.568571428571,165.6047,2.5686,0.015510
119,502,16.0000,93.293333333333,0.4670,181.5103,18.782857142857,165.5103,2.7829,0.016814
120,504.2,16.0000,92.293333333333,0.4663,179.6143,18.96,163.6143,2.96,0.018091
121,506.4,16.0000,91.02,0.4654,177.1947,19.117142857143,161.1947,3.1171,0.019337
122,508.6,16.0000,90.3,0.4646,175.9225,19.351428571429,159.9225,3.3514,0.020956
123,510.8,16.0000,91.06,0.4638,177.8370,19.714285714286,161.837,3.7143,0.022951
124,513,16.0000,91.633333333333,0.4631,179.3197,20.165714285714,163.3197,4.1657,0.025506
125,515.2,16.0000,92.186666666667,0.4624,180.7636,20.508571428571,164.7636,4.5086,0.027364
126,517.4,16.0000,92.513333333333,0.4618,181.6850,20.862857142857,165.685,4.8629,0.029350
127,519.6,16.0000,93.766666666667,0.4611,184.6547,21.265714285714,168.6547,5.2657,0.031222
