PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.6657,17.3000,17.6863,16.0000
1,242.4,16.6543,17.2333,17.5999,16.0000
2,244.6,16.6571,17.2733,17.6517,16.0000
3,246.8,16.6686,17.2933,17.6777,16.0000
4,249.0,16.6429,17.2800,17.6604,16.0000
5,251.2,16.5629,17.1267,17.4615,16.0000
6,253.4,16.5486,17.2200,17.5826,16.0000
7,255.6,16.5686,17.0600,17.3750,16.0000
8,257.8,16.5143,17.0933,17.4183,16.0000
9,260.0,16.4829,17.0067,17.3058,16.0000
10,262.2,16.4714,17.0867,17.4096,16.0000
11,264.4,16.4543,17.0200,17.3231,16.0000
12,266.6,16.4371,16.9800,17.2712,16.0000
13,268.8,16.4257,16.9333,17.2107,16.0000
14,271.0,16.3971,16.9133,17.1848,16.0000
15,273.2,16.3971,16.9867,17.2799,16.0000
16,275.4,16.3686,16.9200,17.1934,16.0000
17,277.6,16.3629,16.8600,17.1156,16.0000
18,279.8,16.3400,16.9533,17.2366,16.0000
19,282.0,16.2971,16.8267,17.0723,16.0000
20,284.2,16.3343,16.8000,17.0377,16.0000
21,286.4,16.2829,16.8067,17.0464,16.0000
22,288.6,16.3114,16.8533,17.1069,16.0000
23,290.8,16.3143,16.8200,17.0637,16.0000
24,293.0,16.3343,16.8333,17.0810,16.0000
25,295.2,16.2571,16.7200,16.9340,16.0000
26,297.4,16.2771,16.8400,17.0896,16.0000
27,299.6,16.2314,16.8600,17.1156,16.0000
28,301.8,16.2457,16.7133,16.9253,16.0000
29,304.0,16.2257,16.8400,17.0896,16.0000
30,306.2,16.2029,16.7600,16.9859,16.0000
31,308.4,16.2171,16.7267,16.9426,16.0000
32,310.6,16.2286,16.7267,16.9426,16.0000
33,312.8,16.2114,16.8200,17.0637,16.0000
34,315.0,16.2371,16.6800,16.8821,16.0000
35,317.2,16.1571,16.7867,17.0205,16.0000
36,319.4,16.1943,16.7600,16.9859,16.0000
37,321.6,16.1800,16.7467,16.9686,16.0000
38,323.8,16.1514,16.8533,17.1069,16.0000
39,326.0,16.1600,16.9133,17.1848,16.0000
40,328.2,16.1343,16.9400,17.2194,16.0000
41,330.4,16.1829,17.0533,17.3664,16.0000
42,332.6,16.1857,17.1467,17.4874,16.0000
43,334.8,16.1200,17.2533,17.6258,16.0000
44,337.0,16.1571,17.5067,17.9544,16.0000
45,339.2,16.2029,17.8000,18.3349,16.0000
46,341.4,16.1629,18.1467,18.7846,16.0000
47,343.6,16.1800,18.7133,19.5202,16.0000
48,345.8,16.2114,19.8733,21.0382,16.0000
49,348.0,16.2314,21.3000,22.9145,16.0000
50,350.2,16.2629,23.3133,25.5724,16.0000
51,352.4,16.3371,25.2933,28.2265,16.0000
52,354.6,16.3686,27.8600,31.7044,16.0000
53,356.8,16.4914,30.5600,35.4315,16.0000
54,359.0,16.5514,33.2733,39.2669,16.0000
55,361.2,16.6943,36.1800,43.4633,16.0000
56,363.4,16.7543,38.4933,46.9783,16.0000
57,365.6,16.8143,40.5667,50.3014,16.0000
58,367.8,16.8286,42.9733,54.2275,16.0000
59,370.0,17.0429,46.0400,59.2604,16.0000
60,372.2,17.0143,47.9200,62.7418,16.0000
61,374.4,17.1429,49.3733,65.7219,16.0000
62,376.6,17.1686,53.2133,72.4266,16.0000
63,378.8,17.2800,57.8400,80.5779,16.0000
64,381.0,17.4314,61.4800,87.4308,16.0000
65,383.2,17.4943,63.1533,91.2407,16.0000
66,385.4,17.5886,68.8933,101.6018,16.0000
67,387.6,18.0714,83.7400,127.0856,16.0000
68,389.8,18.9571,102.3200,159.1509,16.0000
69,392.0,19.9229,115.0000,181.6904,16.0000
70,394.2,19.9686,120.5733,192.5547,16.0000
71,396.4,20.1486,126.3467,204.0802,16.0000
