PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,91.633333333333,0.5002,167.2062,16.002857142857,151.2062,0.0029,0.000019
93,444.8,16.0000,91.473333333333,0.4979,167.5833,16,151.5833,0,0.000000
94,447,16.0000,92.293333333333,0.4958,169.8793,16,153.8793,0,0.000000
95,449.2,16.0000,92.72,0.4941,171.2722,16,155.2722,0,0.000000
96,451.4,16.0000,93.006666666667,0.4927,172.2952,16,156.2952,0,0.000000
97,453.6,16.0000,92.946666666667,0.4916,172.5229,16,156.5229,0,0.000000
98,455.8,16.0000,92.286666666667,0.4904,171.5601,16.002857142857,155.5601,0.0029,0.000019
99,458,16.0000,91.86,0.4892,171.0695,16,155.0695,0,0.000000
100,460.2,16.0000,91.206666666667,0.4882,170.0489,16.002857142857,154.0489,0.0029,0.000019
101,462.4,16.0000,91.786666666667,0.4870,171.6194,16,155.6194,0,0.000000
102,464.6,16.0000,92.086666666667,0.4858,172.6214,16,156.6214,0,0.000000
103,466.8,16.0000,92.446666666667,0.4845,173.7847,16.002857142857,157.7847,0.0029,0.000018
104,469,16.0000,92.566666666667,0.4834,174.3919,16.002857142857,158.3919,0.0029,0.000018
105,471.2,16.0000,92.233333333333,0.4824,174.0293,16,158.0293,0,0.000000
106,473.4,16.0000,91.76,0.4812,173.4397,16,157.4397,0,0.000000
107,475.6,16.0000,89.42,0.4802,168.8946,16,152.8946,0,0.000000
108,477.8,16.0000,88.58,0.4792,167.4608,16.002857142857,151.4608,0.0029,0.000019
109,480,16.0000,89.606666666667,0.4781,169.9566,16.002857142857,153.9566,0.0029,0.000019
110,482.2,16.0000,89.58,0.4768,170.3205,16.002857142857,154.3205,0.0029,0.000019
111,484.4,16.0000,89.64,0.4754,170.9011,16,154.9011,0,0.000000
112,486.6,16.0000,89.3,0.4740,170.6414,16,154.6414,0,0.000000
113,488.8,16.0000,88.72,0.4727,169.8396,16.002857142857,153.8396,0.0029,0.000019
