PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,209.69333333333,0.5002,403.2318,19.371428571429,387.2318,3.3714,0.008706
93,444.8,16.0000,209.60666666667,0.4979,404.8465,19.425714285714,388.8465,3.4257,0.008810
94,447,16.0000,211.42,0.4958,410.1509,19.511428571429,394.1509,3.5114,0.008909
95,449.2,16.0000,212.16,0.4941,413.0047,19.711428571429,397.0047,3.7114,0.009349
96,451.4,16.0000,213.16666666667,0.4927,416.1759,19.662857142857,400.1759,3.6629,0.009153
97,453.6,16.0000,212.86,0.4916,416.4475,19.76,400.4475,3.76,0.009389
98,455.8,16.0000,211.39333333333,0.4904,414.4367,19.617142857143,398.4367,3.6171,0.009078
99,458,16.0000,209.88,0.4892,412.3205,19.717142857143,396.3205,3.7171,0.009379
100,460.2,16.0000,209.38,0.4882,412.1082,19.88,396.1082,3.88,0.009795
101,462.4,16.0000,210.52,0.4870,415.4251,19.817142857143,399.4251,3.8171,0.009556
102,464.6,16.0000,211.26666666667,0.4858,417.9487,19.837142857143,401.9487,3.8371,0.009546
103,466.8,16.0000,211.80666666667,0.4845,420.1417,19.871428571429,404.1417,3.8714,0.009579
104,469,16.0000,212.21333333333,0.4834,421.9026,20.06,405.9026,4.06,0.010002
105,471.2,16.0000,211.64666666667,0.4824,421.5694,20.185714285714,405.5694,4.1857,0.010321
106,473.4,16.0000,210.27333333333,0.4812,419.7268,19.991428571429,403.7268,3.9914,0.009886
107,475.6,16.0000,205.9,0.4802,411.4602,19.728571428571,395.4602,3.7286,0.009429
108,477.8,16.0000,204.32,0.4792,408.9883,19.848571428571,392.9883,3.8486,0.009793
109,480,16.0000,206.48666666667,0.4781,414.4243,19.805714285714,398.4243,3.8057,0.009552
110,482.2,16.0000,206.37333333333,0.4768,415.2729,19.991428571429,399.2729,3.9914,0.009997
111,484.4,16.0000,206.36666666667,0.4754,416.4347,20.148571428571,400.4347,4.1486,0.010360
112,486.6,16.0000,206.06666666667,0.4740,416.9845,20.108571428571,400.9845,4.1086,0.010246
113,488.8,16.0000,204.56,0.4727,414.8999,20.211428571429,398.8999,4.2114,0.010558
114,491,16.0000,203.20666666667,0.4715,413.0449,20.145714285714,397.0449,4.1457,0.010441
115,493.2,16.0000,202.37333333333,0.4703,412.2861,20.16,396.2861,4.16,0.010497
116,495.4,16.0000,203.58666666667,0.4693,415.7159,20.311428571429,399.7159,4.3114,0.010786
117,497.6,16.0000,203.83333333333,0.4685,416.9249,20.417142857143,400.9249,4.4171,0.011017
