PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,220.98666666667,0.5002,425.8094,29.62,409.8094,13.62,0.033235
93,444.8,16.0000,220.82,0.4979,427.3677,29.968571428571,411.3677,13.9686,0.033956
94,447,16.0000,222.44666666667,0.4958,432.3910,30.291428571429,416.391,14.2914,0.034322
95,449.2,16.0000,223.24666666667,0.4941,435.4428,30.657142857143,419.4428,14.6571,0.034944
96,451.4,16.0000,223.37333333333,0.4927,436.8917,30.714285714286,420.8917,14.7143,0.034960
97,453.6,16.0000,223.34,0.4916,437.7657,30.845714285714,421.7657,14.8457,0.035199
98,455.8,16.0000,222.21333333333,0.4904,436.5003,30.637142857143,420.5003,14.6371,0.034809
99,458,16.0000,220.96666666667,0.4892,434.9834,30.42,418.9834,14.42,0.034417
100,460.2,16.0000,220.19333333333,0.4882,434.2575,30.662857142857,418.2575,14.6629,0.035057
101,462.4,16.0000,220.88666666667,0.4870,436.7118,30.574285714286,420.7118,14.5743,0.034642
102,464.6,16.0000,221.89333333333,0.4858,439.8232,30.825714285714,423.8232,14.8257,0.034981
103,466.8,16.0000,222.19333333333,0.4845,441.5796,30.785714285714,425.5796,14.7857,0.034743
104,469,16.0000,222.63333333333,0.4834,443.4583,31.034285714286,427.4583,15.0343,0.035171
105,471.2,16.0000,222.01333333333,0.4824,443.0591,31.068571428571,427.0591,15.0686,0.035285
106,473.4,16.0000,220.56666666667,0.4812,441.1178,31.014285714286,425.1178,15.0143,0.035318
107,475.6,16.0000,215.89333333333,0.4802,432.2710,30.314285714286,416.271,14.3143,0.034387
108,477.8,16.0000,214.23333333333,0.4792,429.6756,30.085714285714,413.6756,14.0857,0.034050
109,480,16.0000,216.08666666667,0.4781,434.5038,30.54,418.5038,14.54,0.034743
110,482.2,16.0000,216.2,0.4768,435.8826,30.908571428571,419.8826,14.9086,0.035507
111,484.4,16.0000,215.9,0.4754,436.4880,31.3,420.488,15.3,0.036386
112,486.6,16.0000,215.64666666667,0.4740,437.1955,31.602857142857,421.1955,15.6029,0.037044
113,488.8,16.0000,213.81333333333,0.4727,434.4754,32.2,418.4754,16.2,0.038712
114,491,16.0000,212.44666666667,0.4715,432.6419,32.38,416.6419,16.38,0.039314
115,493.2,16.0000,212.09333333333,0.4703,432.9537,33.028571428571,416.9537,17.0286,0.040841
116,495.4,16.0000,212.56666666667,0.4693,434.8508,34.202857142857,418.8508,18.2029,0.043459
117,497.6,16.0000,212.65333333333,0.4685,435.7510,35.374285714286,419.751,19.3743,0.046157
118,499.8,16.0000,212.79333333333,0.4677,436.7683,36.682857142857,420.7683,20.6829,0.049155
119,502,16.0000,212.18666666667,0.4670,436.0999,38.154285714286,420.0999,22.1543,0.052736
120,504.2,16.0000,210.08,0.4663,432.2127,39.277142857143,416.2127,23.2771,0.055926
121,506.4,16.0000,207.57333333333,0.4654,427.6316,40.76,411.6316,24.76,0.060151
122,508.6,16.0000,205.94666666667,0.4646,424.8391,42.491428571429,408.8391,26.4914,0.064797
123,510.8,16.0000,207.50666666667,0.4638,428.9079,45.228571428571,412.9079,29.2286,0.070787
124,513,16.0000,209.14,0.4631,433.0590,47.902857142857,417.059,31.9029,0.076495
125,515.2,16.0000,209.69333333333,0.4624,434.8870,50.38,418.887,34.38,0.082075
126,517.4,16.0000,210.62,0.4618,437.4379,52.654285714286,421.4379,36.6543,0.086974
127,519.6,16.0000,212.35333333333,0.4611,441.8368,55.068571428571,425.8368,39.0686,0.091745
128,521.8,16.0000,213.08,0.4604,444.0626,57.38,428.0626,41.38,0.096668
129,524,16.0000,213.93333333333,0.4595,446.7581,58.771428571429,430.7581,42.7714,0.099293
130,526.2,16.0000,213.83333333333,0.4586,447.3854,59.985714285714,431.3854,43.9857,0.101964
131,528.4,16.0000,212.77333333333,0.4577,445.9177,60.48,429.9177,44.48,0.103462
132,530.6,16.0000,211.19333333333,0.4568,443.3059,60.614285714286,427.3059,44.6143,0.104408
