PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,104.20666666667,0.5002,192.3428,16.777142857143,176.3428,0.7771,0.004407
93,444.8,16.0000,104.02,0.4979,192.7825,16.782857142857,176.7825,0.7829,0.004429
94,447,16.0000,105.04666666667,0.4958,195.6020,16.797142857143,179.602,0.7971,0.004438
95,449.2,16.0000,105.63333333333,0.4941,197.4073,16.842857142857,181.4073,0.8429,0.004646
96,451.4,16.0000,106.13333333333,0.4927,198.9376,16.84,182.9376,0.84,0.004592
97,453.6,16.0000,106.1,0.4916,199.2791,16.837142857143,183.2791,0.8371,0.004567
98,455.8,16.0000,105.13333333333,0.4904,197.7564,16.802857142857,181.7564,0.8029,0.004417
99,458,16.0000,104.66,0.4892,197.2347,16.785714285714,181.2347,0.7857,0.004335
100,460.2,16.0000,104.24666666667,0.4882,196.7593,16.842857142857,180.7593,0.8429,0.004663
101,462.4,16.0000,104.90666666667,0.4870,198.5599,16.771428571429,182.5599,0.7714,0.004225
102,464.6,16.0000,105.42666666667,0.4858,200.0812,16.782857142857,184.0812,0.7829,0.004253
103,466.8,16.0000,105.65333333333,0.4845,201.0430,16.837142857143,185.043,0.8371,0.004524
104,469,16.0000,105.99333333333,0.4834,202.1674,16.834285714286,186.1674,0.8343,0.004481
105,471.2,16.0000,105.88,0.4824,202.3184,16.828571428571,186.3184,0.8286,0.004447
106,473.4,16.0000,105.05333333333,0.4812,201.0651,16.808571428571,185.0651,0.8086,0.004369
107,475.6,16.0000,102.66666666667,0.4802,196.4804,16.751428571429,180.4804,0.7514,0.004163
108,477.8,16.0000,102.09333333333,0.4792,195.6605,16.762857142857,179.6605,0.7629,0.004246
109,480,16.0000,103.04,0.4781,198.0540,16.754285714286,182.054,0.7543,0.004143
110,482.2,16.0000,103.21333333333,0.4768,198.9139,16.762857142857,182.9139,0.7629,0.004171
111,484.4,16.0000,102.98,0.4754,198.9617,16.817142857143,182.9617,0.8171,0.004466
112,486.6,16.0000,103.03333333333,0.4740,199.6146,16.797142857143,183.6146,0.7971,0.004341
113,488.8,16.0000,102.28666666667,0.4727,198.5400,16.842857142857,182.54,0.8429,0.004618
114,491,16.0000,101.78,0.4715,197.9300,16.825714285714,181.93,0.8257,0.004539
115,493.2,16.0000,101.45333333333,0.4703,197.6996,16.851428571429,181.6996,0.8514,0.004686
116,495.4,16.0000,101.92666666667,0.4693,199.0954,16.928571428571,183.0954,0.9286,0.005072
117,497.6,16.0000,102.06,0.4685,199.6926,17.031428571429,183.6926,1.0314,0.005615
118,499.8,16.0000,102.12666666667,0.4677,200.1494,17.125714285714,184.1494,1.1257,0.006113
119,502,16.0000,101.92,0.4670,199.9829,17.168571428571,183.9829,1.1686,0.006352
120,504.2,16.0000,100.88666666667,0.4663,198.0430,17.271428571429,182.043,1.2714,0.006984
121,506.4,16.0000,99.706666666667,0.4654,195.8596,17.288571428571,179.8596,1.2886,0.007164
122,508.6,16.0000,99.06,0.4646,194.7774,17.457142857143,178.7774,1.4571,0.008150
123,510.8,16.0000,100.03333333333,0.4638,197.1844,17.585714285714,181.1844,1.5857,0.008752
124,513,16.0000,100.74,0.4631,198.9842,17.76,182.9842,1.76,0.009618
125,515.2,16.0000,100.97333333333,0.4624,199.7659,17.954285714286,183.7659,1.9543,0.010635
126,517.4,16.0000,101.63333333333,0.4618,201.4338,18.102857142857,185.4338,2.1029,0.011340
127,519.6,16.0000,102.37333333333,0.4611,203.3202,18.262857142857,187.3202,2.2629,0.012080
