PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,217.57333333333,0.5002,418.9855,24.162857142857,402.9855,8.1629,0.020256
93,444.8,16.0000,217.36666666667,0.4979,420.4319,24.451428571429,404.4319,8.4514,0.020897
94,447,16.0000,219.46,0.4958,426.3671,24.551428571429,410.3671,8.5514,0.020838
95,449.2,16.0000,219.81333333333,0.4941,428.4941,24.857142857143,412.4941,8.8571,0.021472
96,451.4,16.0000,220.59333333333,0.4927,431.2493,24.865714285714,415.2493,8.8657,0.021350
97,453.6,16.0000,220.59333333333,0.4916,432.1785,24.897142857143,416.1785,8.8971,0.021378
98,455.8,16.0000,219.24666666667,0.4904,430.4508,24.785714285714,414.4508,8.7857,0.021198
99,458,16.0000,217.83333333333,0.4892,428.5784,24.602857142857,412.5784,8.6029,0.020852
100,460.2,16.0000,216.90666666667,0.4882,427.5253,24.82,411.5253,8.82,0.021432
101,462.4,16.0000,217.72,0.4870,430.2094,24.671428571429,414.2094,8.6714,0.020935
102,464.6,16.0000,218.68,0.4858,433.2087,24.828571428571,417.2087,8.8286,0.021161
103,466.8,16.0000,218.88,0.4845,434.7410,24.871428571429,418.741,8.8714,0.021186
104,469,16.0000,219.46,0.4834,436.8937,25.088571428571,420.8937,9.0886,0.021594
105,471.2,16.0000,218.96,0.4824,436.7297,25.117142857143,420.7297,9.1171,0.021670
106,473.4,16.0000,217.66666666667,0.4812,435.0912,24.971428571429,419.0912,8.9714,0.021407
107,475.6,16.0000,213.21333333333,0.4802,426.6900,24.58,410.69,8.58,0.020892
108,477.8,16.0000,211.28,0.4792,423.5125,24.305714285714,407.5125,8.3057,0.020381
109,480,16.0000,213.2,0.4781,428.4660,24.565714285714,412.466,8.5657,0.020767
110,482.2,16.0000,213.38666666667,0.4768,429.9821,24.871428571429,413.9821,8.8714,0.021429
111,484.4,16.0000,213.12,0.4754,430.6403,24.988571428571,414.6403,8.9886,0.021678
112,486.6,16.0000,213.22666666667,0.4740,432.0900,25.42,416.09,9.42,0.022639
113,488.8,16.0000,211.32,0.4727,429.2008,25.605714285714,413.2008,9.6057,0.023247
114,491,16.0000,209.98666666667,0.4715,427.4245,25.585714285714,411.4245,9.5857,0.023299
115,493.2,16.0000,209.37333333333,0.4703,427.1702,25.991428571429,411.1702,9.9914,0.024300
116,495.4,16.0000,210.06,0.4693,429.5095,26.782857142857,413.5095,10.7829,0.026077
117,497.6,16.0000,210.38666666667,0.4685,430.9128,27.608571428571,414.9128,11.6086,0.027978
118,499.8,16.0000,210.03333333333,0.4677,430.8671,28.357142857143,414.8671,12.3571,0.029786
119,502,16.0000,209.75333333333,0.4670,430.8894,29.22,414.8894,13.22,0.031864
120,504.2,16.0000,207.49333333333,0.4663,426.6655,29.822857142857,410.6655,13.8229,0.033660
121,506.4,16.0000,204.77333333333,0.4654,421.6152,30.725714285714,405.6152,14.7257,0.036305
122,508.6,16.0000,203.31333333333,0.4646,419.1712,31.854285714286,403.1712,15.8543,0.039324
123,510.8,16.0000,204.86666666667,0.4638,423.2158,33.525714285714,407.2158,17.5257,0.043038
124,513,16.0000,206.38,0.4631,427.0991,35.182857142857,411.0991,19.1829,0.046662
125,515.2,16.0000,206.92,0.4624,428.8893,36.745714285714,412.8893,20.7457,0.050245
126,517.4,16.0000,207.64666666667,0.4618,430.9993,38.297142857143,414.9993,22.2971,0.053728
127,519.6,16.0000,209.63333333333,0.4611,435.9378,39.794285714286,419.9378,23.7943,0.056661
128,521.8,16.0000,210.46666666667,0.4604,438.3863,41.202857142857,422.3863,25.2029,0.059668
129,524,16.0000,210.8,0.4595,439.9391,42.025714285714,423.9391,26.0257,0.061390
130,526.2,16.0000,210.85333333333,0.4586,440.8873,42.885714285714,424.8873,26.8857,0.063277
131,528.4,16.0000,209.88,0.4577,439.5962,43.211428571429,423.5962,27.2114,0.064239
132,530.6,16.0000,208.5,0.4568,437.4098,43.328571428571,421.4098,27.3286,0.064850
133,532.8,16.0000,208.36666666667,0.4559,437.9493,43.174285714286,421.9493,27.1743,0.064402
134,535,16.0000,208.09333333333,0.4551,438.0904,43.637142857143,422.0904,27.6371,0.065477
135,537.2,16.0000,207.98,0.4542,438.6772,43.8,422.6772,27.8,0.065771
136,539.4,16.0000,208.09333333333,0.4534,439.6730,43.822857142857,423.673,27.8229,0.065671
137,541.6,16.0000,207.77333333333,0.4526,439.7148,43.865714285714,423.7148,27.8657,0.065765
138,543.8,16.0000,207.74666666667,0.4520,440.2183,43.542857142857,424.2183,27.5429,0.064926
139,546,16.0000,207.1,0.4515,439.2558,43.074285714286,423.2558,27.0743,0.063967
140,548.2,16.0000,206.58666666667,0.4512,438.3995,42.4,422.3995,26.4,0.062500
141,550.4,16.0000,206.77333333333,0.4512,438.8132,41.702857142857,422.8132,25.7029,0.060790
142,552.6,16.0000,207.38666666667,0.4512,440.1726,41.1,424.1726,25.1,0.059174
143,554.8,16.0000,206.87333333333,0.4512,439.0349,40.342857142857,423.0349,24.3429,0.057543
144,557,16.0000,206.2,0.4513,437.4491,38.971428571429,421.4491,22.9714,0.054506
145,559.2,16.0000,204.72,0.4514,434.0771,37.642857142857,418.0771,21.6429,0.051768
146,561.4,16.0000,204.65333333333,0.4516,433.7443,36.497142857143,417.7443,20.4971,0.049066
147,563.6,16.0000,204.00666666667,0.4519,432.0360,35.66,416.036,19.66,0.047256
148,565.8,16.0000,202.82666666667,0.4521,429.2419,34.534285714286,413.2419,18.5343,0.044851
149,568,16.0000,202,0.4522,427.3224,33.691428571429,411.3224,17.6914,0.043011
150,570.2,16.0000,201.56666666667,0.4522,426.3641,32.957142857143,410.3641,16.9571,0.041322
151,572.4,16.0000,200.63333333333,0.4521,424.3905,32.148571428571,408.3905,16.1486,0.039542
152,574.6,16.0000,196.91333333333,0.4519,416.3393,31.297142857143,400.3393,15.2971,0.038210
153,576.8,16.0000,191.68666666667,0.4516,405.0316,30.062857142857,389.0316,14.0629,0.036148
154,579,16.0000,187.43333333333,0.4512,395.9498,28.965714285714,379.9498,12.9657,0.034125
155,581.2,16.0000,187.77333333333,0.4506,397.2102,28.611428571429,381.2102,12.6114,0.033083
156,583.4,16.0000,188.32,0.4500,398.9333,28.614285714286,382.9333,12.6143,0.032941
157,585.6,16.0000,189.82666666667,0.4493,402.8833,28.522857142857,386.8833,12.5229,0.032369
158,587.8,16.0000,191.76,0.4484,407.9715,28.837142857143,391.9715,12.8371,0.032750
159,590,16.0000,193.72666666667,0.4476,413.0658,28.705714285714,397.0658,12.7057,0.031999
160,592.2,16.0000,194.97333333333,0.4468,416.5670,28.708571428571,400.567,12.7086,0.031727
161,594.4,16.0000,195,0.4460,417.3453,28.442857142857,401.3453,12.4429,0.031003
