PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0400,16.0519,16.0000
1,242.4,16.0000,16.0800,16.1038,16.0000
2,244.6,16.0000,16.0333,16.0432,16.0000
3,246.8,16.0000,16.0533,16.0692,16.0000
4,249.0,16.0057,16.0600,16.0778,16.0000
5,251.2,16.0000,16.0467,16.0605,16.0000
6,253.4,16.0000,16.0400,16.0519,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0029,16.0067,16.0086,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0333,16.0432,16.0000
11,264.4,16.0000,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0067,16.0086,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0067,16.0086,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0333,16.0432,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0133,16.0173,16.0000
42,332.6,16.0000,16.0200,16.0259,16.0000
43,334.8,16.0000,16.1200,16.1557,16.0000
44,337.0,16.0000,16.2067,16.2681,16.0000
45,339.2,16.0000,16.5067,16.6572,16.0000
46,341.4,16.0000,16.7867,17.0205,16.0000
47,343.6,16.0000,17.2733,17.6520,16.0000
48,345.8,16.0000,17.8733,18.4367,16.0000
49,348.0,16.0000,18.5133,19.2790,16.0000
50,350.2,16.0000,19.5200,20.6073,16.0000
51,352.4,16.0000,20.4667,21.8764,16.0000
52,354.6,16.0000,21.2600,22.9650,16.0000
53,356.8,16.0000,22.5133,24.6926,16.0000
54,359.0,16.0000,23.9267,26.6771,16.0000
55,361.2,16.0000,25.2467,28.5839,16.0000
56,363.4,16.0000,26.3267,30.2221,16.0000
57,365.6,16.0000,27.1533,31.5729,16.0000
58,367.8,16.0000,28.4867,33.6965,16.0000
59,370.0,16.0000,29.9533,36.0941,16.0000
60,372.2,16.0000,31.1467,38.1799,16.0000
61,374.4,16.0057,32.2333,40.1855,16.0000
62,376.6,16.0000,34.4800,44.0212,16.0000
63,378.8,16.0000,37.1800,48.6902,16.0000
64,381.0,16.0029,39.5267,52.9509,16.0000
65,383.2,16.0000,40.3800,54.9022,16.0000
66,385.4,16.0000,44.1867,61.6169,16.0000
67,387.6,16.0314,53.5067,77.5065,16.0000
68,389.8,16.0771,64.2600,96.0332,16.0000
69,392.0,16.1743,71.9200,109.5900,16.0000
70,394.2,16.1400,75.1733,115.9043,16.0000
71,396.4,16.1743,79.0267,123.4257,16.0000
72,398.6,16.1771,84.9000,134.5478,16.0000
73,400.8,16.2457,92.1867,148.2685,16.0000
74,403.0,16.3914,99.2533,161.8027,16.0000
75,405.2,16.4400,104.5533,172.4270,16.0000
76,407.4,16.4686,107.5733,179.1160,16.0000
77,409.6,16.5200,109.9000,184.6120,16.0000
78,411.8,16.6429,111.6867,189.1572,16.0000
79,414.0,16.6429,111.5133,190.3262,16.0000
80,416.2,16.6429,110.8733,190.7851,16.0000
81,418.4,16.5886,108.5533,188.1282,16.0000
82,420.6,16.6171,108.4667,189.5485,16.0000
83,422.8,16.8486,116.5200,206.3427,16.0000
84,425.0,17.0400,121.8000,217.9855,16.0000
85,427.2,17.2200,123.6800,223.0371,16.0000
86,429.4,17.2971,124.4333,225.7762,16.0000
87,431.6,17.4457,126.5333,231.1291,16.0000
88,433.8,17.6400,128.3800,235.9648,16.0000
89,436.0,17.7257,129.1200,238.5457,16.0000
90,438.2,17.9171,130.1800,241.8754,16.0000
91,440.4,18.0629,131.9133,246.5357,16.0000
92,442.6,18.0714,132.1000,248.1072,16.0000
93,444.8,18.1686,132.0733,249.1258,16.0000
94,447.0,18.2714,132.8600,251.6999,16.0000
95,449.2,18.3600,133.2133,253.2259,16.0000
96,451.4,18.3629,133.5667,254.6171,16.0000
97,453.6,18.3800,133.4800,254.9748,16.0000
98,455.8,18.2886,132.8467,254.2681,16.0000
99,458.0,18.2886,132.5800,254.3074,16.0000
100,460.2,18.2943,132.2667,254.1538,16.0000
101,462.4,18.2629,132.5467,255.3155,16.0000
102,464.6,18.3743,133.1467,257.1418,16.0000
103,466.8,18.3600,133.1867,257.8713,16.0000
104,469.0,18.4514,133.4533,258.9734,16.0000
105,471.2,18.4229,133.4067,259.3803,16.0000
106,473.4,18.3829,132.6133,258.3386,16.0000
107,475.6,18.2629,130.9133,255.3031,16.0000
108,477.8,18.1971,130.3000,254.5225,16.0000
109,480.0,18.2686,131.4067,257.3860,16.0000
110,482.2,18.3771,131.1600,257.5268,16.0000
111,484.4,18.3771,131.2800,258.4905,16.0000
112,486.6,18.5000,131.1333,258.8973,16.0000
113,488.8,18.5600,130.5800,258.3948,16.0000
114,491.0,18.5657,130.0467,257.8805,16.0000
115,493.2,18.7000,129.8800,258.1433,16.0000
116,495.4,18.9686,130.3133,259.5826,16.0000
117,497.6,19.2457,130.5067,260.4112,16.0000
118,499.8,19.4743,130.3133,260.4159,16.0000
119,502.0,19.7314,130.1333,260.3969,16.0000
120,504.2,19.9257,129.2467,258.8622,16.0000
121,506.4,20.2457,127.9467,256.5386,16.0000
122,508.6,20.5486,127.4200,255.8192,16.0000
123,510.8,20.9714,128.2933,258.1159,16.0000
124,513.0,21.5200,128.9133,259.8206,16.0000
125,515.2,21.9629,129.2933,261.0115,16.0000
126,517.4,22.4571,129.8200,262.4703,16.0000
127,519.6,22.9086,130.4867,264.2903,16.0000
128,521.8,23.3886,130.8867,265.5366,16.0000
129,524.0,23.6514,131.0200,266.3156,16.0000
130,526.2,23.9514,130.9933,266.7487,16.0000
131,528.4,24.1086,130.6133,266.4115,16.0000
132,530.6,24.0600,129.9667,265.4892,16.0000
133,532.8,24.1286,130.1267,266.3327,16.0000
134,535.0,24.1629,129.7933,266.0403,16.0000
135,537.2,24.3886,130.0400,267.0788,16.0000
136,539.4,24.3086,129.9600,267.3454,16.0000
137,541.6,24.3057,129.8400,267.5245,16.0000
138,543.8,24.1943,129.9400,268.0796,16.0000
139,546.0,24.0543,129.8133,268.0783,16.0000
140,548.2,23.8686,129.4000,267.3298,16.0000
141,550.4,23.5714,129.5800,267.7287,16.0000
142,552.6,23.4229,129.9333,268.5118,16.0000
143,554.8,23.1086,129.6333,267.8469,16.0000
144,557.0,22.6829,129.2867,267.0230,16.0000
145,559.2,22.2771,128.8133,265.9188,16.0000
146,561.4,21.8486,128.9867,266.1919,16.0000
147,563.6,21.5743,128.7600,265.5242,16.0000
148,565.8,21.2771,128.0267,263.7918,16.0000
149,568.0,21.0429,127.6800,262.9704,16.0000
150,570.2,20.8829,127.4467,262.4544,16.0000
151,572.4,20.6057,126.9200,261.3440,16.0000
152,574.6,20.3143,125.2000,257.6464,16.0000
153,576.8,19.9800,122.7467,252.3744,16.0000
154,579.0,19.6514,120.2000,246.9397,16.0000
155,581.2,19.4600,120.2600,247.3804,16.0000
156,583.4,19.4829,120.6933,248.6519,16.0000
157,585.6,19.4857,121.8133,251.5071,16.0000
158,587.8,19.5600,122.9800,254.5816,16.0000
159,590.0,19.5600,123.9867,257.2571,16.0000
160,592.2,19.4943,124.5467,258.9424,16.0000
161,594.4,19.4400,124.2933,258.8102,16.0000
162,596.6,19.3771,123.8467,258.1344,16.0000
163,598.8,19.1914,123.1000,256.7824,16.0000
164,601.0,18.9000,121.7600,254.0374,16.0000
165,603.2,18.6686,120.4400,251.2782,16.0000
166,605.4,18.5314,119.3533,248.9877,16.0000
167,607.6,18.4629,119.1333,248.5966,16.0000
168,609.8,18.2514,118.1267,246.3263,16.0000
169,612.0,18.1543,116.7000,243.0063,16.0000
170,614.2,18.0343,115.4867,240.1700,16.0000
171,616.4,17.9971,114.2933,237.2817,16.0000
172,618.6,17.8800,114.0067,236.3883,16.0000
173,620.8,17.9286,114.8267,237.9826,16.0000
174,623.0,17.9314,116.1267,240.6000,16.0000
175,625.2,17.9286,117.4067,243.1146,16.0000
176,627.4,17.8086,117.3333,242.5951,16.0000
177,629.6,17.7543,117.0733,241.7109,16.0000
178,631.8,17.5714,115.7000,238.2965,16.0000
179,634.0,17.3057,112.7000,231.2716,16.0000
180,636.2,17.1371,110.1267,225.2169,16.0000
181,638.4,16.9771,108.8400,222.0364,16.0000
182,640.6,16.9629,108.2467,220.3568,16.0000
183,642.8,16.8086,106.4600,216.0442,16.0000
184,645.0,16.7629,105.7200,213.9700,16.0000
185,647.2,16.7086,108.1733,218.8909,16.0000
186,649.4,16.7143,110.3600,223.1115,16.0000
187,651.6,16.7343,111.9133,225.8301,16.0000
188,653.8,16.7000,112.9733,227.3630,16.0000
189,656.0,16.7086,113.5200,227.6779,16.0000
190,658.2,16.6971,113.8133,227.3055,16.0000
191,660.4,16.6943,114.7267,228.1785,16.0000
192,662.6,16.6743,114.7067,226.9568,16.0000
193,664.8,16.6743,115.4800,227.3897,16.0000
194,667.0,16.8029,115.5200,226.0908,16.0000
195,669.2,16.7371,114.1800,221.8281,16.0000
196,671.4,16.7914,111.3600,214.3361,16.0000
197,673.6,16.8000,105.7267,201.0798,16.0000
198,675.8,16.8029,100.9200,189.6961,16.0000
199,678.0,16.9914,99.6600,185.6269,16.0000
200,680.2,17.3486,99.0267,182.7537,16.0000
201,682.4,17.7686,98.6000,180.3127,16.0000
202,684.6,18.2743,99.6000,180.6642,16.0000
203,686.8,19.1171,99.7867,179.3587,16.0000
204,689.0,19.9371,99.5400,177.2430,16.0000
205,691.2,20.7943,100.5200,177.4826,16.0000
206,693.4,21.7571,101.8333,178.2558,16.0000
207,695.6,22.8714,102.8667,178.5195,16.0000
208,697.8,24.0657,102.6000,176.3407,16.0000
209,700.0,25.0371,99.5667,169.1928,16.0000
210,702.2,25.3314,92.9400,155.6370,16.0000
211,704.4,25.1229,81.8867,134.3947,16.0000
212,706.6,25.1514,74.1200,119.3796,16.0000
213,708.8,26.6600,73.5267,117.2793,16.0000
214,711.0,28.3343,73.5667,116.3428,16.0000
215,713.2,29.9200,72.6733,113.8476,16.0000
216,715.4,32.5114,74.6133,116.2451,16.0000
217,717.6,35.8743,78.8933,122.5266,16.0000
218,719.8,40.9314,86.6467,134.4949,16.0000
219,722.0,45.8314,93.4867,144.7154,16.0000
220,724.2,50.3057,98.5467,151.7899,16.0000
221,726.4,54.0857,103.1333,157.9803,16.0000
222,728.6,57.6800,107.3667,163.4369,16.0000
223,730.8,60.7857,110.4267,166.8654,16.0000
224,733.0,63.0886,112.2200,168.1746,16.0000
225,735.2,64.0229,111.4267,165.3843,16.0000
226,737.4,64.3171,110.1533,161.8611,16.0000
227,739.6,64.0657,107.3867,156.1206,16.0000
228,741.8,62.4371,103.1600,148.2610,16.0000
229,744.0,58.3114,94.1067,133.2773,16.0000
230,746.2,50.4914,78.2467,108.5051,16.0000
231,748.4,43.0257,64.7133,87.6478,16.0000
232,750.6,42.2571,64.4467,86.5192,16.0000
233,752.8,47.5971,73.7867,99.2421,16.0000
234,755.0,54.9257,86.4467,116.3943,16.0000
235,757.2,60.2686,94.2467,126.3464,16.0000
236,759.4,63.0343,98.4067,131.0128,16.0000
237,761.6,63.8657,99.4267,131.2302,16.0000
238,763.8,63.8314,99.6200,130.3287,16.0000
239,766.0,63.0486,98.6600,127.8539,16.0000
240,768.2,62.1171,97.4667,125.1315,16.0000
241,770.4,60.6371,95.2533,121.1105,16.0000
242,772.6,58.4229,91.9333,115.7286,16.0000
243,774.8,56.0371,88.3200,110.0809,16.0000
244,777.0,54.2657,84.8667,104.7457,16.0000
245,779.2,53.0171,83.2400,101.8529,16.0000
246,781.4,52.3257,81.2800,98.6015,16.0000
247,783.6,51.5257,79.6933,95.8763,16.0000
248,785.8,51.1600,77.9400,93.0015,16.0000
249,788.0,50.1829,76.5267,90.6137,16.0000
250,790.2,49.8229,75.5000,88.7562,16.0000
251,792.4,49.4429,75.1333,87.7463,16.0000
252,794.6,48.6229,73.0200,84.6740,16.0000
253,796.8,45.8800,68.5533,78.8478,16.0000
254,799.0,41.8343,62.2000,70.8889,16.0000
255,801.2,37.4114,55.8000,62.9949,16.0000
256,803.4,34.8286,51.7333,57.9455,16.0000
257,805.6,34.2571,51.5933,57.5422,16.0000
258,807.8,34.5514,52.1933,58.0169,16.0000
259,810.0,34.8514,52.5000,58.1575,16.0000
260,812.2,35.1057,53.8600,59.5122,16.0000
261,814.4,35.1543,53.7867,59.2243,16.0000
262,816.6,35.1457,53.8200,59.0703,16.0000
263,818.8,35.6371,54.5133,59.6857,16.0000
264,821.0,36.5000,56.1133,61.3258,16.0000
265,823.2,37.6857,57.8267,63.0915,16.0000
266,825.4,38.5971,59.1333,64.3937,16.0000
267,827.6,39.5229,59.8133,64.9972,16.0000
268,829.8,39.9343,60.2867,65.3830,16.0000
269,832.0,40.3543,60.4200,65.4050,16.0000
270,834.2,40.2743,60.0067,64.8312,16.0000
271,836.4,39.6743,58.8800,63.4704,16.0000
272,838.6,38.8429,57.7000,62.0672,16.0000
273,840.8,38.4914,57.0667,61.2825,16.0000
274,843.0,38.6171,57.2067,61.3618,16.0000
275,845.2,38.7429,57.6133,61.7340,16.0000
276,847.4,38.4257,57.5000,61.5443,16.0000
277,849.6,38.0000,56.5333,60.4250,16.0000
278,851.8,36.7543,54.8600,58.5443,16.0000
279,854.0,35.8429,53.6733,57.1956,16.0000
280,856.2,35.5114,52.8400,56.2359,16.0000
281,858.4,34.8771,52.2333,55.5345,16.0000
282,860.6,34.3000,51.1800,54.3475,16.0000
283,862.8,33.3800,49.8000,52.8112,16.0000
284,865.0,32.6400,48.5667,51.4409,16.0000
285,867.2,31.6600,47.1000,49.8191,16.0000
286,869.4,30.9600,45.7533,48.3265,16.0000
287,871.6,30.3143,44.4667,46.9017,16.0000
288,873.8,29.4314,42.9133,45.1902,16.0000
289,876.0,28.5000,41.0400,43.1377,16.0000
290,878.2,27.1400,38.1400,39.9766,16.0000
291,880.4,25.0857,34.1600,35.6558,16.0000
292,882.6,23.0314,29.8333,30.9663,16.0000
293,884.8,21.6343,27.2800,28.1972,16.0000
294,887.0,21.0971,26.3333,27.1688,16.0000
295,889.2,21.1343,26.6400,27.4952,16.0000
296,891.4,21.2029,26.7533,27.6127,16.0000
297,893.6,20.7457,25.7000,26.4706,16.0000
298,895.8,19.8943,24.3267,24.9853,16.0000
299,898.0,19.3971,23.5467,24.1410,16.0000
300,900.2,18.9200,22.9933,23.5424,16.0000
301,902.4,18.6371,22.4733,22.9801,16.0000
302,904.6,18.7371,22.8467,23.3819,16.0000
303,906.8,18.9771,23.2467,23.8114,16.0000
304,909.0,18.7371,22.9933,23.5384,16.0000
305,911.2,18.0229,21.8600,22.3167,16.0000
306,913.4,16.9171,20.3933,20.7357,16.0000
307,915.6,16.0600,18.0533,18.2131,16.0000
308,917.8,16.0000,16.2533,16.2730,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0133,16.0144,16.0000
324,953.0,16.0000,16.2667,16.2871,16.0000
325,955.2,16.0000,16.8200,16.8830,16.0000
326,957.4,16.0000,17.0333,17.1127,16.0000
327,959.6,16.0000,16.8933,16.9619,16.0000
328,961.8,16.0000,16.7133,16.7681,16.0000
329,964.0,16.0000,16.7133,16.7681,16.0000
330,966.2,16.0000,16.9000,16.9691,16.0000
331,968.4,16.0029,17.0333,17.1127,16.0000
332,970.6,16.0057,17.4000,17.5075,16.0000
333,972.8,16.0000,17.5533,17.6726,16.0000
334,975.0,16.0000,17.5067,17.6223,16.0000
335,977.2,16.0000,17.4933,17.6080,16.0000
336,979.4,16.0029,17.4133,17.5218,16.0000
337,981.6,16.0000,17.3267,17.4285,16.0000
338,983.8,16.0114,17.2133,17.3065,16.0000
339,986.0,16.0000,16.9467,17.0193,16.0000
340,988.2,16.0000,16.6867,16.7394,16.0000
341,990.4,16.0000,16.5600,16.6030,16.0000
342,992.6,16.0000,16.3533,16.3805,16.0000
