PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.27333333333,0.5002,380.4009,25.171428571429,364.4009,9.1714,0.025168
93,444.8,16.0000,198.29333333333,0.4979,382.1244,25.211428571429,366.1244,9.2114,0.025159
94,447,16.0000,199.98666666667,0.4958,387.0905,25.285714285714,371.0905,9.2857,0.025023
95,449.2,16.0000,200.86666666667,0.4941,390.1483,25.648571428571,374.1483,9.6486,0.025788
96,451.4,16.0000,201.52,0.4927,392.5374,25.465714285714,376.5374,9.4657,0.025139
97,453.6,16.0000,201.29333333333,0.4916,392.9189,25.445714285714,376.9189,9.4457,0.025060
98,455.8,16.0000,199.88,0.4904,390.9592,25.248571428571,374.9592,9.2486,0.024666
99,458,16.0000,198.67333333333,0.4892,389.4124,25.137142857143,373.4124,9.1371,0.024469
100,460.2,16.0000,198.04,0.4882,388.8800,25.154285714286,372.88,9.1543,0.024550
101,462.4,16.0000,198.90666666667,0.4870,391.5784,25,375.5784,9,0.023963
102,464.6,16.0000,199.67333333333,0.4858,394.0843,25.182857142857,378.0843,9.1829,0.024288
103,466.8,16.0000,200.08666666667,0.4845,395.9518,25.137142857143,379.9518,9.1371,0.024048
104,469,16.0000,200.41333333333,0.4834,397.4922,25.168571428571,381.4922,9.1686,0.024034
105,471.2,16.0000,200.26666666667,0.4824,397.9790,25.074285714286,381.979,9.0743,0.023756
106,473.4,16.0000,198.91333333333,0.4812,396.1191,24.9,380.1191,8.9,0.023414
107,475.6,16.0000,194.72666666667,0.4802,388.1921,24.42,372.1921,8.42,0.022623
108,477.8,16.0000,193.16666666667,0.4792,385.7134,24.117142857143,369.7134,8.1171,0.021955
109,480,16.0000,195.24666666667,0.4781,390.9146,24.337142857143,374.9146,8.3371,0.022237
110,482.2,16.0000,195.3,0.4768,392.0487,24.502857142857,376.0487,8.5029,0.022611
111,484.4,16.0000,195.20666666667,0.4754,392.9598,24.697142857143,376.9598,8.6971,0.023072
112,486.6,16.0000,194.94666666667,0.4740,393.5246,24.657142857143,377.5246,8.6571,0.022931
113,488.8,16.0000,193.66666666667,0.4727,391.8550,24.9,375.855,8.9,0.023679
114,491,16.0000,192.08666666667,0.4715,389.4606,24.754285714286,373.4606,8.7543,0.023441
115,493.2,16.0000,191.76666666667,0.4703,389.7331,24.937142857143,373.7331,8.9371,0.023913
116,495.4,16.0000,192.66666666667,0.4693,392.4472,25.562857142857,376.4472,9.5629,0.025403
117,497.6,16.0000,192.98666666667,0.4685,393.7730,26.137142857143,377.773,10.1371,0.026834
118,499.8,16.0000,192.88666666667,0.4677,394.2054,26.782857142857,378.2054,10.7829,0.028511
119,502,16.0000,192.62,0.4670,394.2013,27.328571428571,378.2013,11.3286,0.029954
120,504.2,16.0000,190.82666666667,0.4663,390.9232,27.98,374.9232,11.98,0.031953
121,506.4,16.0000,188.64666666667,0.4654,386.9640,28.488571428571,370.964,12.4886,0.033665
122,508.6,16.0000,187.43333333333,0.4646,384.9912,29.497142857143,368.9912,13.4971,0.036578
123,510.8,16.0000,189.10666666667,0.4638,389.2356,30.911428571429,373.2356,14.9114,0.039952
124,513,16.0000,190.81333333333,0.4631,393.4851,32.491428571429,377.4851,16.4914,0.043688
125,515.2,16.0000,191.46,0.4624,395.4550,33.694285714286,379.455,17.6943,0.046631
126,517.4,16.0000,192.22,0.4618,397.5938,34.837142857143,381.5938,18.8371,0.049364
127,519.6,16.0000,194.09333333333,0.4611,402.2358,36.085714285714,386.2358,20.0857,0.052004
128,521.8,16.0000,194.69333333333,0.4604,404.1263,37.108571428571,388.1263,21.1086,0.054386
129,524,16.0000,195.22,0.4595,406.0326,37.568571428571,390.0326,21.5686,0.055299
130,526.2,16.0000,195.22666666667,0.4586,406.8126,38.22,390.8126,22.22,0.056856
131,528.4,16.0000,194.16,0.4577,405.2506,38.231428571429,389.2506,22.2314,0.057113
132,530.6,16.0000,193.16666666667,0.4568,403.8430,38.354285714286,387.843,22.3543,0.057637
133,532.8,16.0000,192.96666666667,0.4559,404.1699,38.288571428571,388.1699,22.2886,0.057420
134,535,16.0000,192.68,0.4551,404.2224,38.577142857143,388.2224,22.5771,0.058155
135,537.2,16.0000,192.9,0.4542,405.4760,38.625714285714,389.476,22.6257,0.058093
136,539.4,16.0000,192.86666666667,0.4534,406.0897,38.511428571429,390.0897,22.5114,0.057708
137,541.6,16.0000,192.51333333333,0.4526,405.9985,38.52,389.9985,22.52,0.057744
138,543.8,16.0000,192.61333333333,0.4520,406.7375,38.174285714286,390.7375,22.1743,0.056750
