PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,95.846666666667,0.5002,175.6295,16.957142857143,159.6295,0.9571,0.005996
93,444.8,16.0000,95.833333333333,0.4979,176.3401,16.991428571429,160.3401,0.9914,0.006183
94,447,16.0000,96.746666666667,0.4958,178.8614,17.005714285714,162.8614,1.0057,0.006175
95,449.2,16.0000,97.166666666667,0.4941,180.2717,17.065714285714,164.2717,1.0657,0.006487
96,451.4,16.0000,97.32,0.4927,181.0497,17.037142857143,165.0497,1.0371,0.006284
97,453.6,16.0000,97.373333333333,0.4916,181.5275,17.057142857143,165.5275,1.0571,0.006386
98,455.8,16.0000,96.66,0.4904,180.4780,17.037142857143,164.478,1.0371,0.006305
99,458,16.0000,96.226666666667,0.4892,179.9956,17.002857142857,163.9956,1.0029,0.006115
100,460.2,16.0000,95.866666666667,0.4882,179.5942,17.034285714286,163.5942,1.0343,0.006322
101,462.4,16.0000,96.306666666667,0.4870,180.9008,16.982857142857,164.9008,0.9829,0.005961
102,464.6,16.0000,96.7,0.4858,182.1177,17.028571428571,166.1177,1.0286,0.006192
103,466.8,16.0000,96.886666666667,0.4845,182.9487,17.037142857143,166.9487,1.0371,0.006212
104,469,16.0000,97.1,0.4834,183.7700,17.065714285714,167.77,1.0657,0.006352
105,471.2,16.0000,96.913333333333,0.4824,183.7308,17.062857142857,167.7308,1.0629,0.006337
106,473.4,16.0000,96.133333333333,0.4812,182.5281,17.04,166.5281,1.04,0.006245
107,475.6,16.0000,94.233333333333,0.4802,178.9182,16.962857142857,162.9182,0.9629,0.005910
108,477.8,16.0000,93.373333333333,0.4792,177.4636,16.942857142857,161.4636,0.9429,0.005840
109,480,16.0000,94.233333333333,0.4781,179.6338,17.008571428571,163.6338,1.0086,0.006164
110,482.2,16.0000,94.4,0.4768,180.4295,17.014285714286,164.4295,1.0143,0.006169
111,484.4,16.0000,94.226666666667,0.4754,180.5492,17.051428571429,164.5492,1.0514,0.006390
112,486.6,16.0000,93.96,0.4740,180.4726,17.04,164.4726,1.04,0.006323
113,488.8,16.0000,93.38,0.4727,179.6979,17.08,163.6979,1.08,0.006598
114,491,16.0000,92.766666666667,0.4715,178.8137,17.102857142857,162.8137,1.1029,0.006774
115,493.2,16.0000,92.633333333333,0.4703,178.9456,17.111428571429,162.9456,1.1114,0.006821
116,495.4,16.0000,93.12,0.4693,180.3299,17.237142857143,164.3299,1.2371,0.007528
117,497.6,16.0000,93.033333333333,0.4685,180.4255,17.348571428571,164.4255,1.3486,0.008202
118,499.8,16.0000,93.066666666667,0.4677,180.7780,17.385714285714,164.778,1.3857,0.008409
119,502,16.0000,92.693333333333,0.4670,180.2256,17.52,164.2256,1.52,0.009256
120,504.2,16.0000,91.553333333333,0.4663,178.0273,17.605714285714,162.0273,1.6057,0.009910
121,506.4,16.0000,90.373333333333,0.4654,175.8052,17.691428571429,159.8052,1.6914,0.010584
122,508.6,16.0000,89.373333333333,0.4646,173.9280,17.797142857143,157.928,1.7971,0.011379
123,510.8,16.0000,90.46,0.4638,176.5433,18.031428571429,160.5433,2.0314,0.012653
124,513,16.0000,91.106666666667,0.4631,178.1824,18.251428571429,162.1824,2.2514,0.013882
125,515.2,16.0000,91.553333333333,0.4624,179.3939,18.442857142857,163.3939,2.4429,0.014951
126,517.4,16.0000,91.806666666667,0.4618,180.1548,18.637142857143,164.1548,2.6371,0.016065
127,519.6,16.0000,92.766666666667,0.4611,182.4859,18.862857142857,166.4859,2.8629,0.017196
128,521.8,16.0000,93.186666666667,0.4604,183.6513,19.02,167.6513,3.02,0.018014
129,524,16.0000,93.506666666667,0.4595,184.6761,19.128571428571,168.6761,3.1286,0.018548
130,526.2,16.0000,93.36,0.4586,184.6873,19.202857142857,168.6873,3.2029,0.018987
131,528.4,16.0000,93.006666666667,0.4577,184.2470,19.314285714286,168.247,3.3143,0.019699
132,530.6,16.0000,92.6,0.4568,183.6883,19.294285714286,167.6883,3.2943,0.019645
133,532.8,16.0000,92.253333333333,0.4559,183.2589,19.371428571429,167.2589,3.3714,0.020157
134,535,16.0000,92.133333333333,0.4551,183.2892,19.337142857143,167.2892,3.3371,0.019948
135,537.2,16.0000,92.066666666667,0.4542,183.4739,19.408571428571,167.4739,3.4086,0.020353
136,539.4,16.0000,92.213333333333,0.4534,184.0929,19.38,168.0929,3.38,0.020108
137,541.6,16.0000,92.033333333333,0.4526,183.9923,19.431428571429,167.9923,3.4314,0.020426
138,543.8,16.0000,92.006666666667,0.4520,184.1563,19.38,168.1563,3.38,0.020100
139,546,16.0000,91.826666666667,0.4515,183.9439,19.26,167.9439,3.26,0.019411
140,548.2,16.0000,91.4,0.4512,183.1099,19.182857142857,167.1099,3.1829,0.019047
141,550.4,16.0000,91.433333333333,0.4512,183.1838,19.108571428571,167.1838,3.1086,0.018594
142,552.6,16.0000,92.026666666667,0.4512,184.4988,19.057142857143,168.4988,3.0571,0.018143
143,554.8,16.0000,91.68,0.4512,183.7305,18.934285714286,167.7305,2.9343,0.017494
144,557,16.0000,91.433333333333,0.4513,183.1468,18.694285714286,167.1468,2.6943,0.016119
145,559.2,16.0000,90.7,0.4514,181.4852,18.548571428571,165.4852,2.5486,0.015401
146,561.4,16.0000,90.506666666667,0.4516,180.9838,18.365714285714,164.9838,2.3657,0.014339
147,563.6,16.0000,90.473333333333,0.4519,180.8005,18.277142857143,164.8005,2.2771,0.013817
148,565.8,16.0000,89.44,0.4521,178.4419,18.117142857143,162.4419,2.1171,0.013033
149,568,16.0000,88.746666666667,0.4522,176.8728,18.025714285714,160.8728,2.0257,0.012592
150,570.2,16.0000,88.413333333333,0.4522,176.1356,17.962857142857,160.1356,1.9629,0.012258
151,572.4,16.0000,87.74,0.4521,174.6817,17.805714285714,158.6817,1.8057,0.011379
152,574.6,16.0000,85.14,0.4519,168.9985,17.734285714286,152.9985,1.7343,0.011335
153,576.8,16.0000,81.666666666667,0.4516,161.4089,17.568571428571,145.4089,1.5686,0.010788
154,579,16.0000,79,0.4512,155.6277,17.44,139.6277,1.44,0.010313
155,581.2,16.0000,78.973333333333,0.4506,155.7544,17.408571428571,139.7544,1.4086,0.010079
156,583.4,16.0000,79.46,0.4500,157.0222,17.425714285714,141.0222,1.4257,0.010110
157,585.6,16.0000,80.426666666667,0.4493,159.3934,17.391428571429,143.3934,1.3914,0.009703
158,587.8,16.0000,81.68,0.4484,162.4764,17.428571428571,146.4764,1.4286,0.009753
159,590,16.0000,83.166666666667,0.4476,166.0596,17.437142857143,150.0596,1.4371,0.009577
160,592.2,16.0000,83.866666666667,0.4468,167.8950,17.442857142857,151.895,1.4429,0.009499
161,594.4,16.0000,83.72,0.4460,167.8386,17.397142857143,151.8386,1.3971,0.009201
162,596.6,16.0000,83,0.4454,166.4266,17.354285714286,150.4266,1.3543,0.009003
163,598.8,16.0000,81.666666666667,0.4448,163.6319,17.314285714286,147.6319,1.3143,0.008903
164,601,16.0000,80.593333333333,0.4443,161.3822,17.211428571429,145.3822,1.2114,0.008333
165,603.2,16.0000,79.313333333333,0.4439,158.6297,17.102857142857,142.6297,1.1029,0.007733
166,605.4,16.0000,78.58,0.4436,157.0730,17.051428571429,141.073,1.0514,0.007453
167,607.6,16.0000,78.16,0.4434,156.1894,17.02,140.1894,1.02,0.007276
168,609.8,16.0000,77.793333333333,0.4434,155.3625,16.922857142857,139.3625,0.9229,0.006622
169,612,16.0000,76.646666666667,0.4436,152.7148,16.9,136.7148,0.9,0.006583
170,614.2,16.0000,75.813333333333,0.4438,150.7754,16.862857142857,134.7754,0.8629,0.006403
171,616.4,16.0000,75.08,0.4442,149.0032,16.842857142857,133.0032,0.8429,0.006337
172,618.6,16.0000,74.866666666667,0.4447,148.3739,16.808571428571,132.3739,0.8086,0.006108
173,620.8,16.0000,75.306666666667,0.4452,149.2135,16.834285714286,133.2135,0.8343,0.006263
174,623,16.0000,76.313333333333,0.4458,151.2924,16.794285714286,135.2924,0.7943,0.005871
175,625.2,16.0000,77.086666666667,0.4465,152.8122,16.84,136.8122,0.84,0.006140
176,627.4,16.0000,77.246666666667,0.4472,152.9559,16.808571428571,136.9559,0.8086,0.005904
177,629.6,16.0000,76.9,0.4478,151.9982,16.714285714286,135.9982,0.7143,0.005252
178,631.8,16.0000,76.14,0.4485,150.0914,16.711428571429,134.0914,0.7114,0.005305
179,634,16.0000,74.153333333333,0.4492,145.4598,16.608571428571,129.4598,0.6086,0.004701
180,636.2,16.0000,72.413333333333,0.4499,141.3908,16.528571428571,125.3908,0.5286,0.004216
181,638.4,16.0000,71.54,0.4506,139.2579,16.44,123.2579,0.44,0.003570
182,640.6,16.0000,71.086666666667,0.4514,138.0351,16.405714285714,122.0351,0.4057,0.003324
183,642.8,16.0000,70.08,0.4522,135.5931,16.368571428571,119.5931,0.3686,0.003082
184,645,16.0000,69.44,0.4532,133.9170,16.342857142857,117.917,0.3429,0.002908
185,647.2,16.0000,71.16,0.4543,137.4176,16.351428571429,121.4176,0.3514,0.002894
186,649.4,16.0000,72.566666666667,0.4556,140.1586,16.382857142857,124.1586,0.3829,0.003084
187,651.6,16.0000,73.84,0.4571,142.5369,16.354285714286,126.5369,0.3543,0.002800
