PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.20666666667,0.5002,380.2676,32.385714285714,364.2676,16.3857,0.044983
93,444.8,16.0000,197.94,0.4979,381.4147,32.574285714286,365.4147,16.5743,0.045358
94,447,16.0000,199.64,0.4958,386.3913,33.131428571429,370.3913,17.1314,0.046252
95,449.2,16.0000,200.25333333333,0.4941,388.9070,33.682857142857,372.907,17.6829,0.047419
96,451.4,16.0000,200.72666666667,0.4927,390.9273,33.842857142857,374.9273,17.8429,0.047590
97,453.6,16.0000,200.54,0.4916,391.3865,33.934285714286,375.3865,17.9343,0.047776
98,455.8,16.0000,199.06666666667,0.4904,389.3007,33.857142857143,373.3007,17.8571,0.047836
99,458,16.0000,197.75333333333,0.4892,387.5318,33.617142857143,371.5318,17.6171,0.047417
100,460.2,16.0000,197.14666666667,0.4882,387.0501,34.042857142857,371.0501,18.0429,0.048627
101,462.4,16.0000,197.6,0.4870,388.8953,33.934285714286,372.8953,17.9343,0.048095
102,464.6,16.0000,198.48,0.4858,391.6278,34.382857142857,375.6278,18.3829,0.048939
103,466.8,16.0000,198.88666666667,0.4845,393.4751,34.437142857143,377.4751,18.4371,0.048843
104,469,16.0000,198.91333333333,0.4834,394.3892,34.928571428571,378.3892,18.9286,0.050024
105,471.2,16.0000,198.53333333333,0.4824,394.3858,34.968571428571,378.3858,18.9686,0.050130
106,473.4,16.0000,197.42,0.4812,393.0158,34.974285714286,377.0158,18.9743,0.050328
107,475.6,16.0000,193.34,0.4802,385.3045,34.231428571429,369.3045,18.2314,0.049367
108,477.8,16.0000,191.94,0.4792,383.1536,34.071428571429,367.1536,18.0714,0.049220
109,480,16.0000,193.52666666667,0.4781,387.3170,34.454285714286,371.317,18.4543,0.049700
110,482.2,16.0000,193.42666666667,0.4768,388.1197,34.974285714286,372.1197,18.9743,0.050990
111,484.4,16.0000,193.33333333333,0.4754,389.0192,35.622857142857,373.0192,19.6229,0.052606
112,486.6,16.0000,192.98,0.4740,389.3755,35.928571428571,373.3755,19.9286,0.053374
113,488.8,16.0000,191.80666666667,0.4727,387.9202,36.662857142857,371.9202,20.6629,0.055557
114,491,16.0000,190.32,0.4715,385.7137,36.831428571429,369.7137,20.8314,0.056345
115,493.2,16.0000,189.78,0.4703,385.5088,37.625714285714,369.5088,21.6257,0.058526
116,495.4,16.0000,190.61333333333,0.4693,388.0719,39.094285714286,372.0719,23.0943,0.062069
117,497.6,16.0000,190.95333333333,0.4685,389.4329,40.68,373.4329,24.68,0.066090
118,499.8,16.0000,190.84,0.4677,389.8294,42.348571428571,373.8294,26.3486,0.070483
119,502,16.0000,190.62666666667,0.4670,389.9329,44.051428571429,373.9329,28.0514,0.075017
120,504.2,16.0000,188.88,0.4663,386.7484,45.585714285714,370.7484,29.5857,0.079800
121,506.4,16.0000,186.57333333333,0.4654,382.5091,46.897142857143,366.5091,30.8971,0.084301
122,508.6,16.0000,185.56,0.4646,380.9591,48.831428571429,364.9591,32.8314,0.089959
123,510.8,16.0000,187.18666666667,0.4638,385.0959,51.891428571429,369.0959,35.8914,0.097241
124,513,16.0000,188.73333333333,0.4631,388.9936,55.485714285714,372.9936,39.4857,0.105862
125,515.2,16.0000,189.46666666667,0.4624,391.1442,58.42,375.1442,42.42,0.113077
126,517.4,16.0000,190.22666666667,0.4618,393.2773,61.4,377.2773,45.4,0.120336
127,519.6,16.0000,192.04,0.4611,397.7827,64.52,381.7827,48.52,0.127088
128,521.8,16.0000,192.79333333333,0.4604,399.9994,67.031428571429,383.9994,51.0314,0.132894
129,524,16.0000,193.26,0.4595,401.7671,68.917142857143,385.7671,52.9171,0.137174
130,526.2,16.0000,193.04,0.4586,402.0445,70.585714285714,386.0445,54.5857,0.141397
131,528.4,16.0000,192.30666666667,0.4577,401.2014,71.408571428571,385.2014,55.4086,0.143843
132,530.6,16.0000,190.98,0.4568,399.0560,71.591428571429,383.056,55.5914,0.145126
133,532.8,16.0000,190.66,0.4559,399.1103,72.177142857143,383.1103,56.1771,0.146634
134,535,16.0000,190.72,0.4551,399.9156,72.825714285714,383.9156,56.8257,0.148016
135,537.2,16.0000,190.52,0.4542,400.2360,73.36,384.236,57.36,0.149283
136,539.4,16.0000,190.68666666667,0.4534,401.2816,73.78,385.2816,57.78,0.149968
137,541.6,16.0000,190.39333333333,0.4526,401.3145,73.762857142857,385.3145,57.7629,0.149911
138,543.8,16.0000,190.28,0.4520,401.5752,73.534285714286,385.5752,57.5343,0.149217
139,546,16.0000,190.11333333333,0.4515,401.6331,72.928571428571,385.6331,56.9286,0.147624
140,548.2,16.0000,189.12666666667,0.4512,399.7027,71.762857142857,383.7027,55.7629,0.145328
141,550.4,16.0000,189.37333333333,0.4512,400.2494,70.957142857143,384.2494,54.9571,0.143025
142,552.6,16.0000,189.82,0.4512,401.2394,69.897142857143,385.2394,53.8971,0.139905
143,554.8,16.0000,189.06,0.4512,399.5550,68.6,383.555,52.6,0.137138
144,557,16.0000,188.08666666667,0.4513,397.3132,66.262857142857,381.3132,50.2629,0.131815
145,559.2,16.0000,186.51333333333,0.4514,393.7433,64.214285714286,377.7433,48.2143,0.127638
146,561.4,16.0000,186.21333333333,0.4516,392.9117,62.157142857143,376.9117,46.1571,0.122461
147,563.6,16.0000,185.84666666667,0.4519,391.8501,60.508571428571,375.8501,44.5086,0.118421
148,565.8,16.0000,184.64,0.4521,389.0148,58.288571428571,373.0148,42.2886,0.113370
149,568,16.0000,183.56666666667,0.4522,386.5587,56.645714285714,370.5587,40.6457,0.109688
150,570.2,16.0000,183.14,0.4522,385.6152,55.46,369.6152,39.46,0.106760
151,572.4,16.0000,181.88,0.4521,382.9100,53.734285714286,366.91,37.7343,0.102843
152,574.6,16.0000,178.46666666667,0.4519,375.5191,51.914285714286,359.5191,35.9143,0.099895
153,576.8,16.0000,173.40666666667,0.4516,364.5533,49.737142857143,348.5533,33.7371,0.096792
154,579,16.0000,169.2,0.4512,355.5390,47.462857142857,339.539,31.4629,0.092664
