PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,209.1,0.5002,402.0456,22.605714285714,386.0456,6.6057,0.017111
93,444.8,16.0000,209.12666666667,0.4979,403.8824,22.837142857143,387.8824,6.8371,0.017627
94,447,16.0000,211.1,0.4958,409.5054,23.128571428571,393.5054,7.1286,0.018116
95,449.2,16.0000,211.98,0.4941,412.6404,23.402857142857,396.6404,7.4029,0.018664
96,451.4,16.0000,212.54,0.4927,414.9040,23.5,398.904,7.5,0.018802
97,453.6,16.0000,212.45333333333,0.4916,415.6203,23.622857142857,399.6203,7.6229,0.019075
98,455.8,16.0000,210.94,0.4904,413.5122,23.505714285714,397.5122,7.5057,0.018882
99,458,16.0000,209.5,0.4892,411.5437,23.517142857143,395.5437,7.5171,0.019004
100,460.2,16.0000,208.67333333333,0.4882,410.6607,23.828571428571,394.6607,7.8286,0.019836
101,462.4,16.0000,209.74666666667,0.4870,413.8371,23.828571428571,397.8371,7.8286,0.019678
102,464.6,16.0000,210.78,0.4858,416.9469,24.117142857143,400.9469,8.1171,0.020245
103,466.8,16.0000,210.92,0.4845,418.3117,24.177142857143,402.3117,8.1771,0.020325
104,469,16.0000,211.36666666667,0.4834,420.1512,24.545714285714,404.1512,8.5457,0.021145
105,471.2,16.0000,210.84,0.4824,419.8972,24.591428571429,403.8972,8.5914,0.021271
106,473.4,16.0000,209.48666666667,0.4812,418.0920,24.605714285714,402.092,8.6057,0.021402
107,475.6,16.0000,205.22,0.4802,410.0441,24.14,394.0441,8.14,0.020658
108,477.8,16.0000,203.80666666667,0.4792,407.9171,24.054285714286,391.9171,8.0543,0.020551
109,480,16.0000,205.62666666667,0.4781,412.6255,24.24,396.6255,8.24,0.020775
110,482.2,16.0000,205.63333333333,0.4768,413.7209,24.708571428571,397.7209,8.7086,0.021896
111,484.4,16.0000,205.44666666667,0.4754,414.4995,24.885714285714,398.4995,8.8857,0.022298
112,486.6,16.0000,205.21333333333,0.4740,415.1842,25.125714285714,399.1842,9.1257,0.022861
113,488.8,16.0000,203.99333333333,0.4727,413.7011,25.251428571429,397.7011,9.2514,0.023262
114,491,16.0000,202.05333333333,0.4715,410.5988,25.128571428571,394.5988,9.1286,0.023134
115,493.2,16.0000,201.78666666667,0.4703,411.0386,25.36,395.0386,9.36,0.023694
116,495.4,16.0000,202.6,0.4693,413.6135,25.748571428571,397.6135,9.7486,0.024518
117,497.6,16.0000,202.78666666667,0.4685,414.6909,26.134285714286,398.6909,10.1343,0.025419
118,499.8,16.0000,202.8,0.4677,415.4013,26.382857142857,399.4013,10.3829,0.025996
119,502,16.0000,202.00666666667,0.4670,414.3012,26.54,398.3012,10.54,0.026462
120,504.2,16.0000,200.14666666667,0.4663,410.9103,26.571428571429,394.9103,10.5714,0.026769
121,506.4,16.0000,197.62,0.4654,406.2450,26.531428571429,390.245,10.5314,0.026987
122,508.6,16.0000,196.2,0.4646,403.8605,26.642857142857,387.8605,10.6429,0.027440
123,510.8,16.0000,197.90666666667,0.4638,408.2093,27.417142857143,392.2093,11.4171,0.029110
124,513,16.0000,199.46,0.4631,412.1563,27.962857142857,396.1563,11.9629,0.030197
125,515.2,16.0000,200.08,0.4624,414.0969,28.32,398.0969,12.32,0.030947
126,517.4,16.0000,200.86666666667,0.4618,416.3176,28.891428571429,400.3176,12.8914,0.032203
127,519.6,16.0000,202.62666666667,0.4611,420.7423,29.488571428571,404.7423,13.4886,0.033326
128,521.8,16.0000,203.27333333333,0.4604,422.7622,29.997142857143,406.7622,13.9971,0.034411
129,524,16.0000,203.50666666667,0.4595,424.0667,30.257142857143,408.0667,14.2571,0.034938
130,526.2,16.0000,203.42,0.4586,424.6786,30.548571428571,408.6786,14.5486,0.035599
131,528.4,16.0000,202.69333333333,0.4577,423.8945,30.685714285714,407.8945,14.6857,0.036004
132,530.6,16.0000,201.26,0.4568,421.5604,30.737142857143,405.5604,14.7371,0.036338
133,532.8,16.0000,201.27333333333,0.4559,422.3903,30.782857142857,406.3903,14.7829,0.036376
134,535,16.0000,200.78666666667,0.4551,422.0353,30.971428571429,406.0353,14.9714,0.036872
135,537.2,16.0000,201.12666666667,0.4542,423.5884,31.228571428571,407.5884,15.2286,0.037363
136,539.4,16.0000,200.92,0.4534,423.8518,31.185714285714,407.8518,15.1857,0.037233
137,541.6,16.0000,200.77333333333,0.4526,424.2486,31.428571428571,408.2486,15.4286,0.037792
138,543.8,16.0000,200.54666666667,0.4520,424.2891,31.451428571429,408.2891,15.4514,0.037844
139,546,16.0000,200.5,0.4515,424.6379,31.357142857143,408.6379,15.3571,0.037581
140,548.2,16.0000,199.70666666667,0.4512,423.1513,31.494285714286,407.1513,15.4943,0.038055
141,550.4,16.0000,199.98666666667,0.4512,423.7719,31.451428571429,407.7719,15.4514,0.037892
142,552.6,16.0000,200.68666666667,0.4512,425.3233,31.768571428571,409.3233,15.7686,0.038524
143,554.8,16.0000,200.11333333333,0.4512,424.0526,31.702857142857,408.0526,15.7029,0.038483
144,557,16.0000,199.14,0.4513,421.8055,31.58,405.8055,15.58,0.038393
145,559.2,16.0000,197.85333333333,0.4514,418.8652,31.305714285714,402.8652,15.3057,0.037992
146,561.4,16.0000,197.6,0.4516,418.1258,31.28,402.1258,15.28,0.037998
147,563.6,16.0000,197.22666666667,0.4519,417.0327,31.488571428571,401.0327,15.4886,0.038622
148,565.8,16.0000,195.86,0.4521,413.8323,31.1,397.8323,15.1,0.037956
149,568,16.0000,195.20666666667,0.4522,412.2996,31.014285714286,396.2996,15.0143,0.037886
150,570.2,16.0000,194.91333333333,0.4522,411.6509,31.088571428571,395.6509,15.0886,0.038136
151,572.4,16.0000,193.73333333333,0.4521,409.1284,30.868571428571,393.1284,14.8686,0.037821
152,574.6,16.0000,190.31333333333,0.4519,401.7343,30.417142857143,385.7343,14.4171,0.037376
153,576.8,16.0000,184.84,0.4516,389.8707,29.714285714286,373.8707,13.7143,0.036682
154,579,16.0000,180.88666666667,0.4512,381.4403,29.274285714286,365.4403,13.2743,0.036324
155,581.2,16.0000,181.14666666667,0.4506,382.5039,29.222857142857,366.5039,13.2229,0.036078
156,583.4,16.0000,181.86666666667,0.4500,384.5926,29.597142857143,368.5926,13.5971,0.036889
157,585.6,16.0000,183.38666666667,0.4493,388.5499,29.882857142857,372.5499,13.8829,0.037265
158,587.8,16.0000,185.26,0.4484,393.4755,30.328571428571,377.4755,14.3286,0.037959
159,590,16.0000,187.24666666667,0.4476,398.5886,30.391428571429,382.5886,14.3914,0.037616
160,592.2,16.0000,188.79333333333,0.4468,402.7353,30.762857142857,386.7353,14.7629,0.038173
161,594.4,16.0000,188.78,0.4460,403.3991,30.814285714286,387.3991,14.8143,0.038240
162,596.6,16.0000,187.72666666667,0.4454,401.5561,30.84,385.5561,14.84,0.038490
163,598.8,16.0000,186.04,0.4448,398.2842,30.711428571429,382.2842,14.7114,0.038483
164,601,16.0000,184.70666666667,0.4443,395.7134,30.54,379.7134,14.54,0.038292
165,603.2,16.0000,183.03333333333,0.4439,392.2860,30.328571428571,376.286,14.3286,0.038079
166,605.4,16.0000,182.09333333333,0.4436,390.4214,30.12,374.4214,14.12,0.037712
167,607.6,16.0000,181.72666666667,0.4434,389.7633,30.045714285714,373.7633,14.0457,0.037579
168,609.8,16.0000,180.58,0.4434,387.1773,29.94,371.1773,13.94,0.037556
169,612,16.0000,179.36,0.4436,384.2597,29.8,368.2597,13.8,0.037474
170,614.2,16.0000,177.86666666667,0.4438,380.7289,29.628571428571,364.7289,13.6286,0.037366
171,616.4,16.0000,176.92,0.4442,378.2692,29.428571428571,362.2692,13.4286,0.037068
172,618.6,16.0000,176.67333333333,0.4447,377.3072,29.565714285714,361.3072,13.5657,0.037546
173,620.8,16.0000,177.66,0.4452,379.1177,29.891428571429,363.1177,13.8914,0.038256
174,623,16.0000,178.60666666667,0.4458,380.7525,30.122857142857,364.7525,14.1229,0.038719
175,625.2,16.0000,180.08666666667,0.4465,383.4953,30.562857142857,367.4953,14.5629,0.039627
176,627.4,16.0000,179.95333333333,0.4472,382.6219,30.645714285714,366.6219,14.6457,0.039948
177,629.6,16.0000,179.7,0.4478,381.5650,30.557142857143,365.565,14.5571,0.039821
178,631.8,16.0000,178.45333333333,0.4485,378.2148,30.562857142857,362.2148,14.5629,0.040205
179,634,16.0000,175.54666666667,0.4492,371.1796,29.948571428571,355.1796,13.9486,0.039272
180,636.2,16.0000,172.9,0.4499,364.7442,29.245714285714,348.7442,13.2457,0.037981
181,638.4,16.0000,171.76,0.4506,361.6724,28.865714285714,345.6724,12.8657,0.037219
182,640.6,16.0000,171.17333333333,0.4514,359.7602,28.991428571429,343.7602,12.9914,0.037792
183,642.8,16.0000,169.91333333333,0.4522,356.3656,28.645714285714,340.3656,12.6457,0.037153
184,645,16.0000,169.48,0.4532,354.6584,28.654285714286,338.6584,12.6543,0.037366
185,647.2,16.0000,172.28,0.4543,360.0018,29.034285714286,344.0018,13.0343,0.037890
186,649.4,16.0000,174.77333333333,0.4556,364.4928,29.768571428571,348.4928,13.7686,0.039509
187,651.6,16.0000,176.06666666667,0.4571,366.1787,29.997142857143,350.1787,13.9971,0.039971
188,653.8,16.0000,176.8,0.4588,366.4795,30.308571428571,350.4795,14.3086,0.040826
189,656,16.0000,177.54666666667,0.4607,366.6548,30.485714285714,350.6548,14.4857,0.041310
190,658.2,16.0000,177.90666666667,0.4629,365.7660,30.628571428571,349.766,14.6286,0.041824
191,660.4,16.0000,178.53333333333,0.4653,365.3087,30.688571428571,349.3087,14.6886,0.042050
192,662.6,16.0000,178.6,0.4679,363.5102,30.74,347.5102,14.74,0.042416
193,664.8,16.0000,179.49333333333,0.4706,363.4146,30.837142857143,347.4146,14.8371,0.042707
194,667,16.0000,179.16,0.4737,360.4374,30.942857142857,344.4374,14.9429,0.043384
195,669.2,16.0000,178.2,0.4770,356.0419,30.662857142857,340.0419,14.6629,0.043121
196,671.4,16.0000,175.58666666667,0.4808,347.9190,30.314285714286,331.919,14.3143,0.043126
197,673.6,16.0000,170.22,0.4848,334.1106,29.745714285714,318.1106,13.7457,0.043210
198,675.8,16.0000,165.46,0.4889,321.7067,28.968571428571,305.7067,12.9686,0.042422
199,678,16.0000,164.14666666667,0.4932,316.3785,29.068571428571,300.3785,13.0686,0.043507
200,680.2,16.0000,163.59333333333,0.4979,312.4317,29.377142857143,296.4317,13.3771,0.045127
201,682.4,16.0000,163.16,0.5027,308.7392,29.64,292.7392,13.64,0.046594
202,684.6,16.0000,164.84,0.5077,309.1653,30.111428571429,293.1653,14.1114,0.048135
203,686.8,16.0000,165.00666666667,0.5129,306.5180,30.694285714286,290.518,14.6943,0.050580
204,689,16.0000,165.06666666667,0.5181,303.7179,30.708571428571,287.7179,14.7086,0.051122
205,691.2,16.0000,166.52,0.5234,303.5812,31.434285714286,287.5812,15.4343,0.053669
206,693.4,16.0000,168.34,0.5290,303.9773,32.06,287.9773,16.06,0.055768
207,695.6,16.0000,169.52,0.5345,303.2217,32.52,287.2217,16.52,0.057517
208,697.8,16.0000,169.72,0.5401,300.6140,32.817142857143,284.614,16.8171,0.059087
209,700,16.0000,167.1,0.5455,292.9936,32.522857142857,276.9936,16.5229,0.059651
210,702.2,16.0000,157.65333333333,0.5510,273.0841,31.248571428571,257.0841,15.2486,0.059314
211,704.4,16.0000,137.01333333333,0.5565,233.4543,29.551428571429,217.4543,13.5514,0.062318
212,706.6,16.0000,122.90666666667,0.5622,206.1577,28.065714285714,190.1577,12.0657,0.063451
213,708.8,16.0000,122.54,0.5680,203.5704,28.608571428571,187.5704,12.6086,0.067221
214,711,16.0000,123.09333333333,0.5737,202.6713,29.251428571429,186.6713,13.2514,0.070988
215,713.2,16.0000,122.19333333333,0.5792,199.3448,29.534285714286,183.3448,13.5343,0.073819
216,715.4,16.0000,126.86,0.5847,205.6015,30.785714285714,189.6015,14.7857,0.077983
217,717.6,16.0000,135.46,0.5904,218.3374,32.371428571429,202.3374,16.3714,0.080911
218,719.8,16.0000,151.61333333333,0.5962,243.4628,35.157142857143,227.4628,19.1571,0.084221
219,722,16.0000,165.08,0.6020,263.6412,37.66,247.6412,21.66,0.087465
220,724.2,16.0000,171.02666666667,0.6079,271.0200,39.957142857143,255.02,23.9571,0.093942
221,726.4,16.0000,176.43333333333,0.6137,277.4198,41.502857142857,261.4198,25.5029,0.097555
222,728.6,16.0000,181.06666666667,0.6197,282.3654,43.108571428571,266.3654,27.1086,0.101772
223,730.8,16.0000,184.49333333333,0.6259,285.2017,44.305714285714,269.2017,28.3057,0.105147
224,733,16.0000,186.41333333333,0.6323,285.5134,45.271428571429,269.5134,29.2714,0.108608
