PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,191.44,0.5002,366.7397,25.4,350.7397,9.4,0.026801
93,444.8,16.0000,191.12,0.4979,367.7172,25.477142857143,351.7172,9.4771,0.026945
94,447,16.0000,192.79333333333,0.4958,372.5820,25.64,356.582,9.64,0.027034
95,449.2,16.0000,193.42666666667,0.4941,375.0906,26.034285714286,359.0906,10.0343,0.027944
96,451.4,16.0000,193.72666666667,0.4927,376.7198,26.022857142857,360.7198,10.0229,0.027786
97,453.6,16.0000,193.93333333333,0.4916,377.9474,26.125714285714,361.9474,10.1257,0.027976
98,455.8,16.0000,192.44,0.4904,375.7879,25.874285714286,359.7879,9.8743,0.027445
99,458,16.0000,191.24666666667,0.4892,374.2311,25.691428571429,358.2311,9.6914,0.027053
100,460.2,16.0000,190.26,0.4882,372.9439,25.968571428571,356.9439,9.9686,0.027928
101,462.4,16.0000,191.20666666667,0.4870,375.7673,25.682857142857,359.7673,9.6829,0.026914
102,464.6,16.0000,192.04,0.4858,378.3713,25.945714285714,362.3713,9.9457,0.027446
103,466.8,16.0000,191.98666666667,0.4845,379.2336,25.942857142857,363.2336,9.9429,0.027373
104,469,16.0000,192.31333333333,0.4834,380.7359,26.157142857143,364.7359,10.1571,0.027848
105,471.2,16.0000,192.12,0.4824,381.0912,26.134285714286,365.0912,10.1343,0.027758
106,473.4,16.0000,190.81333333333,0.4812,379.2862,25.914285714286,363.2862,9.9143,0.027291
107,475.6,16.0000,187.11333333333,0.4802,372.3376,25.534285714286,356.3376,9.5343,0.026756
108,477.8,16.0000,185.56,0.4792,369.8397,25.437142857143,353.8397,9.4371,0.026671
109,480,16.0000,187.31333333333,0.4781,374.3211,25.46,358.3211,9.46,0.026401
110,482.2,16.0000,187.16,0.4768,374.9765,25.791428571429,358.9765,9.7914,0.027276
111,484.4,16.0000,187.18666666667,0.4754,376.0897,26.08,360.0897,10.08,0.027993
112,486.6,16.0000,186.51333333333,0.4740,375.7328,26.294285714286,359.7328,10.2943,0.028617
113,488.8,16.0000,185.32666666667,0.4727,374.2117,26.682857142857,358.2117,10.6829,0.029823
114,491,16.0000,184.18666666667,0.4715,372.7055,26.668571428571,356.7055,10.6686,0.029909
115,493.2,16.0000,183.85333333333,0.4703,372.9069,27.38,356.9069,11.38,0.031885
116,495.4,16.0000,184.35333333333,0.4693,374.7329,28.222857142857,358.7329,12.2229,0.034072
117,497.6,16.0000,184.77333333333,0.4685,376.2419,29.065714285714,360.2419,13.0657,0.036269
118,499.8,16.0000,184.61333333333,0.4677,376.5160,30.094285714286,360.516,14.0943,0.039095
119,502,16.0000,184.36666666667,0.4670,376.5282,31.077142857143,360.5282,15.0771,0.041819
120,504.2,16.0000,182.99333333333,0.4663,374.1242,32.04,358.1242,16.04,0.044789
121,506.4,16.0000,180.62666666667,0.4654,369.7316,32.908571428571,353.7316,16.9086,0.047801
122,508.6,16.0000,179.4,0.4646,367.7004,34.365714285714,351.7004,18.3657,0.052220
123,510.8,16.0000,180.94,0.4638,371.6274,36.425714285714,355.6274,20.4257,0.057436
124,513,16.0000,182.35333333333,0.4631,375.2169,38.66,359.2169,22.66,0.063082
125,515.2,16.0000,183.10666666667,0.4624,377.3899,40.48,361.3899,24.48,0.067738
126,517.4,16.0000,183.80666666667,0.4618,379.3752,42.562857142857,363.3752,26.5629,0.073100
127,519.6,16.0000,185.48666666667,0.4611,383.5703,44.431428571429,367.5703,28.4314,0.077350
128,521.8,16.0000,186.09333333333,0.4604,385.4469,45.937142857143,369.4469,29.9371,0.081032
129,524,16.0000,186.45333333333,0.4595,386.9539,46.891428571429,370.9539,30.8914,0.083276
130,526.2,16.0000,186.71333333333,0.4586,388.2489,47.551428571429,372.2489,31.5514,0.084759
131,528.4,16.0000,185.96666666667,0.4577,387.3495,48.1,371.3495,32.1,0.086441
132,530.6,16.0000,184.78,0.4568,385.4834,47.94,369.4834,31.94,0.086445
133,532.8,16.0000,184.32,0.4559,385.2038,48.111428571429,369.2038,32.1114,0.086975
134,535,16.0000,184.16,0.4551,385.5012,48.422857142857,369.5012,32.4229,0.087748
135,537.2,16.0000,184.18666666667,0.4542,386.2921,48.454285714286,370.2921,32.4543,0.087645
136,539.4,16.0000,184.20666666667,0.4534,386.9896,48.308571428571,370.9896,32.3086,0.087088
137,541.6,16.0000,183.86666666667,0.4526,386.8941,48.317142857143,370.8941,32.3171,0.087133
138,543.8,16.0000,183.94666666667,0.4520,387.5634,47.811428571429,371.5634,31.8114,0.085615
139,546,16.0000,183.56666666667,0.4515,387.1333,47.157142857143,371.1333,31.1571,0.083951
140,548.2,16.0000,182.74,0.4512,385.5479,46.125714285714,369.5479,30.1257,0.081520
141,550.4,16.0000,183,0.4512,386.1241,45.2,370.1241,29.2,0.078892
142,552.6,16.0000,183.54,0.4512,387.3209,44.431428571429,371.3209,28.4314,0.076568
143,554.8,16.0000,182.93333333333,0.4512,385.9764,43.225714285714,369.9764,27.2257,0.073588
144,557,16.0000,181.88,0.4513,383.5604,41.448571428571,367.5604,25.4486,0.069237
145,559.2,16.0000,180.53333333333,0.4514,380.4956,39.811428571429,364.4956,23.8114,0.065327
146,561.4,16.0000,180.33333333333,0.4516,379.8913,38.371428571429,363.8913,22.3714,0.061478
147,563.6,16.0000,179.7,0.4519,378.2483,37.048571428571,362.2483,21.0486,0.058105
148,565.8,16.0000,178.58,0.4521,375.6107,35.788571428571,359.6107,19.7886,0.055028
149,568,16.0000,177.99333333333,0.4522,374.2338,34.674285714286,358.2338,18.6743,0.052129
150,570.2,16.0000,177.48666666667,0.4522,373.1134,33.862857142857,357.1134,17.8629,0.050020
151,572.4,16.0000,176.42666666667,0.4521,370.8477,32.837142857143,354.8477,16.8371,0.047449
152,574.6,16.0000,173.15333333333,0.4519,363.7613,31.745714285714,347.7613,15.7457,0.045277
153,576.8,16.0000,168.46666666667,0.4516,353.6144,30.622857142857,337.6144,14.6229,0.043312
154,579,16.0000,164.79333333333,0.4512,345.7725,29.311428571429,329.7725,13.3114,0.040365
