PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,131.90666666667,0.5002,247.7206,127.58857142857,231.7206,111.5886,0.481565
93,444.8,16.0000,131.71333333333,0.4979,248.4028,127.58857142857,232.4028,111.5886,0.480152
94,447,16.0000,132.16666666667,0.4958,250.3015,128.08571428571,234.3015,112.0857,0.478382
95,449.2,16.0000,132.95333333333,0.4941,252.6997,128.78,236.6997,112.78,0.476469
96,451.4,16.0000,133.15333333333,0.4927,253.7782,129.12285714286,237.7782,113.1229,0.475750
97,453.6,16.0000,133.37333333333,0.4916,254.7578,129.2,238.7578,113.2,0.474121
98,455.8,16.0000,132.86,0.4904,254.2953,128.40571428571,238.2953,112.4057,0.471708
99,458,16.0000,131.96666666667,0.4892,253.0537,127.27714285714,237.0537,111.2771,0.469417
100,460.2,16.0000,131.25333333333,0.4882,252.0781,126.26,236.0781,110.26,0.467049
101,462.4,16.0000,131.64666666667,0.4870,253.4675,125.82285714286,237.4675,109.8229,0.462475
102,464.6,16.0000,132,0.4858,254.7814,126.22285714286,238.7814,110.2229,0.461606
103,466.8,16.0000,132.3,0.4845,256.0413,126.32285714286,240.0413,110.3229,0.459600
104,469,16.0000,132.44666666667,0.4834,256.8909,126.42857142857,240.8909,110.4286,0.458417
105,471.2,16.0000,132.33333333333,0.4824,257.1553,126.64285714286,241.1553,110.6429,0.458804
106,473.4,16.0000,132.09333333333,0.4812,257.2580,126.68,241.258,110.68,0.458762
107,475.6,16.0000,130.14666666667,0.4802,253.7065,125.07142857143,237.7065,109.0714,0.458849
108,477.8,16.0000,127.79333333333,0.4792,249.2916,122.17714285714,233.2916,106.1771,0.455126
109,480,16.0000,128.28666666667,0.4781,250.8602,121.43714285714,234.8602,105.4371,0.448936
110,482.2,16.0000,128.89333333333,0.4768,252.7729,122.39714285714,236.7729,106.3971,0.449364
111,484.4,16.0000,129.03333333333,0.4754,253.7647,122.44857142857,237.7647,106.4486,0.447706
112,486.6,16.0000,128.90666666667,0.4740,254.1997,122.06571428571,238.1997,106.0657,0.445281
113,488.8,16.0000,127.80666666667,0.4727,252.5277,121.32857142857,236.5277,105.3286,0.445312
114,491,16.0000,126.16,0.4715,249.6373,119.16285714286,233.6373,103.1629,0.441551
115,493.2,16.0000,125.08,0.4703,247.9371,116.85428571429,231.9371,100.8543,0.434835
116,495.4,16.0000,125.38,0.4693,249.0705,115.20285714286,233.0705,99.2029,0.425635
117,497.6,16.0000,125.36666666667,0.4685,249.4401,115.46285714286,233.4401,99.4629,0.426075
118,499.8,16.0000,125.35333333333,0.4677,249.8108,115.95428571429,233.8108,99.9543,0.427501
