PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0267,16.0346,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0057,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.0933,16.1211,16.0000
46,341.4,16.0000,16.2733,16.3546,16.0000
47,343.6,16.0000,16.5467,16.7092,16.0000
48,345.8,16.0000,17.0467,17.3614,16.0000
49,348.0,16.0000,17.6267,18.1222,16.0000
50,350.2,16.0000,18.3067,19.0192,16.0000
51,352.4,16.0000,19.1133,20.0960,16.0000
52,354.6,16.0000,20.0333,21.3407,16.0000
53,356.8,16.0000,20.9467,22.6017,16.0000
54,359.0,16.0000,21.9200,23.9741,16.0000
55,361.2,16.0000,23.0667,25.6171,16.0000
56,363.4,16.0000,24.0600,27.1004,16.0000
57,365.6,16.0000,24.8000,28.2871,16.0000
58,367.8,16.0000,25.7267,29.7850,16.0000
59,370.0,16.0029,26.7267,31.4474,16.0000
60,372.2,16.0000,27.4533,32.7716,16.0000
61,374.4,16.0029,28.2000,34.1764,16.0000
62,376.6,16.0000,30.2067,37.5416,16.0000
63,378.8,16.0000,32.5733,41.5801,16.0000
64,381.0,16.0086,34.2267,44.6268,16.0000
65,383.2,16.0000,34.8467,46.0729,16.0000
66,385.4,16.0000,37.9667,51.5505,16.0000
67,387.6,16.0171,45.8667,64.9778,16.0000
68,389.8,16.0257,54.9867,80.6545,16.0000
69,392.0,16.1057,61.2533,91.7378,16.0000
70,394.2,16.0686,64.0600,97.1413,16.0000
71,396.4,16.0400,67.3267,103.4837,16.0000
72,398.6,16.0600,72.1133,112.5474,16.0000
73,400.8,16.0800,78.1800,123.9514,16.0000
74,403.0,16.1686,84.3333,135.6731,16.0000
75,405.2,16.1714,88.5467,144.1517,16.0000
76,407.4,16.2543,91.4200,150.3427,16.0000
