PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.02,0.5002,177.9752,17.954285714286,161.9752,1.9543,0.012065
93,444.8,16.0000,97.206666666667,0.4979,179.0983,18.005714285714,163.0983,2.0057,0.012297
94,447,16.0000,97.893333333333,0.4958,181.1741,18.048571428571,165.1741,2.0486,0.012403
95,449.2,16.0000,98.286666666667,0.4941,182.5385,18.134285714286,166.5385,2.1343,0.012816
96,451.4,16.0000,98.606666666667,0.4927,183.6612,18.151428571429,167.6612,2.1514,0.012832
97,453.6,16.0000,98.586666666667,0.4916,183.9957,18.151428571429,167.9957,2.1514,0.012806
98,455.8,16.0000,97.82,0.4904,182.8434,18.122857142857,166.8434,2.1229,0.012724
99,458,16.0000,97.466666666667,0.4892,182.5304,18.051428571429,166.5304,2.0514,0.012318
100,460.2,16.0000,97.02,0.4882,181.9566,18.097142857143,165.9566,2.0971,0.012636
101,462.4,16.0000,97.493333333333,0.4870,183.3374,18.105714285714,167.3374,2.1057,0.012584
102,464.6,16.0000,98.12,0.4858,185.0408,18.111428571429,169.0408,2.1114,0.012490
103,466.8,16.0000,98.053333333333,0.4845,185.3567,18.174285714286,169.3567,2.1743,0.012839
104,469,16.0000,98.3,0.4834,186.2524,18.188571428571,170.2524,2.1886,0.012855
105,471.2,16.0000,98.2,0.4824,186.3980,18.231428571429,170.398,2.2314,0.013095
106,473.4,16.0000,97.46,0.4812,185.2851,18.18,169.2851,2.18,0.012878
107,475.6,16.0000,95.46,0.4802,181.4727,18.077142857143,165.4727,2.0771,0.012553
108,477.8,16.0000,94.886666666667,0.4792,180.6216,18.008571428571,164.6216,2.0086,0.012201
109,480,16.0000,95.74,0.4781,182.7852,18.111428571429,166.7852,2.1114,0.012659
110,482.2,16.0000,95.72,0.4768,183.1980,18.177142857143,167.198,2.1771,0.013021
111,484.4,16.0000,95.773333333333,0.4754,183.8026,18.202857142857,167.8026,2.2029,0.013128
112,486.6,16.0000,95.433333333333,0.4740,183.5809,18.228571428571,167.5809,2.2286,0.013299
113,488.8,16.0000,94.92,0.4727,182.9558,18.302857142857,166.9558,2.3029,0.013793
114,491,16.0000,94.106666666667,0.4715,181.6557,18.354285714286,165.6557,2.3543,0.014212
115,493.2,16.0000,94.06,0.4703,181.9792,18.42,165.9792,2.42,0.014580
116,495.4,16.0000,94.373333333333,0.4693,183.0005,18.625714285714,167.0005,2.6257,0.015723
117,497.6,16.0000,94.526666666667,0.4685,183.6129,18.822857142857,167.6129,2.8229,0.016842
118,499.8,16.0000,94.346666666667,0.4677,183.5148,18.96,167.5148,2.96,0.017670
119,502,16.0000,94.073333333333,0.4670,183.1806,19.225714285714,167.1806,3.2257,0.019295
120,504.2,16.0000,93.026666666667,0.4663,181.1869,19.38,165.1869,3.38,0.020462
121,506.4,16.0000,91.78,0.4654,178.8277,19.611428571429,162.8277,3.6114,0.022179
122,508.6,16.0000,91.14,0.4646,177.7305,19.942857142857,161.7305,3.9429,0.024379
123,510.8,16.0000,91.833333333333,0.4638,179.5044,20.417142857143,163.5044,4.4171,0.027015
124,513,16.0000,92.486666666667,0.4631,181.1623,21.04,165.1623,5.04,0.030515
125,515.2,16.0000,93.053333333333,0.4624,182.6378,21.54,166.6378,5.54,0.033246
126,517.4,16.0000,93.48,0.4618,183.7783,22.251428571429,167.7783,6.2514,0.037260
127,519.6,16.0000,94.14,0.4611,185.4643,22.902857142857,169.4643,6.9029,0.040734
128,521.8,16.0000,94.813333333333,0.4604,187.1845,23.474285714286,171.1845,7.4743,0.043662
129,524,16.0000,95.16,0.4595,188.2742,23.851428571429,172.2742,7.8514,0.045575
130,526.2,16.0000,94.893333333333,0.4586,188.0308,24.131428571429,172.0308,8.1314,0.047267
131,528.4,16.0000,94.506666666667,0.4577,187.5243,24.408571428571,171.5243,8.4086,0.049023
132,530.6,16.0000,93.786666666667,0.4568,186.2860,24.314285714286,170.286,8.3143,0.048826
133,532.8,16.0000,93.806666666667,0.4559,186.6661,24.397142857143,170.6661,8.3971,0.049202
134,535,16.0000,93.493333333333,0.4551,186.2776,24.685714285714,170.2776,8.6857,0.051009
135,537.2,16.0000,93.646666666667,0.4542,186.9526,24.822857142857,170.9526,8.8229,0.051610
136,539.4,16.0000,93.746666666667,0.4534,187.4748,24.828571428571,171.4748,8.8286,0.051486
137,541.6,16.0000,93.393333333333,0.4526,186.9972,24.748571428571,170.9972,8.7486,0.051162
138,543.8,16.0000,93.466666666667,0.4520,187.3864,24.605714285714,171.3864,8.6057,0.050212
139,546,16.0000,93.38,0.4515,187.3843,24.277142857143,171.3843,8.2771,0.048296
140,548.2,16.0000,92.96,0.4512,186.5674,24.02,170.5674,8.02,0.047020
141,550.4,16.0000,93.1,0.4512,186.8777,23.702857142857,170.8777,7.7029,0.045078
142,552.6,16.0000,93.573333333333,0.4512,187.9267,23.385714285714,171.9267,7.3857,0.042958
143,554.8,16.0000,93.22,0.4512,187.1436,22.825714285714,171.1436,6.8257,0.039883
144,557,16.0000,92.866666666667,0.4513,186.3228,22.405714285714,170.3228,6.4057,0.037609
145,559.2,16.0000,92.38,0.4514,185.2069,21.814285714286,169.2069,5.8143,0.034362
146,561.4,16.0000,92.18,0.4516,184.6891,21.405714285714,168.6891,5.4057,0.032045
147,563.6,16.0000,92.12,0.4519,184.4443,21.094285714286,168.4443,5.0943,0.030243
148,565.8,16.0000,91.406666666667,0.4521,182.7920,20.677142857143,166.792,4.6771,0.028042
149,568,16.0000,90.853333333333,0.4522,181.5315,20.417142857143,165.5315,4.4171,0.026684
150,570.2,16.0000,90.34,0.4522,180.3963,20.2,164.3963,4.2,0.025548
151,572.4,16.0000,89.62,0.4521,178.8401,19.865714285714,162.8401,3.8657,0.023739
152,574.6,16.0000,87.02,0.4519,173.1587,19.66,157.1587,3.66,0.023289
153,576.8,16.0000,83.38,0.4516,165.2028,19.294285714286,149.2028,3.2943,0.022079
154,579,16.0000,80.44,0.4512,158.8191,19.017142857143,142.8191,3.0171,0.021125
155,581.2,16.0000,80.706666666667,0.4506,159.6011,18.937142857143,143.6011,2.9371,0.020453
156,583.4,16.0000,81.046666666667,0.4500,160.5481,18.96,144.5481,2.96,0.020478
157,585.6,16.0000,82.253333333333,0.4493,163.4590,18.962857142857,147.459,2.9629,0.020093
158,587.8,16.0000,83.46,0.4484,166.4460,18.968571428571,150.446,2.9686,0.019732
159,590,16.0000,84.953333333333,0.4476,170.0512,18.974285714286,154.0512,2.9743,0.019307
160,592.2,16.0000,85.62,0.4468,171.8192,18.985714285714,155.8192,2.9857,0.019161
161,594.4,16.0000,85.513333333333,0.4460,171.8595,18.928571428571,155.8595,2.9286,0.018790
162,596.6,16.0000,84.693333333333,0.4454,170.2284,18.782857142857,154.2284,2.7829,0.018044
163,598.8,16.0000,83.686666666667,0.4448,168.1733,18.68,152.1733,2.68,0.017611
164,601,16.0000,82.446666666667,0.4443,165.5536,18.502857142857,149.5536,2.5029,0.016736
165,603.2,16.0000,80.94,0.4439,162.2942,18.402857142857,146.2942,2.4029,0.016425
166,605.4,16.0000,80.313333333333,0.4436,160.9805,18.208571428571,144.9805,2.2086,0.015234
167,607.6,16.0000,80.013333333333,0.4434,160.3693,18.171428571429,144.3693,2.1714,0.015041
168,609.8,16.0000,79.273333333333,0.4434,158.7003,18.048571428571,142.7003,2.0486,0.014356
169,612,16.0000,78.266666666667,0.4436,156.3667,17.994285714286,140.3667,1.9943,0.014208
170,614.2,16.0000,77.313333333333,0.4438,154.1553,17.88,138.1553,1.88,0.013608
171,616.4,16.0000,76.64,0.4442,152.5151,17.791428571429,136.5151,1.7914,0.013122
172,618.6,16.0000,76.22,0.4447,151.4171,17.788571428571,135.4171,1.7886,0.013208
173,620.8,16.0000,76.88,0.4452,152.7475,17.745714285714,136.7475,1.7457,0.012766
174,623,16.0000,77.666666666667,0.4458,154.3281,17.782857142857,138.3281,1.7829,0.012889
175,625.2,16.0000,78.773333333333,0.4465,156.5898,17.774285714286,140.5898,1.7743,0.012620
176,627.4,16.0000,78.58,0.4472,155.9374,17.691428571429,139.9374,1.6914,0.012087
177,629.6,16.0000,78.306666666667,0.4478,155.1395,17.591428571429,139.1395,1.5914,0.011437
178,631.8,16.0000,77.333333333333,0.4485,152.7521,17.534285714286,136.7521,1.5343,0.011220
179,634,16.0000,75.52,0.4492,148.5022,17.365714285714,132.5022,1.3657,0.010307
180,636.2,16.0000,73.873333333333,0.4499,144.6360,17.202857142857,128.636,1.2029,0.009351
181,638.4,16.0000,72.6,0.4506,141.6103,17.082857142857,125.6103,1.0829,0.008621
182,640.6,16.0000,72.266666666667,0.4514,140.6492,17.06,124.6492,1.06,0.008504
183,642.8,16.0000,71.366666666667,0.4522,138.4384,16.971428571429,122.4384,0.9714,0.007934
184,645,16.0000,70.806666666667,0.4532,136.9326,16.951428571429,120.9326,0.9514,0.007867
185,647.2,16.0000,72.426666666667,0.4543,140.2057,16.905714285714,124.2057,0.9057,0.007292
186,649.4,16.0000,73.973333333333,0.4556,143.2461,16.894285714286,127.2461,0.8943,0.007028
187,651.6,16.0000,75.186666666667,0.4571,145.4830,16.877142857143,129.483,0.8771,0.006774
188,653.8,16.0000,75.793333333333,0.4588,146.3255,16.857142857143,130.3255,0.8571,0.006577
189,656,16.0000,76.093333333333,0.4607,146.4392,16.828571428571,130.4392,0.8286,0.006352
190,658.2,16.0000,76.36,0.4629,146.3953,16.854285714286,130.3953,0.8543,0.006552
191,660.4,16.0000,76.926666666667,0.4653,146.9406,16.834285714286,130.9406,0.8343,0.006372
192,662.6,16.0000,76.926666666667,0.4679,146.2130,16.805714285714,130.213,0.8057,0.006188
193,664.8,16.0000,77.62,0.4706,146.9392,16.854285714286,130.9392,0.8543,0.006524
194,667,16.0000,77.62,0.4737,146.0823,16.822857142857,130.0823,0.8229,0.006326
195,669.2,16.0000,76.58,0.4770,143.0021,16.857142857143,127.0021,0.8571,0.006749
196,671.4,16.0000,74.74,0.4808,138.1714,16.937142857143,122.1714,0.9371,0.007670
197,673.6,16.0000,70.913333333333,0.4848,129.2701,16.914285714286,113.2701,0.9143,0.008072
198,675.8,16.0000,67.633333333333,0.4889,121.6112,16.991428571429,105.6112,0.9914,0.009387
199,678,16.0000,66.946666666667,0.4932,119.2982,17.137142857143,103.2982,1.1371,0.011008
200,680.2,16.0000,66.34,0.4979,117.1046,17.348571428571,101.1046,1.3486,0.013339
201,682.4,16.0000,66.36,0.5027,116.1790,17.654285714286,100.179,1.6543,0.016513
202,684.6,16.0000,66.94,0.5077,116.3348,18.085714285714,100.3348,2.0857,0.020787
203,686.8,16.0000,66.893333333333,0.5129,115.2266,18.548571428571,99.2266,2.5486,0.025685
