PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,97.46,0.5002,178.8549,18.068571428571,162.8549,2.0686,0.012702
93,444.8,16.0000,97.373333333333,0.4979,179.4331,18.1,163.4331,2.1,0.012849
94,447,16.0000,98.273333333333,0.4958,181.9406,18.202857142857,165.9406,2.2029,0.013275
95,449.2,16.0000,98.66,0.4941,183.2941,18.214285714286,167.2941,2.2143,0.013236
96,451.4,16.0000,99.04,0.4927,184.5407,18.248571428571,168.5407,2.2486,0.013342
97,453.6,16.0000,98.96,0.4916,184.7551,18.242857142857,168.7551,2.2429,0.013291
98,455.8,16.0000,98.26,0.4904,183.7406,18.182857142857,167.7406,2.1829,0.013014
99,458,16.0000,97.88,0.4892,183.3753,18.182857142857,167.3753,2.1829,0.013042
100,460.2,16.0000,97.486666666667,0.4882,182.9125,18.217142857143,166.9125,2.2171,0.013283
101,462.4,16.0000,98.006666666667,0.4870,184.3915,18.171428571429,168.3915,2.1714,0.012895
102,464.6,16.0000,98.393333333333,0.4858,185.6034,18.225714285714,169.6034,2.2257,0.013123
103,466.8,16.0000,98.66,0.4845,186.6089,18.185714285714,170.6089,2.1857,0.012811
104,469,16.0000,98.846666666667,0.4834,187.3833,18.268571428571,171.3833,2.2686,0.013237
105,471.2,16.0000,98.546666666667,0.4824,187.1166,18.265714285714,171.1166,2.2657,0.013241
106,473.4,16.0000,98.02,0.4812,186.4489,18.242857142857,170.4489,2.2429,0.013159
107,475.6,16.0000,96.026666666667,0.4802,182.6528,18.131428571429,166.6528,2.1314,0.012789
108,477.8,16.0000,95.346666666667,0.4792,181.5815,18.111428571429,165.5815,2.1114,0.012751
109,480,16.0000,96.14,0.4781,183.6218,18.128571428571,167.6218,2.1286,0.012699
110,482.2,16.0000,96.326666666667,0.4768,184.4704,18.185714285714,168.4704,2.1857,0.012974
111,484.4,16.0000,96.24,0.4754,184.7842,18.24,168.7842,2.24,0.013271
112,486.6,16.0000,96.213333333333,0.4740,185.2264,18.268571428571,169.2264,2.2686,0.013406
113,488.8,16.0000,95.386666666667,0.4727,183.9430,18.311428571429,167.943,2.3114,0.013763
114,491,16.0000,94.7,0.4715,182.9141,18.288571428571,166.9141,2.2886,0.013711
115,493.2,16.0000,94.853333333333,0.4703,183.6660,18.374285714286,167.666,2.3743,0.014161
116,495.4,16.0000,95.093333333333,0.4693,184.5347,18.468571428571,168.5347,2.4686,0.014647
117,497.6,16.0000,95.086666666667,0.4685,184.8083,18.614285714286,168.8083,2.6143,0.015487
118,499.8,16.0000,94.98,0.4677,184.8689,18.771428571429,168.8689,2.7714,0.016412
119,502,16.0000,94.913333333333,0.4670,184.9793,18.868571428571,168.9793,2.8686,0.016976
120,504.2,16.0000,93.813333333333,0.4663,182.8740,19.002857142857,166.874,3.0029,0.017995
121,506.4,16.0000,92.526666666667,0.4654,180.4320,19.137142857143,164.432,3.1371,0.019078
122,508.6,16.0000,91.833333333333,0.4646,179.2228,19.274285714286,163.2228,3.2743,0.020060
123,510.8,16.0000,92.52,0.4638,180.9849,19.611428571429,164.9849,3.6114,0.021889
124,513,16.0000,93.353333333333,0.4631,183.0338,19.882857142857,167.0338,3.8829,0.023246
125,515.2,16.0000,93.653333333333,0.4624,183.9354,20.171428571429,167.9354,4.1714,0.024839
126,517.4,16.0000,94.1,0.4618,185.1208,20.465714285714,169.1208,4.4657,0.026405
127,519.6,16.0000,95.146666666667,0.4611,187.6475,20.705714285714,171.6475,4.7057,0.027415
128,521.8,16.0000,95.56,0.4604,188.8063,20.942857142857,172.8063,4.9429,0.028604
129,524,16.0000,95.76,0.4595,189.5800,21.094285714286,173.58,5.0943,0.029348
130,526.2,16.0000,95.62,0.4586,189.6154,21.257142857143,173.6154,5.2571,0.030280
131,528.4,16.0000,95.28,0.4577,189.2139,21.32,173.2139,5.32,0.030713
132,530.6,16.0000,94.713333333333,0.4568,188.3147,21.302857142857,172.3147,5.3029,0.030775
133,532.8,16.0000,94.52,0.4559,188.2308,21.302857142857,172.2308,5.3029,0.030789
134,535,16.0000,94.486666666667,0.4551,188.4603,21.42,172.4603,5.42,0.031428
135,537.2,16.0000,94.413333333333,0.4542,188.6405,21.397142857143,172.6405,5.3971,0.031262
136,539.4,16.0000,94.34,0.4534,188.7834,21.431428571429,172.7834,5.4314,0.031435
137,541.6,16.0000,94.246666666667,0.4526,188.8826,21.465714285714,172.8826,5.4657,0.031615
138,543.8,16.0000,94.28,0.4520,189.1858,21.36,173.1858,5.36,0.030949
139,546,16.0000,94.026666666667,0.4515,188.8165,21.257142857143,172.8165,5.2571,0.030420
140,548.2,16.0000,93.56,0.4512,187.8972,21.18,171.8972,5.18,0.030134
141,550.4,16.0000,93.653333333333,0.4512,188.1040,21.017142857143,172.104,5.0171,0.029152
142,552.6,16.0000,94.253333333333,0.4512,189.4338,20.968571428571,173.4338,4.9686,0.028648
143,554.8,16.0000,93.953333333333,0.4512,188.7689,20.774285714286,172.7689,4.7743,0.027634
144,557,16.0000,93.553333333333,0.4513,187.8443,20.614285714286,171.8443,4.6143,0.026852
145,559.2,16.0000,92.833333333333,0.4514,186.2112,20.342857142857,170.2112,4.3429,0.025515
146,561.4,16.0000,92.773333333333,0.4516,186.0030,20.131428571429,170.003,4.1314,0.024302
147,563.6,16.0000,92.82,0.4519,185.9934,19.94,169.9934,3.94,0.023177
148,565.8,16.0000,92.053333333333,0.4521,184.2224,19.78,168.2224,3.78,0.022470
149,568,16.0000,91.533333333333,0.4522,183.0352,19.585714285714,167.0352,3.5857,0.021467
150,570.2,16.0000,91.18,0.4522,182.2539,19.445714285714,166.2539,3.4457,0.020726
151,572.4,16.0000,90.42,0.4521,180.6096,19.294285714286,164.6096,3.2943,0.020013
152,574.6,16.0000,88.206666666667,0.4519,175.7846,19.105714285714,159.7846,3.1057,0.019437
