PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,123.74,0.5002,231.3938,20.525714285714,215.3938,4.5257,0.021011
93,444.8,16.0000,123.65333333333,0.4979,232.2148,20.628571428571,216.2148,4.6286,0.021407
94,447,16.0000,124.50666666667,0.4958,234.8517,20.734285714286,218.8517,4.7343,0.021632
95,449.2,16.0000,124.75333333333,0.4941,236.1039,20.957142857143,220.1039,4.9571,0.022522
96,451.4,16.0000,125.19333333333,0.4927,237.6224,20.982857142857,221.6224,4.9829,0.022484
97,453.6,16.0000,125.22666666667,0.4916,238.1861,21.08,222.1861,5.08,0.022864
98,455.8,16.0000,124.42666666667,0.4904,237.0984,20.988571428571,221.0984,4.9886,0.022563
99,458,16.0000,124.05333333333,0.4892,236.8776,20.962857142857,220.8776,4.9629,0.022469
100,460.2,16.0000,123.74666666667,0.4882,236.7019,21.011428571429,220.7019,5.0114,0.022707
101,462.4,16.0000,124.11333333333,0.4870,237.9986,21.057142857143,221.9986,5.0571,0.022780
102,464.6,16.0000,124.51333333333,0.4858,239.3704,21.182857142857,223.3704,5.1829,0.023203
103,466.8,16.0000,124.5,0.4845,239.9422,21.168571428571,223.9422,5.1686,0.023080
104,469,16.0000,124.8,0.4834,241.0724,21.311428571429,225.0724,5.3114,0.023599
105,471.2,16.0000,124.6,0.4824,241.1244,21.325714285714,225.1244,5.3257,0.023657
106,473.4,16.0000,124.02,0.4812,240.4805,21.325714285714,224.4805,5.3257,0.023725
107,475.6,16.0000,121.82,0.4802,236.3665,21.205714285714,220.3665,5.2057,0.023623
108,477.8,16.0000,120.73333333333,0.4792,234.5587,21.105714285714,218.5587,5.1057,0.023361
109,480,16.0000,122.13333333333,0.4781,237.9898,21.228571428571,221.9898,5.2286,0.023553
110,482.2,16.0000,122.16666666667,0.4768,238.6650,21.391428571429,222.665,5.3914,0.024213
111,484.4,16.0000,122.03333333333,0.4754,239.0402,21.522857142857,223.0402,5.5229,0.024762
112,486.6,16.0000,121.8,0.4740,239.2068,21.7,223.2068,5.7,0.025537
113,488.8,16.0000,120.96666666667,0.4727,238.0577,21.88,222.0577,5.88,0.026480
114,491,16.0000,119.62,0.4715,235.7667,21.951428571429,219.7667,5.9514,0.027081
115,493.2,16.0000,119.29333333333,0.4703,235.6329,22.257142857143,219.6329,6.2571,0.028489
116,495.4,16.0000,119.75333333333,0.4693,237.0810,22.614285714286,221.081,6.6143,0.029918
117,497.6,16.0000,119.94666666667,0.4685,237.8712,23.068571428571,221.8712,7.0686,0.031859
118,499.8,16.0000,120.06,0.4677,238.4931,23.622857142857,222.4931,7.6229,0.034261
119,502,16.0000,119.42,0.4670,237.4561,24.214285714286,221.4561,8.2143,0.037092
120,504.2,16.0000,117.58666666667,0.4663,233.8569,24.74,217.8569,8.74,0.040118
121,506.4,16.0000,115.09333333333,0.4654,228.9208,25.117142857143,212.9208,9.1171,0.042819
122,508.6,16.0000,113.78666666667,0.4646,226.4750,25.777142857143,210.475,9.7771,0.046453
123,510.8,16.0000,115.02666666667,0.4638,229.5116,26.697142857143,213.5116,10.6971,0.050101
124,513,16.0000,116.32,0.4631,232.6271,27.76,216.6271,11.76,0.054287
125,515.2,16.0000,117.22666666667,0.4624,234.9158,28.777142857143,218.9158,12.7771,0.058365
126,517.4,16.0000,117.82,0.4618,236.4851,29.957142857143,220.4851,13.9571,0.063302
127,519.6,16.0000,119.58666666667,0.4611,240.6512,31.351428571429,224.6512,15.3514,0.068334
128,521.8,16.0000,120.46666666667,0.4604,242.9041,32.485714285714,226.9041,16.4857,0.072655
129,524,16.0000,120.91333333333,0.4595,244.3206,33.308571428571,228.3206,17.3086,0.075808
130,526.2,16.0000,120.91333333333,0.4586,244.7687,34.02,228.7687,18.02,0.078770
131,528.4,16.0000,119.82666666667,0.4577,242.8444,34.514285714286,226.8444,18.5143,0.081617
132,530.6,16.0000,118.73333333333,0.4568,240.8978,34.765714285714,224.8978,18.7657,0.083441
133,532.8,16.0000,118.3,0.4559,240.3913,34.865714285714,224.3913,18.8657,0.084075
134,535,16.0000,117.89333333333,0.4551,239.8922,35.331428571429,223.8922,19.3314,0.086342
135,537.2,16.0000,118.06666666667,0.4542,240.7175,35.714285714286,224.7175,19.7143,0.087729
136,539.4,16.0000,118.00666666667,0.4534,240.9816,35.7,224.9816,19.7,0.087563
137,541.6,16.0000,117.64666666667,0.4526,240.5839,35.928571428571,224.5839,19.9286,0.088736
138,543.8,16.0000,117.52,0.4520,240.6018,35.942857142857,224.6018,19.9429,0.088792
139,546,16.0000,117.28666666667,0.4515,240.3337,35.714285714286,224.3337,19.7143,0.087879
140,548.2,16.0000,116.55333333333,0.4512,238.8576,35.325714285714,222.8576,19.3257,0.086718
141,550.4,16.0000,116.65333333333,0.4512,239.0792,34.948571428571,223.0792,18.9486,0.084941
142,552.6,16.0000,117.47333333333,0.4512,240.8966,34.651428571429,224.8966,18.6514,0.082933
143,554.8,16.0000,116.86,0.4512,239.5372,34.222857142857,223.5372,18.2229,0.081521
144,557,16.0000,116.05333333333,0.4513,237.7003,33.437142857143,221.7003,17.4371,0.078652
145,559.2,16.0000,114.99333333333,0.4514,235.3029,32.425714285714,219.3029,16.4257,0.074900
146,561.4,16.0000,114.72666666667,0.4516,234.6153,31.617142857143,218.6153,15.6171,0.071436
147,563.6,16.0000,114.30666666667,0.4519,233.5408,30.957142857143,217.5408,14.9571,0.068755
148,565.8,16.0000,113.09333333333,0.4521,230.7607,30.091428571429,214.7607,14.0914,0.065614
149,568,16.0000,112.02,0.4522,228.3397,29.511428571429,212.3397,13.5114,0.063631
150,570.2,16.0000,111.60666666667,0.4522,227.4256,28.971428571429,211.4256,12.9714,0.061352
151,572.4,16.0000,110.35333333333,0.4521,224.7001,28.414285714286,208.7001,12.4143,0.059484
152,574.6,16.0000,106.92,0.4519,217.1950,27.725714285714,201.195,11.7257,0.058280
153,576.8,16.0000,102.12,0.4516,206.6997,26.922857142857,190.6997,10.9229,0.057278
154,579,16.0000,98.313333333333,0.4512,198.4320,26.128571428571,182.432,10.1286,0.055520
155,581.2,16.0000,98.3,0.4506,198.6454,25.848571428571,182.6454,9.8486,0.053922
156,583.4,16.0000,98.773333333333,0.4500,199.9407,25.882857142857,183.9407,9.8829,0.053729
157,585.6,16.0000,100.30666666667,0.4493,203.6400,25.928571428571,187.64,9.9286,0.052913
158,587.8,16.0000,101.98666666667,0.4484,207.7633,26.142857142857,191.7633,10.1429,0.052893
159,590,16.0000,104.03333333333,0.4476,212.6786,26.051428571429,196.6786,10.0514,0.051106
160,592.2,16.0000,105.03333333333,0.4468,215.2689,26.065714285714,199.2689,10.0657,0.050513
161,594.4,16.0000,104.90666666667,0.4460,215.3423,25.862857142857,199.3423,9.8629,0.049477
162,596.6,16.0000,104.12666666667,0.4454,213.8596,25.608571428571,197.8596,9.6086,0.048563
163,598.8,16.0000,102.55333333333,0.4448,210.5893,25.254285714286,194.5893,9.2543,0.047558
164,601,16.0000,100.84666666667,0.4443,206.9671,24.691428571429,190.9671,8.6914,0.045513
165,603.2,16.0000,99.213333333333,0.4439,203.4596,24.248571428571,187.4596,8.2486,0.044002
166,605.4,16.0000,98.573333333333,0.4436,202.1437,23.791428571429,186.1437,7.7914,0.041857
167,607.6,16.0000,97.98,0.4434,200.8895,23.522857142857,184.8895,7.5229,0.040689
168,609.8,16.0000,97.02,0.4434,198.7244,23.197142857143,182.7244,7.1971,0.039388
169,612,16.0000,95.773333333333,0.4436,195.8317,22.968571428571,179.8317,6.9686,0.038751
170,614.2,16.0000,94.74,0.4438,193.4223,22.671428571429,177.4223,6.6714,0.037602
171,616.4,16.0000,93.833333333333,0.4442,191.2214,22.385714285714,175.2214,6.3857,0.036444
172,618.6,16.0000,93.346666666667,0.4447,189.9300,22.414285714286,173.93,6.4143,0.036879
173,620.8,16.0000,94.333333333333,0.4452,191.9509,22.414285714286,175.9509,6.4143,0.036455
174,623,16.0000,95.306666666667,0.4458,193.8974,22.337142857143,177.8974,6.3371,0.035622
175,625.2,16.0000,96.393333333333,0.4465,196.0523,22.385714285714,180.0523,6.3857,0.035466
176,627.4,16.0000,96.253333333333,0.4472,195.4574,22.202857142857,179.4574,6.2029,0.034565
177,629.6,16.0000,95.993333333333,0.4478,194.6363,21.94,178.6363,5.94,0.033252
178,631.8,16.0000,94.793333333333,0.4485,191.6819,21.617142857143,175.6819,5.6171,0.031973
