PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.16,0.5002,238.2311,16.965714285714,222.2311,0.9657,0.004345
93,444.8,16.0000,127.04,0.4979,239.0167,16.942857142857,223.0167,0.9429,0.004228
94,447,16.0000,127.81333333333,0.4958,241.5210,17,225.521,1,0.004434
95,449.2,16.0000,128.19333333333,0.4941,243.0660,17.022857142857,227.066,1.0229,0.004505
96,451.4,16.0000,128.5,0.4927,244.3337,16.977142857143,228.3337,0.9771,0.004279
97,453.6,16.0000,128.35333333333,0.4916,244.5462,17.102857142857,228.5462,1.1029,0.004826
98,455.8,16.0000,128,0.4904,244.3850,16.977142857143,228.385,0.9771,0.004278
99,458,16.0000,127.48666666667,0.4892,243.8959,16.891428571429,227.8959,0.8914,0.003911
100,460.2,16.0000,127.22,0.4882,243.8165,17.08,227.8165,1.08,0.004741
101,462.4,16.0000,127.45333333333,0.4870,244.8569,17,228.8569,1,0.004370
102,464.6,16.0000,127.93333333333,0.4858,246.4103,16.994285714286,230.4103,0.9943,0.004315
103,466.8,16.0000,128.10666666667,0.4845,247.3863,16.868571428571,231.3863,0.8686,0.003754
104,469,16.0000,128.47333333333,0.4834,248.6714,17.051428571429,232.6714,1.0514,0.004519
105,471.2,16.0000,128.04,0.4824,248.2554,17.062857142857,232.2554,1.0629,0.004576
106,473.4,16.0000,127.42,0.4812,247.5461,16.914285714286,231.5461,0.9143,0.003949
107,475.6,16.0000,125.65333333333,0.4802,244.3493,16.845714285714,228.3493,0.8457,0.003704
108,477.8,16.0000,124.96666666667,0.4792,243.3929,16.88,227.3929,0.88,0.003870
109,480,16.0000,125.86666666667,0.4781,245.7985,16.834285714286,229.7985,0.8343,0.003631
110,482.2,16.0000,125.66,0.4768,245.9916,16.954285714286,229.9916,0.9543,0.004149
111,484.4,16.0000,125.88666666667,0.4754,247.1457,17.005714285714,231.1457,1.0057,0.004351
112,486.6,16.0000,125.57333333333,0.4740,247.1674,17.04,231.1674,1.04,0.004499
113,488.8,16.0000,125.07333333333,0.4727,246.7454,17.102857142857,230.7454,1.1029,0.004780
114,491,16.0000,124.22666666667,0.4715,245.5369,17.188571428571,229.5369,1.1886,0.005178
115,493.2,16.0000,124.28666666667,0.4703,246.2502,17.228571428571,230.2502,1.2286,0.005336
116,495.4,16.0000,124.79333333333,0.4693,247.8204,17.48,231.8204,1.48,0.006384
117,497.6,16.0000,124.92,0.4685,248.4867,17.645714285714,232.4867,1.6457,0.007079
118,499.8,16.0000,124.76666666667,0.4677,248.5565,17.942857142857,232.5565,1.9429,0.008355
119,502,16.0000,124.59333333333,0.4670,248.5339,18.142857142857,232.5339,2.1429,0.009215
120,504.2,16.0000,123.5,0.4663,246.5383,18.44,230.5383,2.44,0.010584
121,506.4,16.0000,122.14,0.4654,244.0619,18.588571428571,228.0619,2.5886,0.011350
122,508.6,16.0000,121.02666666667,0.4646,242.0583,18.988571428571,226.0583,2.9886,0.013220
123,510.8,16.0000,122.36666666667,0.4638,245.3374,19.457142857143,229.3374,3.4571,0.015074
124,513,16.0000,123.42,0.4631,247.9585,19.937142857143,231.9585,3.9371,0.016973
125,515.2,16.0000,123.67333333333,0.4624,248.8576,20.314285714286,232.8576,4.3143,0.018528
126,517.4,16.0000,124.18,0.4618,250.2573,20.714285714286,234.2573,4.7143,0.020124
127,519.6,16.0000,125.06666666667,0.4611,252.5358,21.097142857143,236.5358,5.0971,0.021549
128,521.8,16.0000,125.36,0.4604,253.5326,21.371428571429,237.5326,5.3714,0.022613
129,524,16.0000,125.72666666667,0.4595,254.7958,21.64,238.7958,5.64,0.023619
130,526.2,16.0000,125.72666666667,0.4586,255.2644,21.771428571429,239.2644,5.7714,0.024121
131,528.4,16.0000,125.32,0.4577,254.8464,21.82,238.8464,5.82,0.024367
