PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,101.21333333333,0.5002,186.3585,16.474285714286,170.3585,0.4743,0.002784
93,444.8,16.0000,101.32666666667,0.4979,187.3731,16.465714285714,171.3731,0.4657,0.002717
94,447,16.0000,102.15333333333,0.4958,189.7663,16.52,173.7663,0.52,0.002993
95,449.2,16.0000,102.70666666667,0.4941,191.4840,16.568571428571,175.484,0.5686,0.003240
96,451.4,16.0000,103.19333333333,0.4927,192.9704,16.58,176.9704,0.58,0.003277
97,453.6,16.0000,103.00666666667,0.4916,192.9867,16.622857142857,176.9867,0.6229,0.003519
98,455.8,16.0000,102.28666666667,0.4904,191.9516,16.62,175.9516,0.62,0.003524
99,458,16.0000,101.85333333333,0.4892,191.4974,16.591428571429,175.4974,0.5914,0.003370
100,460.2,16.0000,101.44,0.4882,191.0102,16.64,175.0102,0.64,0.003657
101,462.4,16.0000,101.92666666667,0.4870,192.4408,16.64,176.4408,0.64,0.003627
102,464.6,16.0000,102.60666666667,0.4858,194.2764,16.622857142857,178.2764,0.6229,0.003494
103,466.8,16.0000,102.66,0.4845,194.8648,16.668571428571,178.8648,0.6686,0.003738
104,469,16.0000,102.86666666667,0.4834,195.6994,16.694285714286,179.6994,0.6943,0.003864
105,471.2,16.0000,102.62,0.4824,195.5605,16.734285714286,179.5605,0.7343,0.004089
106,473.4,16.0000,101.98,0.4812,194.6783,16.742857142857,178.6783,0.7429,0.004158
107,475.6,16.0000,99.98,0.4802,190.8855,16.694285714286,174.8855,0.6943,0.003970
108,477.8,16.0000,99.353333333333,0.4792,189.9427,16.637142857143,173.9427,0.6371,0.003663
109,480,16.0000,100.44,0.4781,192.6158,16.665714285714,176.6158,0.6657,0.003769
110,482.2,16.0000,100.52,0.4768,193.2651,16.768571428571,177.2651,0.7686,0.004336
111,484.4,16.0000,100.24666666667,0.4754,193.2122,16.774285714286,177.2122,0.7743,0.004369
112,486.6,16.0000,100.09333333333,0.4740,193.4121,16.842857142857,177.4121,0.8429,0.004751
113,488.8,16.0000,99.526666666667,0.4727,192.7012,16.882857142857,176.7012,0.8829,0.004997
114,491,16.0000,98.873333333333,0.4715,191.7653,16.931428571429,175.7653,0.9314,0.005299
115,493.2,16.0000,98.76,0.4703,191.9728,17.048571428571,175.9728,1.0486,0.005959
116,495.4,16.0000,99.353333333333,0.4693,193.6120,17.171428571429,177.612,1.1714,0.006595
117,497.6,16.0000,99.433333333333,0.4685,194.0861,17.351428571429,178.0861,1.3514,0.007588
118,499.8,16.0000,99.186666666667,0.4677,193.8633,17.534285714286,177.8633,1.5343,0.008626
119,502,16.0000,99.08,0.4670,193.9015,17.737142857143,177.9015,1.7371,0.009764
120,504.2,16.0000,97.98,0.4663,191.8096,17.914285714286,175.8096,1.9143,0.010888
121,506.4,16.0000,96.786666666667,0.4654,189.5854,18.131428571429,173.5854,2.1314,0.012279
122,508.6,16.0000,95.986666666667,0.4646,188.1624,18.374285714286,172.1624,2.3743,0.013791
123,510.8,16.0000,97,0.4638,190.6442,18.754285714286,174.6442,2.7543,0.015771
124,513,16.0000,97.673333333333,0.4631,192.3622,19.151428571429,176.3622,3.1514,0.017869
125,515.2,16.0000,98.06,0.4624,193.4654,19.511428571429,177.4654,3.5114,0.019786
126,517.4,16.0000,98.506666666667,0.4618,194.6632,19.9,178.6632,3.9,0.021829
127,519.6,16.0000,99.48,0.4611,197.0453,20.357142857143,181.0453,4.3571,0.024066
128,521.8,16.0000,99.88,0.4604,198.1894,20.868571428571,182.1894,4.8686,0.026723
