PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,99.08,0.5002,182.0936,17.405714285714,166.0936,1.4057,0.008463
93,444.8,16.0000,98.986666666667,0.4979,182.6734,17.44,166.6734,1.44,0.008640
94,447,16.0000,99.86,0.4958,185.1408,17.505714285714,169.1408,1.5057,0.008902
95,449.2,16.0000,100.31333333333,0.4941,186.6402,17.534285714286,170.6402,1.5343,0.008991
96,451.4,16.0000,100.78666666667,0.4927,188.0858,17.591428571429,172.0858,1.5914,0.009248
97,453.6,16.0000,100.44,0.4916,187.7657,17.557142857143,171.7657,1.5571,0.009065
98,455.8,16.0000,99.96,0.4904,187.2072,17.522857142857,171.2072,1.5229,0.008895
99,458,16.0000,99.5,0.4892,186.6868,17.477142857143,170.6868,1.4771,0.008654
100,460.2,16.0000,99.213333333333,0.4882,186.4493,17.568571428571,170.4493,1.5686,0.009203
101,462.4,16.0000,99.686666666667,0.4870,187.8412,17.531428571429,171.8412,1.5314,0.008912
102,464.6,16.0000,100.3,0.4858,189.5282,17.605714285714,173.5282,1.6057,0.009253
103,466.8,16.0000,100.24,0.4845,189.8700,17.58,173.87,1.58,0.009087
104,469,16.0000,100.41333333333,0.4834,190.6242,17.634285714286,174.6242,1.6343,0.009359
105,471.2,16.0000,100.1,0.4824,190.3367,17.66,174.3367,1.66,0.009522
106,473.4,16.0000,99.686666666667,0.4812,189.9124,17.634285714286,173.9124,1.6343,0.009397
107,475.6,16.0000,97.866666666667,0.4802,186.4845,17.531428571429,170.4845,1.5314,0.008983
108,477.8,16.0000,97.093333333333,0.4792,185.2265,17.505714285714,169.2265,1.5057,0.008898
109,480,16.0000,98.013333333333,0.4781,187.5401,17.54,171.5401,1.54,0.008977
110,482.2,16.0000,98.153333333333,0.4768,188.3015,17.577142857143,172.3015,1.5771,0.009153
111,484.4,16.0000,98.06,0.4754,188.6125,17.668571428571,172.6125,1.6686,0.009667
112,486.6,16.0000,97.806666666667,0.4740,188.5879,17.722857142857,172.5879,1.7229,0.009983
113,488.8,16.0000,97.186666666667,0.4727,187.7509,17.808571428571,171.7509,1.8086,0.010530
114,491,16.0000,96.646666666667,0.4715,187.0428,17.751428571429,171.0428,1.7514,0.010240
115,493.2,16.0000,96.526666666667,0.4703,187.2240,17.9,171.224,1.9,0.011097
116,495.4,16.0000,96.826666666667,0.4693,188.2281,18.02,172.2281,2.02,0.011729
117,497.6,16.0000,96.893333333333,0.4685,188.6645,18.154285714286,172.6645,2.1543,0.012477
118,499.8,16.0000,96.746666666667,0.4677,188.6463,18.34,172.6463,2.34,0.013554
119,502,16.0000,96.56,0.4670,188.5054,18.445714285714,172.5054,2.4457,0.014178
120,504.2,16.0000,95.466666666667,0.4663,186.4196,18.56,170.4196,2.56,0.015022
121,506.4,16.0000,94.033333333333,0.4654,183.6694,18.68,167.6694,2.68,0.015984
122,508.6,16.0000,93.433333333333,0.4646,182.6667,18.882857142857,166.6667,2.8829,0.017297
123,510.8,16.0000,94.126666666667,0.4638,184.4490,19.211428571429,168.449,3.2114,0.019065
124,513,16.0000,95.08,0.4631,186.7623,19.52,170.7623,3.52,0.020613
125,515.2,16.0000,95.24,0.4624,187.3668,19.811428571429,171.3668,3.8114,0.022241
126,517.4,16.0000,95.646666666667,0.4618,188.4700,20.085714285714,172.47,4.0857,0.023689
127,519.6,16.0000,96.566666666667,0.4611,190.7271,20.405714285714,174.7271,4.4057,0.025215
128,521.8,16.0000,96.946666666667,0.4604,191.8181,20.668571428571,175.8181,4.6686,0.026554
129,524,16.0000,97.333333333333,0.4595,193.0040,20.811428571429,177.004,4.8114,0.027182
130,526.2,16.0000,97.28,0.4586,193.2351,20.962857142857,177.2351,4.9629,0.028002
131,528.4,16.0000,96.733333333333,0.4577,192.3892,21.031428571429,176.3892,5.0314,0.028524
132,530.6,16.0000,96.24,0.4568,191.6567,21.077142857143,175.6567,5.0771,0.028904
133,532.8,16.0000,96.26,0.4559,192.0474,21.094285714286,176.0474,5.0943,0.028937
134,535,16.0000,96.046666666667,0.4551,191.8881,21.145714285714,175.8881,5.1457,0.029256
135,537.2,16.0000,96.08,0.4542,192.3100,21.231428571429,176.31,5.2314,0.029672
136,539.4,16.0000,95.973333333333,0.4534,192.3858,21.168571428571,176.3858,5.1686,0.029303
137,541.6,16.0000,96.066666666667,0.4526,192.9038,21.251428571429,176.9038,5.2514,0.029685
138,543.8,16.0000,95.746666666667,0.4520,192.4307,21.08,176.4307,5.08,0.028793
139,546,16.0000,95.613333333333,0.4515,192.3307,21,176.3307,5,0.028356
140,548.2,16.0000,95.333333333333,0.4512,191.8274,20.842857142857,175.8274,4.8429,0.027543
141,550.4,16.0000,95.48,0.4512,192.1525,20.771428571429,176.1525,4.7714,0.027087
142,552.6,16.0000,95.94,0.4512,193.1720,20.634285714286,177.172,4.6343,0.026157
143,554.8,16.0000,95.58,0.4512,192.3741,20.5,176.3741,4.5,0.025514
144,557,16.0000,95.26,0.4513,191.6260,20.271428571429,175.626,4.2714,0.024321
145,559.2,16.0000,94.786666666667,0.4514,190.5385,20.011428571429,174.5385,4.0114,0.022983
146,561.4,16.0000,94.806666666667,0.4516,190.5055,19.788571428571,174.5055,3.7886,0.021710
147,563.6,16.0000,94.566666666667,0.4519,189.8585,19.628571428571,173.8585,3.6286,0.020871
148,565.8,16.0000,93.773333333333,0.4521,188.0268,19.428571428571,172.0268,3.4286,0.019931
149,568,16.0000,93.153333333333,0.4522,186.6177,19.282857142857,170.6177,3.2829,0.019241
150,570.2,16.0000,93.066666666667,0.4522,186.4261,19.102857142857,170.4261,3.1029,0.018207
151,572.4,16.0000,92.46,0.4521,185.1219,18.94,169.1219,2.94,0.017384
152,574.6,16.0000,90.526666666667,0.4519,180.9185,18.72,164.9185,2.72,0.016493
153,576.8,16.0000,86.846666666667,0.4516,172.8792,18.48,156.8792,2.48,0.015808
154,579,16.0000,84.14,0.4512,167.0195,18.277142857143,151.0195,2.2771,0.015078
155,581.2,16.0000,84.293333333333,0.4506,167.5609,18.268571428571,151.5609,2.2686,0.014968
156,583.4,16.0000,84.666666666667,0.4500,168.5926,18.245714285714,152.5926,2.2457,0.014717
157,585.6,16.0000,85.686666666667,0.4493,171.1005,18.265714285714,155.1005,2.2657,0.014608
158,587.8,16.0000,86.853333333333,0.4484,174.0137,18.302857142857,158.0137,2.3029,0.014574
159,590,16.0000,88.413333333333,0.4476,177.7814,18.291428571429,161.7814,2.2914,0.014164
160,592.2,16.0000,89.093333333333,0.4468,179.5930,18.271428571429,163.593,2.2714,0.013884
161,594.4,16.0000,89.06,0.4460,179.8117,18.188571428571,163.8117,2.1886,0.013360
162,596.6,16.0000,88.26,0.4454,178.2362,18.137142857143,162.2362,2.1371,0.013173
163,598.8,16.0000,87.066666666667,0.4448,175.7722,18.02,159.7722,2.02,0.012643
164,601,16.0000,85.813333333333,0.4443,173.1311,17.96,157.1311,1.96,0.012474
165,603.2,16.0000,84.426666666667,0.4439,170.1488,17.805714285714,154.1488,1.8057,0.011714
166,605.4,16.0000,83.713333333333,0.4436,168.6450,17.737142857143,152.645,1.7371,0.011380
167,607.6,16.0000,83.62,0.4434,168.5034,17.591428571429,152.5034,1.5914,0.010435
168,609.8,16.0000,82.72,0.4434,166.4736,17.494285714286,150.4736,1.4943,0.009931
169,612,16.0000,81.9,0.4436,164.5573,17.457142857143,148.5573,1.4571,0.009808
170,614.2,16.0000,80.606666666667,0.4438,161.5761,17.382857142857,145.5761,1.3829,0.009499
171,616.4,16.0000,80.053333333333,0.4442,160.1993,17.337142857143,144.1993,1.3371,0.009273
172,618.6,16.0000,79.733333333333,0.4447,159.3176,17.297142857143,143.3176,1.2971,0.009051
173,620.8,16.0000,80.473333333333,0.4452,160.8188,17.294285714286,144.8188,1.2943,0.008937
174,623,16.0000,81.186666666667,0.4458,162.2240,17.248571428571,146.224,1.2486,0.008539
175,625.2,16.0000,82.093333333333,0.4465,164.0254,17.282857142857,148.0254,1.2829,0.008667
176,627.4,16.0000,82.093333333333,0.4472,163.7937,17.248571428571,147.7937,1.2486,0.008448
177,629.6,16.0000,81.726666666667,0.4478,162.7768,17.1,146.7768,1.1,0.007494
178,631.8,16.0000,80.62,0.4485,160.0803,17.1,144.0803,1.1,0.007635
179,634,16.0000,78.806666666667,0.4492,155.8189,16.98,139.8189,0.98,0.007009
180,636.2,16.0000,77.093333333333,0.4499,151.7931,16.794285714286,135.7931,0.7943,0.005849
181,638.4,16.0000,75.946666666667,0.4506,149.0374,16.722857142857,133.0374,0.7229,0.005434
182,640.6,16.0000,75.433333333333,0.4514,147.6645,16.688571428571,131.6645,0.6886,0.005230
183,642.8,16.0000,74.3,0.4522,144.9253,16.625714285714,128.9253,0.6257,0.004853
184,645,16.0000,73.873333333333,0.4532,143.6993,16.511428571429,127.6993,0.5114,0.004005
185,647.2,16.0000,75.54,0.4543,147.0588,16.557142857143,131.0588,0.5571,0.004251
186,649.4,16.0000,77.253333333333,0.4556,150.4454,16.545714285714,134.4454,0.5457,0.004059
187,651.6,16.0000,78.313333333333,0.4571,152.3232,16.542857142857,136.3232,0.5429,0.003982
188,653.8,16.0000,78.753333333333,0.4588,152.7771,16.525714285714,136.7771,0.5257,0.003843
189,656,16.0000,79.366666666667,0.4607,153.5443,16.482857142857,137.5443,0.4829,0.003511
190,658.2,16.0000,79.546666666667,0.4629,153.2795,16.502857142857,137.2795,0.5029,0.003663
191,660.4,16.0000,80.126666666667,0.4653,153.8179,16.468571428571,137.8179,0.4686,0.003400
192,662.6,16.0000,79.873333333333,0.4679,152.5107,16.48,136.5107,0.48,0.003516
193,664.8,16.0000,80.673333333333,0.4706,153.4274,16.5,137.4274,0.5,0.003638
194,667,16.0000,80.74,0.4737,152.6688,16.477142857143,136.6688,0.4771,0.003491
195,669.2,16.0000,79.653333333333,0.4770,149.4451,16.477142857143,133.4451,0.4771,0.003575
196,671.4,16.0000,77.613333333333,0.4808,144.1475,16.471428571429,128.1475,0.4714,0.003679
197,673.6,16.0000,73.786666666667,0.4848,135.1969,16.508571428571,119.1969,0.5086,0.004267
198,675.8,16.0000,70.306666666667,0.4889,127.0793,16.477142857143,111.0793,0.4771,0.004295
199,678,16.0000,69.433333333333,0.4932,124.3401,16.528571428571,108.3401,0.5286,0.004879
200,680.2,16.0000,68.733333333333,0.4979,121.9115,16.731428571429,105.9115,0.7314,0.006906
201,682.4,16.0000,68.6,0.5027,120.6350,16.931428571429,104.635,0.9314,0.008901
202,684.6,16.0000,69.446666666667,0.5077,121.2721,17.231428571429,105.2721,1.2314,0.011697
203,686.8,16.0000,69.446666666667,0.5129,120.2048,17.505714285714,104.2048,1.5057,0.014449
204,689,16.0000,69.24,0.5181,118.7601,17.902857142857,102.7601,1.9029,0.018518
205,691.2,16.0000,70.133333333333,0.5234,119.4263,18.305714285714,103.4263,2.3057,0.022293
206,693.4,16.0000,71.12,0.5290,120.1966,18.737142857143,104.1966,2.7371,0.026269
207,695.6,16.0000,71.846666666667,0.5345,120.4839,19.26,104.4839,3.26,0.031201
208,697.8,16.0000,71.673333333333,0.5401,119.0797,19.822857142857,103.0797,3.8229,0.037087
209,700,16.0000,69.586666666667,0.5455,114.2340,20.137142857143,98.234,4.1371,0.042115
210,702.2,16.0000,65.06,0.5510,105.0381,20.254285714286,89.0381,4.2543,0.047781
211,704.4,16.0000,57.406666666667,0.5565,90.4055,20.142857142857,74.4055,4.1429,0.055680
212,706.6,16.0000,52.033333333333,0.5622,80.0934,20.154285714286,64.0934,4.1543,0.064816
213,708.8,16.0000,51.76,0.5680,78.9577,20.791428571429,62.9577,4.7914,0.076105
214,711,16.0000,51.74,0.5737,78.2974,21.468571428571,62.2974,5.4686,0.087782
215,713.2,16.0000,51.393333333333,0.5792,77.1073,22.317142857143,61.1073,6.3171,0.103377
216,715.4,16.0000,52.753333333333,0.5847,78.8584,23.757142857143,62.8584,7.7571,0.123406
217,717.6,16.0000,55.76,0.5904,83.3442,25.948571428571,67.3442,9.9486,0.147728
218,719.8,16.0000,61.173333333333,0.5962,91.7688,28.914285714286,75.7688,12.9143,0.170444
219,722,16.0000,66.1,0.6020,99.2226,32.085714285714,83.2226,16.0857,0.193285
220,724.2,16.0000,69.486666666667,0.6079,103.9860,35.057142857143,87.986,19.0571,0.216592
221,726.4,16.0000,72.693333333333,0.6137,108.3796,37.342857142857,92.3796,21.3429,0.231035
222,728.6,16.0000,75.693333333333,0.6197,112.3262,39.494285714286,96.3262,23.4943,0.243904
223,730.8,16.0000,78,0.6259,115.0574,41.385714285714,99.0574,25.3857,0.256273
224,733,16.0000,79.106666666667,0.6323,115.8049,42.617142857143,99.8049,26.6171,0.266691
225,735.2,16.0000,78.566666666667,0.6388,113.9441,43.191428571429,97.9441,27.1914,0.277622
226,737.4,16.0000,77.793333333333,0.6455,111.7294,43.331428571429,95.7294,27.3314,0.285507
227,739.6,16.0000,75.806666666667,0.6522,107.6999,42.805714285714,91.6999,26.8057,0.292320
228,741.8,16.0000,72.853333333333,0.6590,102.2721,41.628571428571,86.2721,25.6286,0.297067
229,744,16.0000,66.666666666667,0.6660,92.0761,38.971428571429,76.0761,22.9714,0.301953
230,746.2,16.0000,55.4,0.6729,74.5525,34.034285714286,58.5525,18.0343,0.308002
231,748.4,16.0000,45.98,0.6799,60.0947,29.408571428571,44.0947,13.4086,0.304086
232,750.6,16.0000,45.866666666667,0.6870,59.4740,28.991428571429,43.474,12.9914,0.298831
233,752.8,16.0000,52.64,0.6942,68.7802,32.371428571429,52.7802,16.3714,0.310181
234,755,16.0000,61.266666666667,0.7017,80.5100,36.851428571429,64.51,20.8514,0.323227
235,757.2,16.0000,66.953333333333,0.7091,87.8563,40.071428571429,71.8563,24.0714,0.334994
236,759.4,16.0000,69.613333333333,0.7165,90.8267,41.477142857143,74.8267,25.4771,0.340481
237,761.6,16.0000,70.553333333333,0.7240,91.3499,41.828571428571,75.3499,25.8286,0.342782
238,763.8,16.0000,70.64,0.7314,90.7060,41.64,74.706,25.64,0.343212
239,766,16.0000,70.053333333333,0.7390,89.1439,41.148571428571,73.1439,25.1486,0.343824
