PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,127.97333333333,0.5002,239.8571,19.64,223.8571,3.64,0.016260
93,444.8,16.0000,127.86666666667,0.4979,240.6770,19.64,224.677,3.64,0.016201
94,447,16.0000,128.84666666667,0.4958,243.6052,19.748571428571,227.6052,3.7486,0.016470
95,449.2,16.0000,129.15333333333,0.4941,245.0090,19.92,229.009,3.92,0.017117
96,451.4,16.0000,129.38666666667,0.4927,246.1333,20.045714285714,230.1333,4.0457,0.017580
97,453.6,16.0000,129.24,0.4916,246.3499,20.108571428571,230.3499,4.1086,0.017836
98,455.8,16.0000,128.78666666667,0.4904,245.9891,19.994285714286,229.9891,3.9943,0.017367
99,458,16.0000,128.49333333333,0.4892,245.9537,19.971428571429,229.9537,3.9714,0.017270
100,460.2,16.0000,128.06,0.4882,245.5371,19.931428571429,229.5371,3.9314,0.017128
101,462.4,16.0000,128.6,0.4870,247.2115,19.948571428571,231.2115,3.9486,0.017078
102,464.6,16.0000,128.94666666667,0.4858,248.4962,20.131428571429,232.4962,4.1314,0.017770
103,466.8,16.0000,129.18666666667,0.4845,249.6154,20.074285714286,233.6154,4.0743,0.017440
104,469,16.0000,129.3,0.4834,250.3815,20.2,234.3815,4.2,0.017920
105,471.2,16.0000,129.15333333333,0.4824,250.5633,20.262857142857,234.5633,4.2629,0.018174
106,473.4,16.0000,128.64666666667,0.4812,250.0953,20.285714285714,234.0953,4.2857,0.018308
107,475.6,16.0000,126.8,0.4802,246.7372,20.068571428571,230.7372,4.0686,0.017633
108,477.8,16.0000,126.03333333333,0.4792,245.6188,19.92,229.6188,3.92,0.017072
109,480,16.0000,127.12666666667,0.4781,248.4339,20.097142857143,232.4339,4.0971,0.017627
110,482.2,16.0000,127.02,0.4768,248.8440,20.262857142857,232.844,4.2629,0.018308
111,484.4,16.0000,127.1,0.4754,249.6979,20.394285714286,233.6979,4.3943,0.018803
112,486.6,16.0000,127.09333333333,0.4740,250.3741,20.525714285714,234.3741,4.5257,0.019310
113,488.8,16.0000,126.53333333333,0.4727,249.8340,20.56,233.834,4.56,0.019501
114,491,16.0000,125.76,0.4715,248.7890,20.674285714286,232.789,4.6743,0.020080
115,493.2,16.0000,125.82,0.4703,249.5105,20.862857142857,233.5105,4.8629,0.020825
116,495.4,16.0000,126.15333333333,0.4693,250.7184,21.228571428571,234.7184,5.2286,0.022276
117,497.6,16.0000,126.34,0.4685,251.5176,21.525714285714,235.5176,5.5257,0.023462
118,499.8,16.0000,126.1,0.4677,251.4073,21.942857142857,235.4073,5.9429,0.025245
119,502,16.0000,125.98666666667,0.4670,251.5175,22.354285714286,235.5175,6.3543,0.026980
120,504.2,16.0000,124.92666666667,0.4663,249.5978,22.628571428571,233.5978,6.6286,0.028376
121,506.4,16.0000,123.88666666667,0.4654,247.8149,23.011428571429,231.8149,7.0114,0.030246
122,508.6,16.0000,123.26,0.4646,246.8653,23.502857142857,230.8653,7.5029,0.032499
123,510.8,16.0000,123.78666666667,0.4638,248.3990,24.485714285714,232.399,8.4857,0.036513
124,513,16.0000,124.79333333333,0.4631,250.9241,25.262857142857,234.9241,9.2629,0.039429
125,515.2,16.0000,125.03333333333,0.4624,251.7987,26.068571428571,235.7987,10.0686,0.042700
126,517.4,16.0000,125.76,0.4618,253.6786,26.685714285714,237.6786,10.6857,0.044959
127,519.6,16.0000,126.44,0.4611,255.5142,27.488571428571,239.5142,11.4886,0.047966
128,521.8,16.0000,126.94,0.4604,256.9644,28.191428571429,240.9644,12.1914,0.050594
129,524,16.0000,127.43333333333,0.4595,258.5100,28.582857142857,242.51,12.5829,0.051886
130,526.2,16.0000,127.34,0.4586,258.7824,29.182857142857,242.7824,13.1829,0.054299
131,528.4,16.0000,127.03333333333,0.4577,258.5898,29.308571428571,242.5898,13.3086,0.054861
132,530.6,16.0000,126.52666666667,0.4568,257.9586,29.431428571429,241.9586,13.4314,0.055511
