PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,125.99333333333,0.5002,235.8987,16.571428571429,219.8987,0.5714,0.002598
93,444.8,16.0000,126.04,0.4979,237.0082,16.64,221.0082,0.64,0.002896
94,447,16.0000,126.76,0.4958,239.3965,16.548571428571,223.3965,0.5486,0.002456
95,449.2,16.0000,127.36666666667,0.4941,241.3930,16.634285714286,225.393,0.6343,0.002814
96,451.4,16.0000,127.56,0.4927,242.4258,16.582857142857,226.4258,0.5829,0.002574
97,453.6,16.0000,127.35333333333,0.4916,242.5121,16.582857142857,226.5121,0.5829,0.002573
98,455.8,16.0000,126.78,0.4904,241.8972,16.537142857143,225.8972,0.5371,0.002378
99,458,16.0000,126.28666666667,0.4892,241.4429,16.525714285714,225.4429,0.5257,0.002332
100,460.2,16.0000,125.82,0.4882,240.9488,16.56,224.9488,0.56,0.002489
101,462.4,16.0000,126.44666666667,0.4870,242.7899,16.514285714286,226.7899,0.5143,0.002268
102,464.6,16.0000,126.8,0.4858,244.0774,16.548571428571,228.0774,0.5486,0.002405
103,466.8,16.0000,127.14,0.4845,245.3911,16.485714285714,229.3911,0.4857,0.002117
104,469,16.0000,127.18,0.4834,245.9959,16.514285714286,229.9959,0.5143,0.002236
105,471.2,16.0000,126.98666666667,0.4824,246.0719,16.445714285714,230.0719,0.4457,0.001937
106,473.4,16.0000,126.5,0.4812,245.6342,16.457142857143,229.6342,0.4571,0.001991
107,475.6,16.0000,124.56666666667,0.4802,242.0864,16.4,226.0864,0.4,0.001769
108,477.8,16.0000,123.96666666667,0.4792,241.3061,16.337142857143,225.3061,0.3371,0.001496
109,480,16.0000,124.89333333333,0.4781,243.7627,16.377142857143,227.7627,0.3771,0.001656
110,482.2,16.0000,124.88,0.4768,244.3557,16.451428571429,228.3557,0.4514,0.001977
111,484.4,16.0000,124.69333333333,0.4754,244.6355,16.468571428571,228.6355,0.4686,0.002050
112,486.6,16.0000,124.78666666667,0.4740,245.5077,16.491428571429,229.5077,0.4914,0.002141
113,488.8,16.0000,124.12,0.4727,244.7286,16.502857142857,228.7286,0.5029,0.002199
114,491,16.0000,123.43333333333,0.4715,243.8544,16.514285714286,227.8544,0.5143,0.002257
115,493.2,16.0000,123.28,0.4703,244.1097,16.588571428571,228.1097,0.5886,0.002580
116,495.4,16.0000,123.84666666667,0.4693,245.8033,16.731428571429,229.8033,0.7314,0.003183
117,497.6,16.0000,123.62,0.4685,245.7118,16.771428571429,229.7118,0.7714,0.003358
118,499.8,16.0000,123.64,0.4677,246.1475,16.942857142857,230.1475,0.9429,0.004097
119,502,16.0000,123.58,0.4670,246.3640,17.091428571429,230.364,1.0914,0.004738
120,504.2,16.0000,122.47333333333,0.4663,244.3366,17.222857142857,228.3366,1.2229,0.005356
121,506.4,16.0000,120.76,0.4654,241.0967,17.308571428571,225.0967,1.3086,0.005814
122,508.6,16.0000,119.6,0.4646,238.9875,17.657142857143,222.9875,1.6571,0.007431
123,510.8,16.0000,120.72,0.4638,241.7870,17.857142857143,225.787,1.8571,0.008225
124,513,16.0000,121.88666666667,0.4631,244.6475,18.194285714286,228.6475,2.1943,0.009597
125,515.2,16.0000,122.42,0.4624,246.1471,18.554285714286,230.1471,2.5543,0.011099
126,517.4,16.0000,122.92666666667,0.4618,247.5432,18.834285714286,231.5432,2.8343,0.012241
127,519.6,16.0000,123.76666666667,0.4611,249.7165,19.022857142857,233.7165,3.0229,0.012934
128,521.8,16.0000,124.12666666667,0.4604,250.8538,19.268571428571,234.8538,3.2686,0.013918
129,524,16.0000,124.54,0.4595,252.2133,19.411428571429,236.2133,3.4114,0.014442
130,526.2,16.0000,124.38,0.4586,252.3280,19.622857142857,236.328,3.6229,0.015330
131,528.4,16.0000,124,0.4577,251.9624,19.708571428571,235.9624,3.7086,0.015717
132,530.6,16.0000,123.4,0.4568,251.1138,19.725714285714,235.1138,3.7257,0.015846
133,532.8,16.0000,123.42666666667,0.4559,251.6365,19.657142857143,235.6365,3.6571,0.015520
134,535,16.0000,123,0.4551,251.1132,19.725714285714,235.1132,3.7257,0.015846
135,537.2,16.0000,123.14,0.4542,251.8873,19.822857142857,235.8873,3.8229,0.016206
136,539.4,16.0000,123.28666666667,0.4534,252.6270,19.737142857143,236.627,3.7371,0.015793
137,541.6,16.0000,123.03333333333,0.4526,252.4855,19.72,236.4855,3.72,0.015730
138,543.8,16.0000,122.92,0.4520,252.5487,19.582857142857,236.5487,3.5829,0.015147
139,546,16.0000,122.88666666667,0.4515,252.7368,19.582857142857,236.7368,3.5829,0.015135
140,548.2,16.0000,122.24,0.4512,251.4610,19.451428571429,235.461,3.4514,0.014658
141,550.4,16.0000,122.2,0.4512,251.3723,19.32,235.3723,3.32,0.014105
142,552.6,16.0000,123.13333333333,0.4512,253.4409,19.148571428571,237.4409,3.1486,0.013261
143,554.8,16.0000,122.42,0.4512,251.8599,18.92,235.8599,2.92,0.012380
144,557,16.0000,121.81333333333,0.4513,250.4634,18.765714285714,234.4634,2.7657,0.011796
145,559.2,16.0000,121.09333333333,0.4514,248.8164,18.554285714286,232.8164,2.5543,0.010971
146,561.4,16.0000,121.04,0.4516,248.5952,18.377142857143,232.5952,2.3771,0.010220
147,563.6,16.0000,120.48666666667,0.4519,247.2163,18.2,231.2163,2.2,0.009515
148,565.8,16.0000,119.36666666667,0.4521,244.6367,18,228.6367,2,0.008748
149,568,16.0000,118.26666666667,0.4522,242.1536,17.851428571429,226.1536,1.8514,0.008186
150,570.2,16.0000,117.84666666667,0.4522,241.2248,17.577142857143,225.2248,1.5771,0.007002
151,572.4,16.0000,116.74666666667,0.4521,238.8416,17.48,222.8416,1.48,0.006641
152,574.6,16.0000,113.64,0.4519,232.0655,17.36,216.0655,1.36,0.006294
153,576.8,16.0000,108.54,0.4516,220.9159,17.217142857143,204.9159,1.2171,0.005940
154,579,16.0000,104.42,0.4512,211.9663,17.005714285714,195.9663,1.0057,0.005132
155,581.2,16.0000,104.42666666667,0.4506,212.2420,16.84,196.242,0.84,0.004280
156,583.4,16.0000,104.94,0.4500,213.6444,16.8,197.6444,0.8,0.004048
157,585.6,16.0000,106.54,0.4493,217.5135,16.794285714286,201.5135,0.7943,0.003942
158,587.8,16.0000,108.28,0.4484,221.7984,16.948571428571,205.7984,0.9486,0.004609
159,590,16.0000,110.34,0.4476,226.7685,16.902857142857,210.7685,0.9029,0.004284
160,592.2,16.0000,111.39333333333,0.4468,229.5034,16.977142857143,213.5034,0.9771,0.004577
161,594.4,16.0000,111.30666666667,0.4460,229.6921,16.925714285714,213.6921,0.9257,0.004332
162,596.6,16.0000,110.16666666667,0.4454,227.4204,16.96,211.4204,0.96,0.004541
163,598.8,16.0000,108.41333333333,0.4448,223.7638,16.885714285714,207.7638,0.8857,0.004263
164,601,16.0000,106.92,0.4443,220.6365,16.742857142857,204.6365,0.7429,0.003630
165,603.2,16.0000,105.14666666667,0.4439,216.8260,16.645714285714,200.826,0.6457,0.003215
166,605.4,16.0000,103.98,0.4436,214.3318,16.514285714286,198.3318,0.5143,0.002593
167,607.6,16.0000,103.84666666667,0.4434,214.1206,16.48,198.1206,0.48,0.002423
168,609.8,16.0000,102.87333333333,0.4434,211.9254,16.457142857143,195.9254,0.4571,0.002333
169,612,16.0000,101.54666666667,0.4436,208.8464,16.451428571429,192.8464,0.4514,0.002341
170,614.2,16.0000,100.24,0.4438,205.8152,16.331428571429,189.8152,0.3314,0.001746
171,616.4,16.0000,99.566666666667,0.4442,204.1285,16.342857142857,188.1285,0.3429,0.001823
172,618.6,16.0000,99.166666666667,0.4447,203.0175,16.245714285714,187.0175,0.2457,0.001314
173,620.8,16.0000,100.09333333333,0.4452,204.8889,16.32,188.8889,0.32,0.001694
174,623,16.0000,100.95333333333,0.4458,206.5638,16.325714285714,190.5638,0.3257,0.001709
