PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0229,16.1333,16.1730,16.0000
1,242.4,16.0286,16.1000,16.1297,16.0000
2,244.6,16.0143,16.0867,16.1124,16.0000
3,246.8,16.0143,16.1267,16.1643,16.0000
4,249.0,16.0257,16.1267,16.1643,16.0000
5,251.2,16.0086,16.0733,16.0951,16.0000
6,253.4,16.0057,16.0933,16.1211,16.0000
7,255.6,16.0200,16.0200,16.0259,16.0000
8,257.8,16.0143,16.0333,16.0432,16.0000
9,260.0,16.0057,16.0067,16.0086,16.0000
10,262.2,16.0029,16.0400,16.0519,16.0000
11,264.4,16.0114,16.0267,16.0346,16.0000
12,266.6,16.0000,16.0333,16.0432,16.0000
13,268.8,16.0000,16.0067,16.0086,16.0000
14,271.0,16.0029,16.0000,16.0000,16.0000
15,273.2,16.0029,16.0333,16.0432,16.0000
16,275.4,16.0057,16.0133,16.0173,16.0000
17,277.6,16.0057,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0333,16.0432,16.0000
19,282.0,16.0000,16.0067,16.0086,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0267,16.0346,16.0000
25,295.2,16.0029,16.0000,16.0000,16.0000
26,297.4,16.0029,16.0400,16.0519,16.0000
27,299.6,16.0000,16.0067,16.0086,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0133,16.0173,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0133,16.0173,16.0000
34,315.0,16.0171,16.0000,16.0000,16.0000
35,317.2,16.0029,16.0067,16.0086,16.0000
36,319.4,16.0029,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0029,16.0200,16.0259,16.0000
39,326.0,16.0057,16.0067,16.0086,16.0000
40,328.2,16.0029,16.0067,16.0086,16.0000
41,330.4,16.0200,16.0067,16.0086,16.0000
42,332.6,16.0171,16.0333,16.0432,16.0000
43,334.8,16.0229,16.0733,16.0951,16.0000
44,337.0,16.0600,16.1200,16.1557,16.0000
45,339.2,16.1400,16.1667,16.2162,16.0000
46,341.4,16.2886,16.2467,16.3200,16.0000
47,343.6,16.4914,16.4333,16.5622,16.0000
48,345.8,16.8200,16.6733,16.8758,16.0000
49,348.0,17.1514,17.0400,17.3568,16.0000
50,350.2,17.6029,17.3133,17.7190,16.0000
51,352.4,18.0886,17.6467,18.1664,16.0000
52,354.6,18.5514,18.1467,18.8425,16.0000
53,356.8,19.2086,18.5600,19.4165,16.0000
54,359.0,20.0143,19.0600,20.1218,16.0000
55,361.2,20.7229,19.6600,20.9809,16.0000
56,363.4,21.3829,20.0467,21.5732,16.0000
57,365.6,22.0914,20.4733,22.2459,16.0000
58,367.8,22.6314,20.8467,22.8689,16.0000
59,370.0,23.9057,21.4667,23.8725,16.0000
60,372.2,24.7400,21.8867,24.6201,16.0000
61,374.4,25.0457,22.3600,25.4756,16.0000
62,376.6,25.8400,23.4400,27.2813,16.0000
63,378.8,27.4286,25.1533,30.1277,16.0000
64,381.0,28.9086,26.4133,32.3552,16.0000
65,383.2,29.4257,26.6533,32.9991,16.0000
66,385.4,30.2600,28.4933,36.2190,16.0000
67,387.6,34.1714,33.0733,43.9983,16.0000
68,389.8,40.5086,39.7000,55.3035,16.0000
69,392.0,45.8886,44.1667,63.1409,16.0000
70,394.2,47.4743,46.4467,67.4041,16.0000
71,396.4,47.7057,47.9933,70.5310,16.0000
72,398.6,48.6600,51.2200,76.5988,16.0000
73,400.8,50.5114,55.4133,84.4259,16.0000
74,403.0,52.8571,59.4867,92.1588,16.0000
75,405.2,54.4714,62.3200,97.8230,16.0000
76,407.4,55.2029,64.0667,101.6193,16.0000
77,409.6,55.6943,65.1667,104.2863,16.0000
78,411.8,56.3057,66.4333,107.2655,16.0000
79,414.0,56.0543,66.3267,107.8537,16.0000
80,416.2,55.5343,66.0933,108.2869,16.0000
81,418.4,54.3400,65.3467,107.7736,16.0000
82,420.6,52.9629,64.2867,106.6281,16.0000
83,422.8,54.7543,67.8667,114.2137,16.0000
84,425.0,58.9429,73.4333,125.6474,16.0000
85,427.2,61.4771,76.2533,131.8495,16.0000
86,429.4,62.4800,77.7467,135.4557,16.0000
87,431.6,63.4714,80.0267,140.6140,16.0000
88,433.8,65.7371,82.8600,146.8671,16.0000
89,436.0,67.1229,84.0333,149.8448,16.0000
90,438.2,68.4086,85.6400,153.7646,16.0000
91,440.4,70.6600,88.0533,159.3042,16.0000
92,442.6,72.0057,88.8067,161.5551,16.0000
93,444.8,71.8257,88.4400,161.4911,16.0000
94,447.0,72.4400,89.3533,163.9494,16.0000
95,449.2,73.2257,90.0133,165.7942,16.0000
96,451.4,73.4114,90.5267,167.2618,16.0000
97,453.6,73.4886,90.4267,167.3968,16.0000
98,455.8,72.5457,89.8533,166.5982,16.0000
99,458.0,71.4686,88.9800,165.1823,16.0000
100,460.2,70.6457,88.4000,164.2999,16.0000
101,462.4,70.4686,88.8267,165.5414,16.0000
102,464.6,70.8514,89.4200,167.1322,16.0000
103,466.8,70.7086,89.6600,168.0330,16.0000
104,469.0,70.8571,89.7333,168.5307,16.0000
105,471.2,70.9943,89.7067,168.7916,16.0000
106,473.4,71.1686,89.0733,167.8565,16.0000
107,475.6,69.7029,86.8533,163.5496,16.0000
108,477.8,67.8200,85.1333,160.2682,16.0000
109,480.0,67.9571,86.0533,162.5244,16.0000
110,482.2,68.6143,86.1800,163.1896,16.0000
111,484.4,68.4229,85.8467,162.9219,16.0000
112,486.6,68.4114,86.0400,163.7637,16.0000
113,488.8,67.6829,85.1867,162.3649,16.0000
114,491.0,66.2086,84.2200,160.6872,16.0000
115,493.2,64.8600,83.7933,160.1491,16.0000
116,495.4,64.0686,84.2933,161.5217,16.0000
117,497.6,64.4229,84.3667,161.9267,16.0000
118,499.8,65.0400,84.2333,161.8912,16.0000
119,502.0,65.8314,84.2800,162.2099,16.0000
120,504.2,65.7057,83.1133,159.9274,16.0000
121,506.4,64.8971,81.4333,156.5959,16.0000
122,508.6,63.9771,80.0533,153.8677,16.0000
123,510.8,64.1400,80.6867,155.4710,16.0000
124,513.0,65.0543,81.9667,158.4458,16.0000
125,515.2,65.3886,82.5800,159.9879,16.0000
126,517.4,65.8029,83.0533,161.1999,16.0000
127,519.6,66.4057,83.9000,163.2566,16.0000
128,521.8,67.1943,84.6467,165.1022,16.0000
129,524.0,67.2629,84.9600,166.0762,16.0000
130,526.2,67.3000,85.0867,166.6469,16.0000
131,528.4,66.7257,84.7067,166.1129,16.0000
132,530.6,65.5086,84.0000,164.8616,16.0000
133,532.8,64.3857,83.3933,163.8248,16.0000
134,535.0,64.2886,83.2867,163.8503,16.0000
135,537.2,64.4771,83.1800,163.9084,16.0000
136,539.4,64.4800,83.2133,164.2429,16.0000
137,541.6,64.8571,82.9667,163.9599,16.0000
138,543.8,64.9057,82.7000,163.5664,16.0000
139,546.0,64.5057,82.6600,163.6412,16.0000
140,548.2,63.9143,82.2467,162.8233,16.0000
141,550.4,63.2200,82.0133,162.3061,16.0000
142,552.6,62.7057,82.6733,163.7689,16.0000
143,554.8,61.9571,82.3200,162.9858,16.0000
144,557.0,60.1114,81.7000,161.5794,16.0000
145,559.2,58.0800,80.7867,159.5239,16.0000
146,561.4,56.5143,80.6200,159.0912,16.0000
147,563.6,55.7543,80.4333,158.5832,16.0000
148,565.8,54.9714,79.3800,156.1902,16.0000
149,568.0,54.7686,78.8133,154.9061,16.0000
150,570.2,54.6343,78.5000,154.2132,16.0000
151,572.4,53.8371,77.8467,152.7986,16.0000
152,574.6,52.0143,75.5333,147.7401,16.0000
153,576.8,48.3571,72.6267,141.3912,16.0000
154,579.0,43.6029,69.7600,135.1489,16.0000
155,581.2,41.6029,69.2800,134.2423,16.0000
156,583.4,42.0343,69.4467,134.7704,16.0000
157,585.6,43.3229,70.4133,137.1069,16.0000
158,587.8,45.7143,71.4200,139.5950,16.0000
159,590.0,48.1314,72.7000,142.6756,16.0000
160,592.2,50.4857,73.6867,145.1107,16.0000
161,594.4,51.7686,73.5533,145.0433,16.0000
162,596.6,52.2771,72.9000,143.7503,16.0000
163,598.8,52.0171,72.0000,141.8993,16.0000
164,601.0,51.2286,71.0133,139.8202,16.0000
165,603.2,50.3686,69.8400,137.2886,16.0000
166,605.4,49.5286,68.9600,135.3868,16.0000
167,607.6,48.4886,68.5000,134.4032,16.0000
168,609.8,47.6086,68.1600,133.6364,16.0000
169,612.0,46.2657,67.3867,131.8401,16.0000
170,614.2,44.6457,66.4933,129.7750,16.0000
171,616.4,42.8486,65.6533,127.7815,16.0000
172,618.6,41.9543,65.4067,127.1011,16.0000
173,620.8,42.0400,65.8133,127.8898,16.0000
174,623.0,42.5086,66.3333,128.9056,16.0000
175,625.2,43.3600,67.1467,130.5502,16.0000
176,627.4,43.6543,67.1800,130.4454,16.0000
177,629.6,43.4229,67.0333,129.9646,16.0000
178,631.8,42.3800,66.4133,128.4043,16.0000
179,634.0,40.1971,64.8800,124.8157,16.0000
180,636.2,37.5686,63.5467,121.6827,16.0000
181,638.4,36.0171,62.5333,119.2697,16.0000
182,640.6,35.9286,62.1067,118.1415,16.0000
183,642.8,35.7543,61.5200,116.6634,16.0000
184,645.0,36.0000,60.7467,114.7349,16.0000
185,647.2,36.9714,61.8267,116.8731,16.0000
186,649.4,38.8829,63.1067,119.3948,16.0000
187,651.6,39.9543,63.9600,120.9223,16.0000
188,653.8,40.9143,64.4467,121.5943,16.0000
189,656.0,41.5000,64.7800,121.8824,16.0000
190,658.2,41.7257,64.9400,121.7248,16.0000
191,660.4,41.6229,65.2067,121.7526,16.0000
192,662.6,41.4514,65.2267,121.2077,16.0000
193,664.8,41.1257,65.6867,121.5815,16.0000
194,667.0,40.7200,65.8600,121.2565,16.0000
195,669.2,39.6914,65.2600,119.2704,16.0000
196,671.4,38.3029,63.9467,115.7227,16.0000
197,673.6,36.0629,61.3533,109.5506,16.0000
198,675.8,32.7629,58.3267,102.5753,16.0000
199,678.0,30.2000,57.0667,99.2657,16.0000
200,680.2,28.7371,56.5933,97.5291,16.0000
