PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,125.26666666667,0.5002,234.4460,20.525714285714,218.446,4.5257,0.020718
93,444.8,16.0000,125.12,0.4979,235.1605,20.665714285714,219.1605,4.6657,0.021289
94,447,16.0000,125.3,0.4958,236.4518,20.608571428571,220.4518,4.6086,0.020905
95,449.2,16.0000,126.22666666667,0.4941,239.0857,20.76,223.0857,4.76,0.021337
96,451.4,16.0000,126.72,0.4927,240.7209,20.828571428571,224.7209,4.8286,0.021487
97,453.6,16.0000,126.94666666667,0.4916,241.6848,20.928571428571,225.6848,4.9286,0.021838
98,455.8,16.0000,126.87333333333,0.4904,242.0875,20.837142857143,226.0875,4.8371,0.021395
99,458,16.0000,126.13333333333,0.4892,241.1295,20.845714285714,225.1295,4.8457,0.021524
100,460.2,16.0000,125.65333333333,0.4882,240.6074,20.78,224.6074,4.78,0.021282
101,462.4,16.0000,125.64666666667,0.4870,241.1472,20.737142857143,225.1472,4.7371,0.021040
102,464.6,16.0000,126.08666666667,0.4858,242.6090,20.76,226.609,4.76,0.021005
103,466.8,16.0000,126.32666666667,0.4845,243.7124,20.794285714286,227.7124,4.7943,0.021054
104,469,16.0000,126.62666666667,0.4834,244.8512,20.917142857143,228.8512,4.9171,0.021486
105,471.2,16.0000,126.69333333333,0.4824,245.4638,20.814285714286,229.4638,4.8143,0.020981
106,473.4,16.0000,126.54,0.4812,245.7174,20.84,229.7174,4.84,0.021069
107,475.6,16.0000,125.65333333333,0.4802,244.3493,20.822857142857,228.3493,4.8229,0.021121
108,477.8,16.0000,123.89333333333,0.4792,241.1530,20.631428571429,225.153,4.6314,0.020570
109,480,16.0000,123.62,0.4781,241.0994,20.557142857143,225.0994,4.5571,0.020245
110,482.2,16.0000,124.3,0.4768,243.1393,20.597142857143,227.1393,4.5971,0.020239
111,484.4,16.0000,124.50666666667,0.4754,244.2429,20.771428571429,228.2429,4.7714,0.020905
112,486.6,16.0000,124.29333333333,0.4740,244.4669,20.751428571429,228.4669,4.7514,0.020797
113,488.8,16.0000,123.96,0.4727,244.3901,21.011428571429,228.3901,5.0114,0.021942
114,491,16.0000,123.64,0.4715,244.2927,20.871428571429,228.2927,4.8714,0.021338
115,493.2,16.0000,123.10666666667,0.4703,243.7412,21.011428571429,227.7412,5.0114,0.022005
116,495.4,16.0000,122.99333333333,0.4693,243.9849,21.168571428571,227.9849,5.1686,0.022671
117,497.6,16.0000,123.20666666667,0.4685,244.8296,21.462857142857,228.8296,5.4629,0.023873
118,499.8,16.0000,123.56,0.4677,245.9765,21.74,229.9765,5.74,0.024959
