PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,102.82666666667,0.5002,189.5839,16.034285714286,173.5839,0.0343,0.000198
93,444.8,16.0000,102.71333333333,0.4979,190.1581,16.034285714286,174.1581,0.0343,0.000197
94,447,16.0000,103.66666666667,0.4958,192.8186,16.054285714286,176.8186,0.0543,0.000307
95,449.2,16.0000,104.29333333333,0.4941,194.6953,16.057142857143,178.6953,0.0571,0.000320
96,451.4,16.0000,104.82666666667,0.4927,196.2855,16.06,180.2855,0.06,0.000333
97,453.6,16.0000,104.62,0.4916,196.2685,16.065714285714,180.2685,0.0657,0.000364
98,455.8,16.0000,104.10666666667,0.4904,195.6629,16.068571428571,179.6629,0.0686,0.000382
99,458,16.0000,103.31333333333,0.4892,194.4819,16.06,178.4819,0.06,0.000336
100,460.2,16.0000,103.06,0.4882,194.3286,16.085714285714,178.3286,0.0857,0.000481
101,462.4,16.0000,103.52666666667,0.4870,195.7262,16.065714285714,179.7262,0.0657,0.000366
102,464.6,16.0000,104,0.4858,197.1445,16.111428571429,181.1445,0.1114,0.000615
103,466.8,16.0000,104.28666666667,0.4845,198.2222,16.074285714286,182.2222,0.0743,0.000408
104,469,16.0000,104.4,0.4834,198.8713,16.088571428571,182.8713,0.0886,0.000484
105,471.2,16.0000,104.22666666667,0.4824,198.8911,16.091428571429,182.8911,0.0914,0.000500
106,473.4,16.0000,103.42666666667,0.4812,197.6847,16.1,181.6847,0.1,0.000550
107,475.6,16.0000,101.38,0.4802,193.8009,16.097142857143,177.8009,0.0971,0.000546
108,477.8,16.0000,100.81333333333,0.4792,192.9894,16.082857142857,176.9894,0.0829,0.000468
109,480,16.0000,101.67333333333,0.4781,195.1954,16.085714285714,179.1954,0.0857,0.000478
110,482.2,16.0000,101.84,0.4768,196.0336,16.111428571429,180.0336,0.1114,0.000619
111,484.4,16.0000,101.84666666667,0.4754,196.5778,16.12,180.5778,0.12,0.000665
112,486.6,16.0000,101.49333333333,0.4740,196.3657,16.148571428571,180.3657,0.1486,0.000824
113,488.8,16.0000,100.82,0.4727,195.4373,16.145714285714,179.4373,0.1457,0.000812
114,491,16.0000,100.27333333333,0.4715,194.7345,16.131428571429,178.7345,0.1314,0.000735
115,493.2,16.0000,100.24,0.4703,195.1197,16.142857142857,179.1197,0.1429,0.000798
116,495.4,16.0000,100.6,0.4693,196.2685,16.217142857143,180.2685,0.2171,0.001204
117,497.6,16.0000,100.66,0.4685,196.7044,16.22,180.7044,0.22,0.001217
118,499.8,16.0000,100.46,0.4677,196.5858,16.282857142857,180.5858,0.2829,0.001567
119,502,16.0000,100.14666666667,0.4670,196.1856,16.274285714286,180.1856,0.2743,0.001522
120,504.2,16.0000,99.053333333333,0.4663,194.1114,16.3,178.1114,0.3,0.001684
121,506.4,16.0000,97.96,0.4654,192.1066,16.34,176.1066,0.34,0.001931
122,508.6,16.0000,97.193333333333,0.4646,190.7596,16.382857142857,174.7596,0.3829,0.002191
123,510.8,16.0000,98,0.4638,192.8003,16.46,176.8003,0.46,0.002602
124,513,16.0000,98.706666666667,0.4631,194.5935,16.517142857143,178.5935,0.5171,0.002895
125,515.2,16.0000,99.14,0.4624,195.8010,16.628571428571,179.801,0.6286,0.003496
126,517.4,16.0000,99.366666666667,0.4618,196.5255,16.691428571429,180.5255,0.6914,0.003830
127,519.6,16.0000,100.02,0.4611,198.2164,16.771428571429,182.2164,0.7714,0.004233
128,521.8,16.0000,100.52666666667,0.4604,199.5940,16.814285714286,183.594,0.8143,0.004435
129,524,16.0000,100.84,0.4595,200.6355,16.894285714286,184.6355,0.8943,0.004844
130,526.2,16.0000,100.80666666667,0.4586,200.9251,16.954285714286,184.9251,0.9543,0.005160
131,528.4,16.0000,100.28666666667,0.4577,200.1526,16.974285714286,184.1526,0.9743,0.005291
132,530.6,16.0000,99.8,0.4568,199.4501,16.96,183.4501,0.96,0.005233
133,532.8,16.0000,99.733333333333,0.4559,199.6660,16.971428571429,183.666,0.9714,0.005289
134,535,16.0000,99.54,0.4551,199.5641,17.005714285714,183.5641,1.0057,0.005479
135,537.2,16.0000,99.573333333333,0.4542,200.0012,16.994285714286,184.0012,0.9943,0.005404
136,539.4,16.0000,99.626666666667,0.4534,200.4435,17.022857142857,184.4435,1.0229,0.005546
137,541.6,16.0000,99.466666666667,0.4526,200.4160,17.022857142857,184.416,1.0229,0.005547
138,543.8,16.0000,99.46,0.4520,200.6460,17.057142857143,184.646,1.0571,0.005725
139,546,16.0000,99.54,0.4515,201.0277,16.994285714286,185.0277,0.9943,0.005374
140,548.2,16.0000,99.066666666667,0.4512,200.1017,16.985714285714,184.1017,0.9857,0.005354
141,550.4,16.0000,99.18,0.4512,200.3528,16.997142857143,184.3528,0.9971,0.005409
142,552.6,16.0000,99.566666666667,0.4512,201.2098,16.951428571429,185.2098,0.9514,0.005137
143,554.8,16.0000,99.52,0.4512,201.1064,16.974285714286,185.1064,0.9743,0.005263
144,557,16.0000,99.08,0.4513,200.0904,16.9,184.0904,0.9,0.004889
145,559.2,16.0000,98.626666666667,0.4514,199.0453,16.825714285714,183.0453,0.8257,0.004511
146,561.4,16.0000,98.54,0.4516,198.7724,16.822857142857,182.7724,0.8229,0.004502
147,563.6,16.0000,98.52,0.4519,198.6068,16.817142857143,182.6068,0.8171,0.004475
148,565.8,16.0000,97.853333333333,0.4521,197.0514,16.725714285714,181.0514,0.7257,0.004008
149,568,16.0000,97.32,0.4522,195.8319,16.742857142857,179.8319,0.7429,0.004131
150,570.2,16.0000,97.233333333333,0.4522,195.6403,16.714285714286,179.6403,0.7143,0.003976
151,572.4,16.0000,96.46,0.4521,193.9695,16.714285714286,177.9695,0.7143,0.004014
152,574.6,16.0000,94.606666666667,0.4519,189.9470,16.66,173.947,0.66,0.003794
153,576.8,16.0000,91.993333333333,0.4516,184.2758,16.568571428571,168.2758,0.5686,0.003379
154,579,16.0000,89.566666666667,0.4512,179.0467,16.474285714286,163.0467,0.4743,0.002909
