PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,101.09333333333,0.5002,186.1186,16.985714285714,170.1186,0.9857,0.005794
93,444.8,16.0000,101.19333333333,0.4979,187.1053,16.997142857143,171.1053,0.9971,0.005827
94,447,16.0000,102.03333333333,0.4958,189.5243,17.08,173.5243,1.08,0.006224
95,449.2,16.0000,102.72666666667,0.4941,191.5245,17.16,175.5245,1.16,0.006609
96,451.4,16.0000,103.03333333333,0.4927,192.6457,17.145714285714,176.6457,1.1457,0.006486
97,453.6,16.0000,103.09333333333,0.4916,193.1630,17.208571428571,177.163,1.2086,0.006822
98,455.8,16.0000,102.3,0.4904,191.9788,17.165714285714,175.9788,1.1657,0.006624
99,458,16.0000,101.72,0.4892,191.2249,17.137142857143,175.2249,1.1371,0.006489
100,460.2,16.0000,101.43333333333,0.4882,190.9966,17.191428571429,174.9966,1.1914,0.006808
101,462.4,16.0000,101.83333333333,0.4870,192.2491,17.165714285714,176.2491,1.1657,0.006614
102,464.6,16.0000,102.40666666667,0.4858,193.8647,17.194285714286,177.8647,1.1943,0.006715
103,466.8,16.0000,102.63333333333,0.4845,194.8098,17.228571428571,178.8098,1.2286,0.006871
104,469,16.0000,102.79333333333,0.4834,195.5476,17.282857142857,179.5476,1.2829,0.007145
105,471.2,16.0000,102.57333333333,0.4824,195.4638,17.314285714286,179.4638,1.3143,0.007323
106,473.4,16.0000,101.8,0.4812,194.3042,17.268571428571,178.3042,1.2686,0.007115
107,475.6,16.0000,100.03333333333,0.4802,190.9965,17.217142857143,174.9965,1.2171,0.006955
108,477.8,16.0000,99.18,0.4792,189.5810,17.182857142857,173.581,1.1829,0.006815
109,480,16.0000,100.14,0.4781,191.9883,17.2,175.9883,1.2,0.006819
110,482.2,16.0000,100.30666666667,0.4768,192.8177,17.308571428571,176.8177,1.3086,0.007401
