PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,16,0.5002,16.0000,16,0,0,0.000000
93,444.8,16.0000,16,0.4979,16.0000,16,0,0,0.000000
94,447,16.0000,16,0.4958,16.0000,16,0,0,0.000000
95,449.2,16.0000,16,0.4941,16.0000,16,0,0,0.000000
96,451.4,16.0000,16,0.4927,16.0000,16,0,0,0.000000
97,453.6,16.0000,16,0.4916,16.0000,16,0,0,0.000000
98,455.8,16.0115,16,0.4904,15.9880,16,0,0,0.000000
99,458,16.0000,16,0.4892,16.0000,16,0,0,0.000000
100,460.2,16.0000,16,0.4882,16.0000,16,0,0,0.000000
101,462.4,16.0000,16,0.4870,16.0000,16,0,0,0.000000
102,464.6,16.0000,16,0.4858,16.0000,16,0,0,0.000000
103,466.8,16.0000,16,0.4845,16.0000,16,0,0,0.000000
104,469,16.0000,16,0.4834,16.0000,16,0,0,0.000000
105,471.2,16.0000,16,0.4824,16.0000,16,0,0,0.000000
106,473.4,16.0000,16,0.4812,16.0000,16,0,0,0.000000
107,475.6,16.0000,16,0.4802,16.0000,16,0,0,0.000000
108,477.8,16.0000,16,0.4792,16.0000,16,0,0,0.000000
109,480,16.0000,16,0.4781,16.0000,16,0,0,0.000000
110,482.2,16.0000,16,0.4768,16.0000,16,0,0,0.000000
111,484.4,16.0000,16,0.4754,16.0000,16,0,0,0.000000
112,486.6,16.0000,16,0.4740,16.0000,16,0,0,0.000000
113,488.8,16.0000,16,0.4727,16.0000,16,0,0,0.000000
114,491,16.0000,16,0.4715,16.0000,16,0,0,0.000000
115,493.2,16.0000,16,0.4703,16.0000,16,0,0,0.000000
116,495.4,16.0000,16,0.4693,16.0000,16,0,0,0.000000
117,497.6,16.0000,16,0.4685,16.0000,16,0,0,0.000000
118,499.8,16.0000,16,0.4677,16.0000,16,0,0,0.000000
119,502,16.0000,16,0.4670,16.0000,16,0,0,0.000000
120,504.2,16.0000,16,0.4663,16.0000,16,0,0,0.000000
121,506.4,16.0000,16,0.4654,16.0000,16,0,0,0.000000
122,508.6,16.0000,16,0.4646,16.0000,16,0,0,0.000000
123,510.8,16.0000,16,0.4638,16.0000,16,0,0,0.000000
124,513,16.0000,16,0.4631,16.0000,16,0,0,0.000000
125,515.2,16.0000,16,0.4624,16.0000,16,0,0,0.000000
126,517.4,16.0000,16,0.4618,16.0000,16,0,0,0.000000
127,519.6,16.0000,16,0.4611,16.0000,16,0,0,0.000000
128,521.8,16.0000,16,0.4604,16.0000,16,0,0,0.000000
129,524,16.0000,16,0.4595,16.0000,16,0,0,0.000000
130,526.2,16.0000,16,0.4586,16.0000,16,0,0,0.000000
131,528.4,16.0000,16,0.4577,16.0000,16,0,0,0.000000
132,530.6,16.0000,16,0.4568,16.0000,16,0,0,0.000000
133,532.8,16.0000,16,0.4559,16.0000,16,0,0,0.000000
134,535,16.0000,16,0.4551,16.0000,16,0,0,0.000000
135,537.2,16.0000,16,0.4542,16.0000,16,0,0,0.000000
136,539.4,16.0000,16,0.4534,16.0000,16,0,0,0.000000
137,541.6,16.0000,16,0.4526,16.0000,16,0,0,0.000000
138,543.8,16.0000,16,0.4520,16.0000,16,0,0,0.000000
139,546,16.0000,16,0.4515,16.0000,16,0,0,0.000000
140,548.2,16.0000,16,0.4512,16.0000,16,0,0,0.000000
141,550.4,16.0000,16,0.4512,16.0000,16,0,0,0.000000
142,552.6,16.0000,16,0.4512,16.0000,16,0,0,0.000000
143,554.8,16.0000,16,0.4512,16.0000,16,0,0,0.000000
144,557,16.0000,16,0.4513,16.0000,16,0,0,0.000000
145,559.2,16.0000,16,0.4514,16.0000,16,0,0,0.000000
146,561.4,16.0000,16,0.4516,16.0000,16,0,0,0.000000
147,563.6,16.0000,16,0.4519,16.0000,16,0,0,0.000000
148,565.8,16.0000,16,0.4521,16.0000,16,0,0,0.000000
149,568,16.0000,16,0.4522,16.0000,16,0,0,0.000000
150,570.2,16.0000,16,0.4522,16.0000,16,0,0,0.000000
151,572.4,16.0000,16,0.4521,16.0000,16,0,0,0.000000
152,574.6,16.0000,16,0.4519,16.0000,16,0,0,0.000000
153,576.8,16.0000,16,0.4516,16.0000,16,0,0,0.000000
154,579,16.0000,16,0.4512,16.0000,16,0,0,0.000000
155,581.2,16.0000,16,0.4506,16.0000,16,0,0,0.000000
156,583.4,16.0000,16,0.4500,16.0000,16,0,0,0.000000
157,585.6,16.0000,16,0.4493,16.0000,16,0,0,0.000000
158,587.8,16.0000,16,0.4484,16.0000,16,0,0,0.000000
159,590,16.0000,16,0.4476,16.0000,16,0,0,0.000000
160,592.2,16.0000,16,0.4468,16.0000,16,0,0,0.000000
161,594.4,16.0000,16,0.4460,16.0000,16,0,0,0.000000
162,596.6,16.0000,16,0.4454,16.0000,16,0,0,0.000000
163,598.8,16.0000,16,0.4448,16.0000,16,0,0,0.000000
164,601,16.0000,16,0.4443,16.0000,16,0,0,0.000000
165,603.2,16.0000,16,0.4439,16.0000,16,0,0,0.000000
166,605.4,16.0000,16,0.4436,16.0000,16,0,0,0.000000
167,607.6,16.0000,16,0.4434,16.0000,16,0,0,0.000000
168,609.8,16.0000,16,0.4434,16.0000,16,0,0,0.000000
169,612,16.0000,16,0.4436,16.0000,16,0,0,0.000000
170,614.2,16.0000,16,0.4438,16.0000,16,0,0,0.000000
171,616.4,16.0000,16,0.4442,16.0000,16,0,0,0.000000
172,618.6,16.0000,16,0.4447,16.0000,16,0,0,0.000000
173,620.8,16.0000,16,0.4452,16.0000,16,0,0,0.000000
174,623,16.0000,16,0.4458,16.0000,16,0,0,0.000000
175,625.2,16.0000,16,0.4465,16.0000,16,0,0,0.000000
176,627.4,16.0000,16,0.4472,16.0000,16,0,0,0.000000
177,629.6,16.0000,16,0.4478,16.0000,16,0,0,0.000000
178,631.8,16.0000,16,0.4485,16.0000,16,0,0,0.000000
179,634,16.0000,16,0.4492,16.0000,16,0,0,0.000000
180,636.2,16.0000,16,0.4499,16.0000,16,0,0,0.000000
181,638.4,16.0000,16,0.4506,16.0000,16,0,0,0.000000
182,640.6,16.0000,16,0.4514,16.0000,16,0,0,0.000000
183,642.8,16.0000,16,0.4522,16.0000,16,0,0,0.000000
184,645,16.0000,16,0.4532,16.0000,16,0,0,0.000000
185,647.2,16.0231,16,0.4543,15.9723,16,0,0,0.000000
186,649.4,16.0000,16,0.4556,16.0000,16,0,0,0.000000
187,651.6,16.0000,16,0.4571,16.0000,16,0,0,0.000000
188,653.8,16.0000,16,0.4588,16.0000,16,0,0,0.000000
189,656,16.0000,16,0.4607,16.0000,16,0,0,0.000000
190,658.2,16.0000,16,0.4629,16.0000,16,0,0,0.000000
191,660.4,16.0000,16,0.4653,16.0000,16,0,0,0.000000
192,662.6,16.0000,16,0.4679,16.0000,16,0,0,0.000000
193,664.8,16.0000,16,0.4706,16.0000,16,0,0,0.000000
194,667,16.0000,16,0.4737,16.0000,16,0,0,0.000000
195,669.2,16.0000,16,0.4770,16.0000,16,0,0,0.000000
196,671.4,16.0000,16,0.4808,16.0000,16,0,0,0.000000
197,673.6,16.0000,16,0.4848,16.0000,16,0,0,0.000000
198,675.8,16.0000,16,0.4889,16.0000,16,0,0,0.000000
199,678,16.0000,16,0.4932,16.0000,16,0,0,0.000000
200,680.2,16.0000,16,0.4979,16.0000,16,0,0,0.000000
201,682.4,16.0000,16,0.5027,16.0000,16,0,0,0.000000
202,684.6,16.0000,16,0.5077,16.0000,16,0,0,0.000000
203,686.8,16.0000,16,0.5129,16.0000,16,0,0,0.000000
204,689,16.0000,16,0.5181,16.0000,16,0,0,0.000000
205,691.2,16.0000,16,0.5234,16.0000,16,0,0,0.000000
206,693.4,16.0000,16,0.5290,16.0000,16,0,0,0.000000
207,695.6,16.0000,16,0.5345,16.0000,16,0,0,0.000000
208,697.8,16.0000,16,0.5401,16.0000,16,0,0,0.000000
209,700,16.0000,16,0.5455,16.0000,16,0,0,0.000000
210,702.2,16.0000,16,0.5510,16.0000,16,0,0,0.000000
211,704.4,16.0000,16,0.5565,16.0000,16,0,0,0.000000
212,706.6,16.0000,16,0.5622,16.0000,16,0,0,0.000000
213,708.8,16.0000,16,0.5680,16.0000,16,0,0,0.000000
214,711,16.0000,16,0.5737,16.0000,16,0,0,0.000000
215,713.2,16.0000,16,0.5792,16.0000,16,0,0,0.000000
216,715.4,16.0000,16,0.5847,16.0000,16,0,0,0.000000
217,717.6,16.0000,16,0.5904,16.0000,16,0,0,0.000000
218,719.8,16.0000,16,0.5962,16.0000,16,0,0,0.000000
219,722,16.0000,16,0.6020,16.0000,16,0,0,0.000000
220,724.2,16.0000,16,0.6079,16.0000,16,0,0,0.000000
221,726.4,16.0000,16,0.6137,16.0000,16,0,0,0.000000
222,728.6,16.0000,16,0.6197,16.0000,16,0,0,0.000000
223,730.8,16.0000,16,0.6259,16.0000,16,0,0,0.000000
224,733,16.0000,16,0.6323,16.0000,16,0,0,0.000000
225,735.2,16.0000,16,0.6388,16.0000,16,0,0,0.000000
226,737.4,16.0000,16,0.6455,16.0000,16,0,0,0.000000
227,739.6,16.0000,16,0.6522,16.0000,16,0,0,0.000000
228,741.8,16.0000,16,0.6590,16.0000,16,0,0,0.000000
229,744,16.0000,16,0.6660,16.0000,16,0,0,0.000000
230,746.2,16.0000,16,0.6729,16.0000,16,0,0,0.000000
231,748.4,16.0000,16,0.6799,16.0000,16,0,0,0.000000
232,750.6,16.0000,16,0.6870,16.0000,16,0,0,0.000000
233,752.8,16.0000,16,0.6942,16.0000,16,0,0,0.000000
234,755,16.0000,16,0.7017,16.0000,16,0,0,0.000000
