PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,185.67333333333,0.5002,355.2110,27.922857142857,339.211,11.9229,0.035149
93,444.8,16.0000,185.62666666667,0.4979,356.6842,27.997142857143,340.6842,11.9971,0.035215
94,447,16.0000,186.46666666667,0.4958,359.8214,28.242857142857,343.8214,12.2429,0.035608
95,449.2,16.0000,187.08666666667,0.4941,362.2592,28.585714285714,346.2592,12.5857,0.036348
96,451.4,16.0000,187.31333333333,0.4927,363.7031,28.571428571429,347.7031,12.5714,0.036156
97,453.6,16.0000,187.33333333333,0.4916,364.5218,28.5,348.5218,12.5,0.035866
98,455.8,16.0000,186.20666666667,0.4904,363.0772,28.194285714286,347.0772,12.1943,0.035134
99,458,16.0000,185.25333333333,0.4892,361.9798,27.994285714286,345.9798,11.9943,0.034668
100,460.2,16.0000,184.76,0.4882,361.6780,28.122857142857,345.678,12.1229,0.035070
101,462.4,16.0000,185.12666666667,0.4870,363.2827,27.985714285714,347.2827,11.9857,0.034513
102,464.6,16.0000,185.82666666667,0.4858,365.5814,28.142857142857,349.5814,12.1429,0.034736
103,466.8,16.0000,185.75333333333,0.4845,366.3681,28.091428571429,350.3681,12.0914,0.034511
104,469,16.0000,186.02666666667,0.4834,367.7308,28.294285714286,351.7308,12.2943,0.034954
105,471.2,16.0000,185.76,0.4824,367.9071,28.231428571429,351.9071,12.2314,0.034757
106,473.4,16.0000,184.92,0.4812,367.0391,27.94,351.0391,11.94,0.034013
107,475.6,16.0000,182.28666666667,0.4802,362.2863,27.52,346.2863,11.52,0.033267
108,477.8,16.0000,181.08666666667,0.4792,360.5047,27.094285714286,344.5047,11.0943,0.032204
109,480,16.0000,182.47333333333,0.4781,364.1977,27.351428571429,348.1977,11.3514,0.032600
110,482.2,16.0000,182.4,0.4768,364.9933,27.631428571429,348.9933,11.6314,0.033328
111,484.4,16.0000,182.35333333333,0.4754,365.9229,27.86,349.9229,11.86,0.033893
112,486.6,16.0000,182.15333333333,0.4740,366.5345,27.908571428571,350.5345,11.9086,0.033973
113,488.8,16.0000,181,0.4727,365.0586,28.254285714286,349.0586,12.2543,0.035107
114,491,16.0000,179.6,0.4715,362.9777,28.194285714286,346.9777,12.1943,0.035144
115,493.2,16.0000,179.2,0.4703,363.0125,28.651428571429,347.0125,12.6514,0.036458
116,495.4,16.0000,179.6,0.4693,364.6043,29.371428571429,348.6043,13.3714,0.038357
117,497.6,16.0000,180.05333333333,0.4685,366.1672,30.057142857143,350.1672,14.0571,0.040144
118,499.8,16.0000,180.16666666667,0.4677,367.0085,30.905714285714,351.0085,14.9057,0.042465
119,502,16.0000,180.08666666667,0.4670,367.3633,31.694285714286,351.3633,15.6943,0.044667
120,504.2,16.0000,178.36,0.4663,364.1879,32.417142857143,348.1879,16.4171,0.047150
121,506.4,16.0000,175.18666666667,0.4654,358.0427,33.185714285714,342.0427,17.1857,0.050244
122,508.6,16.0000,173.08666666667,0.4646,354.1116,34.3,338.1116,18.3,0.054124
123,510.8,16.0000,175.53333333333,0.4638,359.9701,36.411428571429,343.9701,20.4114,0.059341
124,513,16.0000,178.02,0.4631,365.8596,38.425714285714,349.8596,22.4257,0.064099
125,515.2,16.0000,179.14,0.4624,368.8114,39.988571428571,352.8114,23.9886,0.067993
126,517.4,16.0000,179.85333333333,0.4618,370.8145,41.774285714286,354.8145,25.7743,0.072642
127,519.6,16.0000,181.58,0.4611,375.0978,43.62,359.0978,27.62,0.076915
128,521.8,16.0000,182.24,0.4604,377.0773,45.105714285714,361.0773,29.1057,0.080608
129,524,16.0000,182.66,0.4595,378.6986,45.974285714286,362.6986,29.9743,0.082642
130,526.2,16.0000,182.66666666667,0.4586,379.4249,46.811428571429,363.4249,30.8114,0.084781
131,528.4,16.0000,181.88,0.4577,378.4208,47.122857142857,362.4208,31.1229,0.085875
132,530.6,16.0000,180.74666666667,0.4568,376.6538,47.077142857143,360.6538,31.0771,0.086169
133,532.8,16.0000,180.38,0.4559,376.5615,47.237142857143,360.5615,31.2371,0.086635
134,535,16.0000,180.05333333333,0.4551,376.4776,47.325714285714,360.4776,31.3257,0.086901
135,537.2,16.0000,180.36,0.4542,377.8670,47.64,361.867,31.64,0.087435
136,539.4,16.0000,180.24,0.4534,378.2408,47.548571428571,362.2408,31.5486,0.087093
137,541.6,16.0000,180.22666666667,0.4526,378.8517,47.337142857143,362.8517,31.3371,0.086363
138,543.8,16.0000,179.95333333333,0.4520,378.7286,46.874285714286,362.7286,30.8743,0.085117
139,546,16.0000,179.76,0.4515,378.7021,46.282857142857,362.7021,30.2829,0.083492
140,548.2,16.0000,178.61333333333,0.4512,376.4019,45.514285714286,360.4019,29.5143,0.081893
141,550.4,16.0000,178.76666666667,0.4512,376.7417,44.711428571429,360.7417,28.7114,0.079590
142,552.6,16.0000,179.42,0.4512,378.1897,43.817142857143,362.1897,27.8171,0.076803
143,554.8,16.0000,177.94666666667,0.4512,374.9243,42.8,358.9243,26.8,0.074668
144,557,16.0000,175.76666666667,0.4513,370.0143,41.208571428571,354.0143,25.2086,0.071208
145,559.2,16.0000,173.20666666667,0.4514,364.2647,39.791428571429,348.2647,23.7914,0.068314
146,561.4,16.0000,172.09333333333,0.4516,361.6451,38.562857142857,345.6451,22.5629,0.065278
147,563.6,16.0000,171.41333333333,0.4519,359.9109,37.342857142857,343.9109,21.3429,0.062059
148,565.8,16.0000,169.47333333333,0.4521,355.4677,36.1,339.4677,20.1,0.059210
149,568,16.0000,168.11333333333,0.4522,352.3851,35.051428571429,336.3851,19.0514,0.056636
150,570.2,16.0000,167.72,0.4522,351.5153,34.205714285714,335.5153,18.2057,0.054262
151,572.4,16.0000,165.26666666667,0.4521,346.1629,33.288571428571,330.1629,17.2886,0.052364
152,574.6,16.0000,159.40666666667,0.4519,333.3416,32.24,317.3416,16.24,0.051175
153,576.8,16.0000,150.28,0.4516,313.3428,31.085714285714,297.3428,15.0857,0.050735
154,579,16.0000,143.24,0.4512,298.0035,29.92,282.0035,13.92,0.049361
155,581.2,16.0000,143.35333333333,0.4506,298.6306,29.428571428571,282.6306,13.4286,0.047513
156,583.4,16.0000,144.64666666667,0.4500,301.8815,29.5,285.8815,13.5,0.047222
157,585.6,16.0000,147.46,0.4493,308.5885,29.44,292.5885,13.44,0.045935
158,587.8,16.0000,151.10666666667,0.4484,317.3084,29.56,301.3084,13.56,0.045004
159,590,16.0000,154.68,0.4476,325.8302,29.425714285714,309.8302,13.4257,0.043332
160,592.2,16.0000,157.58,0.4468,332.8756,29.52,316.8756,13.52,0.042667
161,594.4,16.0000,157.48,0.4460,333.2197,28.98,317.2197,12.98,0.040918
162,596.6,16.0000,156.01333333333,0.4454,330.3541,28.66,314.3541,12.66,0.040273
163,598.8,16.0000,153.66666666667,0.4448,325.5024,28.048571428571,309.5024,12.0486,0.038929
164,601,16.0000,151.33333333333,0.4443,320.5990,27.251428571429,304.599,11.2514,0.036938
165,603.2,16.0000,148.75333333333,0.4439,315.0614,26.622857142857,299.0614,10.6229,0.035521
166,605.4,16.0000,147.1,0.4436,311.5365,26.085714285714,295.5365,10.0857,0.034127
167,607.6,16.0000,146.48666666667,0.4434,310.2866,25.631428571429,294.2866,9.6314,0.032728
168,609.8,16.0000,144.92,0.4434,306.7533,25.2,290.7533,9.2,0.031642
169,612,16.0000,142.55333333333,0.4436,301.2870,24.865714285714,285.287,8.8657,0.031076
170,614.2,16.0000,139.78666666667,0.4438,294.9244,24.4,278.9244,8.4,0.030116
171,616.4,16.0000,138.10666666667,0.4442,290.8912,24.214285714286,274.8912,8.2143,0.029882
172,618.6,16.0000,137.46666666667,0.4447,289.1429,23.98,273.1429,7.98,0.029215
173,620.8,16.0000,138.85333333333,0.4452,291.9509,24.2,275.9509,8.2,0.029715
174,623,16.0000,140.56,0.4458,295.4078,23.96,279.4078,7.96,0.028489
175,625.2,16.0000,142.56666666667,0.4465,299.4640,24.031428571429,283.464,8.0314,0.028333
176,627.4,16.0000,142.46,0.4472,298.7818,23.922857142857,282.7818,7.9229,0.028018
177,629.6,16.0000,142,0.4478,297.3756,23.514285714286,281.3756,7.5143,0.026706
178,631.8,16.0000,139.63333333333,0.4485,291.6596,23.337142857143,275.6596,7.3371,0.026617
179,634,16.0000,135.11333333333,0.4492,281.1677,22.734285714286,265.1677,6.7343,0.025396
180,636.2,16.0000,130.45333333333,0.4499,270.3973,21.917142857143,254.3973,5.9171,0.023259
181,638.4,16.0000,129.03333333333,0.4506,266.8507,21.554285714286,250.8507,5.5543,0.022142
182,640.6,16.0000,128.08,0.4514,264.2942,21.428571428571,248.2942,5.4286,0.021864
183,642.8,16.0000,126.75333333333,0.4522,260.9211,21.148571428571,244.9211,5.1486,0.021021
184,645,16.0000,126.17333333333,0.4532,259.1009,20.945714285714,243.1009,4.9457,0.020344
185,647.2,16.0000,130.14,0.4543,267.2437,21.082857142857,251.2437,5.0829,0.020231
186,649.4,16.0000,133.43333333333,0.4556,273.7553,21.005714285714,257.7553,5.0057,0.019420
187,651.6,16.0000,136.04,0.4571,278.6121,21.105714285714,262.6121,5.1057,0.019442
188,653.8,16.0000,137.34,0.4588,280.4725,21.171428571429,264.4725,5.1714,0.019554
189,656,16.0000,138.2,0.4607,281.2485,21.122857142857,265.2485,5.1229,0.019314
190,658.2,16.0000,138.88666666667,0.4629,281.4713,21.148571428571,265.4713,5.1486,0.019394
191,660.4,16.0000,139.76,0.4653,281.9789,21.228571428571,265.9789,5.2286,0.019658
192,662.6,16.0000,139.60666666667,0.4679,280.1733,21.177142857143,264.1733,5.1771,0.019597
193,664.8,16.0000,141.14666666667,0.4706,281.9300,21.32,265.93,5.32,0.020005
194,667,16.0000,140.80666666667,0.4737,279.4720,21.514285714286,263.472,5.5143,0.020929
195,669.2,16.0000,139.00666666667,0.4770,273.8756,21.448571428571,257.8756,5.4486,0.021129
196,671.4,16.0000,135.45333333333,0.4808,264.4470,21.62,248.447,5.62,0.022621
197,673.6,16.0000,127.69333333333,0.4848,246.3905,21.52,230.3905,5.52,0.023959
198,675.8,16.0000,119.88666666667,0.4889,228.4906,21.542857142857,212.4906,5.5429,0.026085
199,678,16.0000,117.78,0.4932,222.3666,21.988571428571,206.3666,5.9886,0.029019
200,680.2,16.0000,117.07333333333,0.4979,218.9993,22.76,202.9993,6.76,0.033301
201,682.4,16.0000,116.99333333333,0.5027,216.9018,23.845714285714,200.9018,7.8457,0.039052
202,684.6,16.0000,119.56,0.5077,219.9787,25.422857142857,203.9787,9.4229,0.046196
203,686.8,16.0000,120.18666666667,0.5129,219.1325,27.814285714286,203.1325,11.8143,0.058161
204,689,16.0000,120.88,0.5181,218.4320,30.168571428571,202.432,14.1686,0.069992
205,691.2,16.0000,124.37333333333,0.5234,223.0564,33.128571428571,207.0564,17.1286,0.082724
206,693.4,16.0000,128.02,0.5290,227.7580,36.58,211.758,20.58,0.097186
207,695.6,16.0000,131.03333333333,0.5345,231.2167,40.18,215.2167,24.18,0.112352
208,697.8,16.0000,132.52,0.5401,231.7378,43.591428571429,215.7378,27.5914,0.127893
209,700,16.0000,129.56,0.5455,224.1760,46.548571428571,208.176,30.5486,0.146744
210,702.2,16.0000,120.71333333333,0.5510,206.0423,47.705714285714,190.0423,31.7057,0.166835
211,704.4,16.0000,104.66666666667,0.5565,175.3291,47.528571428571,159.3291,31.5286,0.197884
212,706.6,16.0000,93.62,0.5622,154.0647,47.757142857143,138.0647,31.7571,0.230016
213,708.8,16.0000,94.173333333333,0.5680,153.6291,51.514285714286,137.6291,35.5143,0.258044
214,711,16.0000,95.86,0.5737,155.2017,55.802857142857,139.2017,39.8029,0.285937
215,713.2,16.0000,95.793333333333,0.5792,153.7647,59.454285714286,137.7647,43.4543,0.315424
216,715.4,16.0000,100.46666666667,0.5847,160.4615,64.831428571429,144.4615,48.8314,0.338024
217,717.6,16.0000,108.97333333333,0.5904,173.4752,72.082857142857,157.4752,56.0829,0.356138
218,719.8,16.0000,124.09333333333,0.5962,197.3038,82.168571428571,181.3038,66.1686,0.364960
219,722,16.0000,138.74,0.6020,219.8870,92.334285714286,203.887,76.3343,0.374395
220,724.2,16.0000,150.06666666667,0.6079,236.5407,100.67428571429,220.5407,84.6743,0.383940
221,726.4,16.0000,161.22666666667,0.6137,252.6411,108.13714285714,236.6411,92.1371,0.389354
222,728.6,16.0000,171.38,0.6197,266.7342,114.73142857143,250.7342,98.7314,0.393769
223,730.8,16.0000,179.67333333333,0.6259,277.5008,120.30857142857,261.5008,104.3086,0.398884
224,733,16.0000,184.93333333333,0.6323,283.1728,124.22285714286,267.1728,108.2229,0.405067
225,735.2,16.0000,186.02,0.6388,282.1553,125.77142857143,266.1553,109.7714,0.412434
226,737.4,16.0000,185.55333333333,0.6455,278.6698,126.30571428571,262.6698,110.3057,0.419941
227,739.6,16.0000,181.36666666667,0.6522,269.5521,125.26857142857,253.5521,109.2686,0.430951
228,741.8,16.0000,174.94,0.6590,257.1836,122.04857142857,241.1836,106.0486,0.439701
229,744,16.0000,158.86,0.6660,230.5045,114.24571428571,214.5045,98.2457,0.458012
230,746.2,16.0000,128.39333333333,0.6729,183.0283,98.731428571429,167.0283,82.7314,0.495314
231,748.4,16.0000,101.83333333333,0.6799,142.2441,82.868571428571,126.2441,66.8686,0.529677
232,750.6,16.0000,100.22666666667,0.6870,138.6007,80.52,122.6007,64.52,0.526261
233,752.8,16.0000,118.74,0.6942,163.9977,90.662857142857,147.9977,74.6629,0.504487
234,755,16.0000,142.91333333333,0.7017,196.8655,105.32,180.8655,89.32,0.493848
235,757.2,16.0000,160.30666666667,0.7091,219.5068,116.16,203.5068,100.16,0.492170
236,759.4,16.0000,168.53333333333,0.7165,228.8867,121.34,212.8867,105.34,0.494817
237,761.6,16.0000,171.76,0.7240,231.1381,123.08,215.1381,107.08,0.497727
238,763.8,16.0000,172.01333333333,0.7314,229.3078,122.74857142857,213.3078,106.7486,0.500444
239,766,16.0000,170.31333333333,0.7390,224.8137,121.50571428571,208.8137,105.5057,0.505262
240,768.2,16.0000,167.76,0.7465,219.2954,119.21714285714,203.2954,103.2171,0.507720
241,770.4,16.0000,163.40666666667,0.7540,211.4996,116.68857142857,195.4996,100.6886,0.515032
242,772.6,16.0000,156.44,0.7614,200.4497,112.41142857143,184.4497,96.4114,0.522698
243,774.8,16.0000,147.98,0.7687,187.6925,108.07714285714,171.6925,92.0771,0.536291
244,777,16.0000,141.26,0.7760,177.4175,104.55142857143,161.4175,88.5514,0.548586
245,779.2,16.0000,138.24,0.7832,172.0776,101.95428571429,156.0776,85.9543,0.550715
246,781.4,16.0000,134.98666666667,0.7903,166.5589,100.55714285714,150.5589,84.5571,0.561621
247,783.6,16.0000,131.95333333333,0.7974,161.4143,99.051428571429,145.4143,83.0514,0.571136
248,785.8,16.0000,128.33333333333,0.8044,155.6486,98.068571428571,139.6486,82.0686,0.587679
249,788,16.0000,125.80666666667,0.8112,151.3632,96.485714285714,135.3632,80.4857,0.594591
250,790.2,16.0000,123.94,0.8178,147.9883,95.7,131.9883,79.7,0.603841
251,792.4,16.0000,123.50666666667,0.8242,146.4376,95.048571428571,130.4376,79.0486,0.606026
252,794.6,16.0000,119.72,0.8303,140.9187,93.614285714286,124.9187,77.6143,0.621319
253,796.8,16.0000,110.90666666667,0.8362,129.4976,88.734285714286,113.4976,72.7343,0.640844
254,799,16.0000,97.96,0.8417,113.3744,80.785714285714,97.3744,64.7857,0.665326
255,801.2,16.0000,85.166666666667,0.8469,97.6704,71.985714285714,81.6704,55.9857,0.685508
256,803.4,16.0000,77.586666666667,0.8519,88.2933,66.428571428571,72.2933,50.4286,0.697556
257,805.6,16.0000,77.68,0.8568,87.9888,64.92,71.9888,48.92,0.679550
258,807.8,16.0000,79.693333333333,0.8614,89.9416,65.751428571429,73.9416,49.7514,0.672847
259,810,16.0000,80.713333333333,0.8658,90.7440,66.04,74.744,50.04,0.669485
260,812.2,16.0000,83.173333333333,0.8701,93.2019,66.888571428571,77.2019,50.8886,0.659163
261,814.4,16.0000,83.633333333333,0.8742,93.3660,67.262857142857,77.366,51.2629,0.662602
262,816.6,16.0000,84.06,0.8781,93.5083,66.857142857143,77.5083,50.8571,0.656150
263,818.8,16.0000,85.346666666667,0.8816,94.6600,67.688571428571,78.66,51.6886,0.657114
264,821,16.0000,89.12,0.8850,98.6215,69.654285714286,82.6215,53.6543,0.649399
265,823.2,16.0000,93.246666666667,0.8882,102.9699,71.922857142857,86.9699,55.9229,0.643014
266,825.4,16.0000,96.693333333333,0.8913,106.5344,74.205714285714,90.5344,58.2057,0.642913
267,827.6,16.0000,98.913333333333,0.8942,108.7235,75.917142857143,92.7235,59.9171,0.646191
268,829.8,16.0000,100.72666666667,0.8968,110.4767,76.785714285714,94.4767,60.7857,0.643394
269,832,16.0000,101.9,0.8991,111.5400,77.774285714286,95.54,61.7743,0.646580
270,834.2,16.0000,101.16,0.9012,110.4962,77.385714285714,94.4962,61.3857,0.649610
271,836.4,16.0000,99.053333333333,0.9033,107.9444,76.248571428571,91.9444,60.2486,0.655272
272,838.6,16.0000,97.113333333333,0.9052,105.6082,75.051428571429,89.6082,59.0514,0.658995
273,840.8,16.0000,96.366666666667,0.9069,104.6169,74.142857142857,88.6169,58.1429,0.656115
274,843,16.0000,96.733333333333,0.9084,104.8742,74.362857142857,88.8742,58.3629,0.656691
275,845.2,16.0000,97.826666666667,0.9099,105.9293,74.625714285714,89.9293,58.6257,0.651909
276,847.4,16.0000,97.5,0.9112,105.4425,74.291428571429,89.4425,58.2914,0.651719
277,849.6,16.0000,96.373333333333,0.9124,104.0900,73.102857142857,88.09,57.1029,0.648234
278,851.8,16.0000,93.6,0.9134,100.9573,70.722857142857,84.9573,54.7229,0.644122
279,854,16.0000,91.453333333333,0.9145,98.5077,68.7,82.5077,52.7,0.638728
280,856.2,16.0000,90.506666666667,0.9156,97.3747,67.86,81.3747,51.86,0.637299
281,858.4,16.0000,88.886666666667,0.9165,95.5272,66.688571428571,79.5272,50.6886,0.637374
282,860.6,16.0000,87.066666666667,0.9174,93.4653,65.354285714286,77.4653,49.3543,0.637115
283,862.8,16.0000,84.313333333333,0.9182,90.3992,63.557142857143,74.3992,47.5571,0.639215
