PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.6457,17.7867,18.3176,16.0000
1,242.4,16.6000,17.7733,18.3003,16.0000
2,244.6,16.6171,17.6667,18.1620,16.0000
3,246.8,16.4857,17.5867,18.0582,16.0000
4,249.0,16.5371,17.6667,18.1620,16.0000
5,251.2,16.5143,17.5733,18.0409,16.0000
6,253.4,16.4800,17.6800,18.1793,16.0000
7,255.6,16.4514,17.1867,17.5393,16.0000
8,257.8,16.4571,17.4267,17.8507,16.0000
9,260.0,16.3314,17.1867,17.5393,16.0000
10,262.2,16.3314,17.2000,17.5566,16.0000
11,264.4,16.4000,17.2667,17.6431,16.0000
12,266.6,16.3143,17.1467,17.4874,16.0000
13,268.8,16.2686,17.0400,17.3491,16.0000
14,271.0,16.2629,17.0667,17.3837,16.0000
15,273.2,16.2857,17.0267,17.3318,16.0000
16,275.4,16.2457,16.8533,17.1069,16.0000
17,277.6,16.2343,16.9600,17.2453,16.0000
18,279.8,16.2686,17.0267,17.3318,16.0000
19,282.0,16.1543,16.7867,17.0205,16.0000
20,284.2,16.2000,16.8800,17.1415,16.0000
21,286.4,16.1600,16.8800,17.1415,16.0000
22,288.6,16.1371,16.8667,17.1242,16.0000
23,290.8,16.1429,16.7333,16.9513,16.0000
24,293.0,16.1886,16.9467,17.2280,16.0000
25,295.2,16.1257,16.6800,16.8821,16.0000
26,297.4,16.2286,16.8800,17.1415,16.0000
27,299.6,16.1029,16.9333,17.2107,16.0000
28,301.8,16.1429,16.7200,16.9340,16.0000
29,304.0,16.1257,16.7333,16.9513,16.0000
30,306.2,16.1086,16.7600,16.9859,16.0000
31,308.4,16.0686,16.6933,16.8994,16.0000
32,310.6,16.0857,16.5867,16.7610,16.0000
33,312.8,16.0629,16.7467,16.9686,16.0000
34,315.0,16.1657,16.6400,16.8302,16.0000
35,317.2,16.0743,16.7600,16.9859,16.0000
36,319.4,16.1086,16.7467,16.9686,16.0000
37,321.6,16.0343,16.6267,16.8129,16.0000
38,323.8,16.0743,16.8533,17.1069,16.0000
39,326.0,16.0457,17.0000,17.2972,16.0000
40,328.2,16.0400,16.9467,17.2280,16.0000
41,330.4,16.0800,17.2267,17.5912,16.0000
42,332.6,16.0857,17.3733,17.7815,16.0000
43,334.8,16.0229,17.6400,18.1274,16.0000
44,337.0,16.0686,18.0000,18.5944,16.0000
45,339.2,16.0686,18.4800,19.2170,16.0000
46,341.4,16.0743,19.0800,19.9953,16.0000
47,343.6,16.0400,19.5267,20.5753,16.0000
48,345.8,16.0457,20.6867,22.0961,16.0000
49,348.0,16.0400,21.7667,23.5234,16.0000
50,350.2,16.0400,23.7800,26.1832,16.0000
51,352.4,16.0914,25.7667,28.8492,16.0000
52,354.6,16.1543,28.3733,32.3842,16.0000
53,356.8,16.1943,31.3133,36.4369,16.0000
54,359.0,16.2629,34.2533,40.5869,16.0000
55,361.2,16.3429,37.2467,44.9149,16.0000
56,363.4,16.3200,39.4133,48.2453,16.0000
57,365.6,16.3829,41.3600,51.4091,16.0000
58,367.8,16.4057,43.8467,55.4652,16.0000
59,370.0,16.6571,46.8800,60.4700,16.0000
60,372.2,16.6457,49.1267,64.5088,16.0000
61,374.4,16.7029,50.6733,67.6587,16.0000
62,376.6,16.7257,54.9467,75.0548,16.0000
63,378.8,16.8171,59.2533,82.7593,16.0000
64,381.0,16.8343,63.0733,89.9333,16.0000
65,383.2,16.9086,64.9133,94.0490,16.0000
66,385.4,17.0800,71.1533,105.2593,16.0000
67,387.6,17.5600,86.3067,131.2946,16.0000
68,389.8,18.1000,105.2200,163.9602,16.0000
69,392.0,18.5771,118.4133,187.4031,16.0000
70,394.2,18.6800,124.8467,199.7695,16.0000
71,396.4,18.7829,130.8800,211.8071,16.0000
72,398.6,18.7971,141.3667,231.7031,16.0000
73,400.8,19.1343,152.3333,252.6898,16.0000
74,403.0,19.5114,158.7133,265.9358,16.0000
75,405.2,19.6800,163.2400,276.0954,16.0000
76,407.4,19.8857,165.8733,282.9635,16.0000
77,409.6,19.9400,167.8867,288.7360,16.0000
78,411.8,20.1886,169.3267,293.4641,16.0000
79,414.0,20.1571,169.1533,295.5279,16.0000
