PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2914,17.2000,17.5566,16.0000
1,242.4,16.2400,17.0933,17.4183,16.0000
2,244.6,16.2743,17.1333,17.4701,16.0000
3,246.8,16.2914,17.0800,17.4010,16.0000
4,249.0,16.2171,17.1333,17.4701,16.0000
5,251.2,16.1771,17.0533,17.3664,16.0000
6,253.4,16.1486,16.8667,17.1242,16.0000
7,255.6,16.2114,16.7867,17.0205,16.0000
8,257.8,16.1600,16.7067,16.9167,16.0000
9,260.0,16.1257,16.6133,16.7956,16.0000
10,262.2,16.1314,16.8133,17.0550,16.0000
11,264.4,16.1086,16.7467,16.9686,16.0000
12,266.6,16.1200,16.6800,16.8821,16.0000
13,268.8,16.0457,16.5867,16.7610,16.0000
14,271.0,16.1143,16.4800,16.6226,16.0000
15,273.2,16.0800,16.6133,16.7956,16.0000
16,275.4,16.0686,16.4933,16.6399,16.0000
17,277.6,16.0857,16.4667,16.6054,16.0000
18,279.8,16.0857,16.5200,16.6745,16.0000
19,282.0,16.0286,16.3067,16.3978,16.0000
20,284.2,16.0514,16.4133,16.5362,16.0000
21,286.4,16.0571,16.3600,16.4670,16.0000
22,288.6,16.0514,16.3467,16.4497,16.0000
23,290.8,16.0171,16.3200,16.4151,16.0000
24,293.0,16.0686,16.4133,16.5362,16.0000
25,295.2,16.0343,16.3333,16.4324,16.0000
26,297.4,16.0629,16.4400,16.5708,16.0000
27,299.6,16.0286,16.4267,16.5535,16.0000
28,301.8,16.0286,16.3200,16.4151,16.0000
29,304.0,16.0000,16.3067,16.3978,16.0000
30,306.2,16.0229,16.3867,16.5016,16.0000
31,308.4,16.0057,16.3867,16.5016,16.0000
32,310.6,16.0171,16.3867,16.5016,16.0000
33,312.8,16.0229,16.4000,16.5189,16.0000
34,315.0,16.0514,16.3067,16.3978,16.0000
35,317.2,16.0114,16.3467,16.4497,16.0000
36,319.4,16.0343,16.3467,16.4497,16.0000
37,321.6,16.0057,16.4400,16.5708,16.0000
38,323.8,16.0171,16.5467,16.7091,16.0000
39,326.0,16.0171,16.5067,16.6572,16.0000
40,328.2,16.0057,16.5733,16.7437,16.0000
41,330.4,16.0514,16.7733,17.0032,16.0000
42,332.6,16.0400,16.8667,17.1242,16.0000
43,334.8,16.0000,17.2133,17.5739,16.0000
44,337.0,16.0000,17.5200,17.9717,16.0000
45,339.2,16.0171,17.9600,18.5425,16.0000
46,341.4,16.0057,18.3333,19.0268,16.0000
47,343.6,16.0171,18.9600,19.8402,16.0000
48,345.8,16.0171,19.9467,21.1335,16.0000
49,348.0,16.0057,20.9800,22.4971,16.0000
50,350.2,16.0286,22.5867,24.6213,16.0000
51,352.4,16.0457,24.4800,27.1564,16.0000
52,354.6,16.0457,26.7600,30.2479,16.0000
53,356.8,16.0514,29.3733,33.8478,16.0000
54,359.0,16.1200,32.0667,37.6415,16.0000
55,361.2,16.1257,35.0667,41.9481,16.0000
56,363.4,16.1486,37.2933,45.3256,16.0000
57,365.6,16.1943,39.1867,48.3746,16.0000
58,367.8,16.1943,40.9533,51.3647,16.0000
59,370.0,16.2514,43.7467,55.9578,16.0000
60,372.2,16.1886,45.9133,59.8034,16.0000
61,374.4,16.3829,47.8600,63.4672,16.0000
62,376.6,16.2743,50.7333,68.6662,16.0000
63,378.8,16.3829,55.4200,76.8427,16.0000
64,381.0,16.4229,58.8933,83.3682,16.0000
65,383.2,16.4400,60.8133,87.5068,16.0000
66,385.4,16.5886,66.6267,97.9334,16.0000
67,387.6,16.8629,80.0600,121.0508,16.0000
68,389.8,17.2743,97.1867,150.6379,16.0000
69,392.0,17.6857,110.1667,173.6011,16.0000
70,394.2,17.5343,116.2267,185.2161,16.0000
71,396.4,17.6914,122.3867,197.3306,16.0000
72,398.6,17.7314,131.7200,215.1053,16.0000
73,400.8,18.0629,143.6800,237.6667,16.0000
74,403.0,18.3114,153.4200,256.6655,16.0000
75,405.2,18.4314,157.9733,266.7920,16.0000
76,407.4,18.5486,160.8200,273.9622,16.0000
77,409.6,18.7800,162.8200,279.6380,16.0000
78,411.8,18.9371,164.0400,283.8972,16.0000
79,414.0,18.9029,163.8667,285.8789,16.0000
80,416.2,18.8914,163.2533,287.2847,16.0000
81,418.4,18.8086,161.2133,286.0639,16.0000
82,420.6,18.7743,161.0200,288.1847,16.0000
83,422.8,19.3714,167.6733,303.2057,16.0000
84,425.0,19.7914,174.5200,318.6346,16.0000
85,427.2,20.1600,177.9000,327.2863,16.0000
86,429.4,20.2971,179.5467,332.3990,16.0000
87,431.6,20.6029,183.4867,341.9764,16.0000
88,433.8,21.0029,186.5200,349.7639,16.0000
89,436.0,21.1971,188.0133,354.4091,16.0000
90,438.2,21.6114,190.4933,361.1896,16.0000
91,440.4,21.9914,193.7667,369.5534,16.0000
92,442.6,22.0571,193.7067,371.2712,16.0000
93,444.8,22.2029,193.7667,373.0329,16.0000
94,447.0,22.3971,195.3400,377.7184,16.0000
95,449.2,22.7371,196.1067,380.5146,16.0000
96,451.4,22.5629,196.3867,382.1187,16.0000
97,453.6,22.7171,196.6467,383.4668,16.0000
98,455.8,22.4486,195.2000,381.4160,16.0000
99,458.0,22.4600,193.8867,379.6277,16.0000
100,460.2,22.3771,193.1933,378.9523,16.0000
101,462.4,22.4371,193.7933,381.0787,16.0000
102,464.6,22.6571,194.6733,383.7920,16.0000
103,466.8,22.4629,194.8000,385.0402,16.0000
104,469.0,22.6657,195.0467,386.3903,16.0000
105,471.2,22.7343,194.9400,386.9370,16.0000
106,473.4,22.5714,193.8267,385.5484,16.0000
107,475.6,22.1314,189.9533,378.2518,16.0000
108,477.8,22.0457,188.0800,375.0985,16.0000
109,480.0,22.0886,189.9267,379.7872,16.0000
110,482.2,22.4800,190.1933,381.3384,16.0000
111,484.4,22.5914,189.9133,381.8253,16.0000
112,486.6,22.7886,189.6067,382.2588,16.0000
113,488.8,22.9286,188.3067,380.5159,16.0000
114,491.0,23.1229,187.0600,378.7996,16.0000
115,493.2,23.4286,186.4400,378.4070,16.0000
116,495.4,24.2657,187.2067,380.8128,16.0000
117,497.6,24.9171,187.4533,381.9623,16.0000
118,499.8,25.7143,187.2600,382.1749,16.0000
119,502.0,26.5343,187.0867,382.3526,16.0000
120,504.2,27.3343,185.4400,379.3712,16.0000
121,506.4,28.1829,182.9600,374.7452,16.0000
122,508.6,29.3886,181.7867,372.8374,16.0000
123,510.8,31.0171,183.3333,376.7877,16.0000
124,513.0,32.8229,184.6733,380.2266,16.0000
125,515.2,34.3486,185.6000,382.7820,16.0000
126,517.4,35.9343,186.0867,384.3124,16.0000
127,519.6,37.4429,187.7600,388.5005,16.0000
128,521.8,38.7371,188.4933,390.6597,16.0000
129,524.0,39.3971,188.6267,391.6837,16.0000
130,526.2,40.1886,188.7933,392.7844,16.0000
131,528.4,40.3343,188.0867,391.9814,16.0000
132,530.6,40.3486,186.8467,390.0076,16.0000
133,532.8,40.4200,186.4267,389.8247,16.0000
134,535.0,40.5514,186.3333,390.2767,16.0000
135,537.2,40.7000,186.3133,390.9743,16.0000
136,539.4,40.5343,186.5067,392.0623,16.0000
137,541.6,40.4171,186.2067,392.0642,16.0000
138,543.8,40.2029,186.1400,392.4159,16.0000
139,546.0,39.4057,185.7200,391.9025,16.0000
140,548.2,38.7229,185.2333,391.0739,16.0000
141,550.4,37.9343,185.3533,391.3398,16.0000
142,552.6,37.3171,186.2267,393.2754,16.0000
143,554.8,36.2829,185.6600,392.0195,16.0000
144,557.0,34.7400,184.5667,389.5136,16.0000
145,559.2,33.5857,183.1267,386.2407,16.0000
146,561.4,32.3343,182.7733,385.2944,16.0000
147,563.6,31.3314,182.5200,384.4886,16.0000
148,565.8,30.0914,181.3867,381.8188,16.0000
149,568.0,29.2771,180.5533,379.8950,16.0000
150,570.2,28.6086,180.2000,379.1137,16.0000
151,572.4,27.8657,179.0600,376.6724,16.0000
152,574.6,26.8857,175.9067,369.8541,16.0000
153,576.8,25.7400,171.1200,359.4898,16.0000
154,579.0,24.9343,167.3200,351.3723,16.0000
155,581.2,24.5000,167.4333,352.0704,16.0000
156,583.4,24.5829,168.0733,353.9407,16.0000
157,585.6,24.4914,169.7200,358.1322,16.0000
158,587.8,24.7029,171.5400,362.8778,16.0000
159,590.0,24.4743,173.3067,367.4447,16.0000
160,592.2,24.3914,174.6067,370.9836,16.0000
161,594.4,24.0343,174.7467,371.9342,16.0000
162,596.6,23.6857,173.6667,369.9889,16.0000
163,598.8,23.2171,172.2400,367.2590,16.0000
164,601.0,22.7314,170.8467,364.5183,16.0000
165,603.2,22.2029,169.5867,361.9938,16.0000
166,605.4,21.7086,168.4600,359.6880,16.0000
167,607.6,21.4286,168.1333,359.1063,16.0000
168,609.8,21.0857,167.0200,356.5954,16.0000
169,612.0,20.8714,166.0733,354.3078,16.0000
170,614.2,20.4914,164.5000,350.6102,16.0000
171,616.4,20.4229,163.6400,348.3728,16.0000
172,618.6,20.2886,163.4000,347.4594,16.0000
173,620.8,20.3486,164.1600,348.7942,16.0000
174,623.0,20.3343,165.3867,351.0980,16.0000
175,625.2,20.2371,166.5333,353.1407,16.0000
176,627.4,20.0029,166.4667,352.4639,16.0000
177,629.6,19.7771,166.5000,352.0875,16.0000
178,631.8,19.5886,164.9667,348.1442,16.0000
179,634.0,19.1657,162.3133,341.7198,16.0000
180,636.2,18.6886,159.6667,335.3302,16.0000
181,638.4,18.5429,158.8600,333.0439,16.0000
182,640.6,18.4714,158.3000,331.2415,16.0000
183,642.8,18.2343,156.7400,327.2340,16.0000
184,645.0,18.2114,156.3067,325.5911,16.0000
185,647.2,18.1600,159.1133,331.0194,16.0000
186,649.4,18.1914,161.2733,334.8616,16.0000
187,651.6,18.1000,162.8667,337.3010,16.0000
188,653.8,18.1800,163.3800,337.2293,16.0000
189,656.0,18.1543,164.0000,337.2503,16.0000
190,658.2,18.2171,164.3733,336.5300,16.0000
191,660.4,18.1743,165.0267,336.2808,16.0000
192,662.6,18.1857,165.2333,334.9428,16.0000
193,664.8,18.3086,166.1133,334.9829,16.0000
194,667.0,18.3600,165.8667,332.3746,16.0000
195,669.2,18.3629,165.0267,328.4249,16.0000
196,671.4,18.4971,162.3200,320.3261,16.0000
197,673.6,18.6029,157.5467,307.9692,16.0000
198,675.8,18.6086,149.9200,289.9210,16.0000
199,678.0,19.2257,147.7467,283.1263,16.0000
200,680.2,19.7543,146.2600,277.6188,16.0000
201,682.4,20.7914,146.4400,275.4788,16.0000
202,684.6,22.1171,148.2933,276.5738,16.0000
203,686.8,24.1657,149.3000,275.8947,16.0000
204,689.0,26.2943,148.5733,271.8837,16.0000
205,691.2,29.3000,151.5333,274.9479,16.0000
206,693.4,32.5771,154.6467,278.0920,16.0000
207,695.6,35.8200,156.9200,279.6483,16.0000
208,697.8,39.4314,157.4933,277.9762,16.0000
209,700.0,42.4314,153.0733,267.2802,16.0000
210,702.2,43.8343,142.6400,245.8367,16.0000
211,704.4,44.0114,123.8000,209.7107,16.0000
212,706.6,45.3029,110.9000,184.8011,16.0000
213,708.8,50.0629,110.8600,183.0070,16.0000
214,711.0,54.8914,111.8800,183.1257,16.0000
215,713.2,59.3800,111.1867,180.3416,16.0000
216,715.4,66.3800,114.7800,184.9413,16.0000
217,717.6,75.3943,123.0133,197.2556,16.0000
218,719.8,88.0057,137.5867,219.9360,16.0000
219,722.0,100.7686,151.2267,240.6290,16.0000
220,724.2,111.4314,161.4267,255.2279,16.0000
221,726.4,121.4600,167.8267,263.3956,16.0000
222,728.6,130.4914,172.1933,268.0467,16.0000
223,730.8,138.5286,175.6133,271.0141,16.0000
224,733.0,144.1086,177.5400,271.4800,16.0000
225,735.2,146.8686,177.6000,268.9743,16.0000
226,737.4,147.8743,176.8333,265.1609,16.0000
227,739.6,147.0286,174.9667,259.7391,16.0000
228,741.8,143.1714,171.6267,252.1558,16.0000
229,744.0,132.7714,161.9000,235.0691,16.0000
230,746.2,112.2086,132.3400,188.8934,16.0000
231,748.4,93.7143,106.0267,148.4116,16.0000
232,750.6,93.0800,105.0400,145.6070,16.0000
233,752.8,107.4943,123.0600,170.2207,16.0000
234,755.0,126.0971,146.7333,202.3094,16.0000
235,757.2,138.6800,162.4333,222.5059,16.0000
236,759.4,144.5029,168.2133,228.4401,16.0000
237,761.6,146.0829,169.5067,228.0258,16.0000
238,763.8,145.5286,169.3267,225.6345,16.0000
239,766.0,143.7771,168.6867,222.6125,16.0000
240,768.2,141.0571,167.2400,218.5988,16.0000
241,770.4,137.4743,164.5600,213.0292,16.0000
242,772.6,131.6743,158.2667,202.8488,16.0000
243,774.8,126.0857,150.6400,191.1529,16.0000
244,777.0,121.3457,144.3267,181.3694,16.0000
245,779.2,118.4914,141.2200,175.8825,16.0000
246,781.4,116.9771,138.2867,170.7345,16.0000
247,783.6,114.7514,134.8400,165.0344,16.0000
248,785.8,113.2829,131.9733,160.1737,16.0000
249,788.0,111.2514,129.4933,155.9080,16.0000
250,790.2,110.4429,127.6667,152.5452,16.0000
251,792.4,109.7314,127.0600,150.7488,16.0000
252,794.6,107.0800,123.6067,145.5997,16.0000
253,796.8,100.2571,114.9933,134.3848,16.0000
254,799.0,90.2600,102.6667,118.9662,16.0000
255,801.2,79.5714,90.3667,103.8104,16.0000
256,803.4,73.2571,82.8400,94.4599,16.0000
257,805.6,72.4686,82.7467,93.9023,16.0000
258,807.8,73.4086,84.4267,95.4366,16.0000
259,810.0,73.9943,85.6467,96.4420,16.0000
260,812.2,75.0086,87.6667,98.3660,16.0000
261,814.4,75.2114,88.3733,98.7881,16.0000
262,816.6,74.7743,88.0533,98.0560,16.0000
263,818.8,75.8714,89.5467,99.4241,16.0000
264,821.0,78.1971,92.9800,102.9831,16.0000
265,823.2,81.0657,96.4600,106.5877,16.0000
266,825.4,83.4086,99.6133,109.8105,16.0000
267,827.6,85.3286,101.9467,112.1157,16.0000
268,829.8,86.6057,103.1933,113.2272,16.0000
269,832.0,87.3800,103.7867,113.6384,16.0000
270,834.2,87.1057,102.6933,112.1977,16.0000
271,836.4,85.3943,100.8867,109.9739,16.0000
272,838.6,83.8914,98.9200,107.6041,16.0000
273,840.8,82.8771,97.9733,106.3885,16.0000
274,843.0,83.3486,98.3067,106.6062,16.0000
275,845.2,83.4629,99.1733,107.4093,16.0000
276,847.4,82.6771,98.7800,106.8472,16.0000
277,849.6,81.1371,97.2267,105.0253,16.0000
278,851.8,78.2800,94.0867,101.4901,16.0000
279,854.0,76.3771,91.9200,99.0180,16.0000
280,856.2,75.3829,90.8933,97.7970,16.0000
