PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0400,16.0519,16.0000
46,341.4,16.0000,16.0933,16.1211,16.0000
47,343.6,16.0000,16.1467,16.1903,16.0000
48,345.8,16.0000,16.4267,16.5550,16.0000
49,348.0,16.0000,16.6933,16.9045,16.0000
50,350.2,16.0000,17.1067,17.4485,16.0000
51,352.4,16.0000,17.3867,17.8243,16.0000
52,354.6,16.0000,17.9133,18.5335,16.0000
53,356.8,16.0000,18.3867,19.1852,16.0000
54,359.0,16.0000,18.8133,19.7895,16.0000
55,361.2,16.0000,19.4267,20.6634,16.0000
56,363.4,16.0000,19.8067,21.2426,16.0000
57,365.6,16.0000,20.2267,21.9015,16.0000
58,367.8,16.0000,20.6867,22.6421,16.0000
59,370.0,16.0000,21.2000,23.4885,16.0000
60,372.2,16.0000,21.6667,24.2979,16.0000
61,374.4,16.0029,22.1000,25.0882,16.0000
62,376.6,16.0000,23.3600,27.1600,16.0000
63,378.8,16.0000,25.0533,29.9733,16.0000
64,381.0,16.0029,26.2933,32.1667,16.0000
65,383.2,16.0000,26.6467,32.9885,16.0000
66,385.4,16.0000,28.9000,36.8772,16.0000
67,387.6,16.0229,34.3600,46.1082,16.0000
68,389.8,16.0314,40.8867,57.2714,16.0000
69,392.0,16.0800,44.9933,64.5244,16.0000
70,394.2,16.0743,47.0867,68.4847,16.0000
71,396.4,16.0629,49.4267,72.9740,16.0000
72,398.6,16.1257,52.9867,79.6384,16.0000
73,400.8,16.1657,57.1800,87.4931,16.0000
74,403.0,16.1971,61.4267,95.5563,16.0000
75,405.2,16.2543,64.5733,101.8035,16.0000
76,407.4,16.2771,66.5800,106.0962,16.0000
77,409.6,16.3171,67.6800,108.7994,16.0000
78,411.8,16.3657,68.8133,111.5724,16.0000
79,414.0,16.3543,68.6867,112.1611,16.0000
80,416.2,16.3857,68.3133,112.3768,16.0000
81,418.4,16.3714,67.1467,111.1212,16.0000
82,420.6,16.3714,66.6400,111.0450,16.0000
83,422.8,16.5029,71.1600,120.4499,16.0000
84,425.0,16.5857,76.7133,131.9094,16.0000
85,427.2,16.6800,79.4067,137.9125,16.0000
86,429.4,16.7171,80.7333,141.2338,16.0000
87,431.6,16.7857,83.3267,147.0367,16.0000
88,433.8,16.8629,85.8067,152.6347,16.0000
89,436.0,16.9629,87.2533,156.1797,16.0000
90,438.2,16.9886,88.6133,159.6466,16.0000
91,440.4,17.0743,90.6267,164.4222,16.0000
92,442.6,17.1171,90.7867,165.5135,16.0000
93,444.8,17.1171,90.4733,165.5749,16.0000
94,447.0,17.1429,91.3267,167.9295,16.0000
95,449.2,17.1914,91.8200,169.4507,16.0000
96,451.4,17.1943,92.1600,170.5768,16.0000
97,453.6,17.2171,92.1200,170.8413,16.0000
98,455.8,17.2257,91.3467,169.6433,16.0000
99,458.0,17.1714,90.9467,169.2025,16.0000
100,460.2,17.2400,90.3667,168.3283,16.0000
101,462.4,17.2057,90.8933,169.7851,16.0000
102,464.6,17.2257,91.4267,171.2628,16.0000
103,466.8,17.2000,91.5600,171.9546,16.0000
104,469.0,17.2171,91.5133,172.2129,16.0000
105,471.2,17.2400,91.3400,172.1774,16.0000
106,473.4,17.2143,90.7533,171.3477,16.0000
107,475.6,17.1629,88.6533,167.2981,16.0000
