PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0000,16.0000,16.0000
1,242.4,16.0000,16.0000,16.0000,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0000,16.0000,16.0000
4,249.0,16.0000,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0067,16.0086,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0000,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0600,16.0778,16.0000
46,341.4,16.0000,16.1933,16.2508,16.0000
47,343.6,16.0000,16.5067,16.6573,16.0000
48,345.8,16.0000,16.9333,17.2140,16.0000
49,348.0,16.0000,17.5467,18.0178,16.0000
50,350.2,16.0000,18.1400,18.8010,16.0000
51,352.4,16.0000,18.9200,19.8416,16.0000
52,354.6,16.0000,19.8000,21.0318,16.0000
53,356.8,16.0000,20.7667,22.3615,16.0000
54,359.0,16.0000,21.7200,23.7047,16.0000
55,361.2,16.0000,22.8000,25.2542,16.0000
56,363.4,16.0000,23.7133,26.6230,16.0000
57,365.6,16.0000,24.4533,27.8030,16.0000
58,367.8,16.0000,25.2800,29.1519,16.0000
59,370.0,16.0000,26.5533,31.1978,16.0000
60,372.2,16.0000,27.2800,32.5178,16.0000
61,374.4,16.0000,28.0533,33.9579,16.0000
62,376.6,16.0000,29.9267,37.1170,16.0000
63,378.8,16.0000,32.1800,40.9730,16.0000
64,381.0,16.0000,34.1000,44.4278,16.0000
65,383.2,16.0000,35.0867,46.4558,16.0000
66,385.4,16.0000,38.4733,52.3705,16.0000
67,387.6,16.0000,45.8733,64.9887,16.0000
68,389.8,16.0029,55.0000,80.6766,16.0000
69,392.0,16.0571,61.1667,91.5927,16.0000
70,394.2,16.0200,64.3467,97.6253,16.0000
71,396.4,16.0057,67.5933,103.9382,16.0000
72,398.6,16.0086,72.8000,113.7288,16.0000
73,400.8,16.0257,79.3467,125.9769,16.0000
74,403.0,16.0314,85.3733,137.4945,16.0000
75,405.2,16.0600,89.9267,146.5894,16.0000
