PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,125.17333333333,0.5002,234.2594,20.337142857143,218.2594,4.3371,0.019871
93,444.8,16.0000,124.90666666667,0.4979,234.7320,20.411428571429,218.732,4.4114,0.020168
94,447,16.0000,125.47333333333,0.4958,236.8014,20.462857142857,220.8014,4.4629,0.020212
95,449.2,16.0000,126.3,0.4941,239.2342,20.588571428571,223.2342,4.5886,0.020555
96,451.4,16.0000,126.44,0.4927,240.1526,20.714285714286,224.1526,4.7143,0.021032
97,453.6,16.0000,126.69333333333,0.4916,241.1695,20.725714285714,225.1695,4.7257,0.020987
98,455.8,16.0000,126.25333333333,0.4904,240.8233,20.74,224.8233,4.74,0.021083
99,458,16.0000,125.67333333333,0.4892,240.1892,20.674285714286,224.1892,4.6743,0.020850
100,460.2,16.0000,125.16,0.4882,239.5969,20.631428571429,223.5969,4.6314,0.020713
101,462.4,16.0000,125.61333333333,0.4870,241.0787,20.648571428571,225.0787,4.6486,0.020653
102,464.6,16.0000,126,0.4858,242.4306,20.645714285714,226.4306,4.6457,0.020517
103,466.8,16.0000,126.17333333333,0.4845,243.3959,20.725714285714,227.3959,4.7257,0.020782
104,469,16.0000,126.46666666667,0.4834,244.5202,20.774285714286,228.5202,4.7743,0.020892
105,471.2,16.0000,126.26,0.4824,244.5655,20.8,228.5655,4.8,0.021001
106,473.4,16.0000,126.04666666667,0.4812,244.6922,20.797142857143,228.6922,4.7971,0.020976
107,475.6,16.0000,124.43333333333,0.4802,241.8087,20.737142857143,225.8087,4.7371,0.020978
108,477.8,16.0000,123.13333333333,0.4792,239.5671,20.534285714286,223.5671,4.5343,0.020282
109,480,16.0000,123.52666666667,0.4781,240.9041,20.502857142857,224.9041,4.5029,0.020021
110,482.2,16.0000,123.92666666667,0.4768,242.3563,20.665714285714,226.3563,4.6657,0.020612
111,484.4,16.0000,123.96,0.4754,243.0930,20.774285714286,227.093,4.7743,0.021024
112,486.6,16.0000,124.01333333333,0.4740,243.8762,20.825714285714,227.8762,4.8257,0.021177
113,488.8,16.0000,123.52666666667,0.4727,243.4734,20.988571428571,227.4734,4.9886,0.021930
114,491,16.0000,122.71333333333,0.4715,242.3273,20.977142857143,226.3273,4.9771,0.021991
115,493.2,16.0000,122.41333333333,0.4703,242.2669,21.111428571429,226.2669,5.1114,0.022590
116,495.4,16.0000,122.63333333333,0.4693,243.2178,21.328571428571,227.2178,5.3286,0.023452
117,497.6,16.0000,123.00666666667,0.4685,244.4027,21.605714285714,228.4027,5.6057,0.024543
118,499.8,16.0000,123.03333333333,0.4677,244.8504,22.045714285714,228.8504,6.0457,0.026418
119,502,16.0000,122.84666666667,0.4670,244.7937,22.411428571429,228.7937,6.4114,0.028023
120,504.2,16.0000,122.17333333333,0.4663,243.6932,22.742857142857,227.6932,6.7429,0.029614
121,506.4,16.0000,120.14666666667,0.4654,239.7788,23.16,223.7788,7.16,0.031996
122,508.6,16.0000,118.1,0.4646,235.7589,23.594285714286,219.7589,7.5943,0.034557
123,510.8,16.0000,118.84,0.4638,237.7335,24.205714285714,221.7335,8.2057,0.037007
124,513,16.0000,120.19333333333,0.4631,240.9910,25.071428571429,224.991,9.0714,0.040319
125,515.2,16.0000,121.25333333333,0.4624,243.6240,25.888571428571,227.624,9.8886,0.043443
126,517.4,16.0000,121.85333333333,0.4618,245.2190,26.517142857143,229.219,10.5171,0.045882
127,519.6,16.0000,122.69333333333,0.4611,247.3887,27.271428571429,231.3887,11.2714,0.048712
128,521.8,16.0000,123.73333333333,0.4604,249.9994,28.088571428571,233.9994,12.0886,0.051661
129,524,16.0000,123.99333333333,0.4595,251.0236,28.677142857143,235.0236,12.6771,0.053940
130,526.2,16.0000,124.10666666667,0.4586,251.7319,29.122857142857,235.7319,13.1229,0.055669
131,528.4,16.0000,123.98666666667,0.4577,251.9333,29.465714285714,235.9333,13.4657,0.057074
132,530.6,16.0000,123.19333333333,0.4568,250.6614,29.528571428571,234.6614,13.5286,0.057652
133,532.8,16.0000,122.76666666667,0.4559,250.1888,29.482857142857,234.1888,13.4829,0.057573
134,535,16.0000,122.43333333333,0.4551,249.8680,29.608571428571,233.868,13.6086,0.058189
135,537.2,16.0000,122.5,0.4542,250.4782,29.84,234.4782,13.84,0.059025
136,539.4,16.0000,122.43333333333,0.4534,250.7449,29.791428571429,234.7449,13.7914,0.058751
137,541.6,16.0000,122.07333333333,0.4526,250.3644,29.834285714286,234.3644,13.8343,0.059029
138,543.8,16.0000,122.28,0.4520,251.1327,29.837142857143,235.1327,13.8371,0.058848
139,546,16.0000,122.36666666667,0.4515,251.5851,29.585714285714,235.5851,13.5857,0.057668
140,548.2,16.0000,120.96666666667,0.4512,248.6389,29.237142857143,232.6389,13.2371,0.056900
141,550.4,16.0000,121.14666666667,0.4512,249.0378,28.794285714286,233.0378,12.7943,0.054902
142,552.6,16.0000,122.09333333333,0.4512,251.1359,28.554285714286,235.1359,12.5543,0.053392
143,554.8,16.0000,121.56666666667,0.4512,249.9687,28.194285714286,233.9687,12.1943,0.052119
144,557,16.0000,121.14,0.4513,248.9714,27.505714285714,232.9714,11.5057,0.049387
145,559.2,16.0000,119.87333333333,0.4514,246.1137,26.914285714286,230.1137,10.9143,0.047430
146,561.4,16.0000,119.74,0.4516,245.7166,26.374285714286,229.7166,10.3743,0.045161
147,563.6,16.0000,119.17333333333,0.4519,244.3101,25.92,228.3101,9.92,0.043450
148,565.8,16.0000,118.24666666667,0.4521,242.1594,25.38,226.1594,9.38,0.041475
149,568,16.0000,117.16666666667,0.4522,239.7211,24.971428571429,223.7211,8.9714,0.040101
150,570.2,16.0000,116.33333333333,0.4522,237.8782,24.514285714286,221.8782,8.5143,0.038374
151,572.4,16.0000,115.5,0.4521,236.0841,24.162857142857,220.0841,8.1629,0.037090
152,574.6,16.0000,112.88666666667,0.4519,230.3985,23.657142857143,214.3985,7.6571,0.035714
153,576.8,16.0000,108.88,0.4516,221.6687,23.157142857143,205.6687,7.1571,0.034799
154,579,16.0000,104.22,0.4512,211.5230,22.482857142857,195.523,6.4829,0.033157
155,581.2,16.0000,102.99333333333,0.4506,209.0611,22.102857142857,193.0611,6.1029,0.031611
156,583.4,16.0000,103.36,0.4500,210.1333,22.057142857143,194.1333,6.0571,0.031201
157,585.6,16.0000,104.48,0.4493,212.9286,22.071428571429,196.9286,6.0714,0.030830
158,587.8,16.0000,106.17333333333,0.4484,217.1002,22.168571428571,201.1002,6.1686,0.030674
159,590,16.0000,107.96,0.4476,221.4513,22.142857142857,205.4513,6.1429,0.029900
160,592.2,16.0000,109.25333333333,0.4468,224.7138,22.24,208.7138,6.24,0.029897
161,594.4,16.0000,109.45333333333,0.4460,225.5366,22.114285714286,209.5366,6.1143,0.029180
162,596.6,16.0000,108.76,0.4454,224.2622,22.051428571429,208.2622,6.0514,0.029057
163,598.8,16.0000,107.22666666667,0.4448,221.0959,21.897142857143,205.0959,5.8971,0.028753
164,601,16.0000,105.78,0.4443,218.0707,21.542857142857,202.0707,5.5429,0.027430
165,603.2,16.0000,103.85333333333,0.4439,213.9124,21.328571428571,197.9124,5.3286,0.026924
166,605.4,16.0000,102.61333333333,0.4436,211.2510,21.111428571429,195.251,5.1114,0.026179
167,607.6,16.0000,102.16,0.4434,210.3166,20.822857142857,194.3166,4.8229,0.024820
168,609.8,16.0000,101.31333333333,0.4434,208.4072,20.705714285714,192.4072,4.7057,0.024457
169,612,16.0000,100.38666666667,0.4436,206.2314,20.571428571429,190.2314,4.5714,0.024031
170,614.2,16.0000,99.02,0.4438,203.0662,20.325714285714,187.0662,4.3257,0.023124
171,616.4,16.0000,97.886666666667,0.4442,200.3464,20.154285714286,184.3464,4.1543,0.022535
172,618.6,16.0000,97.126666666667,0.4447,198.4301,19.96,182.4301,3.96,0.021707
173,620.8,16.0000,97.673333333333,0.4452,199.4531,20,183.4531,4,0.021804
174,623,16.0000,98.813333333333,0.4458,201.7634,20.002857142857,185.7634,4.0029,0.021548
175,625.2,16.0000,99.946666666667,0.4465,204.0105,19.988571428571,188.0105,3.9886,0.021215
176,627.4,16.0000,99.846666666667,0.4472,203.4925,19.92,187.4925,3.92,0.020908
177,629.6,16.0000,99.933333333333,0.4478,203.4349,19.788571428571,187.4349,3.7886,0.020213
178,631.8,16.0000,98.893333333333,0.4485,200.8235,19.648571428571,184.8235,3.6486,0.019741
179,634,16.0000,96.946666666667,0.4492,196.2018,19.237142857143,180.2018,3.2371,0.017964
180,636.2,16.0000,94.606666666667,0.4499,190.7203,18.917142857143,174.7203,2.9171,0.016696
181,638.4,16.0000,92.833333333333,0.4506,186.5134,18.582857142857,170.5134,2.5829,0.015148
182,640.6,16.0000,92.32,0.4514,185.0740,18.454285714286,169.074,2.4543,0.014516
183,642.8,16.0000,91.226666666667,0.4522,182.3571,18.282857142857,166.3571,2.2829,0.013723
184,645,16.0000,89.86,0.4532,178.9744,18.057142857143,162.9744,2.0571,0.012622
185,647.2,16.0000,90.953333333333,0.4543,180.9864,17.997142857143,164.9864,1.9971,0.012105
