PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.7486,18.0067,18.6030,16.0000
1,242.4,16.7257,17.9333,18.5079,16.0000
2,244.6,16.7543,17.9800,18.5684,16.0000
3,246.8,16.6514,17.8467,18.3955,16.0000
4,249.0,16.6429,17.9667,18.5511,16.0000
5,251.2,16.5771,17.7533,18.2744,16.0000
6,253.4,16.5229,17.8600,18.4128,16.0000
7,255.6,16.5714,17.5067,17.9544,16.0000
8,257.8,16.4943,17.7000,18.2052,16.0000
9,260.0,16.4229,17.5067,17.9544,16.0000
10,262.2,16.3829,17.5467,18.0063,16.0000
11,264.4,16.4286,17.4400,17.8679,16.0000
12,266.6,16.4314,17.4800,17.9198,16.0000
13,268.8,16.3600,17.3733,17.7815,16.0000
14,271.0,16.3429,17.2067,17.5653,16.0000
15,273.2,16.3314,17.4000,17.8161,16.0000
16,275.4,16.3457,17.2467,17.6172,16.0000
17,277.6,16.3629,17.2867,17.6690,16.0000
18,279.8,16.3229,17.3133,17.7036,16.0000
19,282.0,16.2629,17.1867,17.5393,16.0000
20,284.2,16.2629,17.0867,17.4096,16.0000
21,286.4,16.2714,17.0867,17.4096,16.0000
22,288.6,16.2514,17.1133,17.4442,16.0000
23,290.8,16.2200,16.9933,17.2885,16.0000
24,293.0,16.2400,17.1267,17.4615,16.0000
25,295.2,16.1971,16.9867,17.2799,16.0000
26,297.4,16.2629,17.1867,17.5393,16.0000
27,299.6,16.1771,17.1067,17.4356,16.0000
28,301.8,16.2143,16.9333,17.2107,16.0000
29,304.0,16.1714,17.0067,17.3058,16.0000
30,306.2,16.2086,17.0067,17.3058,16.0000
31,308.4,16.1629,17.0800,17.4010,16.0000
32,310.6,16.1571,16.9867,17.2799,16.0000
33,312.8,16.1429,17.0800,17.4010,16.0000
34,315.0,16.2400,16.9200,17.1934,16.0000
35,317.2,16.1343,17.0867,17.4096,16.0000
36,319.4,16.1971,17.1133,17.4442,16.0000
37,321.6,16.1400,17.0667,17.3837,16.0000
38,323.8,16.1457,17.2667,17.6431,16.0000
39,326.0,16.1171,17.3533,17.7555,16.0000
40,328.2,16.1229,17.3533,17.7555,16.0000
41,330.4,16.1943,17.6600,18.1533,16.0000
42,332.6,16.1771,17.7267,18.2398,16.0000
43,334.8,16.1057,18.1000,18.7241,16.0000
44,337.0,16.1714,18.5733,19.3381,16.0000
45,339.2,16.1800,19.1067,20.0299,16.0000
46,341.4,16.1629,19.5200,20.5661,16.0000
47,343.6,16.1400,20.1933,21.4402,16.0000
48,345.8,16.2314,21.5800,23.2581,16.0000
49,348.0,16.2200,23.0133,25.1498,16.0000
50,350.2,16.2857,25.4400,28.3560,16.0000
51,352.4,16.3743,27.6867,31.3752,16.0000
52,354.6,16.4314,30.4867,35.1826,16.0000
53,356.8,16.6400,33.6467,39.5509,16.0000
54,359.0,16.6600,36.9867,44.2687,16.0000
55,361.2,16.8200,40.1467,48.8615,16.0000
56,363.4,16.9514,42.6667,52.7259,16.0000
57,365.6,17.0257,45.0600,56.5753,16.0000
58,367.8,17.0657,47.9000,61.2098,16.0000
59,370.0,17.3829,51.2400,66.7488,16.0000
60,372.2,17.3314,53.3400,70.6786,16.0000
61,374.4,17.5400,55.1600,74.3433,16.0000
62,376.6,17.5914,59.3867,81.7872,16.0000
63,378.8,17.6543,64.8467,91.3923,16.0000
64,381.0,17.9029,69.0733,99.3569,16.0000
65,383.2,17.9314,70.7333,103.3358,16.0000
66,385.4,18.2571,77.5067,115.5415,16.0000
67,387.6,18.9743,94.8333,145.2774,16.0000
68,389.8,19.7943,115.3933,180.8314,16.0000
69,392.0,20.5714,129.8467,206.5384,16.0000
70,394.2,20.5886,136.1533,218.8589,16.0000
71,396.4,20.6829,143.0933,232.6241,16.0000
72,398.6,20.8800,152.7867,251.3521,16.0000
73,400.8,21.3829,160.5400,266.9375,16.0000
74,403.0,21.9657,167.0933,280.6118,16.0000
75,405.2,22.2143,171.7467,291.1222,16.0000
76,407.4,22.4257,174.9067,299.0543,16.0000
77,409.6,22.7171,176.9467,305.0046,16.0000
78,411.8,22.9400,178.4267,309.9317,16.0000
79,414.0,22.9429,177.9400,311.5649,16.0000
80,416.2,23.0600,177.4667,313.4699,16.0000
81,418.4,22.8457,175.6867,312.9810,16.0000
82,420.6,22.9229,175.3467,315.0741,16.0000
83,422.8,23.8800,182.3800,331.0540,16.0000
84,425.0,24.9086,190.1667,348.5060,16.0000
85,427.2,25.5657,194.0400,358.3188,16.0000
86,429.4,25.9057,195.7933,363.8300,16.0000
87,431.6,26.3229,200.1133,374.3366,16.0000
88,433.8,27.1857,203.9467,383.8737,16.0000
89,436.0,27.5857,205.5800,388.9687,16.0000
90,438.2,28.1714,208.1667,396.1517,16.0000
91,440.4,28.7486,211.7000,405.2204,16.0000
92,442.6,29.0086,212.2267,408.2964,16.0000
93,444.8,29.1857,212.1200,409.8944,16.0000
94,447.0,29.4314,213.8667,415.0857,16.0000
95,449.2,29.9229,214.7800,418.3072,16.0000
96,451.4,29.9314,214.8800,419.6533,16.0000
97,453.6,30.0400,215.0667,420.9363,16.0000
98,455.8,29.7743,213.5467,418.8276,16.0000
99,458.0,29.5886,212.0467,416.7495,16.0000
100,460.2,29.8400,211.2267,415.8908,16.0000
101,462.4,29.7143,211.8067,418.0671,16.0000
102,464.6,29.9114,212.9600,421.4343,16.0000
103,466.8,29.9000,213.1667,422.9487,16.0000
104,469.0,30.3429,213.5867,424.7436,16.0000
105,471.2,30.2029,212.9267,424.2228,16.0000
106,473.4,30.2000,211.8000,422.8994,16.0000
107,475.6,29.5057,207.3800,414.5423,16.0000
108,477.8,29.3800,205.7000,411.8681,16.0000
109,480.0,29.5400,207.4933,416.5299,16.0000
110,482.2,29.9114,207.5400,417.7198,16.0000
111,484.4,30.1257,207.2667,418.3279,16.0000
112,486.6,30.4200,207.0133,418.9817,16.0000
113,488.8,30.7229,205.5200,416.9308,16.0000
114,491.0,30.5800,203.8400,414.3881,16.0000
115,493.2,31.1029,203.3933,414.4549,16.0000
116,495.4,31.8171,204.1600,416.9376,16.0000
117,497.6,32.7286,204.3667,418.0633,16.0000
118,499.8,33.7286,204.0600,418.0954,16.0000
119,502.0,34.7143,203.7600,418.0557,16.0000
120,504.2,35.5600,201.7067,414.2558,16.0000
121,506.4,36.4571,199.3333,409.9264,16.0000
122,508.6,37.8029,197.8200,407.3474,16.0000
123,510.8,39.8229,199.1733,410.9403,16.0000
124,513.0,42.1971,200.8333,415.1219,16.0000
125,515.2,44.1914,201.4733,417.1101,16.0000
126,517.4,46.2400,202.0467,418.8728,16.0000
127,519.6,48.2686,203.6533,422.9688,16.0000
128,521.8,49.9657,204.4533,425.3252,16.0000
129,524.0,51.1229,204.9067,427.1135,16.0000
130,526.2,52.1800,204.6733,427.4115,16.0000
131,528.4,52.8114,203.9800,426.7057,16.0000
132,530.6,52.8143,202.7467,424.8149,16.0000
133,532.8,53.0029,202.4400,424.9493,16.0000
134,535.0,53.3857,202.1867,425.1116,16.0000
135,537.2,53.8286,202.2600,426.0837,16.0000
136,539.4,53.6000,202.1600,426.5867,16.0000
137,541.6,53.7714,201.8467,426.6201,16.0000
138,543.8,53.2943,201.7400,426.9292,16.0000
139,546.0,52.7200,201.4400,426.7198,16.0000
140,548.2,52.0886,200.6400,425.2199,16.0000
141,550.4,51.0143,201.0067,426.0325,16.0000
142,552.6,50.4543,201.6667,427.4953,16.0000
143,554.8,49.2771,201.1400,426.3280,16.0000
144,557.0,47.6629,199.9333,423.5633,16.0000
145,559.2,46.0743,198.7533,420.8590,16.0000
146,561.4,44.4314,198.4000,419.8973,16.0000
147,563.6,43.4029,197.9933,418.7292,16.0000
148,565.8,41.7286,196.6200,415.5134,16.0000
149,568.0,40.6543,195.7867,413.5822,16.0000
150,570.2,39.6886,195.3067,412.5207,16.0000
151,572.4,38.5200,194.1133,409.9689,16.0000
152,574.6,37.4429,190.7400,402.6785,16.0000
153,576.8,36.0143,185.7133,391.8045,16.0000
154,579.0,34.5543,181.7933,383.4498,16.0000
155,581.2,34.0171,181.7867,383.9242,16.0000
156,583.4,34.0600,182.4933,385.9852,16.0000
157,585.6,33.9257,183.7800,389.4253,16.0000
158,587.8,34.1543,185.6067,394.2486,16.0000
159,590.0,34.0686,187.7200,399.6461,16.0000
160,592.2,34.1800,188.7600,402.6607,16.0000
161,594.4,33.8714,189.0267,403.9522,16.0000
162,596.6,33.4286,188.1000,402.3943,16.0000
163,598.8,32.7914,186.5667,399.4682,16.0000
164,601.0,32.0143,184.9133,396.1786,16.0000
165,603.2,31.0971,183.2400,392.7515,16.0000
166,605.4,30.3457,182.2467,390.7671,16.0000
167,607.6,29.8657,182.0067,390.3948,16.0000
168,609.8,29.4429,180.9267,387.9591,16.0000
169,612.0,29.0286,179.5267,384.6354,16.0000
170,614.2,28.5629,178.3533,381.8254,16.0000
171,616.4,28.2686,177.2133,378.9296,16.0000
172,618.6,28.0686,177.1133,378.2967,16.0000
173,620.8,28.0829,177.7467,379.3124,16.0000
174,623.0,28.0771,178.8733,381.3507,16.0000
175,625.2,28.0714,180.1400,383.6148,16.0000
176,627.4,27.9800,180.0533,382.8456,16.0000
177,629.6,27.6314,179.6133,381.3714,16.0000
178,631.8,27.3429,178.6200,378.5864,16.0000
179,634.0,26.5343,175.8067,371.7584,16.0000
180,636.2,25.5629,173.5000,366.0778,16.0000
181,638.4,25.0200,172.1333,362.5010,16.0000
182,640.6,24.7943,171.6133,360.7349,16.0000
183,642.8,24.2229,170.2667,357.1470,16.0000
184,645.0,23.9571,169.7600,355.2763,16.0000
185,647.2,23.9429,172.1200,359.6496,16.0000
186,649.4,24.0800,174.3333,363.5271,16.0000
187,651.6,23.9829,175.8933,365.7995,16.0000
188,653.8,24.1229,176.7467,366.3633,16.0000
189,656.0,24.0771,177.1667,365.8300,16.0000
190,658.2,24.2086,177.5733,365.0459,16.0000
191,660.4,24.0857,178.0533,364.2771,16.0000
192,662.6,24.1486,178.1067,362.4558,16.0000
193,664.8,24.3314,179.2000,362.7913,16.0000
194,667.0,24.5857,178.8133,359.7056,16.0000
195,669.2,24.5657,178.1267,355.8882,16.0000
196,671.4,24.7800,175.7733,348.3073,16.0000
197,673.6,24.8257,170.4933,334.6744,16.0000
198,675.8,24.6571,165.7467,322.2930,16.0000
199,678.0,25.5257,164.5867,317.2706,16.0000
200,680.2,26.7371,163.8800,313.0074,16.0000
201,682.4,28.6114,163.6000,309.6145,16.0000
202,684.6,30.9943,164.9333,309.3491,16.0000
203,686.8,34.3943,165.3933,307.2719,16.0000
204,689.0,38.0686,165.3467,304.2584,16.0000
205,691.2,42.6029,166.6667,303.8614,16.0000
206,693.4,47.5171,168.1600,303.6371,16.0000
207,695.6,52.9771,169.6000,303.3714,16.0000
208,697.8,58.5514,169.8133,300.7868,16.0000
209,700.0,63.1229,167.4400,293.6169,16.0000
210,702.2,65.4829,160.5400,278.3230,16.0000
211,704.4,65.4229,141.7133,241.9000,16.0000
212,706.6,65.7257,126.8400,213.1540,16.0000
213,708.8,71.2600,126.1000,209.8380,16.0000
214,711.0,77.6257,126.3267,208.3072,16.0000
215,713.2,83.8200,125.3067,204.7201,16.0000
216,715.4,92.6000,129.4200,209.9798,16.0000
217,717.6,104.0971,137.2867,221.4313,16.0000
218,719.8,120.5457,152.6733,245.2407,16.0000
219,722.0,137.3800,165.3067,264.0177,16.0000
220,724.2,148.3571,171.4000,271.6342,16.0000
221,726.4,154.8000,176.4467,277.4415,16.0000
222,728.6,159.3800,180.5400,281.5156,16.0000
223,730.8,163.3029,183.8800,284.2218,16.0000
224,733.0,166.1286,185.6133,284.2482,16.0000
225,735.2,167.6057,185.5933,281.4874,16.0000
226,737.4,168.0343,184.7800,277.4717,16.0000
227,739.6,167.7257,182.8133,271.7702,16.0000
228,741.8,166.0943,179.2400,263.7086,16.0000
229,744.0,161.5857,170.7733,248.3924,16.0000
230,746.2,149.7457,145.1000,207.8561,16.0000
231,748.4,128.1143,118.1200,166.1986,16.0000
232,750.6,124.3543,116.2067,161.8612,16.0000
233,752.8,140.6829,134.0867,186.1047,16.0000
234,755.0,155.6857,159.2267,220.1138,16.0000
235,757.2,163.1086,170.9800,234.5587,16.0000
236,759.4,166.6714,175.1467,238.1168,16.0000
237,761.6,168.0486,176.6333,237.8692,16.0000
238,763.8,168.2314,176.8133,235.8706,16.0000
239,766.0,167.4486,176.1067,232.6531,16.0000
240,768.2,166.2971,174.7667,228.6814,16.0000
241,770.4,164.8457,172.6200,223.7188,16.0000
242,772.6,162.1857,169.3200,217.3659,16.0000
243,774.8,159.1743,164.9400,209.7557,16.0000
244,777.0,156.5143,158.6600,199.8402,16.0000
245,779.2,154.6400,154.9333,193.3919,16.0000
246,781.4,153.3657,151.7267,187.7407,16.0000
247,783.6,151.6914,148.2333,181.8306,16.0000
248,785.8,150.5600,144.7600,176.0696,16.0000
249,788.0,148.3029,142.2000,171.5720,16.0000
250,790.2,147.3971,140.2933,167.9850,16.0000
251,792.4,146.7086,139.7733,166.1739,16.0000
252,794.6,143.9286,135.3400,159.7312,16.0000
253,796.8,136.0571,126.2400,147.8345,16.0000
254,799.0,122.9571,113.8400,132.2409,16.0000
255,801.2,108.9200,100.4133,115.6733,16.0000
256,803.4,99.3171,92.3733,105.6506,16.0000
257,805.6,97.2171,91.9667,104.6632,16.0000
258,807.8,98.2771,93.9867,106.5348,16.0000
259,810.0,98.9400,95.3333,107.6301,16.0000
260,812.2,100.5914,97.7733,109.9815,16.0000
261,814.4,100.8829,98.2600,110.0975,16.0000
262,816.6,100.4343,98.5933,110.0591,16.0000
263,818.8,101.6971,100.0867,111.3796,16.0000
264,821.0,104.9429,103.5933,114.9755,16.0000
265,823.2,108.5371,107.5200,119.0399,16.0000
266,825.4,111.6914,110.7667,122.3241,16.0000
267,827.6,114.6343,112.9200,124.3874,16.0000
268,829.8,116.1314,114.4000,125.7235,16.0000
269,832.0,117.2457,115.3533,126.5031,16.0000
270,834.2,116.9200,114.6133,125.4245,16.0000
271,836.4,114.9200,112.0200,122.2991,16.0000
272,838.6,112.8571,109.7600,119.5793,16.0000
273,840.8,111.6686,108.6667,118.1796,16.0000
274,843.0,111.7543,108.5200,117.8494,16.0000
275,845.2,112.2543,109.8533,119.1469,16.0000
276,847.4,111.6086,109.5267,118.6412,16.0000
277,849.6,109.8800,107.9600,116.7891,16.0000
278,851.8,106.0257,104.6467,113.0513,16.0000
279,854.0,102.8714,102.3400,110.4122,16.0000
280,856.2,101.4429,101.4933,109.3741,16.0000
281,858.4,99.4857,99.9667,107.6167,16.0000
282,860.6,97.2514,97.6667,105.0197,16.0000
283,862.8,94.1171,94.9667,102.0016,16.0000
284,865.0,91.5343,92.1533,98.8745,16.0000
285,867.2,89.0000,89.4133,95.8318,16.0000
286,869.4,86.7943,86.8867,93.0172,16.0000
287,871.6,84.4057,84.1667,89.9977,16.0000
288,873.8,81.5600,80.9267,86.4194,16.0000
289,876.0,78.1086,77.3733,82.5149,16.0000
290,878.2,72.7457,71.6000,76.2123,16.0000
291,880.4,65.0171,62.9933,66.8641,16.0000
292,882.6,56.4371,54.0933,57.2132,16.0000
293,884.8,49.5771,47.5067,50.0686,16.0000
294,887.0,46.5371,44.4867,46.7897,16.0000
295,889.2,46.8143,45.1467,47.4895,16.0000
296,891.4,47.2800,45.3133,47.6559,16.0000
297,893.6,44.6171,42.8533,44.9868,16.0000
298,895.8,41.1143,39.6400,41.5099,16.0000
299,898.0,39.1229,37.6667,39.3729,16.0000
300,900.2,36.8857,35.9200,37.4840,16.0000
301,902.4,35.8971,34.6800,36.1423,16.0000
302,904.6,36.2371,35.2467,36.7511,16.0000
303,906.8,37.2686,36.2733,37.8533,16.0000
304,909.0,36.1857,35.2133,36.7107,16.0000
305,911.2,32.9171,32.3467,33.6206,16.0000
306,913.4,28.0971,27.7733,28.6909,16.0000
307,915.6,22.3000,21.8667,22.3232,16.0000
308,917.8,18.7029,18.5333,18.7302,16.0000
309,920.0,16.6229,16.4867,16.5244,16.0000
310,922.2,16.1000,16.0800,16.0862,16.0000
311,924.4,16.1057,16.2267,16.2442,16.0000
312,926.6,16.1429,16.1200,16.1293,16.0000
313,928.8,16.1600,16.2067,16.2226,16.0000
314,931.0,16.1029,16.0400,16.0431,16.0000
315,933.2,16.1657,16.0267,16.0287,16.0000
316,935.4,16.0686,16.0000,16.0000,16.0000
317,937.6,16.1000,16.0467,16.0502,16.0000
318,939.8,16.0343,16.1200,16.1292,16.0000
319,942.0,16.1257,16.1267,16.1364,16.0000
320,944.2,16.1914,16.2533,16.2728,16.0000
321,946.4,16.3657,16.3867,16.4164,16.0000
322,948.6,16.7314,16.7467,16.8040,16.0000
323,950.8,17.1429,17.3400,17.4429,16.0000
324,953.0,17.8371,18.2067,18.3761,16.0000
325,955.2,18.6857,19.1733,19.4170,16.0000
326,957.4,18.9971,19.6400,19.9195,16.0000
327,959.6,18.8629,19.3533,19.6108,16.0000
328,961.8,18.6343,19.0467,19.2806,16.0000
329,964.0,18.6543,19.1933,19.4385,16.0000
330,966.2,18.9857,19.4200,19.6826,16.0000
331,968.4,19.2829,19.7667,20.0558,16.0000
332,970.6,19.5257,20.4467,20.7881,16.0000
333,972.8,19.6857,20.8467,21.2188,16.0000
334,975.0,19.7029,20.7467,21.1111,16.0000
335,977.2,19.8429,20.7867,21.1542,16.0000
336,979.4,19.6771,20.8400,21.2116,16.0000
337,981.6,19.4486,20.4600,20.8024,16.0000
338,983.8,19.3771,20.2733,20.6014,16.0000
339,986.0,19.0914,19.9933,20.2999,16.0000
340,988.2,18.8914,19.4333,19.6969,16.0000
341,990.4,18.5629,19.2333,19.4816,16.0000
342,992.6,18.3314,19.0467,19.2806,16.0000
343,994.8,18.3000,18.6733,18.8786,16.0000
344,997.0,18.0400,18.4400,18.6273,16.0000
345,999.2,17.9229,18.1667,18.3330,16.0000
346,1001.4,17.9657,18.0533,18.2110,16.0000
347,1003.6,17.6114,17.9800,18.1320,16.0000
348,1005.8,17.5486,17.6933,17.8233,16.0000
349,1008.0,17.2200,17.3333,17.4357,16.0000
350,1010.2,17.0343,17.2867,17.3854,16.0000
351,1012.4,16.8800,17.0867,17.1701,16.0000
352,1014.6,16.7800,16.8133,16.8758,16.0000
353,1016.8,16.5200,16.6133,16.6604,16.0000
354,1019.0,16.3943,16.6733,16.7250,16.0000
355,1021.2,16.3371,16.3667,16.3948,16.0000
356,1023.4,16.2571,16.3467,16.3733,16.0000
357,1025.6,16.1486,16.1600,16.1723,16.0000
358,1027.8,16.1086,16.0733,16.0790,16.0000
359,1030.0,16.0857,16.0800,16.0861,16.0000
360,1032.2,16.0229,16.1133,16.1220,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0314,16.1067,16.1149,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0114,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0114,16.0067,16.0072,16.0000
367,1047.6,16.0057,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0029,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0914,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0057,16.0000,16.0000,16.0000
