PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0133,16.0173,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0086,16.0333,16.0432,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0200,16.0259,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0467,16.0605,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0067,16.0086,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0057,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0067,16.0086,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0171,16.0067,16.0086,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0133,16.0173,16.0000
44,337.0,16.0000,16.0133,16.0173,16.0000
45,339.2,16.0000,16.1333,16.1730,16.0000
46,341.4,16.0000,16.2533,16.3286,16.0000
47,343.6,16.0000,16.5200,16.6746,16.0000
48,345.8,16.0000,17.0133,17.3181,16.0000
49,348.0,16.0000,17.5800,18.0613,16.0000
50,350.2,16.0000,18.2933,19.0017,16.0000
51,352.4,16.0000,18.9867,19.9293,16.0000
52,354.6,16.0000,19.9867,21.2790,16.0000
53,356.8,16.0000,20.9067,22.5483,16.0000
54,359.0,16.0000,21.8267,23.8484,16.0000
55,361.2,16.0000,23.0000,25.5264,16.0000
56,363.4,16.0000,24.0867,27.1371,16.0000
57,365.6,16.0000,24.9467,28.4919,16.0000
58,367.8,16.0000,25.7467,29.8133,16.0000
59,370.0,16.0057,26.8400,31.6106,16.0000
60,372.2,16.0000,27.9867,33.5526,16.0000
61,374.4,16.0314,28.6067,34.7823,16.0000
62,376.6,16.0000,30.3067,37.6932,16.0000
63,378.8,16.0029,32.7400,41.8373,16.0000
64,381.0,16.0086,34.6200,45.2445,16.0000
65,383.2,16.0000,35.6000,47.2749,16.0000
66,385.4,16.0057,37.7267,51.1621,16.0000
67,387.6,16.0571,43.9333,61.8074,16.0000
68,389.8,16.1914,53.6400,78.4212,16.0000
69,392.0,16.5314,61.5267,92.1953,16.0000
70,394.2,16.6171,65.1333,98.9535,16.0000
71,396.4,16.7143,67.6067,103.9609,16.0000
72,398.6,16.7429,72.2533,112.7883,16.0000
73,400.8,16.9143,78.0733,123.7662,16.0000
74,403.0,17.2829,84.2733,135.5680,16.0000
75,405.2,17.4057,89.3133,145.5060,16.0000
76,407.4,17.5457,92.6200,152.4802,16.0000
77,409.6,17.6943,94.4867,156.9349,16.0000
78,411.8,17.8171,96.5133,161.6991,16.0000
79,414.0,17.8457,96.9467,163.7399,16.0000
80,416.2,17.9914,96.3333,163.9980,16.0000
81,418.4,17.8286,95.3133,163.5048,16.0000
82,420.6,17.8171,92.7533,160.0566,16.0000
83,422.8,18.0171,97.8133,170.9202,16.0000
84,425.0,18.3829,106.2200,188.2413,16.0000
85,427.2,18.8086,111.4000,199.4263,16.0000
86,429.4,18.9971,113.5867,204.7922,16.0000
87,431.6,19.1029,116.3533,211.3159,16.0000
88,433.8,19.4400,120.2067,219.9669,16.0000
89,436.0,19.7143,121.4133,223.3841,16.0000
90,438.2,19.9086,122.5867,226.8539,16.0000
91,440.4,20.1143,124.2800,231.3540,16.0000
92,442.6,20.3371,125.1733,234.2594,16.0000
93,444.8,20.4114,124.9067,234.7320,16.0000
94,447.0,20.4629,125.4733,236.8014,16.0000
95,449.2,20.5886,126.3000,239.2342,16.0000
96,451.4,20.7143,126.4400,240.1526,16.0000
97,453.6,20.7257,126.6933,241.1695,16.0000
98,455.8,20.7400,126.2533,240.8233,16.0000
99,458.0,20.6743,125.6733,240.1892,16.0000
100,460.2,20.6314,125.1600,239.5969,16.0000
101,462.4,20.6486,125.6133,241.0787,16.0000
102,464.6,20.6457,126.0000,242.4306,16.0000
