PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0029,16.0067,16.0086,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0133,16.0173,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0267,16.0346,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0086,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0114,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0000,16.0267,16.0346,16.0000
45,339.2,16.0000,16.1267,16.1643,16.0000
46,341.4,16.0000,16.2133,16.2767,16.0000
47,343.6,16.0000,16.3533,16.4584,16.0000
48,345.8,16.0000,16.6867,16.8932,16.0000
49,348.0,16.0000,16.9333,17.2177,16.0000
50,350.2,16.0000,17.3267,17.7365,16.0000
51,352.4,16.0000,17.6867,18.2190,16.0000
52,354.6,16.0000,18.2000,18.9131,16.0000
53,356.8,16.0000,18.6733,19.5678,16.0000
54,359.0,16.0000,19.2000,20.3103,16.0000
55,361.2,16.0000,19.8733,21.2713,16.0000
56,363.4,16.0000,20.3000,21.9220,16.0000
57,365.6,16.0000,20.6467,22.4879,16.0000
58,367.8,16.0000,21.1267,23.2657,16.0000
59,370.0,16.0057,21.9733,24.6022,16.0000
60,372.2,16.0000,22.4933,25.5085,16.0000
61,374.4,16.0143,22.9400,26.3397,16.0000
62,376.6,16.0000,24.5667,28.9896,16.0000
63,378.8,16.0029,26.1267,31.6300,16.0000
64,381.0,16.0114,27.5333,34.1142,16.0000
65,383.2,16.0029,27.9533,35.0735,16.0000
66,385.4,16.0086,30.4600,39.4018,16.0000
67,387.6,16.0514,36.2333,49.1803,16.0000
68,389.8,16.1400,42.7800,60.4113,16.0000
69,392.0,16.2600,47.2533,68.3068,16.0000
70,394.2,16.2486,49.2800,72.1877,16.0000
71,396.4,16.3171,51.5467,76.5875,16.0000
72,398.6,16.3257,55.2467,83.5270,16.0000
73,400.8,16.4657,59.8467,92.1227,16.0000
74,403.0,16.5914,63.7000,99.5377,16.0000
75,405.2,16.6686,66.8533,105.8310,16.0000
76,407.4,16.6886,68.6133,109.7181,16.0000
77,409.6,16.7571,69.9267,112.8337,16.0000
78,411.8,16.7857,71.2133,115.9156,16.0000
79,414.0,16.8086,70.8667,116.1399,16.0000
80,416.2,16.7943,70.5267,116.4544,16.0000
81,418.4,16.8057,69.2400,115.0143,16.0000
82,420.6,16.7486,69.0067,115.4870,16.0000
83,422.8,16.9514,73.9000,125.6383,16.0000
84,425.0,17.1457,79.5600,137.3440,16.0000
85,427.2,17.3171,82.2667,143.4114,16.0000
86,429.4,17.3743,83.1867,145.9800,16.0000
87,431.6,17.4486,86.3600,152.9404,16.0000
88,433.8,17.5343,88.9667,158.8199,16.0000
89,436.0,17.6143,89.8933,161.3735,16.0000
90,438.2,17.7943,91.0933,164.5526,16.0000
91,440.4,17.8629,92.8933,168.9303,16.0000
92,442.6,17.9686,93.1867,170.3116,16.0000
93,444.8,17.9771,92.8733,170.3951,16.0000
94,447.0,18.0457,93.9067,173.1333,16.0000
95,449.2,18.1000,94.5533,174.9827,16.0000
96,451.4,18.0971,94.6400,175.6103,16.0000
97,453.6,18.0400,94.6600,176.0081,16.0000
98,455.8,18.0400,93.8600,174.7684,16.0000
99,458.0,17.9886,93.2200,173.8496,16.0000
100,460.2,18.0829,92.9400,173.5993,16.0000
101,462.4,18.0400,93.5667,175.2745,16.0000
102,464.6,18.0486,93.9333,176.4227,16.0000
103,466.8,18.0771,94.2133,177.4310,16.0000
104,469.0,18.1171,94.1600,177.6880,16.0000
105,471.2,18.1171,94.0267,177.7468,16.0000
106,473.4,18.0971,93.4600,176.9726,16.0000
107,475.6,17.9400,91.4067,173.0318,16.0000
108,477.8,17.9571,90.8400,172.1770,16.0000
109,480.0,17.9914,91.5933,174.1120,16.0000
110,482.2,18.0657,91.7200,174.8087,16.0000
111,484.4,18.0971,91.5533,174.9258,16.0000
112,486.6,18.1657,91.4600,175.1983,16.0000
113,488.8,18.2114,90.9267,174.5079,16.0000
114,491.0,18.1657,89.9800,172.9035,16.0000
115,493.2,18.2429,90.0600,173.4740,16.0000
116,495.4,18.3943,90.3733,174.4772,16.0000
117,497.6,18.5829,90.4067,174.8189,16.0000
118,499.8,18.6971,90.3467,174.9623,16.0000
119,502.0,18.8286,90.2133,174.9151,16.0000
120,504.2,18.9857,88.8933,172.3228,16.0000
121,506.4,19.1229,87.0133,168.5856,16.0000
122,508.6,19.3971,86.3067,167.3273,16.0000
123,510.8,19.6743,87.2267,169.5719,16.0000
124,513.0,20.0400,88.1533,171.8051,16.0000
125,515.2,20.3829,88.8200,173.4827,16.0000
126,517.4,20.6800,89.4200,174.9866,16.0000
127,519.6,21.0400,90.3400,177.2232,16.0000
128,521.8,21.2914,90.8267,178.5253,16.0000
129,524.0,21.4714,91.1467,179.5401,16.0000
130,526.2,21.6714,91.2000,179.9773,16.0000
131,528.4,21.7800,90.6733,179.1491,16.0000
132,530.6,21.7971,90.1533,178.3322,16.0000
133,532.8,21.7429,89.6333,177.5120,16.0000
134,535.0,21.9143,89.4600,177.4151,16.0000
135,537.2,22.0514,89.4200,177.6469,16.0000
136,539.4,21.9771,89.5267,178.1673,16.0000
137,541.6,21.9943,89.3267,178.0121,16.0000
138,543.8,21.8800,89.2467,178.0501,16.0000
139,546.0,21.8371,88.7200,177.0631,16.0000
140,548.2,21.6457,88.2400,176.1064,16.0000
141,550.4,21.4657,88.3800,176.4167,16.0000
142,552.6,21.4714,89.3133,178.4852,16.0000
143,554.8,21.2114,88.4933,176.6678,16.0000
144,557.0,20.9029,87.9867,175.5096,16.0000
145,559.2,20.6514,87.1733,173.6724,16.0000
146,561.4,20.3886,87.0133,173.2483,16.0000
147,563.6,20.2514,86.8400,172.7603,16.0000
148,565.8,20.0286,85.8400,170.4791,16.0000
149,568.0,19.8343,85.0667,168.7348,16.0000
150,570.2,19.6829,84.7267,167.9829,16.0000
151,572.4,19.5514,84.0400,166.4977,16.0000
152,574.6,19.2771,81.4800,160.8993,16.0000
153,576.8,19.1143,78.0467,153.3930,16.0000
154,579.0,18.8714,75.6333,148.1661,16.0000
155,581.2,18.7743,75.4533,147.9426,16.0000
156,583.4,18.7943,75.8133,148.9185,16.0000
157,585.6,18.7829,76.7933,151.3068,16.0000
158,587.8,18.8771,77.8733,153.9869,16.0000
159,590.0,18.8400,79.1733,157.1379,16.0000
160,592.2,18.9229,79.9533,159.1364,16.0000
161,594.4,18.8486,79.7933,159.0344,16.0000
162,596.6,18.7486,79.0200,157.4908,16.0000
163,598.8,18.6829,77.9200,155.2086,16.0000
164,601.0,18.5657,76.8733,153.0095,16.0000
165,603.2,18.4171,75.3333,149.6637,16.0000
166,605.4,18.3343,74.6467,148.2062,16.0000
167,607.6,18.2600,74.4000,147.7095,16.0000
168,609.8,18.1829,73.9200,146.6270,16.0000
169,612.0,18.1057,72.8733,144.2086,16.0000
170,614.2,18.0457,72.0533,142.3031,16.0000
171,616.4,17.9171,71.2267,140.3284,16.0000
172,618.6,17.8800,70.8867,139.4240,16.0000
173,620.8,17.9543,71.5000,140.6631,16.0000
174,623.0,17.9286,72.2533,142.1851,16.0000
175,625.2,17.9457,73.2000,144.1075,16.0000
176,627.4,17.8486,73.1600,143.8175,16.0000
177,629.6,17.7629,72.7867,142.8126,16.0000
178,631.8,17.6971,71.9333,140.7120,16.0000
179,634.0,17.4543,70.0467,136.3176,16.0000
180,636.2,17.3229,68.3733,132.4111,16.0000
181,638.4,17.2029,67.6067,130.5288,16.0000
182,640.6,17.1171,67.1933,129.4101,16.0000
183,642.8,17.0800,66.2067,127.0276,16.0000
184,645.0,17.0086,65.8400,125.9735,16.0000
185,647.2,16.9714,67.1400,128.5688,16.0000
186,649.4,17.0143,68.4267,131.0717,16.0000
187,651.6,16.9800,69.4667,132.9693,16.0000
188,653.8,16.9771,70.0400,133.7855,16.0000
189,656.0,16.9171,70.2200,133.6905,16.0000
190,658.2,16.9600,70.4333,133.5920,16.0000
191,660.4,16.9200,71.0067,134.2176,16.0000
192,662.6,16.8800,70.9267,133.3898,16.0000
193,664.8,16.8743,71.4867,133.9062,16.0000
194,667.0,16.9486,71.4800,133.1205,16.0000
195,669.2,16.9171,70.6533,130.5772,16.0000
196,671.4,16.9257,68.8400,125.9002,16.0000
197,673.6,16.9514,65.6667,118.4477,16.0000
198,675.8,17.0314,62.9533,112.0387,16.0000
199,678.0,17.1457,61.9333,109.1333,16.0000
200,680.2,17.4200,61.7000,107.7855,16.0000
201,682.4,17.7000,61.3133,106.1399,16.0000
202,684.6,18.1143,62.1533,106.9067,16.0000
203,686.8,18.5629,62.2733,106.2190,16.0000
204,689.0,19.0029,62.0733,104.9275,16.0000
205,691.2,19.5600,62.9067,105.6192,16.0000
206,693.4,20.2343,63.7800,106.3214,16.0000
207,695.6,20.8686,64.3400,106.4397,16.0000
208,697.8,21.4457,64.2800,105.3909,16.0000
209,700.0,21.8543,62.5067,101.2551,16.0000
210,702.2,21.8200,58.6067,93.3261,16.0000
211,704.4,21.6171,51.7333,80.2108,16.0000
212,706.6,21.5200,47.2333,71.5556,16.0000
213,708.8,22.1686,46.6867,70.0258,16.0000
214,711.0,23.1857,46.8000,69.6866,16.0000
215,713.2,24.2971,46.3867,68.4632,16.0000
216,715.4,26.1829,47.6800,70.1816,16.0000
217,717.6,28.9200,50.2600,74.0285,16.0000
218,719.8,32.6143,55.2867,81.8951,16.0000
219,722.0,36.6686,59.7800,88.7243,16.0000
220,724.2,40.3143,63.1733,93.6005,16.0000
221,726.4,43.0571,66.3333,98.0162,16.0000
222,728.6,45.9514,68.9067,101.3746,16.0000
223,730.8,48.2143,70.8933,103.7030,16.0000
224,733.0,49.9429,72.1200,104.7553,16.0000
225,735.2,50.6943,71.6400,103.1008,16.0000
226,737.4,51.0086,71.1333,101.4118,16.0000
227,739.6,50.6400,69.4533,97.9585,16.0000
228,741.8,49.1857,66.9467,93.3091,16.0000
229,744.0,46.1629,61.3533,84.0981,16.0000
230,746.2,40.2200,51.0800,68.1326,16.0000
231,748.4,34.3486,42.9600,55.6529,16.0000
232,750.6,33.3000,42.8533,55.0878,16.0000
233,752.8,37.3029,48.0533,62.1731,16.0000
234,755.0,42.9286,55.8867,72.8429,16.0000
235,757.2,47.1057,61.3333,79.9308,16.0000
236,759.4,49.4400,64.4467,83.6157,16.0000
237,761.6,50.2914,65.3533,84.1676,16.0000
238,763.8,50.3600,65.3400,83.4597,16.0000
239,766.0,49.8686,64.7667,81.9901,16.0000
