PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0200,16.0259,16.0000
1,242.4,16.0000,16.0067,16.0086,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0200,16.0259,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0067,16.0086,16.0000
6,253.4,16.0000,16.0000,16.0000,16.0000
7,255.6,16.0029,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0200,16.0259,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0029,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0029,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0200,16.0259,16.0000
44,337.0,16.0000,16.0267,16.0346,16.0000
45,339.2,16.0000,16.1333,16.1730,16.0000
46,341.4,16.0000,16.2133,16.2767,16.0000
47,343.6,16.0000,16.4600,16.5968,16.0000
48,345.8,16.0000,16.7000,16.9105,16.0000
49,348.0,16.0000,17.0867,17.4177,16.0000
50,350.2,16.0000,17.4533,17.9023,16.0000
51,352.4,16.0000,17.8667,18.4558,16.0000
52,354.6,16.0000,18.3400,19.0985,16.0000
53,356.8,16.0000,18.8333,19.7813,16.0000
54,359.0,16.0000,19.5200,20.7414,16.0000
55,361.2,16.0000,20.0933,21.5707,16.0000
56,363.4,16.0000,20.6400,22.3903,16.0000
57,365.6,16.0000,21.0400,23.0371,16.0000
58,367.8,16.0000,21.5133,23.8137,16.0000
59,370.0,16.0000,22.4600,25.3030,16.0000
60,372.2,16.0000,23.1800,26.5140,16.0000
61,374.4,16.0114,23.8733,27.7302,16.0000
62,376.6,16.0000,25.4267,30.2937,16.0000
63,378.8,16.0000,27.2067,33.2969,16.0000
64,381.0,16.0029,28.7667,36.0513,16.0000
65,383.2,16.0000,29.3800,37.3499,16.0000
66,385.4,16.0000,31.7667,41.5165,16.0000
67,387.6,16.0429,38.0733,52.1977,16.0000
68,389.8,16.0857,45.2133,64.4467,16.0000
69,392.0,16.1571,50.3400,73.4728,16.0000
70,394.2,16.1600,52.8533,78.2207,16.0000
71,396.4,16.1686,55.1467,82.7235,16.0000
72,398.6,16.2000,59.3333,90.5584,16.0000
73,400.8,16.2257,64.1067,99.5185,16.0000
74,403.0,16.4029,68.9000,108.6445,16.0000
75,405.2,16.4114,72.7267,116.2061,16.0000
76,407.4,16.4400,74.7800,120.7025,16.0000
77,409.6,16.4600,76.4267,124.5054,16.0000
78,411.8,16.5143,77.6867,127.6299,16.0000
79,414.0,16.5629,77.4600,128.1738,16.0000
80,416.2,16.5000,76.9600,128.3066,16.0000
81,418.4,16.5343,75.5867,126.8177,16.0000
82,420.6,16.5314,75.2000,127.1111,16.0000
83,422.8,16.7143,81.0133,139.1080,16.0000
84,425.0,16.8400,86.6000,150.7843,16.0000
85,427.2,16.9771,89.1533,156.6524,16.0000
86,429.4,17.0543,89.6933,158.5679,16.0000
87,431.6,17.1400,92.3600,164.6181,16.0000
88,433.8,17.2857,94.1067,168.8805,16.0000
89,436.0,17.3514,95.1533,171.7217,16.0000
90,438.2,17.4571,96.3133,174.8790,16.0000
91,440.4,17.5857,98.0600,179.2060,16.0000
92,442.6,17.6514,98.2133,180.3609,16.0000
93,444.8,17.6743,98.1400,180.9729,16.0000
94,447.0,17.7429,99.1267,183.6617,16.0000
95,449.2,17.7743,99.5800,185.1560,16.0000
96,451.4,17.8000,99.8467,186.1779,16.0000
97,453.6,17.7943,99.7667,186.3960,16.0000
98,455.8,17.7571,99.1600,185.5759,16.0000
99,458.0,17.7429,98.7333,185.1197,16.0000
100,460.2,17.7971,98.3267,184.6331,16.0000
101,462.4,17.7514,98.7267,185.8700,16.0000
102,464.6,17.8171,99.1933,187.2502,16.0000
