PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.8686,18.2400,18.9057,16.0000
1,242.4,16.8229,17.8933,18.4560,16.0000
2,244.6,16.8000,18.0667,18.6808,16.0000
3,246.8,16.7257,18.0267,18.6290,16.0000
4,249.0,16.7543,18.1200,18.7500,16.0000
5,251.2,16.5886,17.8800,18.4387,16.0000
6,253.4,16.6057,17.9067,18.4733,16.0000
7,255.6,16.5886,17.5600,18.0236,16.0000
8,257.8,16.5886,17.8000,18.3349,16.0000
9,260.0,16.5257,17.5067,17.9544,16.0000
10,262.2,16.5257,17.5600,18.0236,16.0000
11,264.4,16.4971,17.6400,18.1274,16.0000
12,266.6,16.4286,17.5467,18.0063,16.0000
13,268.8,16.4457,17.4133,17.8334,16.0000
14,271.0,16.3829,17.4400,17.8679,16.0000
15,273.2,16.3657,17.2400,17.6085,16.0000
16,275.4,16.4057,17.3733,17.7815,16.0000
17,277.6,16.3714,17.3867,17.7988,16.0000
18,279.8,16.3600,17.2933,17.6777,16.0000
19,282.0,16.3086,17.1600,17.5047,16.0000
20,284.2,16.3714,17.2667,17.6431,16.0000
21,286.4,16.2571,17.0533,17.3664,16.0000
22,288.6,16.2514,17.1867,17.5393,16.0000
23,290.8,16.2457,17.1600,17.5047,16.0000
24,293.0,16.3029,17.2533,17.6258,16.0000
25,295.2,16.1886,16.9467,17.2280,16.0000
26,297.4,16.2229,17.2000,17.5566,16.0000
27,299.6,16.1771,17.1200,17.4528,16.0000
28,301.8,16.1714,16.9733,17.2626,16.0000
29,304.0,16.1657,17.0133,17.3145,16.0000
30,306.2,16.1657,17.0400,17.3491,16.0000
31,308.4,16.1029,17.0133,17.3145,16.0000
32,310.6,16.1200,17.0000,17.2972,16.0000
33,312.8,16.1486,17.1600,17.5047,16.0000
34,315.0,16.1829,16.9867,17.2799,16.0000
35,317.2,16.1086,17.0933,17.4183,16.0000
36,319.4,16.1429,17.1600,17.5047,16.0000
37,321.6,16.1143,17.1867,17.5393,16.0000
38,323.8,16.0857,17.1600,17.5047,16.0000
39,326.0,16.1086,17.3333,17.7296,16.0000
40,328.2,16.1200,17.3467,17.7469,16.0000
41,330.4,16.1371,17.5867,18.0582,16.0000
42,332.6,16.0971,17.7067,18.2139,16.0000
43,334.8,16.0743,18.1200,18.7500,16.0000
44,337.0,16.0971,18.4933,19.2343,16.0000
45,339.2,16.1429,18.9933,19.8829,16.0000
46,341.4,16.1200,19.5933,20.6612,16.0000
47,343.6,16.1200,20.5067,21.8467,16.0000
48,345.8,16.1371,21.8200,23.5702,16.0000
49,348.0,16.1543,23.2067,25.4020,16.0000
50,350.2,16.1943,25.3933,28.2949,16.0000
51,352.4,16.3314,27.8067,31.5330,16.0000
52,354.6,16.3486,30.6267,35.3679,16.0000
53,356.8,16.4171,33.4267,39.2573,16.0000
54,359.0,16.5086,36.7533,43.9544,16.0000
55,361.2,16.6629,39.6800,48.2265,16.0000
56,363.4,16.7543,42.4733,52.4596,16.0000
57,365.6,16.8286,44.8667,56.3053,16.0000
58,367.8,16.8229,47.5467,60.7090,16.0000
59,370.0,17.0800,50.8667,66.2112,16.0000
60,372.2,17.0400,53.3000,70.6200,16.0000
61,374.4,17.1314,55.3667,74.6512,16.0000
62,376.6,17.2400,58.9800,81.1706,16.0000
63,378.8,17.3257,64.3867,90.6823,16.0000
64,381.0,17.4971,68.8933,99.0742,16.0000
65,383.2,17.5886,71.3533,104.3251,16.0000
66,385.4,17.7371,77.9933,116.3291,16.0000
67,387.6,18.3343,94.7400,145.1243,16.0000
68,389.8,19.0229,115.0933,180.3339,16.0000
69,392.0,19.8543,130.2733,207.2524,16.0000
70,394.2,19.8514,136.9933,220.2771,16.0000
71,396.4,19.9914,144.0467,234.2490,16.0000
72,398.6,20.2229,154.3533,254.0477,16.0000
73,400.8,20.7286,161.9733,269.4259,16.0000
74,403.0,21.3371,169.0667,284.0677,16.0000
75,405.2,21.6571,173.8400,294.8200,16.0000
76,407.4,22.1371,177.3467,303.4005,16.0000
77,409.6,22.6200,179.6000,309.7691,16.0000
78,411.8,22.9657,180.9200,314.4437,16.0000
79,414.0,23.1714,180.8400,316.8578,16.0000
80,416.2,23.4257,180.2733,318.6406,16.0000
81,418.4,23.4457,178.0133,317.3080,16.0000
82,420.6,23.3429,178.0133,320.0791,16.0000
83,422.8,24.5286,185.8200,337.5679,16.0000
84,425.0,25.8371,193.7600,355.3662,16.0000
85,427.2,26.6029,197.4533,364.8816,16.0000
86,429.4,27.1486,199.0867,370.2013,16.0000
87,431.6,27.6657,204.0800,382.0568,16.0000
88,433.8,28.7829,207.9267,391.6639,16.0000
89,436.0,29.2800,209.6467,396.9692,16.0000
90,438.2,30.1457,212.5133,404.7504,16.0000
91,440.4,30.9143,216.3733,414.5150,16.0000
92,442.6,31.2371,216.6800,417.1995,16.0000
93,444.8,31.5314,216.4600,418.6110,16.0000
94,447.0,31.9286,218.6800,424.7939,16.0000
95,449.2,32.3486,219.4200,427.6980,16.0000
96,451.4,32.3943,220.3600,430.7757,16.0000
97,453.6,32.3829,219.9600,430.8902,16.0000
98,455.8,32.1943,218.3067,428.5340,16.0000
99,458.0,32.0143,217.2200,427.3246,16.0000
100,460.2,32.0000,216.5000,426.6923,16.0000
101,462.4,31.9800,217.3400,429.4292,16.0000
102,464.6,32.4000,218.4933,432.8245,16.0000
103,466.8,32.3343,218.8467,434.6722,16.0000
104,469.0,32.5943,219.3467,436.6592,16.0000
105,471.2,32.5543,218.8267,436.4533,16.0000
106,473.4,32.3114,217.3733,434.4816,16.0000
107,475.6,31.6914,212.6400,425.4960,16.0000
108,477.8,31.4371,211.1067,423.1508,16.0000
109,480.0,31.6771,212.9533,427.9501,16.0000
110,482.2,32.0600,213.3133,429.8283,16.0000
111,484.4,32.3600,213.2467,430.9067,16.0000
112,486.6,32.6971,212.8933,431.3868,16.0000
113,488.8,33.2600,211.2000,428.9469,16.0000
114,491.0,33.3400,209.7333,426.8872,16.0000
115,493.2,33.9400,209.4133,427.2552,16.0000
116,495.4,35.2143,210.3267,430.0777,16.0000
117,497.6,36.1686,210.7200,431.6243,16.0000
118,499.8,37.6314,210.3667,431.5798,16.0000
119,502.0,38.9771,209.7600,430.9036,16.0000
120,504.2,40.3314,207.7333,427.1802,16.0000
121,506.4,41.3314,204.9933,422.0880,16.0000
122,508.6,42.8257,203.4867,419.5443,16.0000
123,510.8,45.3629,205.4000,424.3657,16.0000
124,513.0,47.9057,206.8867,428.1932,16.0000
