PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0133,16.0173,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0000,16.0000,16.0000
3,246.8,16.0000,16.0133,16.0173,16.0000
4,249.0,16.0000,16.0133,16.0173,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.0133,16.0173,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0000,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0057,16.0000,16.0000,16.0000
42,332.6,16.0000,16.0000,16.0000,16.0000
43,334.8,16.0000,16.0000,16.0000,16.0000
44,337.0,16.0000,16.0000,16.0000,16.0000
45,339.2,16.0000,16.0667,16.0865,16.0000
46,341.4,16.0000,16.2667,16.3459,16.0000
47,343.6,16.0000,16.4800,16.6227,16.0000
48,345.8,16.0000,17.0400,17.3528,16.0000
49,348.0,16.0000,17.5333,18.0004,16.0000
50,350.2,16.0000,18.3067,19.0192,16.0000
51,352.4,16.0000,19.1333,20.1223,16.0000
52,354.6,16.0000,20.0667,21.3849,16.0000
53,356.8,16.0000,20.9067,22.5483,16.0000
54,359.0,16.0000,22.0933,24.2076,16.0000
55,361.2,16.0000,23.3867,26.0526,16.0000
56,363.4,16.0000,24.4400,27.6237,16.0000
57,365.6,16.0000,25.2133,28.8642,16.0000
58,367.8,16.0000,26.1000,30.3141,16.0000
59,370.0,16.0000,27.2000,32.1290,16.0000
60,372.2,16.0000,28.3333,34.0602,16.0000
61,374.4,16.0000,28.8267,35.1101,16.0000
62,376.6,16.0000,30.8600,38.5322,16.0000
63,378.8,16.0000,33.2067,42.5576,16.0000
64,381.0,16.0000,35.5133,46.6476,16.0000
65,383.2,16.0000,36.2800,48.3600,16.0000
66,385.4,16.0000,38.4200,52.2842,16.0000
67,387.6,16.0057,45.5467,64.4530,16.0000
68,389.8,16.0000,55.2733,81.1299,16.0000
69,392.0,16.0971,63.2733,95.1185,16.0000
70,394.2,16.0286,67.0600,102.2063,16.0000
71,396.4,16.0057,69.5333,107.2448,16.0000
72,398.6,16.0114,74.7467,117.0782,16.0000
73,400.8,16.0114,80.5733,128.1065,16.0000
74,403.0,16.0514,86.6800,139.7828,16.0000
75,405.2,16.0571,91.9667,150.1930,16.0000
76,407.4,16.0514,95.2933,157.2421,16.0000
77,409.6,16.0743,97.2533,161.9029,16.0000
78,411.8,16.1429,99.3800,166.8867,16.0000
79,414.0,16.0971,99.5533,168.4974,16.0000
80,416.2,16.0857,98.7467,168.4441,16.0000
81,418.4,16.1029,97.9333,168.3774,16.0000
82,420.6,16.0857,95.2933,164.8238,16.0000
83,422.8,16.1771,100.7867,176.5504,16.0000
84,425.0,16.1886,109.9600,195.3814,16.0000
85,427.2,16.3314,114.4733,205.3354,16.0000
86,429.4,16.4057,116.6667,210.7508,16.0000
87,431.6,16.4171,119.4867,217.4143,16.0000
88,433.8,16.5943,122.4667,224.3904,16.0000
89,436.0,16.7029,123.2667,227.0302,16.0000
90,438.2,16.7600,124.4267,230.4939,16.0000
91,440.4,16.8286,126.2533,235.2787,16.0000
92,442.6,17.0171,126.9733,237.8579,16.0000
93,444.8,17.0914,126.8933,238.7221,16.0000
94,447.0,17.0971,127.7000,241.2925,16.0000
95,449.2,17.1714,128.1067,242.8906,16.0000
96,451.4,17.2686,128.4333,244.1984,16.0000
97,453.6,17.1771,128.6333,245.1158,16.0000
98,455.8,17.3143,128.3667,245.1327,16.0000
99,458.0,17.2971,127.4933,243.9095,16.0000
100,460.2,17.2686,127.0200,243.4068,16.0000
101,462.4,17.2343,127.4467,244.8433,16.0000
102,464.6,17.3714,128.0333,246.6162,16.0000
103,466.8,17.3371,128.0133,247.1937,16.0000
104,469.0,17.4343,128.2933,248.2990,16.0000
105,471.2,17.4457,128.1600,248.5041,16.0000
106,473.4,17.5314,127.8800,248.5021,16.0000
107,475.6,17.4286,126.2533,245.5988,16.0000
108,477.8,17.3314,125.1467,243.7685,16.0000
109,480.0,17.2571,125.5467,245.1292,16.0000
110,482.2,17.4229,125.7667,246.2153,16.0000
111,484.4,17.4914,125.9600,247.3000,16.0000
112,486.6,17.5943,125.8533,247.7581,16.0000
113,488.8,17.7829,125.5533,247.7608,16.0000
114,491.0,17.7200,124.9133,246.9933,16.0000
115,493.2,17.8457,124.4800,246.6613,16.0000
116,495.4,18.1143,124.6533,247.5221,16.0000
117,497.6,18.3257,125.1667,249.0132,16.0000
118,499.8,18.5829,124.7733,248.5707,16.0000
119,502.0,18.9257,125.1667,249.7616,16.0000
120,504.2,19.0571,124.1867,248.0109,16.0000
121,506.4,19.4057,123.0867,246.0960,16.0000
122,508.6,19.7657,121.3200,242.6896,16.0000
123,510.8,20.2400,122.0667,244.6905,16.0000
124,513.0,20.7886,123.1867,247.4547,16.0000
125,515.2,21.2857,123.8867,249.3189,16.0000
126,517.4,21.7657,124.3933,250.7192,16.0000
127,519.6,22.2000,125.2533,252.9406,16.0000
128,521.8,22.8171,126.0600,255.0530,16.0000
129,524.0,23.2686,126.2200,255.8694,16.0000
130,526.2,23.6743,126.3267,256.5728,16.0000
131,528.4,24.0286,126.0467,256.4341,16.0000
132,530.6,24.2229,125.6000,255.9299,16.0000
133,532.8,24.2286,125.2333,255.5993,16.0000
134,535.0,24.4629,125.0600,255.6396,16.0000
135,537.2,24.6571,125.1667,256.3493,16.0000
136,539.4,24.7257,124.9200,256.2294,16.0000
137,541.6,24.8343,125.2000,257.2726,16.0000
138,543.8,25.0114,124.9733,257.0914,16.0000
139,546.0,24.8514,124.8267,257.0336,16.0000
140,548.2,24.8057,124.2800,255.9823,16.0000
141,550.4,24.7086,124.3533,256.1448,16.0000
142,552.6,24.6743,124.8400,257.2234,16.0000
143,554.8,24.6000,124.6067,256.7063,16.0000
144,557.0,24.2400,124.1533,255.6484,16.0000
145,559.2,23.9886,123.4800,254.1037,16.0000
146,561.4,23.4914,122.8667,252.6401,16.0000
147,563.6,23.2457,122.7600,252.2470,16.0000
148,565.8,22.7771,121.3000,248.9131,16.0000
149,568.0,22.6514,120.1533,246.3258,16.0000
150,570.2,22.2229,119.5000,244.8810,16.0000
151,572.4,22.1714,118.7933,243.3686,16.0000
152,574.6,21.8400,116.1333,237.5829,16.0000
153,576.8,21.6571,112.0733,228.7399,16.0000
154,579.0,21.1143,107.1333,217.9799,16.0000
155,581.2,20.8057,106.4000,216.6214,16.0000
156,583.4,20.7371,106.5000,217.1111,16.0000
157,585.6,20.7943,107.8333,220.3920,16.0000
158,587.8,20.8914,109.5067,224.5340,16.0000
159,590.0,20.8857,111.0067,228.2580,16.0000
160,592.2,21.1314,112.5000,231.9803,16.0000
161,594.4,21.1257,112.4333,232.2182,16.0000
162,596.6,21.0743,111.6000,230.6385,16.0000
163,598.8,20.9429,110.3667,228.1553,16.0000
164,601.0,20.6800,108.3400,223.8325,16.0000
165,603.2,20.4800,106.6933,220.3103,16.0000
166,605.4,20.2171,105.2400,217.1722,16.0000
167,607.6,20.0857,104.6000,215.8196,16.0000
168,609.8,19.8743,104.0800,214.6468,16.0000
169,612.0,19.7143,102.8467,211.7770,16.0000
170,614.2,19.6286,101.6467,208.9848,16.0000
171,616.4,19.4114,100.6000,206.4548,16.0000
172,618.6,19.2686,99.8333,204.5166,16.0000
173,620.8,19.3714,100.4400,205.6676,16.0000
174,623.0,19.2686,101.2533,207.2367,16.0000
175,625.2,19.3771,102.8600,210.5353,16.0000
176,627.4,19.3543,102.6200,209.6941,16.0000
177,629.6,19.3314,102.6400,209.4792,16.0000
178,631.8,19.2857,101.7933,207.2895,16.0000
179,634.0,18.9086,99.4200,201.7079,16.0000
180,636.2,18.4686,96.9200,195.8622,16.0000
181,638.4,18.2114,95.5667,192.5794,16.0000
182,640.6,18.0629,94.8267,190.6271,16.0000
183,642.8,17.9657,93.9133,188.2984,16.0000
184,645.0,17.6286,92.4800,184.7555,16.0000
185,647.2,17.6057,93.8000,187.2525,16.0000
186,649.4,17.6629,95.6333,190.7878,16.0000
187,651.6,17.5600,97.3667,194.0063,16.0000
188,653.8,17.4800,98.0733,194.8870,16.0000
189,656.0,17.4857,98.9800,196.1172,16.0000
190,658.2,17.4914,99.0867,195.4916,16.0000
191,660.4,17.4000,99.9467,196.4141,16.0000
192,662.6,17.3429,99.6133,194.6992,16.0000
193,664.8,17.3600,100.9600,196.5355,16.0000
194,667.0,17.3029,100.8667,195.1570,16.0000
195,669.2,17.3257,99.8667,191.8211,16.0000
196,671.4,17.3486,97.6533,185.8281,16.0000
197,673.6,17.5143,94.1400,177.1799,16.0000
198,675.8,17.4343,89.2733,165.8739,16.0000
199,678.0,17.7200,87.3600,160.6878,16.0000
200,680.2,18.2000,86.5467,157.6884,16.0000
201,682.4,18.7486,86.3067,155.8581,16.0000
202,684.6,19.5886,86.8533,155.5575,16.0000
203,686.8,20.6971,87.6000,155.5984,16.0000
204,689.0,21.4229,87.1467,153.3223,16.0000
205,691.2,22.5657,87.8533,153.2819,16.0000
206,693.4,24.0514,89.3267,154.6137,16.0000
207,695.6,25.4629,89.9933,154.4347,16.0000
208,697.8,26.8171,90.3933,153.7399,16.0000
209,700.0,27.8971,88.5933,149.0767,16.0000
210,702.2,28.6143,84.3267,140.0048,16.0000
211,704.4,28.3114,75.3533,122.6547,16.0000
212,706.6,27.5029,66.8267,106.4067,16.0000
213,708.8,28.1200,65.0867,102.4202,16.0000
214,711.0,29.6829,64.9800,101.3756,16.0000
215,713.2,31.2714,64.4667,99.6786,16.0000
216,715.4,33.3514,65.5467,100.7386,16.0000
217,717.6,36.2657,68.3800,104.7195,16.0000
218,719.8,41.2829,74.3067,113.7972,16.0000
219,722.0,47.0114,81.0867,124.1174,16.0000
220,724.2,52.3400,86.2867,131.6221,16.0000
221,726.4,56.7600,90.4800,137.3622,16.0000
222,728.6,60.8400,94.2267,142.2331,16.0000
223,730.8,64.9029,97.3800,146.0208,16.0000
224,733.0,67.8400,99.5600,148.1525,16.0000
225,735.2,69.5371,99.4600,146.6512,16.0000
226,737.4,70.3429,98.6067,143.9731,16.0000
227,739.6,70.4200,96.6067,139.5919,16.0000
228,741.8,69.3200,93.1533,133.0764,16.0000
229,744.0,66.3657,86.9067,122.4665,16.0000
230,746.2,59.9257,74.5800,103.0560,16.0000
231,748.4,50.0086,60.8333,81.9411,16.0000
232,750.6,44.0657,56.4933,74.9423,16.0000
233,752.8,46.5771,62.2667,82.6475,16.0000
234,755.0,54.3971,73.2333,97.5638,16.0000
235,757.2,61.8029,81.9800,109.0475,16.0000
236,759.4,66.5400,86.8800,114.9253,16.0000
237,761.6,68.8257,88.6133,116.2947,16.0000
238,763.8,69.5029,89.1800,116.0547,16.0000
239,766.0,68.8829,88.4333,114.0153,16.0000
240,768.2,68.0886,87.5200,111.8071,16.0000
241,770.4,66.8543,85.7667,108.5287,16.0000
242,772.6,64.4571,83.0200,104.0221,16.0000
243,774.8,61.8029,79.4467,98.5376,16.0000
244,777.0,59.5114,76.3000,93.7062,16.0000
245,779.2,57.6771,74.4067,90.5744,16.0000
246,781.4,56.7800,72.5533,87.5593,16.0000
247,783.6,55.7314,70.9933,84.9658,16.0000
248,785.8,54.9943,69.3000,82.2606,16.0000
249,788.0,53.9029,68.4133,80.6121,16.0000
250,790.2,53.3086,67.0200,78.3869,16.0000
251,792.4,53.0400,66.9200,77.7811,16.0000
252,794.6,52.6200,65.5467,75.6732,16.0000
253,796.8,50.9371,62.4667,71.5688,16.0000
254,799.0,46.8571,57.5867,65.4079,16.0000
255,801.2,41.8829,51.2467,57.6185,16.0000
256,803.4,37.5143,46.7600,52.1075,16.0000
257,805.6,35.4914,45.5867,50.5316,16.0000
258,807.8,35.6657,46.1400,50.9896,16.0000
259,810.0,35.9000,46.6067,51.3507,16.0000
260,812.2,36.2000,47.4933,52.1951,16.0000
261,814.4,36.7686,47.9000,52.4905,16.0000
262,816.6,36.7714,47.8933,52.3208,16.0000
263,818.8,36.8229,48.0400,52.3430,16.0000
264,821.0,37.8000,49.6200,53.9887,16.0000
265,823.2,38.9714,51.0800,55.4956,16.0000
266,825.4,40.4457,52.5467,57.0038,16.0000
267,827.6,41.5286,53.4200,57.8475,16.0000
268,829.8,42.3657,54.0133,58.3877,16.0000
269,832.0,43.0371,54.2400,58.5314,16.0000
270,834.2,43.0743,53.8933,58.0476,16.0000
271,836.4,42.8229,53.1333,57.1085,16.0000
272,838.6,42.0457,52.0467,55.8218,16.0000
273,840.8,41.4771,51.2333,54.8503,16.0000
274,843.0,41.2057,51.0600,54.5953,16.0000
275,845.2,41.5714,51.6667,55.1984,16.0000
276,847.4,41.6286,51.7067,55.1864,16.0000
277,849.6,41.1029,50.9467,54.3019,16.0000
278,851.8,39.9686,49.7333,52.9316,16.0000
279,854.0,38.6686,48.4067,51.4365,16.0000
280,856.2,38.1029,47.6667,50.5857,16.0000
281,858.4,37.5257,47.2600,50.1080,16.0000
282,860.6,36.7114,46.1800,48.8973,16.0000
283,862.8,35.7886,45.1733,47.7723,16.0000
284,865.0,34.9143,43.9867,46.4567,16.0000
285,867.2,33.9971,42.6867,45.0199,16.0000
286,869.4,33.1857,41.8067,44.0385,16.0000
287,871.6,32.0771,40.4200,42.5089,16.0000
288,873.8,31.3829,39.2533,41.2205,16.0000
289,876.0,30.4400,37.8533,39.6841,16.0000
290,878.2,28.9743,35.5400,37.1609,16.0000
291,880.4,27.0971,32.1667,33.4983,16.0000
292,882.6,24.8086,28.3400,29.3506,16.0000
293,884.8,22.8171,26.0133,26.8276,16.0000
294,887.0,21.6971,24.6000,25.2953,16.0000
295,889.2,21.3714,24.5067,25.1904,16.0000
296,891.4,21.5143,24.7600,25.4600,16.0000
297,893.6,21.4057,24.2667,24.9234,16.0000
298,895.8,20.5371,23.1200,23.6832,16.0000
299,898.0,19.8343,22.2533,22.7458,16.0000
300,900.2,19.3257,21.7467,22.1979,16.0000
301,902.4,18.9086,21.3333,21.7508,16.0000
302,904.6,18.8000,21.3867,21.8077,16.0000
303,906.8,19.0514,21.7867,22.2376,16.0000
304,909.0,19.0457,21.7333,22.1802,16.0000
305,911.2,18.5771,21.1200,21.5190,16.0000
306,913.4,17.6114,19.8267,20.1249,16.0000
307,915.6,16.3943,17.9867,18.1413,16.0000
308,917.8,16.0000,16.2533,16.2730,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1600,16.1723,16.0000
326,957.4,16.0000,16.4267,16.4594,16.0000
327,959.6,16.0000,16.4000,16.4307,16.0000
328,961.8,16.0000,16.1867,16.2010,16.0000
329,964.0,16.0000,16.2267,16.2441,16.0000
330,966.2,16.0000,16.2933,16.3159,16.0000
331,968.4,16.0000,16.3200,16.3446,16.0000
332,970.6,16.0057,16.6800,16.7322,16.0000
333,972.8,16.0000,16.7600,16.8183,16.0000
334,975.0,16.0000,16.9600,17.0337,16.0000
335,977.2,16.0057,16.7200,16.7753,16.0000
336,979.4,16.0057,16.8667,16.9332,16.0000
337,981.6,16.0000,16.6533,16.7035,16.0000
338,983.8,16.0171,16.5733,16.6174,16.0000
339,986.0,16.0000,16.4267,16.4594,16.0000
340,988.2,16.0000,16.2800,16.3015,16.0000
341,990.4,16.0000,16.1333,16.1436,16.0000
342,992.6,16.0000,16.0800,16.0861,16.0000
343,994.8,16.0057,16.0267,16.0287,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0133,16.0144,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0057,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
