PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,209.30666666667,0.5002,402.4587,30.922857142857,386.4587,14.9229,0.038614
93,444.8,16.0000,208.84,0.4979,403.3067,31,387.3067,15,0.038729
94,447,16.0000,210.96666666667,0.4958,409.2365,31.377142857143,393.2365,15.3771,0.039104
95,449.2,16.0000,212,0.4941,412.6808,31.748571428571,396.6808,15.7486,0.039701
96,451.4,16.0000,212.86,0.4927,415.5535,31.837142857143,399.5535,15.8371,0.039637
97,453.6,16.0000,212.80666666667,0.4916,416.3390,31.94,400.339,15.94,0.039816
98,455.8,16.0000,210.83333333333,0.4904,413.2947,31.757142857143,397.2947,15.7571,0.039661
99,458,16.0000,209.04,0.4892,410.6034,31.514285714286,394.6034,15.5143,0.039316
100,460.2,16.0000,207.72,0.4882,408.7079,31.66,392.7079,15.66,0.039877
101,462.4,16.0000,208.96,0.4870,412.2218,31.591428571429,396.2218,15.5914,0.039350
102,464.6,16.0000,210.1,0.4858,415.5471,31.86,399.5471,15.86,0.039695
103,466.8,16.0000,210.28666666667,0.4845,417.0045,31.888571428571,401.0045,15.8886,0.039622
104,469,16.0000,210.70666666667,0.4834,418.7858,32.28,402.7858,16.28,0.040419
105,471.2,16.0000,209.92,0.4824,417.9900,32.137142857143,401.99,16.1371,0.040143
106,473.4,16.0000,208.27333333333,0.4812,415.5705,32.051428571429,399.5705,16.0514,0.040172
107,475.6,16.0000,202.76,0.4802,404.9213,31.308571428571,388.9213,15.3086,0.039362
108,477.8,16.0000,200.36666666667,0.4792,400.7385,31.085714285714,384.7385,15.0857,0.039210
109,480,16.0000,202.44666666667,0.4781,405.9742,31.391428571429,389.9742,15.3914,0.039468
110,482.2,16.0000,202.51333333333,0.4768,407.1773,31.708571428571,391.1773,15.7086,0.040157
111,484.4,16.0000,202.20666666667,0.4754,407.6842,32.065714285714,391.6842,16.0657,0.041017
112,486.6,16.0000,202.08666666667,0.4740,408.5879,32.354285714286,392.5879,16.3543,0.041658
113,488.8,16.0000,200.21333333333,0.4727,405.7045,32.622857142857,389.7045,16.6229,0.042655
114,491,16.0000,198.27333333333,0.4715,402.5818,32.605714285714,386.5818,16.6057,0.042955
115,493.2,16.0000,197.5,0.4703,401.9239,33.174285714286,385.9239,17.1743,0.044502
116,495.4,16.0000,198.44666666667,0.4693,404.7634,34.054285714286,388.7634,18.0543,0.046440
117,497.6,16.0000,198.68,0.4685,405.9253,35.06,389.9253,19.06,0.048881
118,499.8,16.0000,198.26666666667,0.4677,405.7085,35.948571428571,389.7085,19.9486,0.051189
119,502,16.0000,197.78,0.4670,405.2505,36.931428571429,389.2505,20.9314,0.053774
120,504.2,16.0000,195.24666666667,0.4663,400.4020,37.768571428571,384.402,21.7686,0.056630
121,506.4,16.0000,192.04666666667,0.4654,394.2696,38.762857142857,378.2696,22.7629,0.060176
122,508.6,16.0000,190.23333333333,0.4646,391.0179,40.242857142857,375.0179,24.2429,0.064645
123,510.8,16.0000,192.04,0.4638,395.5602,42.477142857143,379.5602,26.4771,0.069757
124,513,16.0000,193.69333333333,0.4631,399.7040,45.011428571429,383.704,29.0114,0.075609
125,515.2,16.0000,194.72666666667,0.4624,402.5196,47.154285714286,386.5196,31.1543,0.080602
126,517.4,16.0000,195.7,0.4618,405.1295,49.24,389.1295,33.24,0.085421
127,519.6,16.0000,197.58666666667,0.4611,409.8119,51.451428571429,393.8119,35.4514,0.090021
128,521.8,16.0000,198.71333333333,0.4604,412.8578,53.397142857143,396.8578,37.3971,0.094233
129,524,16.0000,199.36666666667,0.4595,415.0569,54.502857142857,399.0569,38.5029,0.096485
130,526.2,16.0000,199.24666666667,0.4586,415.5784,55.734285714286,399.5784,39.7343,0.099441
131,528.4,16.0000,198.2,0.4577,414.0773,56.174285714286,398.0773,40.1743,0.100921
132,530.6,16.0000,196.32,0.4568,410.7461,56.337142857143,394.7461,40.3371,0.102185
133,532.8,16.0000,195.86666666667,0.4559,410.5310,56.5,394.531,40.5,0.102654
134,535,16.0000,195.42,0.4551,410.2430,56.974285714286,394.243,40.9743,0.103932
135,537.2,16.0000,195.34666666667,0.4542,410.8628,57.34,394.8628,41.34,0.104695
136,539.4,16.0000,195.52,0.4534,411.9418,57.208571428571,395.9418,41.2086,0.104077
137,541.6,16.0000,195.14666666667,0.4526,411.8168,57.457142857143,395.8168,41.4571,0.104738
138,543.8,16.0000,194.99333333333,0.4520,412.0029,57.071428571429,396.0029,41.0714,0.103715
139,546,16.0000,194.45333333333,0.4515,411.2455,56.345714285714,395.2455,40.3457,0.102078
140,548.2,16.0000,193.4,0.4512,409.1738,55.631428571429,393.1738,39.6314,0.100799
141,550.4,16.0000,193.84666666667,0.4512,410.1637,54.682857142857,394.1637,38.6829,0.098139
142,552.6,16.0000,194.5,0.4512,411.6117,53.945714285714,395.6117,37.9457,0.095917
143,554.8,16.0000,193.89333333333,0.4512,410.2671,52.865714285714,394.2671,36.8657,0.093504
144,557,16.0000,192.62,0.4513,407.3583,51.131428571429,391.3583,35.1314,0.089768
145,559.2,16.0000,190.69333333333,0.4514,403.0034,49.34,387.0034,33.34,0.086149
146,561.4,16.0000,190.42666666667,0.4516,402.2415,47.931428571429,386.2415,31.9314,0.082672
147,563.6,16.0000,189.85333333333,0.4519,400.7164,46.6,384.7164,30.6,0.079539
148,565.8,16.0000,188.34,0.4521,397.1988,44.842857142857,381.1988,28.8429,0.075664
149,568,16.0000,187.11333333333,0.4522,394.4019,43.597142857143,378.4019,27.5971,0.072931
150,570.2,16.0000,186.47333333333,0.4522,392.9866,42.637142857143,376.9866,26.6371,0.070658
151,572.4,16.0000,185.05333333333,0.4521,389.9291,41.382857142857,373.9291,25.3829,0.067882
152,574.6,16.0000,180.53333333333,0.4519,380.0924,40.022857142857,364.0924,24.0229,0.065980
153,576.8,16.0000,174.16666666667,0.4516,366.2362,38.402857142857,350.2362,22.4029,0.063965
154,579,16.0000,169.31333333333,0.4512,355.7902,36.86,339.7902,20.86,0.061391
155,581.2,16.0000,169.12,0.4506,355.8136,36.334285714286,339.8136,20.3343,0.059840
156,583.4,16.0000,169.56,0.4500,357.2444,36.28,341.2444,20.28,0.059430
157,585.6,16.0000,171.61333333333,0.4493,362.3462,36.248571428571,346.3462,20.2486,0.058463
158,587.8,16.0000,173.85333333333,0.4484,368.0369,36.625714285714,352.0369,20.6257,0.058590
159,590,16.0000,176.37333333333,0.4476,374.2961,36.462857142857,358.2961,20.4629,0.057112
160,592.2,16.0000,177.94666666667,0.4468,378.4590,36.54,362.459,20.54,0.056668
161,594.4,16.0000,177.97333333333,0.4460,379.1689,36.142857142857,363.1689,20.1429,0.055464
162,596.6,16.0000,176.66,0.4454,376.7095,35.648571428571,360.7095,19.6486,0.054472
163,598.8,16.0000,174.68666666667,0.4448,372.7596,35.08,356.7596,19.08,0.053481
164,601,16.0000,172.76666666667,0.4443,368.8397,34.202857142857,352.8397,18.2029,0.051590
165,603.2,16.0000,170.36,0.4439,363.7360,33.374285714286,347.736,17.3743,0.049964
166,605.4,16.0000,169.34666666667,0.4436,361.6868,32.702857142857,345.6868,16.7029,0.048318
167,607.6,16.0000,168.70666666667,0.4434,360.3993,32.142857142857,344.3993,16.1429,0.046873
168,609.8,16.0000,167.52,0.4434,357.7230,31.625714285714,341.723,15.6257,0.045726
169,612,16.0000,165.81333333333,0.4436,353.7217,30.997142857143,337.7217,14.9971,0.044407
170,614.2,16.0000,164.34666666667,0.4438,350.2647,30.52,334.2647,14.52,0.043439
171,616.4,16.0000,162.99333333333,0.4442,346.9170,30.048571428571,330.917,14.0486,0.042454
172,618.6,16.0000,162.25333333333,0.4447,344.8809,29.777142857143,328.8809,13.7771,0.041891
173,620.8,16.0000,163.55333333333,0.4452,347.4316,29.937142857143,331.4316,13.9371,0.042051
174,623,16.0000,164.72666666667,0.4458,349.6175,29.871428571429,333.6175,13.8714,0.041579
175,625.2,16.0000,166.28666666667,0.4465,352.5883,29.88,336.5883,13.88,0.041237
176,627.4,16.0000,166.12,0.4472,351.6887,29.757142857143,335.6887,13.7571,0.040982
177,629.6,16.0000,165.95333333333,0.4478,350.8668,29.208571428571,334.8668,13.2086,0.039444
178,631.8,16.0000,164.32666666667,0.4485,346.7172,28.757142857143,330.7172,12.7571,0.038574
179,634,16.0000,160.76666666667,0.4492,338.2766,27.765714285714,322.2766,11.7657,0.036508
180,636.2,16.0000,157.92,0.4499,331.4479,26.674285714286,315.4479,10.6743,0.033839
181,638.4,16.0000,156.41333333333,0.4506,327.6141,25.888571428571,311.6141,9.8886,0.031733
182,640.6,16.0000,155.4,0.4514,324.8170,25.48,308.817,9.48,0.030698
183,642.8,16.0000,153.82666666667,0.4522,320.7914,24.905714285714,304.7914,8.9057,0.029219
184,645,16.0000,153.25333333333,0.4532,318.8538,24.562857142857,302.8538,8.5629,0.028274
185,647.2,16.0000,155.82666666667,0.4543,323.7849,24.462857142857,307.7849,8.4629,0.027496
186,649.4,16.0000,158.62,0.4556,329.0378,24.497142857143,313.0378,8.4971,0.027144
187,651.6,16.0000,160.55333333333,0.4571,332.2401,24.631428571429,316.2401,8.6314,0.027294
188,653.8,16.0000,161.14666666667,0.4588,332.3615,24.505714285714,316.3615,8.5057,0.026886
189,656,16.0000,162.11333333333,0.4607,333.1551,24.382857142857,317.1551,8.3829,0.026432
190,658.2,16.0000,162.82,0.4629,333.1743,24.568571428571,317.1743,8.5686,0.027015
191,660.4,16.0000,163.38,0.4653,332.7419,24.28,316.7419,8.28,0.026141
192,662.6,16.0000,163.74,0.4679,331.7512,24.308571428571,315.7512,8.3086,0.026314
193,664.8,16.0000,164.82666666667,0.4706,332.2488,24.457142857143,316.2488,8.4571,0.026742
194,667,16.0000,164.52666666667,0.4737,329.5458,24.674285714286,313.5458,8.6743,0.027665
195,669.2,16.0000,163.2,0.4770,324.5954,24.722857142857,308.5954,8.7229,0.028266
196,671.4,16.0000,160.07333333333,0.4808,315.6534,24.971428571429,299.6534,8.9714,0.029939
