PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,34.92,0.5002,53.8249,155.68,37.8249,139.68,3.692806
93,444.8,16.0000,35.02,0.4979,54.2004,156.19428571429,38.2004,140.1943,3.669969
94,447,16.0000,35.02,0.4958,54.3622,156.12,38.3622,140.12,3.652554
95,449.2,16.0000,35.313333333333,0.4941,55.0879,157.95142857143,39.0879,141.9514,3.631594
96,451.4,16.0000,35.306666666667,0.4927,55.1854,158.93142857143,39.1854,142.9314,3.647568
97,453.6,16.0000,35.333333333333,0.4916,55.3274,159.40857142857,39.3274,143.4086,3.646531
98,455.8,16.0000,35.34,0.4904,55.4372,158.9,39.4372,142.9,3.623482
99,458,16.0000,35.133333333333,0.4892,55.1115,157.44571428571,39.1115,141.4457,3.616473
100,460.2,16.0000,34.98,0.4882,54.8775,156.18571428571,38.8775,140.1857,3.605831
101,462.4,16.0000,34.94,0.4870,54.8912,155.85428571429,38.8912,139.8543,3.596040
102,464.6,16.0000,35.133333333333,0.4858,55.3852,156.73428571429,39.3852,140.7343,3.573279
103,466.8,16.0000,35.193333333333,0.4845,55.6147,157.69428571429,39.6147,141.6943,3.576811
104,469,16.0000,35.353333333333,0.4834,56.0359,158.19428571429,40.0359,142.1943,3.551670
105,471.2,16.0000,35.12,0.4824,55.6352,158.37142857143,39.6352,142.3714,3.592044
106,473.4,16.0000,35.08,0.4812,55.6509,158.18571428571,39.6509,142.1857,3.585939
107,475.6,16.0000,34.626666666667,0.4802,54.7894,156.9,38.7894,140.9,3.632436
108,477.8,16.0000,34.126666666667,0.4792,53.8269,153.03142857143,37.8269,137.0314,3.622591
109,480,16.0000,34.02,0.4781,53.6909,151.39428571429,37.6909,135.3943,3.592228
110,482.2,16.0000,34.193333333333,0.4768,54.1572,152.63714285714,38.1572,136.6371,3.580900
111,484.4,16.0000,34.213333333333,0.4754,54.3116,152.99714285714,38.3116,136.9971,3.575865
112,486.6,16.0000,34.28,0.4740,54.5654,153.15142857143,38.5654,137.1514,3.556333
113,488.8,16.0000,34.173333333333,0.4727,54.4458,152.96,38.4458,136.96,3.562418
114,491,16.0000,33.806666666667,0.4715,53.7660,151.99142857143,37.766,135.9914,3.600895
115,493.2,16.0000,33.706666666667,0.4703,53.6497,151.12571428571,37.6497,135.1257,3.589025
116,495.4,16.0000,33.733333333333,0.4693,53.7868,150.64857142857,37.7868,134.6486,3.563377
117,497.6,16.0000,33.7,0.4685,53.7801,151.23714285714,37.7801,135.2371,3.579586
118,499.8,16.0000,33.553333333333,0.4677,53.5312,151.51428571429,37.5312,135.5143,3.610711
119,502,16.0000,33.6,0.4670,53.6874,151.26857142857,37.6874,135.2686,3.589226
120,504.2,16.0000,33.346666666667,0.4663,53.2007,150.25428571429,37.2007,134.2543,3.608919
121,506.4,16.0000,32.9,0.4654,52.3128,148.54571428571,36.3128,132.5457,3.650110
122,508.6,16.0000,32.506666666667,0.4646,51.5288,145.56,35.5288,129.56,3.646619
123,510.8,16.0000,32.38,0.4638,51.3169,144.29428571429,35.3169,128.2943,3.632660
124,513,16.0000,32.64,0.4631,51.9318,145.56,35.9318,129.56,3.605720
125,515.2,16.0000,32.773333333333,0.4624,52.2745,146.70571428571,36.2745,130.7057,3.603239
126,517.4,16.0000,32.746666666667,0.4618,52.2639,147.36285714286,36.2639,131.3629,3.622415
127,519.6,16.0000,32.826666666667,0.4611,52.4924,147.98,36.4924,131.98,3.616643
128,521.8,16.0000,32.92,0.4604,52.7507,149.62571428571,36.7507,133.6257,3.636004
129,524,16.0000,33.066666666667,0.4595,53.1418,150.16285714286,37.1418,134.1629,3.612181
130,526.2,16.0000,32.82,0.4586,52.6768,150.23142857143,36.6768,134.2314,3.659845
131,528.4,16.0000,32.76,0.4577,52.6179,150.44571428571,36.6179,134.4457,3.671584
132,530.6,16.0000,32.66,0.4568,52.4711,149.40857142857,36.4711,133.4086,3.657926
133,532.8,16.0000,32.453333333333,0.4559,52.0898,148.24857142857,36.0898,132.2486,3.664432
134,535,16.0000,32.293333333333,0.4551,51.8017,147.92571428571,35.8017,131.9257,3.684900
135,537.2,16.0000,32.266666666667,0.4542,51.8139,147.74,35.8139,131.74,3.678460
136,539.4,16.0000,32.146666666667,0.4534,51.6124,147.21714285714,35.6124,131.2171,3.684590
137,541.6,16.0000,32.08,0.4526,51.5281,147.01428571429,35.5281,131.0143,3.687625
138,543.8,16.0000,31.9,0.4520,51.1770,146.44285714286,35.177,130.4429,3.708187
139,546,16.0000,31.84,0.4515,51.0831,145.94285714286,35.0831,129.9429,3.703860
140,548.2,16.0000,31.56,0.4512,50.4858,145.30857142857,34.4858,129.3086,3.749619
141,550.4,16.0000,31.293333333333,0.4512,49.8948,144.26857142857,33.8948,128.2686,3.784315
142,552.6,16.0000,31.36,0.4512,50.0426,144.29142857143,34.0426,128.2914,3.768555
143,554.8,16.0000,31.253333333333,0.4512,49.8061,144.70857142857,33.8061,128.7086,3.807260
144,557,16.0000,30.933333333333,0.4513,49.0896,144.27142857143,33.0896,128.2714,3.876487
145,559.2,16.0000,30.786666666667,0.4514,48.7573,143.60571428571,32.7573,127.6057,3.895489
146,561.4,16.0000,30.626666666667,0.4516,48.3885,142.39142857143,32.3885,126.3914,3.902354
147,563.6,16.0000,30.526666666667,0.4519,48.1458,141.78857142857,32.1458,125.7886,3.913065
148,565.8,16.0000,30.34,0.4521,47.7186,141.02285714286,31.7186,125.0229,3.941627
149,568,16.0000,30.02,0.4522,47.0040,140.02,31.004,124.02,4.000129
150,570.2,16.0000,29.926666666667,0.4522,46.7976,139.46,30.7976,123.46,4.008754
151,572.4,16.0000,29.766666666667,0.4521,46.4505,138.39714285714,30.4505,122.3971,4.019543
152,574.6,16.0000,29.393333333333,0.4519,45.6378,137.33714285714,29.6378,121.3371,4.093998
153,576.8,16.0000,28.793333333333,0.4516,44.3289,135.32,28.3289,119.32,4.211953
154,579,16.0000,28.113333333333,0.4512,42.8469,131.7,26.8469,115.7,4.309622
155,581.2,16.0000,27.913333333333,0.4506,42.4388,129.33142857143,26.4388,113.3314,4.286556
156,583.4,16.0000,27.693333333333,0.4500,41.9852,128.95428571429,25.9852,112.9543,4.346871
157,585.6,16.0000,27.693333333333,0.4493,42.0257,129.36857142857,26.0257,113.3686,4.356025
158,587.8,16.0000,27.74,0.4484,42.1820,129.52285714286,26.182,113.5229,4.335914
159,590,16.0000,27.966666666667,0.4476,42.7352,130.13714285714,26.7352,114.1371,4.269169
160,592.2,16.0000,27.933333333333,0.4468,42.7084,130.52,26.7084,114.52,4.287790
161,594.4,16.0000,27.9,0.4460,42.6816,130.51142857143,26.6816,114.5114,4.291774
162,596.6,16.0000,27.64,0.4454,42.1338,130.45714285714,26.1338,114.4571,4.379658
163,598.8,16.0000,27.44,0.4448,41.7194,129.56571428571,25.7194,113.5657,4.415566
164,601,16.0000,27.06,0.4443,40.8931,128.35714285714,24.8931,112.3571,4.513584
165,603.2,16.0000,26.606666666667,0.4439,39.8943,127.07714285714,23.8943,111.0771,4.648686
166,605.4,16.0000,26.526666666667,0.4436,39.7301,125.64857142857,23.7301,109.6486,4.620655
167,607.6,16.0000,26.286666666667,0.4434,39.1995,124.54571428571,23.1995,108.5457,4.678795
168,609.8,16.0000,26.133333333333,0.4434,38.8537,123.76857142857,22.8537,107.7686,4.715587
169,612,16.0000,26.073333333333,0.4436,38.7081,122.75428571429,22.7081,106.7543,4.701155
170,614.2,16.0000,25.84,0.4438,38.1721,121.55428571429,22.1721,105.5543,4.760681
171,616.4,16.0000,25.62,0.4442,37.6569,120.13142857143,21.6569,104.1314,4.808232
172,618.6,16.0000,25.506666666667,0.4447,37.3777,119.39142857143,21.3777,103.3914,4.836414
173,620.8,16.0000,25.4,0.4452,37.1141,119.14857142857,21.1141,103.1486,4.885295
174,623,16.0000,25.226666666667,0.4458,36.6969,119.61142857143,20.6969,103.6114,5.006131
175,625.2,16.0000,25.213333333333,0.4465,36.6346,120.08,20.6346,104.08,5.043955
176,627.4,16.0000,25.186666666667,0.4472,36.5426,120.59714285714,20.5426,104.5971,5.091717
177,629.6,16.0000,25.12,0.4478,36.3662,120.54857142857,20.3662,104.5486,5.133437
178,631.8,16.0000,24.913333333333,0.4485,35.8737,119.89142857143,19.8737,103.8914,5.227582
179,634,16.0000,24.633333333333,0.4492,35.2194,118.58571428571,19.2194,102.5857,5.337612
180,636.2,16.0000,24.426666666667,0.4499,34.7301,116.96571428571,18.7301,100.9657,5.390559
181,638.4,16.0000,24.146666666667,0.4506,34.0796,114.68857142857,18.0796,98.6886,5.458561
182,640.6,16.0000,23.78,0.4514,33.2353,113.16285714286,17.2353,97.1629,5.637436
183,642.8,16.0000,23.68,0.4522,32.9836,112.3,16.9836,96.3,5.670176
