PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0971,16.8867,17.1502,16.0000
1,242.4,16.0857,16.8267,17.0723,16.0000
2,244.6,16.1029,16.8467,17.0983,16.0000
3,246.8,16.0800,16.8133,17.0550,16.0000
4,249.0,16.1143,16.8533,17.1069,16.0000
5,251.2,16.0457,16.6533,16.8475,16.0000
6,253.4,16.0457,16.7600,16.9859,16.0000
7,255.6,16.0886,16.4867,16.6313,16.0000
8,257.8,16.0457,16.5867,16.7610,16.0000
9,260.0,16.0314,16.4467,16.5794,16.0000
10,262.2,16.0314,16.5533,16.7178,16.0000
11,264.4,16.0343,16.4000,16.5189,16.0000
12,266.6,16.0143,16.4067,16.5275,16.0000
13,268.8,16.0057,16.3867,16.5016,16.0000
14,271.0,16.0314,16.3667,16.4756,16.0000
15,273.2,16.0286,16.4067,16.5275,16.0000
16,275.4,16.0143,16.3467,16.4497,16.0000
17,277.6,16.0343,16.2933,16.3805,16.0000
18,279.8,16.0143,16.3733,16.4843,16.0000
19,282.0,16.0029,16.2667,16.3459,16.0000
20,284.2,16.0029,16.3400,16.4410,16.0000
21,286.4,16.0171,16.2533,16.3286,16.0000
22,288.6,16.0029,16.3133,16.4065,16.0000
23,290.8,16.0029,16.2800,16.3632,16.0000
24,293.0,16.0171,16.3067,16.3978,16.0000
25,295.2,16.0114,16.2000,16.2594,16.0000
26,297.4,16.0343,16.4000,16.5189,16.0000
27,299.6,16.0114,16.3533,16.4583,16.0000
28,301.8,16.0114,16.2200,16.2854,16.0000
29,304.0,16.0000,16.2733,16.3546,16.0000
30,306.2,16.0000,16.2200,16.2854,16.0000
31,308.4,16.0000,16.2200,16.2854,16.0000
32,310.6,16.0000,16.2000,16.2594,16.0000
33,312.8,16.0086,16.3067,16.3978,16.0000
34,315.0,16.0457,16.1933,16.2508,16.0000
35,317.2,16.0029,16.2600,16.3373,16.0000
36,319.4,16.0171,16.3200,16.4151,16.0000
37,321.6,16.0000,16.3267,16.4237,16.0000
38,323.8,16.0029,16.3733,16.4843,16.0000
39,326.0,16.0057,16.4067,16.5275,16.0000
40,328.2,16.0000,16.4067,16.5275,16.0000
41,330.4,16.0486,16.6800,16.8821,16.0000
42,332.6,16.0286,16.7667,16.9945,16.0000
43,334.8,16.0000,17.0667,17.3837,16.0000
44,337.0,16.0000,17.4400,17.8679,16.0000
45,339.2,16.0257,17.8800,18.4387,16.0000
46,341.4,16.0029,18.4800,19.2170,16.0000
47,343.6,16.0000,18.9733,19.8575,16.0000
48,345.8,16.0029,20.2000,21.4631,16.0000
49,348.0,16.0029,21.5200,23.2016,16.0000
50,350.2,16.0057,23.3600,25.6335,16.0000
51,352.4,16.0286,25.6200,28.6562,16.0000
52,354.6,16.0000,28.1133,32.0399,16.0000
53,356.8,16.0029,31.2067,36.2945,16.0000
54,359.0,16.0400,33.9867,40.2277,16.0000
55,361.2,16.0314,37.1533,44.7879,16.0000
56,363.4,16.0371,39.4000,48.2270,16.0000
57,365.6,16.0229,41.5667,51.6977,16.0000
58,367.8,16.0343,43.9267,55.5786,16.0000
59,370.0,16.1371,47.1800,60.9021,16.0000
60,372.2,16.0514,49.4333,64.9579,16.0000
61,374.4,16.2029,51.0267,68.1851,16.0000
62,376.6,16.1371,55.1000,75.2873,16.0000
63,378.8,16.1629,59.8133,83.6236,16.0000
64,381.0,16.2257,63.7800,91.0432,16.0000
65,383.2,16.1914,66.0133,95.8043,16.0000
66,385.4,16.3171,72.3933,107.2661,16.0000
67,387.6,16.5629,88.6733,135.1757,16.0000
68,389.8,16.9571,107.9267,168.4489,16.0000
69,392.0,17.3743,121.1267,191.9442,16.0000
70,394.2,17.3486,127.8400,204.8232,16.0000
71,396.4,17.4314,134.2533,217.5567,16.0000
72,398.6,17.5086,145.4600,238.7460,16.0000
73,400.8,17.7371,156.9133,260.6412,16.0000
74,403.0,18.1000,163.7733,274.7974,16.0000
75,405.2,18.2514,168.7667,285.8581,16.0000
76,407.4,18.3371,171.6933,293.3305,16.0000
77,409.6,18.4657,173.8800,299.4979,16.0000
78,411.8,18.6171,175.4400,304.5270,16.0000
79,414.0,18.5657,175.0267,306.2476,16.0000
80,416.2,18.6543,174.4533,307.9184,16.0000
81,418.4,18.4314,172.1600,306.4222,16.0000
82,420.6,18.5171,172.4867,309.7062,16.0000
83,422.8,19.1400,180.1800,326.8881,16.0000
84,425.0,19.7143,187.6133,343.6314,16.0000
85,427.2,20.2171,190.8733,352.2302,16.0000
86,429.4,20.3971,192.6933,357.8327,16.0000
87,431.6,20.7943,197.4067,369.0686,16.0000
88,433.8,21.3829,201.0600,378.2235,16.0000
89,436.0,21.5657,202.5600,383.0273,16.0000
90,438.2,22.0257,205.4800,390.8368,16.0000
91,440.4,22.4486,208.8867,399.6250,16.0000
92,442.6,22.6057,209.1000,402.0456,16.0000
93,444.8,22.8371,209.1267,403.8824,16.0000
94,447.0,23.1286,211.1000,409.5054,16.0000
95,449.2,23.4029,211.9800,412.6404,16.0000
96,451.4,23.5000,212.5400,414.9040,16.0000
97,453.6,23.6229,212.4533,415.6203,16.0000
98,455.8,23.5057,210.9400,413.5122,16.0000
99,458.0,23.5171,209.5000,411.5437,16.0000
100,460.2,23.8286,208.6733,410.6607,16.0000
101,462.4,23.8286,209.7467,413.8371,16.0000
102,464.6,24.1171,210.7800,416.9469,16.0000
103,466.8,24.1771,210.9200,418.3117,16.0000
104,469.0,24.5457,211.3667,420.1512,16.0000
105,471.2,24.5914,210.8400,419.8972,16.0000
106,473.4,24.6057,209.4867,418.0920,16.0000
107,475.6,24.1400,205.2200,410.0441,16.0000
108,477.8,24.0543,203.8067,407.9171,16.0000
109,480.0,24.2400,205.6267,412.6255,16.0000
110,482.2,24.7086,205.6333,413.7209,16.0000
111,484.4,24.8857,205.4467,414.4995,16.0000
112,486.6,25.1257,205.2133,415.1842,16.0000
113,488.8,25.2514,203.9933,413.7011,16.0000
114,491.0,25.1286,202.0533,410.5988,16.0000
115,493.2,25.3600,201.7867,411.0386,16.0000
116,495.4,25.7486,202.6000,413.6135,16.0000
117,497.6,26.1343,202.7867,414.6909,16.0000
118,499.8,26.3829,202.8000,415.4013,16.0000
119,502.0,26.5400,202.0067,414.3012,16.0000
120,504.2,26.5714,200.1467,410.9103,16.0000
121,506.4,26.5314,197.6200,406.2450,16.0000
122,508.6,26.6429,196.2000,403.8605,16.0000
123,510.8,27.4171,197.9067,408.2093,16.0000
124,513.0,27.9629,199.4600,412.1563,16.0000
125,515.2,28.3200,200.0800,414.0969,16.0000
126,517.4,28.8914,200.8667,416.3176,16.0000
127,519.6,29.4886,202.6267,420.7423,16.0000
128,521.8,29.9971,203.2733,422.7622,16.0000
129,524.0,30.2571,203.5067,424.0667,16.0000
130,526.2,30.5486,203.4200,424.6786,16.0000
131,528.4,30.6857,202.6933,423.8945,16.0000
132,530.6,30.7371,201.2600,421.5604,16.0000
133,532.8,30.7829,201.2733,422.3903,16.0000
134,535.0,30.9714,200.7867,422.0353,16.0000
135,537.2,31.2286,201.1267,423.5884,16.0000
136,539.4,31.1857,200.9200,423.8518,16.0000
137,541.6,31.4286,200.7733,424.2486,16.0000
138,543.8,31.4514,200.5467,424.2891,16.0000
139,546.0,31.3571,200.5000,424.6379,16.0000
140,548.2,31.4943,199.7067,423.1513,16.0000
141,550.4,31.4514,199.9867,423.7719,16.0000
142,552.6,31.7686,200.6867,425.3233,16.0000
143,554.8,31.7029,200.1133,424.0526,16.0000
144,557.0,31.5800,199.1400,421.8055,16.0000
145,559.2,31.3057,197.8533,418.8652,16.0000
146,561.4,31.2800,197.6000,418.1258,16.0000
147,563.6,31.4886,197.2267,417.0327,16.0000
148,565.8,31.1000,195.8600,413.8323,16.0000
149,568.0,31.0143,195.2067,412.2996,16.0000
150,570.2,31.0886,194.9133,411.6509,16.0000
151,572.4,30.8686,193.7333,409.1284,16.0000
152,574.6,30.4171,190.3133,401.7343,16.0000
153,576.8,29.7143,184.8400,389.8707,16.0000
154,579.0,29.2743,180.8867,381.4403,16.0000
155,581.2,29.2229,181.1467,382.5039,16.0000
156,583.4,29.5971,181.8667,384.5926,16.0000
157,585.6,29.8829,183.3867,388.5499,16.0000
158,587.8,30.3286,185.2600,393.4755,16.0000
159,590.0,30.3914,187.2467,398.5886,16.0000
160,592.2,30.7629,188.7933,402.7353,16.0000
161,594.4,30.8143,188.7800,403.3991,16.0000
162,596.6,30.8400,187.7267,401.5561,16.0000
163,598.8,30.7114,186.0400,398.2842,16.0000
164,601.0,30.5400,184.7067,395.7134,16.0000
165,603.2,30.3286,183.0333,392.2860,16.0000
166,605.4,30.1200,182.0933,390.4214,16.0000
167,607.6,30.0457,181.7267,389.7633,16.0000
168,609.8,29.9400,180.5800,387.1773,16.0000
169,612.0,29.8000,179.3600,384.2597,16.0000
170,614.2,29.6286,177.8667,380.7289,16.0000
171,616.4,29.4286,176.9200,378.2692,16.0000
172,618.6,29.5657,176.6733,377.3072,16.0000
173,620.8,29.8914,177.6600,379.1177,16.0000
174,623.0,30.1229,178.6067,380.7525,16.0000
175,625.2,30.5629,180.0867,383.4953,16.0000
176,627.4,30.6457,179.9533,382.6219,16.0000
177,629.6,30.5571,179.7000,381.5650,16.0000
178,631.8,30.5629,178.4533,378.2148,16.0000
179,634.0,29.9486,175.5467,371.1796,16.0000
180,636.2,29.2457,172.9000,364.7442,16.0000
181,638.4,28.8657,171.7600,361.6724,16.0000
182,640.6,28.9914,171.1733,359.7602,16.0000
183,642.8,28.6457,169.9133,356.3656,16.0000
184,645.0,28.6543,169.4800,354.6584,16.0000
185,647.2,29.0343,172.2800,360.0018,16.0000
186,649.4,29.7686,174.7733,364.4928,16.0000
187,651.6,29.9971,176.0667,366.1787,16.0000
188,653.8,30.3086,176.8000,366.4795,16.0000
189,656.0,30.4857,177.5467,366.6548,16.0000
190,658.2,30.6286,177.9067,365.7660,16.0000
191,660.4,30.6886,178.5333,365.3087,16.0000
192,662.6,30.7400,178.6000,363.5102,16.0000
193,664.8,30.8371,179.4933,363.4146,16.0000
194,667.0,30.9429,179.1600,360.4374,16.0000
195,669.2,30.6629,178.2000,356.0419,16.0000
196,671.4,30.3143,175.5867,347.9190,16.0000
197,673.6,29.7457,170.2200,334.1106,16.0000
198,675.8,28.9686,165.4600,321.7067,16.0000
199,678.0,29.0686,164.1467,316.3785,16.0000
200,680.2,29.3771,163.5933,312.4317,16.0000
201,682.4,29.6400,163.1600,308.7392,16.0000
202,684.6,30.1114,164.8400,309.1653,16.0000
203,686.8,30.6943,165.0067,306.5180,16.0000
204,689.0,30.7086,165.0667,303.7179,16.0000
205,691.2,31.4343,166.5200,303.5812,16.0000
206,693.4,32.0600,168.3400,303.9773,16.0000
207,695.6,32.5200,169.5200,303.2217,16.0000
208,697.8,32.8171,169.7200,300.6140,16.0000
209,700.0,32.5229,167.1000,292.9936,16.0000
210,702.2,31.2486,157.6533,273.0841,16.0000
211,704.4,29.5514,137.0133,233.4543,16.0000
212,706.6,28.0657,122.9067,206.1577,16.0000
213,708.8,28.6086,122.5400,203.5704,16.0000
214,711.0,29.2514,123.0933,202.6713,16.0000
215,713.2,29.5343,122.1933,199.3448,16.0000
216,715.4,30.7857,126.8600,205.6015,16.0000
217,717.6,32.3714,135.4600,218.3374,16.0000
218,719.8,35.1571,151.6133,243.4628,16.0000
219,722.0,37.6600,165.0800,263.6412,16.0000
220,724.2,39.9571,171.0267,271.0200,16.0000
221,726.4,41.5029,176.4333,277.4198,16.0000
222,728.6,43.1086,181.0667,282.3654,16.0000
223,730.8,44.3057,184.4933,285.2017,16.0000
224,733.0,45.2714,186.4133,285.5134,16.0000
225,735.2,45.1886,186.2533,282.5206,16.0000
226,737.4,45.1971,185.2533,278.2050,16.0000
227,739.6,44.7286,182.9400,271.9644,16.0000
228,741.8,43.6629,179.2000,263.6480,16.0000
229,744.0,41.1257,169.9733,247.1912,16.0000
230,746.2,36.3200,142.7533,204.3688,16.0000
231,748.4,32.2971,115.5200,162.3745,16.0000
232,750.6,32.3143,115.4533,160.7647,16.0000
233,752.8,35.9314,135.4867,188.1214,16.0000
234,755.0,40.6000,160.9933,222.6315,16.0000
235,757.2,43.7514,171.6133,235.4519,16.0000
236,759.4,45.2171,175.8533,239.1030,16.0000
