PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,17.5257,18.9733,19.8570,16.0000
1,242.4,17.4286,18.6933,19.4938,16.0000
2,244.6,17.4457,18.7067,19.5110,16.0000
3,246.8,17.3371,18.8267,19.6667,16.0000
4,249.0,17.3200,18.6467,19.4332,16.0000
5,251.2,17.2171,18.5867,19.3554,16.0000
6,253.4,17.1886,18.5267,19.2776,16.0000
7,255.6,17.2514,18.2800,18.9576,16.0000
8,257.8,17.1771,18.3867,19.0959,16.0000
9,260.0,17.1086,18.3600,19.0614,16.0000
10,262.2,17.0000,18.3733,19.0787,16.0000
11,264.4,17.0743,18.2267,18.8884,16.0000
12,266.6,16.9257,18.1733,18.8192,16.0000
13,268.8,16.9486,18.0667,18.6808,16.0000
14,271.0,16.8514,18.0533,18.6636,16.0000
15,273.2,16.8400,18.0000,18.5944,16.0000
16,275.4,16.8686,17.9467,18.5252,16.0000
17,277.6,16.7829,17.7733,18.3003,16.0000
18,279.8,16.8686,18.0267,18.6290,16.0000
19,282.0,16.6914,17.8267,18.3695,16.0000
20,284.2,16.7486,17.8667,18.4214,16.0000
21,286.4,16.5886,17.7467,18.2657,16.0000
22,288.6,16.6743,17.7867,18.3176,16.0000
23,290.8,16.6686,17.7467,18.2657,16.0000
24,293.0,16.6400,17.6000,18.0755,16.0000
25,295.2,16.5314,17.5067,17.9544,16.0000
26,297.4,16.5714,17.7000,18.2052,16.0000
27,299.6,16.5257,17.6933,18.1966,16.0000
28,301.8,16.4857,17.5600,18.0236,16.0000
29,304.0,16.5029,17.5467,18.0063,16.0000
30,306.2,16.4171,17.5200,17.9717,16.0000
31,308.4,16.4114,17.6400,18.1274,16.0000
32,310.6,16.4114,17.5733,18.0409,16.0000
33,312.8,16.4343,17.6133,18.0928,16.0000
34,315.0,16.4857,17.5600,18.0236,16.0000
35,317.2,16.4000,17.6667,18.1620,16.0000
36,319.4,16.3657,17.6667,18.1620,16.0000
37,321.6,16.3543,17.7200,18.2312,16.0000
38,323.8,16.3771,17.8400,18.3868,16.0000
39,326.0,16.3429,17.8267,18.3695,16.0000
40,328.2,16.3143,17.9600,18.5425,16.0000
41,330.4,16.3200,18.1467,18.7846,16.0000
42,332.6,16.3771,18.3867,19.0959,16.0000
43,334.8,16.2857,18.7267,19.5370,16.0000
44,337.0,16.3029,18.9600,19.8397,16.0000
45,339.2,16.2914,19.6333,20.7131,16.0000
46,341.4,16.3429,20.3933,21.6990,16.0000
47,343.6,16.3829,21.2067,22.7549,16.0000
48,345.8,16.4229,22.6067,24.5935,16.0000
49,348.0,16.4114,24.1267,26.6023,16.0000
50,350.2,16.5429,26.7133,30.0227,16.0000
51,352.4,16.5486,28.8067,32.8487,16.0000
52,354.6,16.6171,31.5867,36.6391,16.0000
53,356.8,16.8914,34.7733,41.0545,16.0000
54,359.0,16.8857,38.0200,45.6606,16.0000
55,361.2,17.0914,41.2400,50.3495,16.0000
56,363.4,17.1314,43.6867,54.1307,16.0000
57,365.6,17.2286,46.2067,58.1763,16.0000
58,367.8,17.2571,48.9600,62.7120,16.0000
59,370.0,17.4543,51.9533,67.7761,16.0000
60,372.2,17.4286,54.6667,72.6213,16.0000
61,374.4,17.6171,56.4333,76.2404,16.0000
62,376.6,17.5886,60.4733,83.4349,16.0000
63,378.8,17.7886,65.8267,92.9049,16.0000
64,381.0,17.9257,70.4600,101.5348,16.0000
65,383.2,17.8971,72.7467,106.5484,16.0000
66,385.4,18.1629,79.2467,118.3574,16.0000
67,387.6,18.8000,96.1933,147.5076,16.0000
68,389.8,19.8200,116.8733,183.2858,16.0000
69,392.0,20.6571,132.0333,210.1980,16.0000
70,394.2,20.8200,139.1533,223.9239,16.0000
71,396.4,20.9086,145.9800,237.5442,16.0000
72,398.6,21.2314,154.9133,255.0112,16.0000
73,400.8,21.8714,162.5133,270.3634,16.0000
74,403.0,22.5971,169.6933,285.1652,16.0000
75,405.2,23.1143,174.5267,296.0330,16.0000
76,407.4,23.3743,177.5067,303.6855,16.0000
77,409.6,23.8143,179.9667,310.4275,16.0000
78,411.8,24.3600,181.2933,315.1193,16.0000
79,414.0,24.3857,181.1333,317.3932,16.0000
80,416.2,24.6771,180.5400,319.1319,16.0000
81,418.4,24.5229,178.3733,317.9776,16.0000
82,420.6,24.5400,178.0467,320.1416,16.0000
83,422.8,25.7629,185.8667,337.6563,16.0000
84,425.0,27.2943,193.9800,355.7862,16.0000
85,427.2,27.9714,197.2200,364.4330,16.0000
86,429.4,28.5143,199.2333,370.4851,16.0000
87,431.6,29.2257,203.6267,381.1745,16.0000
88,433.8,30.2086,207.6267,391.0767,16.0000
89,436.0,30.7257,209.4200,396.5233,16.0000
90,438.2,31.5057,212.1000,403.9327,16.0000
91,440.4,32.1286,215.8933,413.5603,16.0000
92,442.6,32.5457,216.1600,416.1599,16.0000
93,444.8,32.7200,215.9733,417.6335,16.0000
94,447.0,33.1000,217.8467,423.1131,16.0000
95,449.2,33.5000,218.7133,426.2678,16.0000
96,451.4,33.4686,219.2133,428.4484,16.0000
97,453.6,33.6800,219.2000,429.3442,16.0000
98,455.8,33.3600,217.6267,427.1474,16.0000
99,458.0,33.0857,216.5000,425.8528,16.0000
100,460.2,33.2114,215.4933,424.6303,16.0000
101,462.4,33.3571,216.2533,427.1978,16.0000
102,464.6,33.4143,217.6400,431.0679,16.0000
103,466.8,33.5029,217.7667,432.4431,16.0000
104,469.0,33.7543,218.2267,434.3423,16.0000
105,471.2,33.6629,217.8600,434.4494,16.0000
106,473.4,33.4029,216.2000,432.0432,16.0000
107,475.6,32.7714,211.9800,424.1216,16.0000
108,477.8,32.4229,210.0667,420.9805,16.0000
109,480.0,32.7743,211.9267,425.8027,16.0000
110,482.2,33.2657,211.8333,426.7243,16.0000
111,484.4,33.4457,211.9400,428.1582,16.0000
112,486.6,33.8200,211.5600,428.5738,16.0000
113,488.8,34.2200,210.3933,427.2404,16.0000
114,491.0,34.3429,208.6333,424.5543,16.0000
115,493.2,34.8971,208.3933,425.0864,16.0000
116,495.4,35.9714,209.0333,427.3218,16.0000
117,497.6,37.1400,209.4733,428.9634,16.0000
118,499.8,38.3686,209.1933,429.0711,16.0000
119,502.0,39.6457,208.5667,428.3483,16.0000
120,504.2,40.6914,206.6067,424.7640,16.0000
121,506.4,42.0400,203.9800,419.9106,16.0000
122,508.6,43.7514,202.6000,417.6358,16.0000
123,510.8,46.2943,204.2933,421.9796,16.0000
124,513.0,49.0771,205.6600,425.5444,16.0000
125,515.2,51.3629,206.5267,428.0386,16.0000
126,517.4,53.7400,207.3200,430.2919,16.0000
127,519.6,56.1714,209.3000,435.2149,16.0000
128,521.8,58.0714,210.1667,437.7347,16.0000
129,524.0,59.2600,210.5067,439.3007,16.0000
130,526.2,60.3771,210.4533,440.0151,16.0000
131,528.4,60.9514,209.6267,439.0427,16.0000
132,530.6,60.9257,208.3533,437.0887,16.0000
133,532.8,61.0629,207.9733,437.0865,16.0000
134,535.0,61.4314,207.5933,436.9917,16.0000
135,537.2,61.6886,207.6067,437.8553,16.0000
136,539.4,61.7229,207.9667,439.3936,16.0000
137,541.6,61.5229,207.3400,438.7574,16.0000
138,543.8,60.9114,207.3000,439.2301,16.0000
139,546.0,59.9514,206.9733,438.9753,16.0000
140,548.2,59.0371,206.2933,437.7494,16.0000
141,550.4,57.8629,206.4533,438.1040,16.0000
142,552.6,56.7657,207.3133,440.0100,16.0000
143,554.8,55.2029,206.7867,438.8428,16.0000
144,557.0,53.3657,205.8333,436.6367,16.0000
145,559.2,51.3800,204.2933,433.1319,16.0000
146,561.4,49.5343,204.0733,432.4600,16.0000
147,563.6,47.9971,203.5667,431.0623,16.0000
148,565.8,46.1657,202.2400,427.9443,16.0000
149,568.0,44.9486,201.6067,426.4526,16.0000
150,570.2,43.6829,201.0600,425.2437,16.0000
151,572.4,42.3257,199.8333,422.6210,16.0000
152,574.6,40.9086,196.4867,415.3951,16.0000
153,576.8,39.2257,191.1133,403.7620,16.0000
154,579.0,37.6429,187.2267,395.4917,16.0000
155,581.2,37.1057,187.4333,396.4557,16.0000
156,583.4,36.9343,187.7267,397.6148,16.0000
157,585.6,36.9229,189.3867,401.9040,16.0000
158,587.8,37.0657,191.3800,407.1240,16.0000
159,590.0,37.0200,193.3667,412.2615,16.0000
160,592.2,37.0486,194.7800,416.1343,16.0000
161,594.4,36.4857,194.4867,416.1943,16.0000
162,596.6,35.8600,193.4267,414.3535,16.0000
163,598.8,35.0143,191.8467,411.3387,16.0000
164,601.0,34.1343,190.1600,407.9874,16.0000
165,603.2,33.1429,188.3067,404.1655,16.0000
166,605.4,32.3429,187.6067,402.8500,16.0000
167,607.6,31.8229,187.3800,402.5133,16.0000
168,609.8,31.2686,186.3533,400.1979,16.0000
169,612.0,30.7971,184.7933,396.5080,16.0000
170,614.2,30.3000,183.5333,393.4974,16.0000
171,616.4,29.8943,182.6867,391.2514,16.0000
172,618.6,29.7743,182.3133,389.9900,16.0000
173,620.8,29.6914,183.1800,391.5166,16.0000
174,623.0,29.6600,184.4467,393.8525,16.0000
175,625.2,29.6171,185.6200,395.8880,16.0000
176,627.4,29.4029,185.2400,394.4436,16.0000
177,629.6,28.8543,185.2933,394.0557,16.0000
178,631.8,28.3343,184.0133,390.6117,16.0000
179,634.0,27.4657,181.3333,384.0617,16.0000
180,636.2,26.2400,178.7267,377.6952,16.0000
181,638.4,25.6543,177.4133,374.2187,16.0000
182,640.6,25.3857,176.8400,372.3137,16.0000
183,642.8,24.7857,175.3067,368.2925,16.0000
184,645.0,24.5571,174.8600,366.5296,16.0000
185,647.2,24.4371,177.3067,371.0664,16.0000
186,649.4,24.6057,179.5000,374.8674,16.0000
187,651.6,24.4743,181.0200,377.0151,16.0000
188,653.8,24.3171,181.7400,377.2467,16.0000
189,656.0,24.3314,182.6000,377.6236,16.0000
190,658.2,24.3629,182.8467,376.4378,16.0000
191,660.4,24.2829,183.4867,375.9542,16.0000
192,662.6,24.2457,183.5733,374.1392,16.0000
193,664.8,24.4600,184.3867,373.8127,16.0000
194,667.0,24.8486,184.3800,371.4570,16.0000
195,669.2,24.7857,183.2733,366.6778,16.0000
196,671.4,25.0000,180.5400,358.2213,16.0000
197,673.6,25.1314,175.7133,345.4417,16.0000
198,675.8,25.0914,170.9467,332.9292,16.0000
199,678.0,26.0771,169.7600,327.7599,16.0000
200,680.2,27.5229,169.4067,324.1074,16.0000
201,682.4,29.4857,169.2533,320.8604,16.0000
