PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,96.753333333333,0.5002,177.4421,17.334285714286,161.4421,1.3343,0.008265
93,444.8,16.0000,96.766666666667,0.4979,178.2146,17.334285714286,162.2146,1.3343,0.008226
94,447,16.0000,97.766666666667,0.4958,180.9186,17.411428571429,164.9186,1.4114,0.008558
95,449.2,16.0000,98.08,0.4941,182.1202,17.457142857143,166.1202,1.4571,0.008771
96,451.4,16.0000,98.28,0.4927,182.9982,17.514285714286,166.9982,1.5143,0.009068
97,453.6,16.0000,98.406666666667,0.4916,183.6295,17.522857142857,167.6295,1.5229,0.009085
98,455.8,16.0000,97.673333333333,0.4904,182.5443,17.465714285714,166.5443,1.4657,0.008801
99,458,16.0000,97.253333333333,0.4892,182.0943,17.448571428571,166.0943,1.4486,0.008722
100,460.2,16.0000,96.873333333333,0.4882,181.6562,17.451428571429,165.6562,1.4514,0.008762
101,462.4,16.0000,97.193333333333,0.4870,182.7214,17.48,166.7214,1.48,0.008877
102,464.6,16.0000,97.56,0.4858,183.8880,17.522857142857,167.888,1.5229,0.009071
103,466.8,16.0000,97.66,0.4845,184.5449,17.525714285714,168.5449,1.5257,0.009052
104,469,16.0000,97.973333333333,0.4834,185.5766,17.594285714286,169.5766,1.5943,0.009402
105,471.2,16.0000,97.793333333333,0.4824,185.5550,17.591428571429,169.555,1.5914,0.009386
106,473.4,16.0000,97.16,0.4812,184.6617,17.588571428571,168.6617,1.5886,0.009419
107,475.6,16.0000,95.173333333333,0.4802,180.8757,17.5,164.8757,1.5,0.009098
108,477.8,16.0000,94.34,0.4792,179.4808,17.4,163.4808,1.4,0.008564
109,480,16.0000,95.233333333333,0.4781,181.7254,17.542857142857,165.7254,1.5429,0.009310
110,482.2,16.0000,95.213333333333,0.4768,182.1353,17.508571428571,166.1353,1.5086,0.009081
111,484.4,16.0000,95.293333333333,0.4754,182.7929,17.654285714286,166.7929,1.6543,0.009918
112,486.6,16.0000,95.093333333333,0.4740,182.8636,17.674285714286,166.8636,1.6743,0.010034
113,488.8,16.0000,94.513333333333,0.4727,182.0955,17.762857142857,166.0955,1.7629,0.010614
114,491,16.0000,93.64,0.4715,180.6660,17.751428571429,164.666,1.7514,0.010636
115,493.2,16.0000,93.526666666667,0.4703,180.8451,17.857142857143,164.8451,1.8571,0.011266
116,495.4,16.0000,93.826666666667,0.4693,181.8356,18.037142857143,165.8356,2.0371,0.012284
117,497.6,16.0000,93.96,0.4685,182.4034,18.165714285714,166.4034,2.1657,0.013015
118,499.8,16.0000,93.68,0.4677,182.0894,18.348571428571,166.0894,2.3486,0.014141
119,502,16.0000,93.753333333333,0.4670,182.4954,18.5,166.4954,2.5,0.015015
120,504.2,16.0000,92.606666666667,0.4663,180.2862,18.642857142857,164.2862,2.6429,0.016087
121,506.4,16.0000,91.253333333333,0.4654,177.6960,18.74,161.696,2.74,0.016945
122,508.6,16.0000,90.533333333333,0.4646,176.4247,18.925714285714,160.4247,2.9257,0.018237
123,510.8,16.0000,91.226666666667,0.4638,178.1963,19.262857142857,162.1963,3.2629,0.020117
124,513,16.0000,91.873333333333,0.4631,179.8379,19.582857142857,163.8379,3.5829,0.021869
125,515.2,16.0000,92.233333333333,0.4624,180.8645,19.814285714286,164.8645,3.8143,0.023136
126,517.4,16.0000,92.733333333333,0.4618,182.1614,20.117142857143,166.1614,4.1171,0.024778
127,519.6,16.0000,93.566666666667,0.4611,184.2209,20.365714285714,168.2209,4.3657,0.025952
128,521.8,16.0000,94.04,0.4604,185.5048,20.554285714286,169.5048,4.5543,0.026868
129,524,16.0000,94.253333333333,0.4595,186.3011,20.754285714286,170.3011,4.7543,0.027917
130,526.2,16.0000,94.053333333333,0.4586,186.1992,20.877142857143,170.1992,4.8771,0.028655
131,528.4,16.0000,93.733333333333,0.4577,185.8347,20.971428571429,169.8347,4.9714,0.029272
132,530.6,16.0000,93.12,0.4568,184.8266,20.931428571429,168.8266,4.9314,0.029210
133,532.8,16.0000,93.133333333333,0.4559,185.1891,20.905714285714,169.1891,4.9057,0.028995
134,535,16.0000,92.613333333333,0.4551,184.3440,20.974285714286,168.344,4.9743,0.029548
135,537.2,16.0000,92.693333333333,0.4542,184.8537,21.037142857143,168.8537,5.0371,0.029831
136,539.4,16.0000,92.673333333333,0.4534,185.1075,21.074285714286,169.1075,5.0743,0.030006
137,541.6,16.0000,92.653333333333,0.4526,185.3622,21.005714285714,169.3622,5.0057,0.029556
138,543.8,16.0000,92.48,0.4520,185.2035,20.965714285714,169.2035,4.9657,0.029348
139,546,16.0000,92.58,0.4515,185.6124,20.865714285714,169.6124,4.8657,0.028687
140,548.2,16.0000,92.046666666667,0.4512,184.5431,20.78,168.5431,4.78,0.028361
