PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0714,16.5933,16.7697,16.0000
1,242.4,16.0571,16.4467,16.5794,16.0000
2,244.6,16.0543,16.4200,16.5448,16.0000
3,246.8,16.0657,16.4667,16.6054,16.0000
4,249.0,16.0914,16.4800,16.6226,16.0000
5,251.2,16.0286,16.4267,16.5535,16.0000
6,253.4,16.0371,16.4733,16.6140,16.0000
7,255.6,16.0857,16.1667,16.2162,16.0000
8,257.8,16.0086,16.2200,16.2854,16.0000
9,260.0,16.0086,16.1533,16.1989,16.0000
10,262.2,16.0229,16.2400,16.3113,16.0000
11,264.4,16.0543,16.1933,16.2508,16.0000
12,266.6,16.0057,16.1667,16.2162,16.0000
13,268.8,16.0000,16.0800,16.1038,16.0000
14,271.0,16.0171,16.0400,16.0519,16.0000
15,273.2,16.0200,16.1067,16.1384,16.0000
16,275.4,16.0000,16.1200,16.1557,16.0000
17,277.6,16.0314,16.0467,16.0605,16.0000
18,279.8,16.0086,16.1333,16.1730,16.0000
19,282.0,16.0000,16.0467,16.0605,16.0000
20,284.2,16.0000,16.0533,16.0692,16.0000
21,286.4,16.0114,16.0533,16.0692,16.0000
22,288.6,16.0057,16.0533,16.0692,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0086,16.1133,16.1470,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0314,16.2133,16.2767,16.0000
27,299.6,16.0200,16.1133,16.1470,16.0000
28,301.8,16.0029,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0600,16.0778,16.0000
30,306.2,16.0000,16.0533,16.0692,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0067,16.0086,16.0000
33,312.8,16.0000,16.0133,16.0173,16.0000
34,315.0,16.0457,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0667,16.0865,16.0000
36,319.4,16.0086,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0000,16.0867,16.1124,16.0000
39,326.0,16.0000,16.1400,16.1816,16.0000
40,328.2,16.0000,16.0333,16.0432,16.0000
41,330.4,16.0514,16.1867,16.2421,16.0000
42,332.6,16.0343,16.1200,16.1557,16.0000
43,334.8,16.0000,16.4400,16.5708,16.0000
44,337.0,16.0000,16.5533,16.7178,16.0000
45,339.2,16.0086,17.0400,17.3491,16.0000
46,341.4,16.0000,17.5533,18.0150,16.0000
47,343.6,16.0000,18.0200,18.6207,16.0000
48,345.8,16.0000,18.8133,19.6594,16.0000
49,348.0,16.0000,19.8933,21.0794,16.0000
50,350.2,16.0000,21.0600,22.6230,16.0000
51,352.4,16.0286,22.4600,24.4989,16.0000
52,354.6,16.0000,24.1333,26.7698,16.0000
53,356.8,16.0029,26.1000,29.4792,16.0000
54,359.0,16.0343,28.4067,32.7116,16.0000
55,361.2,16.0343,31.0200,36.4409,16.0000
56,363.4,16.0571,33.0667,39.5046,16.0000
57,365.6,16.0714,34.6200,41.9983,16.0000
58,367.8,16.1429,36.1867,44.6092,16.0000
59,370.0,16.3143,38.3800,48.2293,16.0000
60,372.2,16.2429,40.1667,51.3883,16.0000
61,374.4,16.4657,41.3200,53.7235,16.0000
62,376.6,16.4486,44.1933,58.7496,16.0000
63,378.8,16.4914,47.7000,64.9273,16.0000
64,381.0,16.6971,50.7267,70.5416,16.0000
65,383.2,16.7829,52.5200,74.2735,16.0000
66,385.4,16.9886,57.1733,82.6343,16.0000
67,387.6,17.6514,68.3400,101.8314,16.0000
68,389.8,18.7629,82.7933,126.7684,16.0000
69,392.0,19.6714,93.3333,145.4282,16.0000
70,394.2,19.6371,98.9067,155.9741,16.0000
71,396.4,19.8171,103.3933,164.9574,16.0000
72,398.6,19.9914,111.1333,179.6843,16.0000
73,400.8,20.5829,121.7400,199.5764,16.0000
74,403.0,21.1629,131.2800,217.8914,16.0000
75,405.2,21.4743,138.6067,232.5813,16.0000
76,407.4,21.7457,143.3200,242.7902,16.0000
77,409.6,21.9229,145.8733,249.2076,16.0000
78,411.8,22.2857,148.0600,254.9794,16.0000
79,414.0,22.1343,147.9933,256.9077,16.0000
80,416.2,22.2086,146.8067,256.9850,16.0000
81,418.4,21.9229,143.7467,253.5798,16.0000
82,420.6,22.0286,142.7533,253.9004,16.0000
83,422.8,22.9514,153.5667,276.4936,16.0000
84,425.0,23.9743,165.1933,300.8288,16.0000
85,427.2,24.6343,170.6000,313.2505,16.0000
86,429.4,24.9400,172.8533,319.4501,16.0000
87,431.6,25.4800,177.7400,330.7917,16.0000
88,433.8,26.2171,180.8867,338.7377,16.0000
89,436.0,26.4629,181.7667,342.1197,16.0000
90,438.2,27.2257,183.4800,347.3155,16.0000
91,440.4,27.6829,185.3600,352.8337,16.0000
92,442.6,27.9229,185.6733,355.2110,16.0000
93,444.8,27.9971,185.6267,356.6842,16.0000
94,447.0,28.2429,186.4667,359.8214,16.0000
95,449.2,28.5857,187.0867,362.2592,16.0000
96,451.4,28.5714,187.3133,363.7031,16.0000
97,453.6,28.5000,187.3333,364.5218,16.0000
98,455.8,28.1943,186.2067,363.0772,16.0000
99,458.0,27.9943,185.2533,361.9798,16.0000
100,460.2,28.1229,184.7600,361.6780,16.0000
101,462.4,27.9857,185.1267,363.2827,16.0000
102,464.6,28.1429,185.8267,365.5814,16.0000
103,466.8,28.0914,185.7533,366.3681,16.0000
104,469.0,28.2943,186.0267,367.7308,16.0000
105,471.2,28.2314,185.7600,367.9071,16.0000
106,473.4,27.9400,184.9200,367.0391,16.0000
107,475.6,27.5200,182.2867,362.2863,16.0000
108,477.8,27.0943,181.0867,360.5047,16.0000
109,480.0,27.3514,182.4733,364.1977,16.0000
110,482.2,27.6314,182.4000,364.9933,16.0000
111,484.4,27.8600,182.3533,365.9229,16.0000
112,486.6,27.9086,182.1533,366.5345,16.0000
113,488.8,28.2543,181.0000,365.0586,16.0000
114,491.0,28.1943,179.6000,362.9777,16.0000
115,493.2,28.6514,179.2000,363.0125,16.0000
116,495.4,29.3714,179.6000,364.6043,16.0000
117,497.6,30.0571,180.0533,366.1672,16.0000
118,499.8,30.9057,180.1667,367.0085,16.0000
119,502.0,31.6943,180.0867,367.3633,16.0000
120,504.2,32.4171,178.3600,364.1879,16.0000
121,506.4,33.1857,175.1867,358.0427,16.0000
122,508.6,34.3000,173.0867,354.1116,16.0000
123,510.8,36.4114,175.5333,359.9701,16.0000
124,513.0,38.4257,178.0200,365.8596,16.0000
125,515.2,39.9886,179.1400,368.8114,16.0000
126,517.4,41.7743,179.8533,370.8145,16.0000
127,519.6,43.6200,181.5800,375.0978,16.0000
128,521.8,45.1057,182.2400,377.0773,16.0000
129,524.0,45.9743,182.6600,378.6986,16.0000
130,526.2,46.8114,182.6667,379.4249,16.0000
131,528.4,47.1229,181.8800,378.4208,16.0000
132,530.6,47.0771,180.7467,376.6538,16.0000
133,532.8,47.2371,180.3800,376.5615,16.0000
134,535.0,47.3257,180.0533,376.4776,16.0000
135,537.2,47.6400,180.3600,377.8670,16.0000
136,539.4,47.5486,180.2400,378.2408,16.0000
137,541.6,47.3371,180.2267,378.8517,16.0000
138,543.8,46.8743,179.9533,378.7286,16.0000
139,546.0,46.2829,179.7600,378.7021,16.0000
140,548.2,45.5143,178.6133,376.4019,16.0000
141,550.4,44.7114,178.7667,376.7417,16.0000
142,552.6,43.8171,179.4200,378.1897,16.0000
143,554.8,42.8000,177.9467,374.9243,16.0000
144,557.0,41.2086,175.7667,370.0143,16.0000
145,559.2,39.7914,173.2067,364.2647,16.0000
146,561.4,38.5629,172.0933,361.6451,16.0000
147,563.6,37.3429,171.4133,359.9109,16.0000
148,565.8,36.1000,169.4733,355.4677,16.0000
149,568.0,35.0514,168.1133,352.3851,16.0000
150,570.2,34.2057,167.7200,351.5153,16.0000
151,572.4,33.2886,165.2667,346.1629,16.0000
152,574.6,32.2400,159.4067,333.3416,16.0000
153,576.8,31.0857,150.2800,313.3428,16.0000
154,579.0,29.9200,143.2400,298.0035,16.0000
155,581.2,29.4286,143.3533,298.6306,16.0000
156,583.4,29.5000,144.6467,301.8815,16.0000
157,585.6,29.4400,147.4600,308.5885,16.0000
158,587.8,29.5600,151.1067,317.3084,16.0000
159,590.0,29.4257,154.6800,325.8302,16.0000
160,592.2,29.5200,157.5800,332.8756,16.0000
161,594.4,28.9800,157.4800,333.2197,16.0000
162,596.6,28.6600,156.0133,330.3541,16.0000
